step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
294,29.49999999999453,7.160718741286734,5.769215438706694,-1.331022767997494,0.12903916418939548,-0.13940738460821236,-0.5145424008369446,-0.2229088693857193,0.157773719727993,-0.2751494012773037,5.497293774787698,7.269051226981459,0.0,-1.331022767997494,inf,-0.10288837661741353,False,False
295,29.599999999994473,7.163992158166064,5.755542349952803,-1.3434706009459267,0.13882858656615826,-0.04411962147254786,-0.6662315726280212,0.6100061535835266,0.1084747388958931,0.07485059872269634,5.492391416510336,7.269051226981459,0.0,-1.3434706009459267,inf,-0.09625122248704028,False,False
296,29.699999999994418,7.166662524575173,5.744158645628735,-1.3486583818563953,0.12518608059175057,-0.12955139529499124,-0.5013940334320068,-0.21136747300624847,0.16204693913459778,-0.2642093412578106,5.488288300838018,7.269051226981459,0.0,-1.3486583818563953,inf,-0.10382579347073795,False,False
297,29.799999999994363,7.169577453100864,5.7309389116739995,-1.3606532532829283,0.1373193388352665,-0.039043585712913435,-0.65915447473526,0.5945492386817932,0.11077479571104051,0.08579065874218944,5.4833957349608955,7.269051226981459,0.0,-1.3606532532829283,inf,-0.09619980151740046,False,False
298,29.899999999994307,7.172351854035025,5.718024004161906,-1.3657645972959296,0.13383411524458783,-0.1397204822547764,-0.4764290452003479,-0.23740296065807343,0.17016056030988694,-0.2642093412578106,5.478582879431047,7.269051226981459,0.0,-1.3657645972959296,inf,-0.09835277218766916,False,False
299,29.99999999999425,7.175304929644108,5.703428336057822,-1.3775599855753424,0.14801891064479636,-0.03827838291262583,-0.6471221446990967,0.6102050542831421,0.11468530297279358,0.08579065874218944,5.47302448094842,7.269051226981459,0.0,-1.3775599855753424,inf,-0.09072269486320664,False,False
300,30.099999999994196,7.17797686996356,5.689940212577607,-1.382469627127424,0.14183671255201102,-0.13065598565877767,-0.4741780459880829,-0.2202218621969223,0.17089213505387307,-0.2642093412578106,5.467871130221521,7.269051226981459,0.0,-1.382469627127424,inf,-0.0954208724898618,False,False
301,30.19999999999414,7.180758361299705,5.674947648483031,-1.3936580560514569,0.15230347368410493,-0.033962695472099666,-0.6407303214073181,0.6041964292526245,0.11676264554262161,0.08579065874218944,5.46201983480762,7.269051226981459,0.0,-1.3936580560514569,inf,-0.08817171144813894,False,False
302,30.299999999994085,7.183214058966417,5.6614421039486755,-1.3985810825955707,0.14559865880758976,-0.1267651240332058,-0.46243172883987427,-0.2165118157863617,0.17470968812704088,-0.2642093412578106,5.45673807740003,7.269051226981459,0.0,-1.3985810825955707,inf,-0.09421281501732601,False,False
303,30.39999999999403,7.185805203981327,5.646037535933411,-1.4092544017862054,0.15565495006056768,-0.0314743157802601,-0.6306034922599792,0.6040948629379272,0.12005386501550674,0.08579065874218944,5.450573046202649,7.269051226981459,0.0,-1.4092544017862054,inf,-0.08545747095777155,False,False
304,30.499999999993975,7.188079620930842,5.632159778754273,-1.4139548241809126,0.14475225389729643,-0.12208171142913748,-0.4517503082752228,-0.20948822796344757,0.1781811498105526,-0.26186028495430946,5.4450009711794545,7.269051226981459,0.0,-1.4139548241809126,inf,-0.09158890876113791,False,False
305,30.59999999999392,7.190520204931463,5.616316371742264,-1.4251056292957431,0.14343011035418915,-0.016931490971833392,-0.6205750107765198,0.600460946559906,0.12331312149763107,0.08813971504569057,5.438545479443558,7.269051226981459,0.0,-1.4251056292957431,inf,-0.08289375064969044,False,False
306,30.699999999993864,7.19261110333644,5.602137818334842,-1.4297268298161387,0.1547416188204139,-0.11820400819604943,-0.4137158691883087,-0.22891193628311157,0.19054234251379967,-0.26186028495430946,5.432723135141203,7.269051226981459,0.0,-1.4297268298161387,inf,-0.08956352611049663,False,False
307,30.79999999999381,7.194880632135709,5.585587414469894,-1.4404320804291193,0.16631692766175066,-0.03210266262186045,-0.6052008271217346,0.6070613861083984,0.12830973118543626,0.08813971504569057,5.425821850201395,7.269051226981459,0.0,-1.4404320804291193,inf,-0.07917834718711746,False,False
308,30.899999999993753,7.196918384925263,5.570173440359347,-1.4446538323256024,0.15340350786865098,-0.1023684654451886,-0.43179595470428467,-0.17409905791282654,0.18466631472110748,-0.21762382239103317,5.4193684332593675,7.269051226981459,0.0,-1.4446538323256024,inf,-0.08256277187534068,False,False
309,30.999999999993697,7.198925475912556,5.553811103983906,-1.452753925494418,0.16469482357126064,-0.017001608823743932,-0.578745424747467,0.5433709025382996,0.13690773695707323,0.13237617760896686,5.41242582861136,7.269051226981459,0.0,-1.452753925494418,inf,-0.07875364792204437,False,False
310,31.099999999993642,7.200736644120592,5.538695452281641,-1.4562803677261322,0.1621900916745061,-0.09193834992425058,-0.40141022205352783,-0.3012000620365143,0.19454167783260345,-0.21762382239103317,5.406012351017936,7.269051226981459,0.0,-1.4562803677261322,inf,-0.08387380515167207,False,False
311,31.199999999993587,7.202644070523964,5.521584398274364,-1.4634934089657032,0.17260539771523595,-0.013648041989984445,-0.5716776251792908,0.5433241724967957,0.1392047718167305,0.13237617760896686,5.39867307368345,7.269051226981459,0.0,-1.4634934089657032,inf,-0.07536496893779869,False,False
312,31.29999999999353,7.204337760540086,5.506018114927051,-1.466774687630602,0.1650220645797359,-0.09002245303781697,-0.39801594614982605,-0.293922483921051,0.19564481750130655,-0.21762382239103317,5.391999988356273,7.269051226981459,0.0,-1.466774687630602,inf,-0.0815255208828985,False,False
313,31.399999999993476,7.206112335362217,5.4885710064145075,-1.4739430325296374,0.15801630172460648,-0.0019466640399975524,-0.5646705031394958,0.5423303842544556,0.14148208647966384,0.13237617760896686,5.3844590353898685,7.269051226981459,0.0,-1.4739430325296374,inf,-0.07344574630114262,False,False
314,31.49999999999342,7.207687025236438,5.472566273920931,-1.4770792707263132,0.17056680106678884,-0.08825221861828311,-0.3693409860134125,-0.3140401542186737,0.20496417954564095,-0.21762382239103317,5.377536933003436,7.269051226981459,0.0,-1.4770792707263132,inf,-0.07936366107571798,False,False
315,31.599999999993365,7.209285842478165,5.45551786862245,-1.4839324629163533,0.14368829644207495,-0.010858271966556634,-0.5599683523178101,0.5458495616912842,0.14301028549671174,0.13237617760896686,5.370139169701959,7.269051226981459,0.0,-1.4839324629163533,inf,-0.07432109285774986,False,False
316,31.69999999999331,7.210628865468872,5.4403776114691915,-1.487228097343579,0.16977475990714097,-0.10217127603769217,-0.34585097432136536,-0.3032251298427582,0.21259843334555628,-0.21762382239103317,5.363540620572977,7.269051226981459,0.0,-1.487228097343579,inf,-0.08176683375091563,False,False
317,31.799999999993254,7.2120857174217905,5.4217060066445955,-1.4950751708600416,0.18957045331162764,-0.011362012861823154,-0.5463290214538574,0.5588473677635193,0.14744306802749635,0.13237617760896686,5.355279474635412,7.269051226981459,0.0,-1.4950751708600416,inf,-0.0672506299781534,False,False
318,31.8999999999932,7.213414580902398,5.404498094829621,-1.4980111929442297,0.1833411213228864,-0.07591086545145584,-0.39127495884895325,-0.26103469729423523,0.1978356383740902,-0.21762382239103317,5.3477008181292165,7.269051226981459,0.0,-1.4980111929442297,inf,-0.07342300435917633,False,False
319,31.999999999993143,7.214735117110964,5.385515112724658,-1.5038208105463131,0.18676030687254858,-0.009315115129653604,-0.5576898455619812,0.5268298387527466,0.14375080019235612,0.13237617760896686,5.339266955469605,7.269051226981459,0.0,-1.5038208105463131,inf,-0.0654687201341776,False,False
320,32.099999999993265,7.215888276533021,5.3686721931366055,-1.5065492986589382,0.1765999104878344,-0.07924480627380832,-0.37406063079833984,-0.2745605707168579,0.20343029499053955,-0.21762382239103317,5.331813561618178,7.269051226981459,0.0,-1.5065492986589382,inf,-0.07417966618573155,False,False
321,32.19999999999339,7.217040467807834,5.349746678207155,-1.5123868645528558,0.18597977061223922,-0.008808133901058342,-0.5504962205886841,0.531601071357727,0.14608872830867767,0.13237617760896686,5.323365489992683,7.269051226981459,0.0,-1.5123868645528558,inf,-0.06506352592664803,False,False
322,32.29999999999351,7.218116780306185,5.331148909293595,-1.5150286944406273,0.1959903482888503,-0.07052317315151733,-0.3672129809856415,-0.2721134126186371,0.20565578117966654,-0.21762382239103317,5.315067937423042,7.269051226981459,0.0,-1.5150286944406273,inf,-0.06714793680751101,False,False
323,32.39999999999363,7.219133428736809,5.3122159947557215,-1.5204886355603282,0.1474289671714317,-0.001955649354940777,-0.560373067855835,0.5143784880638123,0.14287875294685365,0.13237617760896686,5.306605886603177,7.269051226981459,0.0,-1.5204886355603282,inf,-0.06454696312728027,False,False
324,32.499999999993754,7.219883935740644,5.298000198555082,-1.5229415483337636,0.15086940546512528,-0.07669407623073768,-0.30815836787223816,-0.31540554761886597,0.2248485304415226,-0.21762382239103317,5.300276654232938,7.269051226981459,0.0,-1.5229415483337636,inf,-0.08280051450484266,False,False
325,32.59999999999388,7.22065610374735,5.28066824766209,-1.529324303684832,0.18155792958442254,-0.008953664172474176,-0.5369787216186523,0.5332314372062683,0.150481915473938,0.13237617760896686,5.292476871332454,7.269051226981459,0.0,-1.529324303684832,inf,-0.06973897100448831,False,False
326,32.699999999994,7.221379753504587,5.2634616999489845,-1.5319652525632297,0.18088462959814913,-0.07197656081530175,-0.3503769338130951,-0.270283579826355,0.21112749651074408,-0.21762382239103317,5.284740931512864,7.269051226981459,0.0,-1.5319652525632297,inf,-0.07105488374980147,False,False
327,32.79999999999412,7.22204891430532,5.244333558136213,-1.5384423008148096,0.19129355447230764,-0.008563162498739483,-0.5438182950019836,0.5183260440826416,0.14825905412435533,0.13237617760896686,5.276075191019274,7.269051226981459,0.0,-1.5384423008148096,inf,-0.062426348613100306,False,False
328,32.89999999999424,7.222635140697109,5.226396206755357,-1.5409935746249395,0.18072949958748333,-0.07251472401353438,-0.34888115525245667,-0.26287126541137695,0.21161362454295157,-0.21762382239103317,5.267962930537347,7.269051226981459,0.0,-1.5409935746249395,inf,-0.06772599490150663,False,False
329,32.999999999994365,7.223148821425482,5.207159409159235,-1.546527923893903,0.1915820998007945,-0.007152640824545624,-0.538858950138092,0.5164939761161804,0.1498708412051201,0.13237617760896686,5.25921603739412,7.269051226981459,0.0,-1.546527923893903,inf,-0.06144452108227555,False,False
330,33.09999999999449,7.22357116975389,5.189904588286136,-1.549034874953064,0.18612826905222138,-0.07007535121863549,-0.34269237518310547,-0.2625569701194763,0.21362497806549074,-0.21762382239103317,5.251384124261688,7.269051226981459,0.0,-1.549034874953064,inf,-0.06966713274907103,False,False
331,33.19999999999461,7.223935841672868,5.170307291837965,-1.5544951228194541,0.1926851973120732,-0.007267836324148962,-0.5382999777793884,0.5095112323760986,0.15005250722169877,0.13237617760896686,5.242442253760626,7.269051226981459,0.0,-1.5544951228194541,inf,-0.05956169396974219,False,False
332,33.29999999999473,7.224220164472949,5.1528461250324025,-1.5569331837363438,0.18591640341980553,-0.06944986228698885,-0.3368598222732544,-0.2633686661720276,0.21552055776119233,-0.21762382239103317,5.2344881547869315,7.269051226981459,0.0,-1.5569331837363438,inf,-0.06837643151646589,False,False
333,33.399999999994854,7.224427645231869,5.133285428454411,-1.562554857407949,0.19362034954095453,-0.007333760275836265,-0.5349862575531006,0.5063028931617737,0.15112946629524232,0.13237617760896686,5.225534328880955,7.269051226981459,0.0,-1.562554857407949,inf,-0.05914043989492417,False,False
334,33.49999999999498,7.224571797692367,5.115220598182119,-1.5650526733622432,0.17721936170565988,-0.07398614965117917,-0.33184507489204407,-0.26303738355636597,0.2171503506600857,-0.21762382239103317,5.217274657318206,7.269051226981459,0.0,-1.5650526733622432,inf,-0.06558719771195921,False,False
335,33.5999999999951,7.224620147883008,5.096034763726997,-1.5706506072476207,0.1706986673434607,-0.007971613211623128,-0.5268478989601135,0.5125019550323486,0.1537744328379631,0.13237617760896686,5.208463698749732,7.269051226981459,0.0,-1.5706506072476207,inf,-0.05990706361212784,False,False
336,33.69999999999522,7.224614653731852,5.078532303231663,-1.5731247280595562,0.18988616961219248,-0.07061485623500408,-0.30351123213768005,-0.29016199707984924,0.22635884955525398,-0.21762382239103317,5.200430425746305,7.269051226981459,0.0,-1.5731247280595562,inf,-0.06720490586562917,False,False
337,33.79999999999534,7.224500832898241,5.058698744851307,-1.579014787443644,0.17556886497414578,-0.01111538207750747,-0.537543535232544,0.504482090473175,0.1502983510494232,0.13237617760896686,5.19128767479126,7.269051226981459,0.0,-1.579014787443644,inf,-0.05696855249726584,False,False
338,33.899999999995465,7.2243763567992385,5.042871189943271,-1.5816125446137557,0.17477323455243585,-0.08317839194855309,-0.29940733313560486,-0.29002588987350464,0.22769261673092844,-0.21762382239103317,5.184004446563486,7.269051226981459,0.0,-1.5816125446137557,inf,-0.07288748558831014,False,False
339,33.99999999999559,7.224063138911082,5.023394397137721,-1.5878508887690577,0.19722540951382286,-0.006963116486452745,-0.5234735012054443,0.5217633843421936,0.1548711121082306,0.13237617760896686,5.17495134636908,7.269051226981459,0.0,-1.5878508887690577,inf,-0.057410965327866485,False,False
340,34.09999999999571,7.22373862512048,5.0053718690736115,-1.5902470720344408,0.1907179224921271,-0.06812548171682056,-0.31766119599342346,-0.268600195646286,0.22176011130213738,-0.21762382239103317,5.166594461359144,7.269051226981459,0.0,-1.5902470720344408,inf,-0.06386796402193823,False,False
341,34.19999999999583,7.223270950190504,4.985334638912531,-1.5960383637902833,0.1815526112955908,-0.012292944455338125,-0.523584246635437,0.4921495020389557,0.15483511984348297,0.13237617760896686,5.157265621498361,7.269051226981459,0.0,-1.5960383637902833,inf,-0.054786804280272564,False,False
342,34.299999999995954,7.222788983077404,4.966898002189307,-1.5983692694554854,0.20045689573564004,-0.06550961506890715,-0.2971457540988922,-0.28022852540016174,0.22842762991786003,-0.21762382239103317,5.148689593905588,7.269051226981459,0.0,-1.5983692694554854,inf,-0.06187390543259968,False,False
343,34.399999999996076,7.2221465004988294,4.946232624399395,-1.6041342116505024,0.1828491443176544,-0.015523028239817405,-0.5339314937591553,0.48613855242729187,0.15147226452827453,0.13237617760896686,5.1390465336470506,7.269051226981459,0.0,-1.6041342116505024,inf,-0.051948378010153964,False,False
344,34.4999999999962,7.22155952065362,4.929771093878839,-1.6066557628504075,0.17859517945551387,-0.07458083836704188,-0.28876060247421265,-0.28451868891716003,0.2311528041958809,-0.21762382239103317,5.1313440280341505,7.269051226981459,0.0,-1.6066557628504075,inf,-0.06853382049166333,False,False
345,34.59999999999632,7.2207954327883535,4.909694886881267,-1.6122850855564925,0.20281141391253865,-0.007121936632599855,-0.5117799639701843,0.49877792596817017,0.1586715117096901,0.13237617760896686,5.121962702400996,7.269051226981459,0.0,-1.6122850855564925,inf,-0.053758415341566654,False,False
346,34.69999999999644,7.219994077545953,4.8911167731326355,-1.6147382045063658,0.1937205616989634,-0.06717887230108868,-0.30740007758140564,-0.2755056619644165,0.22509497478604318,-0.21762382239103317,5.113251215231151,7.269051226981459,0.0,-1.6147382045063658,inf,-0.05999760864206488,False,False
347,34.799999999996565,7.218996162305303,4.870475786572713,-1.6201770200077499,0.18540779932428367,-0.017014602153311437,-0.5152290463447571,0.4812234044075012,0.15755055993795394,0.13237617760896686,5.103537076135487,7.269051226981459,0.0,-1.6201770200077499,inf,-0.050657846901824156,False,False
348,34.89999999999669,7.218184867997246,4.854664694805265,-1.6229880857262136,0.1653235138271966,-0.0690776885083165,-0.285150408744812,-0.2781756818294525,0.2323261171579361,-0.21762382239103317,5.096097666061651,7.269051226981459,0.0,-1.6229880857262136,inf,-0.0698876861722102,False,False
349,34.99999999999681,7.217118597399925,4.8354888918663805,-1.6283681118839937,0.19948322240423813,-0.0058460427055643735,-0.49183139204978943,0.4886857867240906,0.16515479758381843,0.13237617760896686,5.087051891787713,7.269051226981459,0.0,-1.6283681118839937,inf,-0.05575028072726664,False,False
350,35.09999999999693,7.2159433327891405,4.815051641998992,-1.6307681280925292,0.21649698325054773,-0.08222212351173118,-0.2959127426147461,-0.27770528197288513,0.2288283586502075,-0.21762382239103317,5.077437966124564,7.269051226981459,0.0,-1.6307681280925292,inf,-0.05212697179484355,False,False
351,35.199999999997054,7.214498888454836,4.793393925820271,-1.6368711666295244,0.19478075006252596,-0.012643932134350505,-0.5214327573776245,0.48213621973991394,0.15553435385227204,0.13237617760896686,5.067139046859886,7.269051226981459,0.0,-1.6368711666295244,inf,-0.04529015651802264,False,False
352,35.299999999997176,7.213217976091772,4.773712439629054,-1.6389644893424256,0.20354323832097007,-0.06081184741107676,-0.27302053570747375,-0.29048898816108704,0.23626832589507102,-0.21762382239103317,5.057871427508665,7.269051226981459,0.0,-1.6389644893424256,inf,-0.054647936184576626,False,False
353,35.3999999999973,7.211662678399768,4.752850273319986,-1.6446202468409643,0.1891349427813895,-0.010001713322610281,-0.5215867161750793,0.46574923396110535,0.15548431724309922,0.13237617760896686,5.047932933787379,7.269051226981459,0.0,-1.6446202468409643,inf,-0.04782399753931528,False,False
354,35.49999999999742,7.210282407650523,4.733753174006799,-1.646668053130525,0.20236636907934252,-0.07090396540030208,-0.25642409920692444,-0.2988128364086151,0.24166216775774957,-0.21762382239103317,5.038933999475944,7.269051226981459,0.0,-1.646668053130525,inf,-0.05650421774091662,False,False
355,35.59999999999754,7.208551018768072,4.712334938692791,-1.6526277894622992,0.21156062305880888,-0.006536695344303292,-0.5226508378982544,0.47458767890930176,0.15513847768306732,0.13237617760896686,5.028740836240416,7.269051226981459,0.0,-1.6526277894622992,inf,-0.04548391403758852,False,False
356,35.699999999997665,7.206972807376469,4.693561350359861,-1.6548976742486965,0.20093876156114363,-0.061799655314015906,-0.2768683135509491,-0.3024807274341583,0.23501779809594153,-0.21762382239103317,5.019809289759408,7.269051226981459,0.0,-1.6548976742486965,inf,-0.056552789573313694,False,False
357,35.79999999999779,7.205126399169964,4.672660107674847,-1.660771569267974,0.20662113639615654,-0.006065782736382563,-0.5090484023094177,0.45906880497932434,0.15955926924943925,0.13237617760896686,5.009848006950295,7.269051226981459,0.0,-1.660771569267974,inf,-0.04690735177796654,False,False
358,35.89999999999791,7.20339619512117,4.653923937103447,-1.6630513268245304,0.19756286659726324,-0.06296849086758532,-0.2682953178882599,-0.3029026389122009,0.23780402168631554,-0.21762382239103317,5.000907445778405,7.269051226981459,0.0,-1.6630513268245304,inf,-0.05611189254103534,False,False
359,35.99999999999803,7.201408710449415,4.63325225437982,-1.6682133327701787,0.18408902642025332,-0.022997998327989672,-0.5043846964836121,0.45860132575035095,0.16107497364282608,0.13237617760896686,4.9910346021305445,7.269051226981459,0.0,-1.6682133327701787,inf,-0.047210986775754145,False,False
360,36.099999999998154,7.199698053191988,4.616557987528933,-1.6706456847439783,0.1849093720379875,-0.05955275461419825,-0.2486833930015564,-0.29392209649086,0.24417789727449418,-0.21762382239103317,4.983012813559595,7.269051226981459,0.0,-1.6706456847439783,inf,-0.06317166975611567,False,False
361,36.199999999998276,7.197593198757842,4.596063309930574,-1.6759989712984793,0.2078509644997104,-0.0072801486808645975,-0.49922117590904236,0.4585525393486023,0.16275311782956123,0.13237617760896686,4.973220213958883,7.269051226981459,0.0,-1.6759989712984793,inf,-0.04758474978602481,False,False
362,36.2999999999984,7.195562493485204,4.577198052512001,-1.678287222907295,0.2009076080669501,-0.06054248924713597,-0.2655653953552246,-0.3048281669616699,0.238691246509552,-0.21762382239103317,4.964178397266036,7.269051226981459,0.0,-1.678287222907295,inf,-0.05456818637881932,False,False
363,36.39999999999852,7.193127497795859,4.556159453161361,-1.6840681630328083,0.19210218833448306,-0.016559044171475128,-0.5044106841087341,0.44958123564720154,0.16106652766466142,0.13237617760896686,4.954003242486699,7.269051226981459,0.0,-1.6840681630328083,inf,-0.04407337244537464,False,False
364,36.49999999999864,7.1909346360354744,4.536794731292751,-1.6863337402303422,0.21097845721964548,-0.0760884700944175,-0.24335770308971405,-0.3039546310901642,0.24590874649584293,-0.21762382239103317,4.944744251956311,7.269051226981459,0.0,-1.6863337402303422,inf,-0.05258947058781842,False,False
365,36.599999999998765,7.188295883795191,4.514824366817623,-1.691944263816511,0.21560253594489256,-0.006212426605840272,-0.5165796875953674,0.46097105741500854,0.15711160153150558,0.13237617760896686,4.934171318433003,7.269051226981459,0.0,-1.691944263816511,inf,-0.040590710726919756,False,False
366,36.69999999999889,7.185851613479139,4.495074410860303,-1.6942488617529128,0.19839719510172382,-0.06488379327226688,-0.25761815905570984,-0.31925225257873535,0.2412740983068943,-0.21762382239103317,4.924665182667211,7.269051226981459,0.0,-1.6942488617529128,inf,-0.05013581132348629,False,False
367,36.79999999999901,7.183104907118187,4.473805227897965,-1.7000242679777462,0.20896673165343096,-0.005584629546909719,-0.4991220235824585,0.4478539824485779,0.162785342335701,0.13237617760896686,4.914390661737114,7.269051226981459,0.0,-1.7000242679777462,inf,-0.042536449051375116,False,False
368,36.89999999999913,7.180460319510809,4.453852894207839,-1.702365668921754,0.18818152028741206,-0.06258316357900849,-0.2514314353466034,-0.31768083572387695,0.24328478351235389,-0.21762382239103317,4.9047545008016735,7.269051226981459,0.0,-1.702365668921754,inf,-0.048672324253489135,False,False
369,36.999999999999254,7.177679557983684,4.433342536452591,-1.7073295609492305,0.20293947801312098,-0.00354448301975682,-0.49180302023887634,0.44440025091171265,0.1651640184223652,0.13237617760896686,4.894857146460721,7.269051226981459,0.0,-1.7073295609492305,inf,-0.045164353422745177,False,False
370,37.099999999999376,7.17526027073514,4.416496190465026,-1.7092182472005661,0.18908609175421387,-0.054249310290983954,-0.24079765379428864,-0.32132837176322937,0.2467407625168562,-0.21762382239103317,4.886651790014133,7.269051226981459,0.0,-1.7092182472005661,inf,-0.05979936965735164,False,False
371,37.1999999999995,7.172382697430707,4.396373346894542,-1.7140127423835188,0.20718510429766243,-0.006074677812946071,-0.4934896230697632,0.43210098147392273,0.16461587250232698,0.13237617760896686,4.87692178159727,7.269051226981459,0.0,-1.7140127423835188,inf,-0.046174955165593924,False,False
372,37.29999999999962,7.1693703391417465,4.375539155636964,-1.715996186330897,0.2250875848025884,-0.060940012078257756,-0.2449016571044922,-0.32193267345428467,0.24540696144104004,-0.21762382239103317,4.8668857350775125,7.269051226981459,0.0,-1.715996186330897,inf,-0.04481229981109633,False,False
373,37.39999999999974,7.166008825142579,4.353057200760764,-1.721185038239575,0.2186821876352406,-0.0060953275438358845,-0.5116462707519531,0.4235963225364685,0.15871496200561525,0.13237617760896686,4.85603075569615,7.269051226981459,0.0,-1.721185038239575,inf,-0.036773042380184404,False,False
374,37.499999999999865,7.162959409045043,4.333316954322165,-1.7235541738729154,0.19889214178191547,-0.06369783663084091,-0.24856629967689514,-0.331516295671463,0.24421595260500908,-0.21762382239103317,4.846475300862362,7.269051226981459,0.0,-1.7235541738729154,inf,-0.04821609959781482,False,False
375,37.59999999999999,7.159559890804809,4.3119579463325435,-1.7295102147561798,0.21157599113526518,-0.005958748624682058,-0.49209943413734436,0.42966511845588684,0.16506768390536308,0.13237617760896686,4.836113606872836,7.269051226981459,0.0,-1.7295102147561798,inf,-0.04029786599442508,False,False
376,37.70000000000011,7.156441784793169,4.292946381768633,-1.731753986431223,0.20371314525348233,-0.05762396619984473,-0.2429293543100357,-0.3283610939979553,0.24604795984923838,-0.21762382239103317,4.826866469398023,7.269051226981459,0.0,-1.731753986431223,inf,-0.050287962616001665,False,False
377,37.80000000000023,7.1529055437104505,4.272107092159757,-1.7369336214966955,0.18909251066458116,-0.025102423195329696,-0.49463051557540894,0.4179839491844177,0.1642450824379921,0.13237617760896686,4.816686578880585,7.269051226981459,0.0,-1.7369336214966955,inf,-0.04133045887961255,False,False
378,37.900000000000354,7.1497657213693815,4.2532840901859865,-1.739089805554012,0.20563060453199192,-0.05916576148440709,-0.22454488277435303,-0.31744658946990967,0.25202291309833524,-0.21762382239103317,4.807604349795514,7.269051226981459,0.0,-1.739089805554012,inf,-0.051331226962595455,False,False
379,38.000000000000476,7.146026761843391,4.231733462025639,-1.744425070224812,0.19199705343062615,-0.03595462751067158,-0.5027301907539368,0.4176616370677948,0.16161268800497056,0.13237617760896686,4.797141515328201,7.269051226981459,0.0,-1.744425070224812,inf,-0.03872395129344034,False,False
