step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
292,29.29999999999464,9.805761036645263,1.9472907685899399,-1.4876184529558678,0.14840178906714876,-0.02528316622752542,-0.4357452690601349,-0.1906181275844574,0.18338278755545617,-0.23438706994056702,5.292541910901979,5.794949383753095,0.0,-0.8441173441625838,inf,-0.0770799874553096,False,False
293,29.399999999994584,9.80701710360178,1.9319053199449345,-1.4957560330691109,0.16407003805058895,-0.07608037570262961,-0.5380734801292419,0.46906960010528564,0.15012611895799638,0.11561293005943302,5.286074136865484,5.794949383753095,0.0,-0.8522549242758268,inf,-0.0799697547855114,False,False
294,29.49999999999453,9.808216776665594,1.9156045968504938,-1.498525344826279,0.16535187560534562,-0.038555006923816464,-0.4253346025943756,-0.1800622045993805,0.18676625415682793,-0.22507775574922562,5.279147743723377,5.794949383753095,0.0,-0.8550242360329948,inf,-0.0769098518014911,False,False
295,29.599999999994473,9.809411176207668,1.898451260247606,-1.5063612959919206,0.17677918658538178,-0.06506596647569662,-0.5412917733192444,0.4731627106666565,0.14908017367124557,0.12492224425077442,5.2718444820016,5.794949383753095,0.0,-0.8628601871986366,inf,-0.07307777317128446,False,False
296,29.699999999994418,9.810487129079126,1.8817547407376347,-1.5086146178028492,0.15422219638920043,-0.03417191834160704,-0.41969171166419983,-0.2127561718225479,0.18860019370913506,-0.22507775574922562,5.2647040495612405,5.794949383753095,0.0,-0.8651135090095652,inf,-0.07516613972448231,False,False
297,29.799999999994363,9.811445142373007,1.8656424340655482,-1.516335196291573,0.17160643905110048,-0.06478161661732111,-0.5260198712348938,0.46730515360832214,0.1540435418486595,0.12492224425077442,5.257784324776754,5.794949383753095,0.0,-0.872834087498289,inf,-0.07587556718313575,False,False
298,29.899999999994307,9.812353835145455,1.8485724165250865,-1.5187054217698908,0.172706929743819,-0.03685671692070967,-0.4111455976963043,-0.21117423474788666,0.1913776807487011,-0.22507775574922562,5.250404124401425,5.794949383753095,0.0,-0.8752043129766067,inf,-0.07301335511842348,False,False
299,29.99999999999425,9.813233823285907,1.830653367594946,-1.5262401760224034,0.18432582707851197,-0.0636844503853206,-0.5383304357528687,0.4705131947994232,0.1500426083803177,0.12492224425077442,5.242640604296765,5.794949383753095,0.0,-0.8827390672291193,inf,-0.06884401345988138,False,False
300,30.099999999994196,9.813983202089785,1.8137573513190575,-1.5284812586723526,0.15928831942856805,-0.035182708818968185,-0.4093084931373596,-0.20540131628513336,0.19197473973035814,-0.22507775574922562,5.235295256465655,5.794949383753095,0.0,-0.8849801498790686,inf,-0.07298231720142134,False,False
301,30.19999999999414,9.814643316353058,1.7968875709655328,-1.535970242689978,0.17961402234349033,-0.059514205922578195,-0.5188709497451782,0.46588101983070374,0.1563669413328171,0.12492224425077442,5.227927837444475,5.794949383753095,0.0,-0.8924691338966939,inf,-0.07173027298541489,False,False
302,30.299999999994085,9.81523512149891,1.7792945969294867,-1.5382162667508288,0.17610578010962172,-0.03628178539946184,-0.40024614334106445,-0.2058296799659729,0.19492000341415405,-0.22507775574922562,5.220206256205443,5.794949383753095,0.0,-0.8947151579575447,inf,-0.06971621639317967,False,False
303,30.39999999999403,9.815774230047998,1.7610424710977526,-1.5456707048709089,0.1878583566820738,-0.06269175048796845,-0.5304296612739563,0.4673575460910797,0.1526103600859642,0.12492224425077442,5.21217981171355,5.794949383753095,0.0,-0.9021695960776248,inf,-0.06615727103152369,False,False
304,30.499999999993975,9.81619291843742,1.7439410697791835,-1.5479342790768074,0.15552597831428946,-0.03863887415904383,-0.39766427874565125,-0.20035754144191742,0.19575910940766336,-0.22507775574922562,5.204629643615659,5.794949383753095,0.0,-0.9044331702835233,inf,-0.0707564051295231,False,False
305,30.59999999999392,9.816530007837411,1.7269051425864206,-1.5553795436071274,0.18006267043341453,-0.061060523945415404,-0.5049909353256226,0.46640312671661377,0.16087794601917269,0.12492224425077442,5.197082400055707,5.794949383753095,0.0,-0.9118784348138433,inf,-0.06970223829721511,False,False
306,30.699999999993864,9.816784784836075,1.7089458222001088,-1.5576494440016555,0.18155187987842913,-0.0365010676893291,-0.3896283805370331,-0.1981479376554489,0.19837077632546427,-0.22507775574922562,5.1890852814357595,5.794949383753095,0.0,-0.9141483352083715,inf,-0.06692430814252366,False,False
307,30.79999999999381,9.816975627074566,1.6901280113474764,-1.5649514056509444,0.18607330103733943,-0.05918371346785263,-0.5234858989715576,0.4627426266670227,0.15486708283424377,0.12492224425077442,5.180691615095481,5.794949383753095,0.0,-0.9214502968576603,inf,-0.0626041386447478,False,False
308,30.899999999993753,9.817056837693436,1.67314553121519,-1.56718055690479,0.16577015292342814,-0.03392982664970463,-0.37846097350120544,-0.20633219182491302,0.20200018361210825,-0.22507775574922562,5.173082438191094,5.794949383753095,0.0,-0.923679448111506,inf,-0.06973791640837439,False,False
309,30.999999999993697,9.81706654971793,1.6556669832633641,-1.5745754938281085,0.18227067250700998,-0.06355270827846123,-0.5080868005752563,0.46226391196250916,0.1598717898130417,0.12492224425077442,5.1652315632409245,5.794949383753095,0.0,-0.9310743850348244,inf,-0.06665645619676598,False,False
310,31.099999999993642,9.816979111470955,1.6386384069087696,-1.5768703041440209,0.1598242177491935,-0.03192966356403085,-0.37497106194496155,-0.19810105860233307,0.2031344048678875,-0.22507775574922562,5.1575415307562205,5.794949383753095,0.0,-0.9333691953507368,inf,-0.0687635569789288,False,False
311,31.199999999993587,9.816818344694918,1.6209909505463183,-1.5840002984428323,0.18808556792950507,-0.06022038734623176,-0.49776747822761536,0.4578869938850403,0.16322556957602502,0.12492224425077442,5.149556422099452,5.794949383753095,0.0,-0.9404991896495482,inf,-0.06529510200252182,False,False
312,31.29999999999353,9.81655667884062,1.603154754592434,-1.5862336057111752,0.16847749527243086,-0.03419522612077394,-0.37378132343292236,-0.19081366062164307,0.20352106988430024,-0.22507775574922562,5.141445809515284,5.794949383753095,0.0,-0.9427324969178912,inf,-0.06508753604171207,False,False
313,31.399999999993476,9.81622360028085,1.5852746449256554,-1.5935153957528503,0.19159108299355374,-0.06048429230108046,-0.49888020753860474,0.4564893841743469,0.16286393254995346,0.12492224425077442,5.133300941785501,5.794949383753095,0.0,-0.9500142869595662,inf,-0.06369898382876905,False,False
314,31.49999999999342,9.815772005130304,1.5663916915639147,-1.5957099686184377,0.1895487444543032,-0.03466643667058009,-0.3673079013824463,-0.1900690197944641,0.20562493205070498,-0.22507775574922562,5.124663029664434,5.794949383753095,0.0,-0.9522088598251537,inf,-0.06060103341307349,False,False
315,31.599999999993365,9.81522105638288,1.5467234319759702,-1.6029609548943564,0.20253671915654503,-0.06257165955546291,-0.5117696523666382,0.4481983184814453,0.1586748629808426,0.12492224425077442,5.115651835740164,5.794949383753095,0.0,-0.9594598461010724,inf,-0.05643239670339158,False,False
316,31.69999999999331,9.814595764859288,1.5284310533761862,-1.6052967401701874,0.16771796586813584,-0.032203531052317255,-0.3648894429206848,-0.19538573920726776,0.20641093105077746,-0.22507775574922562,5.107222782338605,5.794949383753095,0.0,-0.9617956313769034,inf,-0.06190392302563305,False,False
317,31.799999999993254,9.813907655074741,1.5101189132070072,-1.6123855655371846,0.1921962751533234,-0.06133207783723224,-0.4887015223503113,0.4477132260799408,0.16617200523614883,0.12492224425077442,5.098780241098459,5.794949383753095,0.0,-0.9688844567439007,inf,-0.06064880834579629,False,False
318,31.8999999999932,9.8131023167607,1.4916588218544709,-1.6146954582186417,0.17232571029465912,-0.03466968835268693,-0.35460835695266724,-0.19277705252170563,0.20975228399038315,-0.22507775574922562,5.090220886225578,5.794949383753095,0.0,-0.9711943494253577,inf,-0.060543320125348264,False,False
319,31.999999999993143,9.81224131622682,1.4734365671116088,-1.6218998826189852,0.1946896836454228,-0.06082053587362541,-0.48911023139953613,0.44754281640052795,0.16603917479515076,0.12492224425077442,5.08176362545511,5.794949383753095,0.0,-0.9783987738257012,inf,-0.06020649064277358,False,False
320,32.099999999993265,9.811259931499903,1.454974929964552,-1.624223981729643,0.1726755918015559,-0.03986309107493869,-0.34769806265830994,-0.19918067753314972,0.21199812963604928,-0.22507775574922562,5.073148638689295,5.794949383753095,0.0,-0.9807228729363591,inf,-0.059784982914128565,False,False
321,32.19999999999339,9.810213799311793,1.436649638347059,-1.6315486799991954,0.19676593079746563,-0.06152713240119999,-0.48438936471939087,0.45084622502326965,0.16757345646619798,0.12492224425077442,5.064583988971427,5.794949383753095,0.0,-0.9880475712059114,inf,-0.059020684569930794,False,False
322,32.29999999999351,9.809014336566458,1.4173119489419672,-1.6337283121022435,0.1944556953295951,-0.03345401188734146,-0.3417709767818451,-0.201692596077919,0.21392443254590035,-0.22507775574922562,5.055515610488431,5.794949383753095,0.0,-0.9902272033089594,inf,-0.0558666054352714,False,False
323,32.39999999999363,9.807677222366525,1.3970879618791823,-1.6408607792665064,0.20925554732595447,-0.06350964329753933,-0.49911993741989136,0.4339481592178345,0.16278602033853531,0.12492224425077442,5.0460182588278,5.794949383753095,0.0,-0.9973596704732224,inf,-0.051206765584810285,False,False
324,32.499999999993754,9.806294307540112,1.3780620758686497,-1.6432909762555745,0.1791818166325477,-0.03178818633923449,-0.33699771761894226,-0.21036724746227264,0.21547574177384377,-0.22507775574922562,5.037027324997401,5.794949383753095,0.0,-0.9997898674622905,inf,-0.05612428358832909,False,False
325,32.59999999999388,9.804872211878756,1.3592370285576196,-1.650324891547109,0.19919631244645133,-0.06302637667624221,-0.4816247224807739,0.43265801668167114,0.1684719651937485,0.12492224425077442,5.028137454886386,5.794949383753095,0.0,-1.006823782753825,inf,-0.0557103224383302,False,False
326,32.699999999994,9.8033168807142,1.3403954459360559,-1.6527380923658588,0.1772909636628631,-0.033529395170225525,-0.326644629240036,-0.2098226696252823,0.2188404954969883,-0.22507775574922562,5.019174059981386,5.794949383753095,0.0,-1.0092369835725747,inf,-0.05600340661278615,False,False
327,32.79999999999412,9.801706863383869,1.321554158603013,-1.659764716683507,0.20184955328549242,-0.06239719217049,-0.47673147916793823,0.4331514239311218,0.1700622692704201,0.12492224425077442,5.010215857624409,5.794949383753095,0.0,-1.016263607890223,inf,-0.054828104868162225,False,False
328,32.89999999999424,9.799976155515536,1.3028354739088648,-1.6621807089351412,0.1789354457514302,-0.03430727298685536,-0.3205689787864685,-0.2144831418991089,0.22081508189439775,-0.22507775574922562,5.0012502165905,5.794949383753095,0.0,-1.0186796001418572,inf,-0.0556491668021102,False,False
329,32.999999999994365,9.798177716873258,1.283770035981218,-1.6694238326905855,0.2054165979248231,-0.06413432576740638,-0.4734698235988617,0.4304044544696808,0.17112230733036995,0.12492224425077442,4.992141851823543,5.794949383753095,0.0,-1.0259227238973014,inf,-0.053283295193917495,False,False
330,33.09999999999449,9.796178208583438,1.2638116024684027,-1.6716319721069595,0.20043052221591084,-0.03209008937856501,-0.31643661856651306,-0.2157265543937683,0.22215809896588326,-0.22507775574922562,4.982560105693588,5.794949383753095,0.0,-1.0281308633136754,inf,-0.05040256454116305,False,False
331,33.19999999999461,9.793997689628169,1.242894795300375,-1.6786818722195114,0.21759850028251337,-0.0656022194773418,-0.4895058274269104,0.41843587160110474,0.16591060608625413,0.12492224425077442,4.972506749546974,5.794949383753095,0.0,-1.0351807634262273,inf,-0.04534767196320934,False,False
332,33.29999999999473,9.791785228526415,1.2231029603762178,-1.6812220910434124,0.1845256900854043,-0.03082562759198164,-0.3110579550266266,-0.22425562143325806,0.22390616461634638,-0.22507775574922562,4.962919336871299,5.794949383753095,0.0,-1.0377209822501283,inf,-0.04997855543828654,False,False
333,33.399999999994854,9.789593002598894,1.2038302456083139,-1.6882598491398875,0.20410786416645701,-0.06563213714801377,-0.4742381274700165,0.4183753430843353,0.17087260857224465,0.12492224425077442,4.953607484848701,5.794949383753095,0.0,-1.0447587403466034,inf,-0.05089411187657168,False,False
334,33.49999999999498,9.787310155947502,1.185056378739114,-1.6907745865319175,0.17556735794135656,-0.02397466631150414,-0.30412378907203674,-0.22340230643749237,0.22615976855158806,-0.22507775574922562,4.944456239829106,5.794949383753095,0.0,-1.0472734777386334,inf,-0.05308873089894379,False,False
335,33.5999999999951,9.784931547020948,1.1657728984525686,-1.6975811268705514,0.20691387306236925,-0.06508999846895312,-0.4659058153629303,0.4092395603656769,0.17358061000704766,0.12492224425077442,4.9350829747423495,5.794949383753095,0.0,-1.0540800180772674,inf,-0.05005466516901955,False,False
336,33.69999999999522,9.782374363731583,1.1466465558037964,-1.7003588274092563,0.16208212851232945,-0.05491118250357951,-0.302614688873291,-0.22546237707138062,0.2266502261161804,-0.22507775574922562,4.925660015366686,5.794949383753095,0.0,-1.0568577186159722,inf,-0.05050695134785139,False,False
337,33.79999999999534,9.780053005726119,1.1293207832792038,-1.7088966773947247,0.18989386995340796,-0.07426601837475477,-0.44632747769355774,0.444165974855423,0.17994356974959375,0.12492224425077442,4.917169348388945,5.794949383753095,0.0,-1.0653955686014407,inf,-0.05674480446376838,False,False
338,33.899999999995465,9.777287287745676,1.1096331422865195,-1.7112041168051564,0.20686103421557586,-0.03164965951028643,-0.2912943661212921,-0.2084035873413086,0.23032933101058006,-0.22507775574922562,4.907459665940926,5.794949383753095,0.0,-1.0677030080118723,inf,-0.04796123673774981,False,False
339,33.99999999999559,9.774176075693088,1.0880943434235173,-1.7181599917660293,0.22551261010362453,-0.06637902336162343,-0.4780435264110565,0.40374523401260376,0.16963585391640665,0.12492224425077442,4.896827606211221,5.794949383753095,0.0,-1.0746588829727453,inf,-0.03926608523411541,False,False
340,34.09999999999571,9.770949158314657,1.0668014607347949,-1.720408592574713,0.1929139704421172,-0.04603504361199674,-0.2902395725250244,-0.23691251873970032,0.23067213892936705,-0.22507775574922562,4.88624799746117,5.794949383753095,0.0,-1.076907483781429,inf,-0.04060032764945291,False,False
341,34.19999999999583,9.767867436863538,1.0468943462194522,-1.7276555543471677,0.2109158685538649,-0.07631112105162585,-0.4642394483089447,0.4199698567390442,0.17412217929959298,0.12492224425077442,4.876361474492452,5.794949383753095,0.0,-1.0841544455538836,inf,-0.04480327540323215,False,False
342,34.299999999995954,9.764744589243444,1.0277713683032794,-1.7302461389273627,0.18444024172436585,-0.017468658369541507,-0.28484317660331726,-0.22146518528461456,0.2324259676039219,-0.22507775574922562,4.866771553780969,5.794949383753095,0.0,-1.0867450301340786,inf,-0.0481145556674231,False,False
343,34.399999999996076,9.761468531894202,1.0077644112070263,-1.7365223498104585,0.21492558650416238,-0.06116996844129933,-0.4544864594936371,0.38281092047691345,0.17729190066456796,0.12492224425077442,4.856792490806022,5.794949383753095,0.0,-1.0930212410171745,inf,-0.0436955475060454,False,False
344,34.4999999999962,9.757976979863043,0.9870236334250678,-1.7384726091997547,0.21057922156459538,-0.02837442465282224,-0.2822941243648529,-0.24506713449954987,0.2332544095814228,-0.22507775574922562,4.846425589857141,5.794949383753095,0.0,-1.0949715004064706,inf,-0.041541087059839284,False,False
345,34.59999999999632,9.754234798384067,0.9653212455871368,-1.7451429465053947,0.22749384885881138,-0.06400954046762282,-0.47062885761260986,0.38629528880119324,0.1720456212759018,0.12492224425077442,4.835568606706897,5.794949383753095,0.0,-1.1016418377121107,inf,-0.03626446051871868,False,False
346,34.69999999999644,9.750652631643236,0.9455442556035986,-1.7475851914984748,0.1896812741140935,-0.016104411985566128,-0.27761310338974,-0.2507900893688202,0.23477574139833451,-0.22507775574922562,4.825578901083602,5.794949383753095,0.0,-1.1040840827051908,inf,-0.04414629119999445,False,False
347,34.799999999996565,9.746956496139644,0.9252062118041899,-1.7536132853669895,0.21155299311421424,-0.04745781194480365,-0.4522949457168579,0.37126386165618896,0.1780041426420212,0.12492224425077442,4.815360018911265,5.794949383753095,0.0,-1.1101121765737054,inf,-0.04095399040091314,False,False
348,34.89999999999669,9.743337702035564,0.9060060907121733,-1.7558532531410465,0.18540699665783003,-0.019117864872674376,-0.26924562454223633,-0.26595884561538696,0.23749517202377318,-0.22507775574922562,4.805652146263338,5.794949383753095,0.0,-1.1123521443477624,inf,-0.046003722095590005,False,False
349,34.99999999999681,9.739507597290112,0.8858733167538203,-1.762190188089678,0.21753474348167973,-0.06358766259070003,-0.44833511114120483,0.373105525970459,0.17929108887910844,0.12492224425077442,4.795503470680227,5.794949383753095,0.0,-1.118689079296394,inf,-0.041146260080675366,False,False
350,35.09999999999693,9.73543499584612,0.86498257535081,-1.7642158842627589,0.21321708320931895,-0.028291080041555866,-0.27152150869369507,-0.2504799962043762,0.23675550967454911,-0.22507775574922562,4.784949577233733,5.794949383753095,0.0,-1.1207147754694748,inf,-0.03886062787532689,False,False
351,35.199999999997054,9.73107705936835,0.84316145633509,-1.7712272618461748,0.22489852874231825,-0.07887554449193722,-0.464202880859375,0.3732357621192932,0.17413406372070314,0.12492224425077442,4.773903400965038,5.794949383753095,0.0,-1.1277261530528908,inf,-0.03353387753208235,False,False
352,35.299999999997176,9.726974783518589,0.823488051600791,-1.7743861113358814,0.19650853143630145,-0.02590827138527919,-0.26562970876693726,-0.24000297486782074,0.23867034465074538,-0.22507775574922562,4.763846921328968,5.794949383753095,0.0,-1.1308850025425974,inf,-0.04243718625411919,False,False
353,35.3999999999973,9.722695670011314,0.8030954367804645,-1.7805794672101376,0.21320860636618177,-0.04996915242128255,-0.4482726752758026,0.36984166502952576,0.17931138053536416,0.12492224425077442,4.753464460860826,5.794949383753095,0.0,-1.1370783584168536,inf,-0.03843212491561206,False,False
354,35.49999999999742,9.718509666999394,0.7838500276381105,-1.7830564246375233,0.19502447026025213,-0.027232011523665816,-0.2566835582256317,-0.27228808403015137,0.2415778435766697,-0.22507775574922562,4.743588569119115,5.794949383753095,0.0,-1.1395553158442393,inf,-0.043490167898815955,False,False
355,35.59999999999754,9.71405461319167,0.7635239487384379,-1.7894545737970868,0.22053772438735506,-0.0647098066910396,-0.446203351020813,0.36898091435432434,0.1799839109182358,0.12492224425077442,4.733192314232422,5.794949383753095,0.0,-1.1459534650038028,inf,-0.03794663064744554,False,False
356,35.699999999997665,9.709463700561045,0.7432916514695881,-1.7921198449533382,0.19611858027471385,-0.029499924047411814,-0.2579423189163208,-0.258839875459671,0.24116874635219576,-0.22507775574922562,4.7227629969925395,5.794949383753095,0.0,-1.1486187361600542,inf,-0.03863914975182655,False,False
357,35.79999999999779,9.704823848679258,0.7229651001579328,-1.7986326919963784,0.2222587347251646,-0.06482671188520074,-0.44132208824157715,0.36610084772109985,0.18157032132148743,0.12492224425077442,4.712327490305002,5.794949383753095,0.0,-1.1551315832030944,inf,-0.037220559639765144,False,False
358,35.89999999999791,9.6999066234335,0.7018686601053031,-1.8006561173737627,0.21657583396100089,-0.02714590691462007,-0.254885196685791,-0.2600751221179962,0.24216231107711794,-0.22507775574922562,4.701472733835399,5.794949383753095,0.0,-1.1571550085804787,inf,-0.03485746177749699,False,False
359,35.99999999999803,9.694676374729077,0.6798366340526926,-1.8070525029543962,0.23104405546942358,-0.06267976336745489,-0.4559253454208374,0.3547802269458771,0.17682426273822785,0.12492224425077442,4.690125576090407,5.794949383753095,0.0,-1.1635513941611122,inf,-0.02949554783526501,False,False
