step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
294,29.49999999999453,9.834061356998587,2.0834843329903183,-1.3850844131988997,0.12999464342045963,0.009374639177310951,-0.49631884694099426,-0.2847401201725006,0.16369637474417686,-0.219325702637434,5.385279096369186,5.794949383753095,0.0,-0.7415833044056157,inf,-0.09451638050592483,False,False
295,29.599999999994473,9.836609903919397,2.069724876466862,-1.3914005044526803,0.15387606476789015,-0.09202276453859623,-0.6190101504325867,0.39252954721450806,0.12382170110940935,0.13067429736256603,5.380478538413239,5.794949383753095,0.0,-0.7478993956593962,inf,-0.09512461054726988,False,False
296,29.699999999994418,9.83927817892335,2.0550435394792492,-1.3936869989755802,0.12906424919809495,0.022804832859909804,-0.4924071729183197,-0.2854957580566406,0.1649676688015461,-0.219325702637434,5.375347750862483,5.794949383753095,0.0,-0.7501858901822962,inf,-0.09319286464762433,False,False
297,29.799999999994363,9.841719113154772,2.0413693757635887,-1.3996899761287775,0.15303370954551898,-0.09209656597570207,-0.6138279438018799,0.3777652978897095,0.12550591826438903,0.13067429736256603,5.370563548617564,5.794949383753095,0.0,-0.7561888673354934,inf,-0.09506255977252442,False,False
298,29.899999999994307,9.844264522410638,2.0268182908072894,-1.4018606862331977,0.13079946131471465,0.009914439966807253,-0.488660603761673,-0.2853486239910126,0.1661853037774563,-0.219325702637434,5.365462280357463,5.794949383753095,0.0,-0.7583595774399137,inf,-0.09324131732577938,False,False
299,29.99999999999425,9.846597419976593,2.01291402123237,-1.4081430002882243,0.15569883276939708,-0.09018337730284526,-0.6119842529296875,0.39020195603370667,0.12610511779785158,0.13067429736256603,5.3605351363677975,5.794949383753095,0.0,-0.7646418914949402,inf,-0.09372877078241439,False,False
300,30.099999999994196,9.849032183772193,1.9982526185678948,-1.4103231732454018,0.1327538187185379,0.00559706617837228,-0.48544853925704956,-0.28671887516975403,0.1672292247414589,-0.219325702637434,5.355353137737297,5.794949383753095,0.0,-0.7668220644521178,inf,-0.0924056165839569,False,False
301,30.19999999999414,9.851277105105506,1.9841371154243042,-1.4166295047832502,0.15772181055313303,-0.08930445821905834,-0.6088902354240417,0.39346805214881897,0.12711067348718644,0.13067429736256603,5.350312121142375,5.794949383753095,0.0,-0.7731283959899662,inf,-0.09262259111687736,False,False
302,30.299999999994085,9.853600916139428,1.9693569701277625,-1.418720859349582,0.1340018150101893,0.004369155747464139,-0.48261508345603943,-0.2866143584251404,0.1681500978767872,-0.219325702637434,5.345046263883332,5.794949383753095,0.0,-0.7752197505562979,inf,-0.09153700459458737,False,False
303,30.39999999999403,9.8557460065042,1.9550977600071027,-1.425038140578545,0.15904210521502135,-0.08922702779129509,-0.6049819588661194,0.393293559551239,0.1283808633685112,0.13067429736256603,5.3399164011690265,5.794949383753095,0.0,-0.781537031785261,inf,-0.09171192256130344,False,False
304,30.499999999993975,9.857714699313242,1.9420931963091723,-1.4271586399043008,0.11575981789678552,-0.003484458709372281,-0.479634165763855,-0.28410768508911133,0.16911889612674713,-0.219325702637434,5.335278364104082,5.794949383753095,0.0,-0.7836575311110168,inf,-0.09633327318812784,False,False
305,30.59999999999392,9.859668130198937,1.9283843961029195,-1.4337354144785757,0.1573064797113648,-0.09276687394304048,-0.5930173397064209,0.3946400582790375,0.13226936459541322,0.13067429736256603,5.330313392811039,5.794949383753095,0.0,-0.7902343056852916,inf,-0.09284684512629911,False,False
306,30.699999999993864,9.8618031510268,1.9127337594144331,-1.4362214294654734,0.13974060326251753,0.018405291854682024,-0.4777079224586487,-0.27350857853889465,0.16974492520093917,-0.219325702637434,5.324600230604559,5.794949383753095,0.0,-0.7927203206721893,inf,-0.08756070694185908,False,False
307,30.79999999999381,9.863805762164311,1.8979706653136093,-1.4423032717765736,0.1636662623114902,-0.08925715682704109,-0.5970897078514099,0.379459023475647,0.13094584494829178,0.13067429736256603,5.319238489840625,5.794949383753095,0.0,-0.7988021629832895,inf,-0.08946284268112131,False,False
308,30.899999999993753,9.865651167433255,1.8842862563411793,-1.4443050692315296,0.12549760622110387,-0.0020227317612792543,-0.47714173793792725,-0.27780064940452576,0.16992893517017366,-0.219325702637434,5.314291426933407,5.794949383753095,0.0,-0.8008039604382455,inf,-0.09346069988320108,False,False
309,30.999999999993697,9.867451819168737,1.8698377958648436,-1.4507638543778507,0.16423108486397153,-0.08974092130577775,-0.5834728479385376,0.39529934525489807,0.1353713244199753,0.13067429736256603,5.308972194092548,5.794949383753095,0.0,-0.8072627455845667,inf,-0.08960983581246133,False,False
310,31.099999999993642,9.8693864686991,1.853602466406208,-1.4531384403993777,0.1445079281804538,0.01659841375835243,-0.4777294993400574,-0.2712065577507019,0.16973791271448135,-0.219325702637434,5.302958358613956,5.794949383753095,0.0,-0.8096373316060936,inf,-0.0847230361525428,False,False
311,31.199999999993587,9.87117674621405,1.8384436904304697,-1.4592215287451682,0.16674192021303505,-0.08892910487707052,-0.5882472991943359,0.37792065739631653,0.13381962776184084,0.13067429736256603,5.297368504137003,5.794949383753095,0.0,-0.8157204199518842,inf,-0.08721329233061866,False,False
312,31.29999999999353,9.872966762461994,1.8226012036642116,-1.461364020224891,0.14352560241784015,0.003428511692828967,-0.474216490983963,-0.2767215371131897,0.17087964043021203,-0.219325702637434,5.291495733675831,5.794949383753095,0.0,-0.8178629114316069,inf,-0.0856358122775524,False,False
313,31.399999999993476,9.874590052939638,1.8074342443004725,-1.4676458091643136,0.1667653174720306,-0.08988988949503414,-0.5787028670310974,0.39187684655189514,0.13692156821489335,0.13067429736256603,5.285832376550438,5.794949383753095,0.0,-0.8241447003710296,inf,-0.08640591294621382,False,False
314,31.49999999999342,9.876238911873617,1.7916005045930832,-1.469720385098334,0.14488702836239153,0.0017153414683426884,-0.47191375494003296,-0.2717322111129761,0.17162802964448928,-0.219325702637434,5.2799200178640975,5.794949383753095,0.0,-0.82621927630505,inf,-0.08508868534982911,False,False
315,31.599999999993365,9.877749371208896,1.7763075952465344,-1.4760475830440491,0.16750602549933516,-0.09022624722010562,-0.5735299587249756,0.39267653226852417,0.13860276341438293,0.13067429736256603,5.274176132677138,5.794949383753095,0.0,-0.8325464742507651,inf,-0.08553680989759735,False,False
316,31.69999999999331,9.87928559012223,1.7602627558000055,-1.4781206088974947,0.1447178622343168,0.003445180553655979,-0.4686645567417145,-0.2698413133621216,0.1726840190589428,-0.219325702637434,5.26814819846957,5.794949383753095,0.0,-0.8346195001042106,inf,-0.08393385799827835,False,False
317,31.799999999993254,9.880659876227266,1.744993190092071,-1.4844213734686411,0.1662773798803806,-0.09144062374431135,-0.5688393712043762,0.38941702246665955,0.14012720435857773,0.13067429736256603,5.2623729553608305,5.794949383753095,0.0,-0.840920264675357,inf,-0.08505469495225906,False,False
318,31.8999999999932,9.882062584607636,1.7284670890479261,-1.4866858078876095,0.1626860340254424,-0.0010367282296861215,-0.463244765996933,-0.2679552137851715,0.1744454510509968,-0.219325702637434,5.256090284769451,5.794949383753095,0.0,-0.8431846990943255,inf,-0.0817036222992419,False,False
319,31.999999999993143,9.883449568781813,1.7116202619751941,-1.4928082546255468,0.17697529705205609,-0.09026130320632259,-0.5816815495491028,0.39285174012184143,0.1359534963965416,0.13067429736256603,5.249693565374444,5.794949383753095,0.0,-0.8493071458322627,inf,-0.07984451446792609,False,False
320,32.099999999993265,9.884727904501974,1.6953069567933015,-1.4949117868710795,0.14528188009069956,-0.00031711577135912027,-0.4665953516960144,-0.27436360716819763,0.17335651069879532,-0.219325702637434,5.243486092280437,5.794949383753095,0.0,-0.8514106780777956,inf,-0.08201958514568247,False,False
321,32.19999999999339,9.885857054767012,1.6801126322296231,-1.5011439076581559,0.1629272233415078,-0.0926014493031386,-0.5571260452270508,0.38898923993110657,0.1439340353012085,0.13067429736256603,5.237688752611254,5.794949383753095,0.0,-0.8576427988648718,inf,-0.08439139499795076,False,False
322,32.29999999999351,9.886972573981787,1.6637187234355522,-1.503421542168767,0.16242815066418406,-0.0012388969705798838,-0.45159289240837097,-0.26587679982185364,0.17823230996727943,-0.219325702637434,5.23138419683571,5.794949383753095,0.0,-0.8599204333754829,inf,-0.08106055930257479,False,False
323,32.39999999999363,9.88808299014629,1.6467407547586959,-1.509390271513711,0.1755745875880303,-0.08857282058430264,-0.5740444660186768,0.3914482891559601,0.13843554854393006,0.13067429736256603,5.224861245254623,5.794949383753095,0.0,-0.865889162720427,inf,-0.07835291618219978,False,False
324,32.499999999993754,9.88904913707435,1.631052281100356,-1.511524243372891,0.1443713878724515,-0.0011340398737159337,-0.45494118332862854,-0.2781100869178772,0.17714411541819572,-0.219325702637434,5.218821932642735,5.794949383753095,0.0,-0.868023134579607,inf,-0.08290029068876927,False,False
325,32.59999999999388,9.889924964672801,1.6157906780914246,-1.5177884751380342,0.16654734359190837,-0.0909997470361432,-0.5481868386268616,0.38838306069374084,0.14683927744626998,0.13067429736256603,5.212928100861261,5.794949383753095,0.0,-0.8742873663447501,inf,-0.08315048868864489,False,False
326,32.699999999994,9.890775074566633,1.5992364373516672,-1.5200509365303556,0.1629393902387031,-0.0014849620833692814,-0.4471154808998108,-0.26648765802383423,0.1796874687075615,-0.219325702637434,5.2064882675401325,5.794949383753095,0.0,-0.8765498277370716,inf,-0.0794879647139806,False,False
327,32.79999999999412,9.891602634203434,1.5822572666660137,-1.5260969914118532,0.16882921704015943,-0.0964263888424677,-0.5645077228546143,0.38684573769569397,0.14153499007225037,0.13067429736256603,5.199889703366903,5.794949383753095,0.0,-0.8825958826185691,inf,-0.07724732208873626,False,False
328,32.89999999999424,9.892296600218007,1.5666240262895552,-1.5282166341907546,0.1452158474692198,-0.001504506110418496,-0.4408429265022278,-0.2690737247467041,0.181726048886776,-0.219325702637434,5.193794560710635,5.794949383753095,0.0,-0.8847155253974706,inf,-0.08199235692097798,False,False
329,32.999999999994365,9.892924039394469,1.5511923360479731,-1.5344791673676899,0.16718255066735768,-0.09270828595588969,-0.5418817400932312,0.3878892958164215,0.14888843446969988,0.13067429736256603,5.1877651822845445,5.794949383753095,0.0,-0.8909780585744058,inf,-0.081582644453321,False,False
330,33.09999999999449,9.893503853072238,1.5344181170563684,-1.5368503057431462,0.16538125968851758,-0.0016826255337539606,-0.43886151909828186,-0.26476430892944336,0.1823700062930584,-0.219325702637434,5.181162928462022,5.794949383753095,0.0,-0.8933491969498621,inf,-0.07770808279516578,False,False
331,33.19999999999461,9.894052616171416,1.5172433041715414,-1.5430112024042744,0.17613135046064393,-0.09337522884226684,-0.5576706528663635,0.3811420500278473,0.14375703781843185,0.13067429736256603,5.174409953699603,5.794949383753095,0.0,-0.8995100936109903,inf,-0.07553113928720986,False,False
332,33.29999999999473,9.894490807283129,1.5008162686367204,-1.5454202592796185,0.14839344350796602,-0.0015828441247331044,-0.4391251504421234,-0.271187424659729,0.1822843261063099,-0.219325702637434,5.167917461267248,5.794949383753095,0.0,-0.9019191504863344,inf,-0.07830119751886183,False,False
333,33.399999999994854,9.894856825654921,1.4851644294385171,-1.551644896720743,0.16862046245662793,-0.09233990200744004,-0.5332557559013367,0.38237786293029785,0.1516918793320656,0.13067429736256603,5.161725587700966,5.794949383753095,0.0,-0.908143787927459,inf,-0.07977592402559334,False,False
334,33.49999999999498,9.895151903930657,1.4682161222704497,-1.5539833360763757,0.16734103376440385,-0.0017415497776367276,-0.43089112639427185,-0.2642650604248047,0.18496038392186165,-0.219325702637434,5.154973837380315,5.794949383753095,0.0,-0.9104822272830917,inf,-0.07601071013500282,False,False
335,33.5999999999951,9.895408597118443,1.450830069199864,-1.5601419718651064,0.17760944476955853,-0.09333076041085353,-0.5497153401374817,0.3752364218235016,0.14634251445531846,0.13067429736256603,5.148054533018477,5.794949383753095,0.0,-0.9166408630718224,inf,-0.07369136631945025,False,False
336,33.69999999999522,9.895559337769855,1.4342140759729949,-1.5626117207952193,0.15031016646131817,-0.0017708610908670755,-0.4295971691608429,-0.2710222005844116,0.18538092002272608,-0.219325702637434,5.14140156868933,5.794949383753095,0.0,-0.9191106120019352,inf,-0.07651529394481282,False,False
337,33.79999999999534,9.895656336200082,1.4183472851485788,-1.5688070497850588,0.1709810919866529,-0.09211070928880284,-0.5258221626281738,0.3789668083190918,0.15410779714584352,0.13067429736256603,5.135047795822396,5.794949383753095,0.0,-0.9253059409917748,inf,-0.07796835519617631,False,False
338,33.899999999995465,9.895660443253291,1.4011553372560273,-1.571158001159021,0.16971874608804,-0.00179848665948012,-0.42360758781433105,-0.2642812430858612,0.1873275339603424,-0.219325702637434,5.128117424809293,5.794949383753095,0.0,-0.9276568923657369,inf,-0.07406686729644377,False,False
339,33.99999999999559,9.895617217831173,1.3835372858199069,-1.5773193462562112,0.18044978760123023,-0.0927177684706649,-0.5416997671127319,0.36876288056373596,0.14894757568836212,0.13067429736256603,5.121021938532265,5.794949383753095,0.0,-0.9338182374629271,inf,-0.07176159202339452,False,False
340,34.09999999999571,9.895473199822746,1.36670664018343,-1.5798296356463293,0.15275101969696378,-0.0019436946490177642,-0.420881450176239,-0.2712877690792084,0.18821352869272232,-0.219325702637434,5.114196747840002,5.794949383753095,0.0,-0.9363285268530451,inf,-0.07462014598511141,False,False
341,34.19999999999583,9.89529241191943,1.3505644657499873,-1.585981960990473,0.1745344727324843,-0.09148756432884136,-0.518950343132019,0.3732053339481354,0.15634113848209383,0.13067429736256603,5.107655069047312,5.794949383753095,0.0,-0.942480852197189,inf,-0.0759397404266697,False,False
342,34.299999999995954,9.894996753458901,1.3331011154714185,-1.5883276420876327,0.1720481775648118,-0.0018637758621395687,-0.41525670886039734,-0.26533234119415283,0.19004156962037086,-0.219325702637434,5.100533949645178,5.794949383753095,0.0,-0.9448265332943486,inf,-0.07201564013373297,False,False
343,34.399999999996076,9.894645845553192,1.3152587093666297,-1.5944880915378274,0.18429810030708374,-0.09188866828193591,-0.5335881114006042,0.3624766170978546,0.15158386379480362,0.13067429736256603,5.093264825639697,5.794949383753095,0.0,-0.9509869827445434,inf,-0.06984112927013471,False,False
344,34.4999999999962,9.89419699960035,1.298105267710981,-1.5970259392448445,0.15504211985708,-0.0021577087930564373,-0.41177353262901306,-0.27144891023635864,0.19117360189557076,-0.219325702637434,5.086222735045568,5.794949383753095,0.0,-0.9535248304515604,inf,-0.07235353028009987,False,False
345,34.59999999999632,9.893730882264283,1.2817324797554681,-1.6031424453837468,0.17696385291915098,-0.09124330593098072,-0.5126035809516907,0.36731716990470886,0.15840383619070053,0.13067429736256603,5.079511257794273,5.794949383753095,0.0,-0.9596413365904628,inf,-0.07403864009936353,False,False
346,34.69999999999644,9.893127596817072,1.26404593875299,-1.6055032266131564,0.1742241403598579,-0.0019372359730506624,-0.4049338698387146,-0.2668183147907257,0.19339649230241776,-0.219325702637434,5.072218391831907,5.794949383753095,0.0,-0.9620021178198724,inf,-0.07010898719914296,False,False
347,34.799999999996565,9.89246050348389,1.2459644517622996,-1.6116460253009868,0.1882827110865028,-0.09128815698606094,-0.5259380340576172,0.356637179851532,0.15407013893127441,0.13067429736256603,5.064769103141608,5.794949383753095,0.0,-0.9681449165077027,inf,-0.06785576803942538,False,False
348,34.89999999999669,9.891695068872696,1.228475587061165,-1.6142306929248178,0.15752809419503924,-0.0024294246118365106,-0.3998989164829254,-0.2684416174888611,0.19503285214304925,-0.219325702637434,5.057503599821792,5.794949383753095,0.0,-0.9707295841315338,inf,-0.07003105092628399,False,False
349,34.99999999999681,9.890933571733935,1.2118342578574146,-1.6203052238240963,0.18078067052434987,-0.09082474493855712,-0.5069733262062073,0.36167120933532715,0.16023366898298264,0.13067429736256603,5.050606029310652,5.794949383753095,0.0,-0.9768041150308122,inf,-0.07199656917742471,False,False
350,35.09999999999693,9.890011789356231,1.1938705680119936,-1.6226865124974978,0.17656535448131402,-0.0020170704143003286,-0.3932536542415619,-0.26813092827796936,0.19719256237149238,-0.219325702637434,5.043118744114752,5.794949383753095,0.0,-0.9791854037042138,inf,-0.06801163582591123,False,False
351,35.199999999997054,9.88901904315492,1.1755253765822948,-1.6287972316252832,0.19243118363795028,-0.09086447706740708,-0.5198525190353394,0.35095810890197754,0.15604793131351472,0.13067429736256603,5.035479420586193,5.794949383753095,0.0,-0.9852961228319992,inf,-0.06577611235430106,False,False
352,35.299999999997176,9.887925164688346,1.1577016129384126,-1.6314480252309587,0.15997209107543925,-0.0027696589772708414,-0.38781413435935974,-0.26849424839019775,0.19896040633320808,-0.219325702637434,5.027989807407843,5.794949383753095,0.0,-0.9879469164376746,inf,-0.0676902742665108,False,False
353,35.3999999999973,9.886859369955637,1.1408033360544374,-1.6374570420660488,0.1839234198226781,-0.09052749496160388,-0.5016056895256042,0.3559381067752838,0.16197815090417864,0.13067429736256603,5.020910615504496,5.794949383753095,0.0,-0.9939559332727648,inf,-0.06997348527885791,False,False
354,35.49999999999742,9.885610025239135,1.1225773864797952,-1.6398720215222298,0.17906798248124492,-0.002106653585593828,-0.380709171295166,-0.2705315351486206,0.20126951932907106,-0.219325702637434,5.013234828672064,5.794949383753095,0.0,-0.9963709127289457,inf,-0.0659505540092303,False,False
355,35.59999999999754,9.884281374544758,1.1039584810354859,-1.6459433300880584,0.19549138484482925,-0.0906540961220189,-0.5140990614891052,0.34525609016418457,0.1579178050160408,0.13067429736256603,5.005401234538939,5.794949383753095,0.0,-1.0024422212947743,inf,-0.06364570534346475,False,False
356,35.699999999997665,9.882851501861314,1.0858643799498444,-1.6487104252115843,0.16260353205769953,-0.0032950826355946775,-0.3751630187034607,-0.27048027515411377,0.20307201892137527,-0.219325702637434,4.997713539376023,5.794949383753095,0.0,-1.0052093164183002,inf,-0.06554631284377276,False,False
357,35.79999999999779,9.881481210481024,1.0686870799640598,-1.6546427571975812,0.18704309711048514,-0.09010478690533169,-0.49717918038368225,0.35021278262138367,0.16341676637530328,0.13067429736256603,4.990453420734586,5.794949383753095,0.0,-1.0111416484042972,inf,-0.06794072327007389,False,False
358,35.89999999999791,9.879892897436369,1.0501888514116984,-1.6570994405956176,0.18179785121120337,-0.002162203163859736,-0.36929407715797424,-0.273461252450943,0.2049794249236584,-0.219325702637434,4.982584012233836,5.794949383753095,0.0,-1.0135983318023336,inf,-0.06383151269410492,False,False
359,35.99999999999803,9.8782161497238,1.0312824693056595,-1.6631237479330845,0.1974139496433381,-0.09028584801346555,-0.511316180229187,0.3393825888633728,0.15882224142551424,0.13067429736256603,4.974549500660057,5.794949383753095,0.0,-1.0196226391398004,inf,-0.06144095027304587,False,False
