step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
292,29.29999999999464,9.8295859297217,2.934992182669065,-1.2499035923141175,0.12127021461022598,-0.09805019313286825,-0.5340332388877869,-0.24921391904354095,0.15143919736146927,-0.25144697017967704,5.861487411410931,5.794949383753095,0.0,-0.6064024835208335,inf,-0.11661076256244403,False,False
293,29.399999999994584,9.833607561953922,2.922707221698641,-1.259248393681734,0.13106957730484578,-0.036908759822012034,-0.7007026672363281,0.5879677534103394,0.09727163314819337,0.09855302982032299,5.857141800793982,5.794949383753095,0.0,-0.61574728488845,inf,-0.10804094464144524,False,False
294,29.49999999999453,9.836858420653709,2.9129316627991897,-1.2633940692762382,0.11291206998127243,-0.0973312377255887,-0.5162327885627747,-0.2537757456302643,0.15722434371709823,-0.25144697017967704,5.853742109131575,5.794949383753095,0.0,-0.6198929604829542,inf,-0.11690580758492151,False,False
295,29.599999999994473,9.8405670333163,2.9010475453289106,-1.2733985889603692,0.12861030456749983,-0.04030988801974201,-0.6982190608978271,0.5927164554595947,0.0980788052082062,0.09855302982032299,5.849437751681361,5.794949383753095,0.0,-0.6298974801670851,inf,-0.10823768686442932,False,False
296,29.699999999994418,9.844554938803082,2.887959105666989,-1.2780448229851344,0.15055800561362878,-0.08408814009523119,-0.5058257579803467,-0.24515481293201447,0.16060662865638733,-0.25144697017967704,5.844647499639768,5.794949383753095,0.0,-0.6345437141918504,inf,-0.10570884017910528,False,False
297,29.799999999994363,9.848882082300209,2.873378211599726,-1.2866957252961537,0.14878411984262466,-0.034401906587693216,-0.684827983379364,0.589374303817749,0.10243090540170671,0.09855302982032299,5.83925219538766,5.794949383753095,0.0,-0.6431946165028697,inf,-0.09935965052297921,False,False
298,29.899999999994307,9.853024498619927,2.859107103198745,-1.2913583228160044,0.15671192401438624,-0.0858152367624497,-0.5100376605987549,-0.22740839421749115,0.15923776030540468,-0.25144697017967704,5.833931075059174,5.794949383753095,0.0,-0.6478572140227203,inf,-0.10122380833427,False,False
299,29.99999999999425,9.85729640776268,2.8439867606840497,-1.2990660475514109,0.14818846781464873,-0.03362090607802281,-0.6768468022346497,0.591415286064148,0.10502478927373887,0.09855302982032299,5.828235843615825,5.794949383753095,0.0,-0.6555649387581268,inf,-0.09673166223125802,False,False
300,30.099999999994196,9.86098341562178,2.830940083967597,-1.3028855769262835,0.13085135968392358,-0.07783437195406595,-0.5030975937843323,-0.2227248102426529,0.16149328202009203,-0.25144697017967704,5.823352047622826,5.794949383753095,0.0,-0.6593844681329994,inf,-0.10447203653376416,False,False
301,30.19999999999414,9.864425072653546,2.818174108471042,-1.3119401981498613,0.1328100978413083,-0.03626873380902375,-0.6788803935050964,0.5849059224128723,0.10436387211084366,0.09855302982032299,5.818466841637698,5.794949383753095,0.0,-0.6684390893565773,inf,-0.10299595027624078,False,False
302,30.299999999994085,9.867387544566713,2.807177840901237,-1.3165348327247308,0.12162146249383937,-0.11000779040939207,-0.4816853404045105,-0.22731931507587433,0.16845226436853408,-0.25144697017967704,5.814278000888248,5.794949383753095,0.0,-0.6730337239314468,inf,-0.10991440471171773,False,False
303,30.39999999999403,9.870689486697822,2.7942208558726542,-1.325807980931062,0.1348183319412771,-0.03665262992324663,-0.6715229749679565,0.6143487095832825,0.10675503313541412,0.09855302982032299,5.809215265618513,5.794949383753095,0.0,-0.6823068721377779,inf,-0.10142650848777278,False,False
304,30.499999999993975,9.873744706734762,2.7821997508797347,-1.3301711433546046,0.11765842581607232,-0.12207365095982825,-0.4715208411216736,-0.2162499874830246,0.1717557266354561,-0.25144697017967704,5.804535184550758,5.794949383753095,0.0,-0.6866700345613206,inf,-0.10580888777572103,False,False
305,30.59999999999392,9.87698413197546,2.768684969902114,-1.3396870935706315,0.14121837000993087,-0.03674928919410436,-0.663600504398346,0.624970018863678,0.10932983607053756,0.09855302982032299,5.79914314304992,5.794949383753095,0.0,-0.6961859847773475,inf,-0.0986181615216672,False,False
306,30.699999999993864,9.880201620758479,2.754914928368609,-1.3446758960812177,0.1533370620907079,-0.09049170590820262,-0.4666779339313507,-0.20364807546138763,0.17332967147231101,-0.25144697017967704,5.793611238160969,5.794949383753095,0.0,-0.7011747872879337,inf,-0.09885287400954997,False,False
307,30.79999999999381,9.883667558564744,2.7395426483933143,-1.3535843818004183,0.1556743649713731,-0.037512232794860524,-0.646802544593811,0.6049872040748596,0.11478917300701141,0.09855302982032299,5.787368315339611,5.794949383753095,0.0,-0.7100832730071343,inf,-0.09161019714283343,False,False
308,30.899999999993753,9.886258131189093,2.7282972979779263,-1.3575585050108754,0.11873711206342535,-0.09944398844221534,-0.47249042987823486,-0.18108773231506348,0.17144061028957366,-0.22635966539382935,5.782868998310476,5.794949383753095,0.0,-0.7140573962175913,inf,-0.10586403537101947,False,False
309,30.999999999993697,9.889048608503257,2.715129876695531,-1.3663107578095257,0.14144179084385505,-0.03332561774225342,-0.6407675743103027,0.5806455016136169,0.11675053834915161,0.12364033460617069,5.777428367143043,5.794949383753095,0.0,-0.7228096490162417,inf,-0.0979043941547646,False,False
310,31.099999999993642,9.89207764831554,2.7004146421166335,-1.3705761232415203,0.16540440131983397,-0.08011353719103788,-0.4286637008190155,-0.25305911898612976,0.18568429723381996,-0.22635966539382935,5.7713065439962685,5.794949383753095,0.0,-0.7270750144482363,inf,-0.09358677616005935,False,False
311,31.199999999993587,9.895262662605214,2.6848460649060115,-1.3786504678108866,0.14337565765100943,-0.025778278936329106,-0.623193085193634,0.5767005085945129,0.12246224731206895,0.12364033460617069,5.764849232093744,5.794949383753095,0.0,-0.7351493590176026,inf,-0.08959080052799892,False,False
312,31.29999999999353,9.898014617158061,2.6705061161176107,-1.3829447459138868,0.15437963515290726,-0.09468836232983538,-0.41902410984039307,-0.25055062770843506,0.18881716430187226,-0.22635966539382935,5.758785664749784,5.794949383753095,0.0,-0.7394436371206028,inf,-0.09378986520701131,False,False
313,31.399999999993476,9.901071455014607,2.654294176248243,-1.390345536767069,0.13993261155813666,0.0022467223791402488,-0.6122639179229736,0.5865495204925537,0.12601422667503356,0.12364033460617069,5.751923044675247,5.794949383753095,0.0,-0.7468444279737849,inf,-0.08609846423263919,False,False
314,31.49999999999342,9.903350812903346,2.64228575741079,-1.3939281766217544,0.13884332732451207,-0.09468651566382286,-0.39523476362228394,-0.28438788652420044,0.19654870182275772,-0.22635966539382935,5.746877421072831,5.794949383753095,0.0,-0.7504270678284704,inf,-0.10174665255025436,False,False
315,31.599999999993365,9.906088262985792,2.6266173419885863,-1.4015834672919971,0.165008671129689,-0.027285942352391176,-0.6089763045310974,0.5875117182731628,0.12708270102739336,0.12364033460617069,5.740132428060588,5.794949383753095,0.0,-0.7580823584987131,inf,-0.08689448172102995,False,False
316,31.69999999999331,9.90888914816906,2.610097290731602,-1.4054667386812432,0.18171582691034374,-0.07433651665976573,-0.426103800535202,-0.2241746336221695,0.18651626482605935,-0.22635966539382935,5.73298990934002,5.794949383753095,0.0,-0.7619656298879591,inf,-0.08464491431954131,False,False
317,31.799999999993254,9.911899770179085,2.5923184635722825,-1.4120225094712058,0.12081766392252664,0.02338445815305637,-0.6155836582183838,0.5663089752197266,0.12493531107902528,0.12364033460617069,5.7253449531628124,5.794949383753095,0.0,-0.7685214006779217,inf,-0.07925848881392777,False,False
318,31.8999999999932,9.913958703552654,2.5796756505985337,-1.4153928127365472,0.14333078595691662,-0.09591406761909073,-0.3552757501602173,-0.3160303831100464,0.2095353811979294,-0.22635966539382935,5.719869314930267,5.794949383753095,0.0,-0.7718917039432631,inf,-0.0979681043665458,False,False
319,31.999999999993143,9.916480608518151,2.563164560356872,-1.4229383073670991,0.17353941264542602,-0.02628965024600563,-0.5929543972015381,0.593066394329071,0.13228982090950012,0.12364033460617069,5.712615785580915,5.794949383753095,0.0,-0.7794371985738151,inf,-0.08236558538662464,False,False
320,32.099999999993265,9.919087116226917,2.5455110842386253,-1.4268160147005333,0.18878210688469962,-0.07408890927950429,-0.4231993556022644,-0.20832645893096924,0.18746020942926409,-0.22635966539382935,5.704829929254295,5.794949383753095,0.0,-0.7833149059072493,inf,-0.07893666362140524,False,False
321,32.19999999999339,9.921729477542018,2.526797272815145,-1.4338187571174745,0.18538146920117596,-0.024991570930756758,-0.6097121834754944,0.5609945058822632,0.12684354037046433,0.12364033460617069,5.69652579359659,5.794949383753095,0.0,-0.7903176483241905,inf,-0.07354269309290727,False,False
322,32.29999999999351,9.923966925736545,2.5110565254989927,-1.4371561409459606,0.16053255563864874,-0.08348238049662211,-0.4196620285511017,-0.20734916627407074,0.18860984072089196,-0.22635966539382935,5.68959251646043,5.794949383753095,0.0,-0.7936550321526765,inf,-0.08543554878824183,False,False
323,32.39999999999363,9.92617240774652,2.4941807970291134,-1.444178175173829,0.17235669108988763,-0.024759907144600267,-0.5866870880126953,0.5673724412918091,0.13432669639587402,0.12364033460617069,5.682038553907546,5.794949383753095,0.0,-0.8006770663805449,inf,-0.07923826230169256,False,False
324,32.499999999993754,9.928064462522212,2.4795938371048147,-1.447834343730488,0.15767150050533085,-0.08080686004600364,-0.40768083930015564,-0.2133316546678543,0.19250372722744943,-0.22635966539382935,5.675530197589647,5.794949383753095,0.0,-0.8043332349372039,inf,-0.08856040674854782,False,False
325,32.59999999999388,9.930080768100073,2.4627944307048537,-1.45455035867461,0.16922060978446143,-0.02494944339941119,-0.582755982875824,0.5646595358848572,0.1356043055653572,0.12364033460617069,5.667936937651249,5.794949383753095,0.0,-0.811049249881326,inf,-0.07865411143341076,False,False
326,32.699999999994,9.9316618933994,2.4500834824121656,-1.4576375003505515,0.1303546454179138,-0.08364915555621319,-0.3976321220397949,-0.2168549746274948,0.19576956033706666,-0.22635966539382935,5.662264877327886,5.794949383753095,0.0,-0.8141363915572674,inf,-0.09496560694319588,False,False
327,32.79999999999412,9.933344690915344,2.4347971598208233,-1.464205480030603,0.16333652275297242,-0.02290809559112579,-0.5734966993331909,0.5634424090385437,0.13861357271671296,0.12364033460617069,5.655291453448841,5.794949383753095,0.0,-0.820704371237319,inf,-0.0833657964566127,False,False
328,32.89999999999424,9.935142205790502,2.4177944208499924,-1.4679657322817359,0.18942706964312594,-0.07139728761964143,-0.3861244022846222,-0.2236161231994629,0.1995095692574978,-0.22635966539382935,5.647511859755044,5.794949383753095,0.0,-0.8244646234884518,inf,-0.07796153000664581,False,False
329,32.999999999994365,9.936824545952602,2.4021554296270153,-1.4753330446844357,0.12816068822659765,-0.030058579443864867,-0.591702938079834,0.5535632371902466,0.13269654512405396,0.12364033460617069,5.640416886572594,5.794949383753095,0.0,-0.8318319358911517,inf,-0.08204133896464968,False,False
330,33.09999999999449,9.938195351061118,2.3876139567634023,-1.4790363908421285,0.17124880447279692,-0.07218695532288863,-0.33135348558425903,-0.25511738657951355,0.21731011718511584,-0.22635966539382935,5.633688491057725,5.794949383753095,0.0,-0.8355352820488444,inf,-0.08634472927719922,False,False
331,33.19999999999461,9.939829024306512,2.3693320742036748,-1.4858076831921305,0.1567926639847281,-0.007506140628524456,-0.5815806984901428,0.5618681311607361,0.1359862729907036,0.12364033460617069,5.625196173953185,5.794949383753095,0.0,-0.8423065743988465,inf,-0.07071909865176125,False,False
332,33.29999999999473,9.941064038386651,2.3556119890897085,-1.488924057886595,0.153905887593318,-0.08193890562327368,-0.351543128490448,-0.26158177852630615,0.2107484832406044,-0.22635966539382935,5.61886144025858,5.794949383753095,0.0,-0.845422949093311,inf,-0.08904381897288186,False,False
333,33.399999999994854,9.942475383777337,2.337657420590068,-1.4954314618130398,0.19001998706155868,-0.02115855272832628,-0.5610338449478149,0.5672561526298523,0.14266400039196014,0.12364033460617069,5.610438733018363,5.794949383753095,0.0,-0.8519303530197557,inf,-0.07100537557192532,False,False
334,33.49999999999498,9.943857635562875,2.319853084992037,-1.4984872042842716,0.161615335623775,-0.08045370187769088,-0.3873573839664459,-0.19450823962688446,0.19910885021090508,-0.22635966539382935,5.602116535259218,5.794949383753095,0.0,-0.8549860954909876,inf,-0.07263308079310733,False,False
335,33.5999999999951,9.94514393599659,2.301224509264253,-1.504452375244553,0.1927761449980701,-0.019169060682605488,-0.5554074048995972,0.5570107698440552,0.14449259340763093,0.12364033460617069,5.593321157201017,5.794949383753095,0.0,-0.8609512664512692,inf,-0.06763156922652148,False,False
336,33.69999999999522,9.946359637339414,2.2834021164784652,-1.5073481401372668,0.1773974699589224,-0.06104827948426723,-0.38360926508903503,-0.19927488267421722,0.20032698884606362,-0.22635966539382935,5.584939196289843,5.794949383753095,0.0,-0.8638470313439828,inf,-0.07184998277643789,False,False
337,33.79999999999534,9.947455610622265,2.265228631302432,-1.513224820840889,0.1885017504532482,-0.018629346481279584,-0.5557664036750793,0.5361992716789246,0.14437591880559922,0.12364033460617069,5.576315747894871,5.794949383753095,0.0,-0.8697237120476049,inf,-0.06866357895401143,False,False
338,33.899999999995465,9.948546120265153,2.2459819332474713,-1.5163439604056477,0.20367052416092937,-0.06390610356332485,-0.3699987232685089,-0.2064557820558548,0.2047504149377346,-0.22635966539382935,5.567173542529992,5.794949383753095,0.0,-0.8728428516123636,inf,-0.06552220078191567,False,False
339,33.99999999999559,9.949584861691873,2.226353095119707,-1.5219722058982463,0.13486555537160821,-0.006440590242574425,-0.5703527927398682,0.534085214138031,0.13963534235954286,0.12364033460617069,5.55784045723874,5.794949383753095,0.0,-0.8784710971049623,inf,-0.06252715605611653,False,False
340,34.09999999999571,9.950294867686978,2.2124362109781734,-1.5248288301994315,0.15793731347510506,-0.0714323060396422,-0.29013821482658386,-0.2821153700351715,0.23070508018136027,-0.22635966539382935,5.551233296855023,5.794949383753095,0.0,-0.8813277214061475,inf,-0.08580427602296768,False,False
341,34.19999999999583,9.951090717012326,2.1963966893157716,-1.5308025896731734,0.10444723958175016,-0.012914456410653424,-0.5479476451873779,0.554272472858429,0.14691701531410217,0.12364033460617069,5.543632838492715,5.794949383753095,0.0,-0.8873014808798895,inf,-0.07619613277772713,False,False
342,34.299999999995954,9.951542688517282,2.1841824834079464,-1.533981616355237,0.15937602786021157,-0.07044018566271414,-0.26046329736709595,-0.2890576720237732,0.24034942835569384,-0.22635966539382935,5.537737075713023,5.794949383753095,0.0,-0.8904805075619531,inf,-0.09133670688128126,False,False
343,34.399999999996076,9.952166752702723,2.165552695618578,-1.5408494289312624,0.2010808054631731,-0.02351019087029654,-0.5486925840377808,0.5531885027885437,0.14667491018772125,0.12364033460617069,5.52872832405523,5.794949383753095,0.0,-0.8973483201379784,inf,-0.06489372067625244,False,False
344,34.4999999999962,9.952731184476642,2.1471332551323306,-1.5440102239982858,0.18780715175885995,-0.06961722205566184,-0.36181241273880005,-0.20475031435489655,0.20741096585989,-0.22635966539382935,5.519823441376235,5.794949383753095,0.0,-0.9005091152050018,inf,-0.06646573657494237,False,False
345,34.59999999999632,9.953219993919841,2.1266870404496023,-1.54938950479947,0.21040754544814488,-0.01765930468032249,-0.5390056371688843,0.5392764210700989,0.1498231679201126,0.12364033460617069,5.509875222907421,5.794949383753095,0.0,-0.9058883960061859,inf,-0.05681990425714307,False,False
346,34.69999999999644,9.953612210333189,2.1085392349652716,-1.5523767048138692,0.1880538817162439,-0.0695972930644573,-0.36857524514198303,-0.21039721369743347,0.20521304532885554,-0.22635966539382935,5.501057947501633,5.794949383753095,0.0,-0.9088755960205852,inf,-0.06674880684973146,False,False
347,34.799999999996565,9.953927090680972,2.088332970356905,-1.557983281808421,0.17187183274244106,-0.018286995446451154,-0.5311496257781982,0.5355974435806274,0.1523763716220856,0.12364033460617069,5.491189024196969,5.794949383753095,0.0,-0.9144821730151369,inf,-0.05699791609506137,False,False
348,34.89999999999669,9.954122159606706,2.0733823176853274,-1.5613162852270375,0.16671154632572813,-0.07303344470897813,-0.3180716335773468,-0.22377021610736847,0.2216267190873623,-0.22635966539382935,5.483890626471168,5.794949383753095,0.0,-0.9178151764337534,inf,-0.07872302025524744,False,False
349,34.99999999999681,9.954245470271095,2.0540917668317915,-1.5669602355725583,0.20346961733729554,-0.018452830296310008,-0.5215802192687988,0.5467501282691956,0.15548642873764038,0.12364033460617069,5.474408105939613,5.794949383753095,0.0,-0.9234591267792742,inf,-0.05989917785859124,False,False
350,35.09999999999693,9.954304972881712,2.03338457116986,-1.5702703976123247,0.2181759498210462,-0.06639718833221803,-0.35028693079948425,-0.2121165245771408,0.2111567474901676,-0.22635966539382935,5.464223295527336,5.794949383753095,0.0,-0.9267692888190405,inf,-0.055182819290125966,False,False
351,35.199999999997054,9.954248665220305,2.010877578350646,-1.5757612298379353,0.21820059895792043,-0.019092048060279355,-0.5355469584465027,0.5199049711227417,0.15094723850488664,0.12364033460617069,5.453115385656648,5.794949383753095,0.0,-0.9322601210446512,inf,-0.04644187736750946,False,False
352,35.299999999997176,9.95412776383938,1.990227345994855,-1.5789813761004685,0.18674055888156582,-0.06275191253081526,-0.3582126796245575,-0.21791322529315948,0.20858087912201884,-0.22635966539382935,5.442925296232474,5.794949383753095,0.0,-0.9354802673071845,inf,-0.05463903073529896,False,False
353,35.3999999999973,9.953923331092339,1.9716117502158244,-1.5843980126107127,0.15629368648698885,-0.02288667832334982,-0.5114462971687317,0.5189090967178345,0.1587799534201622,0.12364033460617069,5.4337066024747855,5.794949383753095,0.0,-0.9408969038174286,inf,-0.06104633476797888,False,False
354,35.49999999999742,9.953733252912283,1.9600294587249667,-1.587916141400555,0.13994920031999342,-0.07024690590467607,-0.28885510563850403,-0.23713235557079315,0.23112209066748618,-0.22635966539382935,5.427940143777438,5.794949383753095,0.0,-0.9444150326072709,inf,-0.08990948946850626,False,False
355,35.59999999999754,9.953390979788272,1.9437645344949739,-1.5938528420156834,0.12740098635554872,-0.03134361874433739,-0.4932417869567871,0.538447380065918,0.16469641923904418,0.12364033460617069,5.419807704875362,5.794949383753095,0.0,-0.9503517332223994,inf,-0.06951617650363787,False,False
356,35.699999999997665,9.953038244376986,1.9292253202230278,-1.5973073676098661,0.18154895066766416,-0.06996238347514623,-0.2569061517715454,-0.2413490116596222,0.24150550067424775,-0.22635966539382935,5.4125280887395215,5.794949383753095,0.0,-0.9538062588165821,inf,-0.07770398808850022,False,False
357,35.79999999999779,9.952415168162894,1.9088414863784346,-1.6031806882607043,0.2169622502999989,-0.018378880799776138,-0.5185807347297668,0.5337613224983215,0.15646126121282578,0.12364033460617069,5.402258464079973,5.794949383753095,0.0,-0.9596795794674202,inf,-0.05230673858447364,False,False
358,35.89999999999791,9.951677682404874,1.886759679100679,-1.606305592614682,0.23235576916149192,-0.06394207664220486,-0.33918461203575134,-0.2257443219423294,0.2147650010883808,-0.22635966539382935,5.391143260993678,5.794949383753095,0.0,-0.962804483821398,inf,-0.04634917918735809,False,False
359,35.99999999999803,9.95075728894774,1.86280057728915,-1.6115258374221515,0.23353565149262517,-0.017817915061578236,-0.5112736821174622,0.49951961636543274,0.1588360533118248,0.12364033460617069,5.379053594384476,5.794949383753095,0.0,-0.9680247286288675,inf,-0.037166248688497903,False,False
