step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
293,29.399999999994584,9.8662390254537,2.861404184064123,-1.3344271989066265,0.14051398170805232,-0.06620727924375647,-0.47875741124153137,-0.19877085089683533,0.1694038413465023,-0.24189583957195282,5.84585956641206,5.794949383753095,0.0,-0.6909260901133425,inf,-0.096870666392352,False,False
294,29.49999999999453,9.86950078767394,2.8475271214381266,-1.3423160188543048,0.1446559949153569,-0.030404685548206696,-0.6468232870101929,0.5811401605606079,0.11478243172168731,0.10810416042804721,5.840118501683984,5.794949383753095,0.0,-0.6988149100610208,inf,-0.09667973445714902,False,False
295,29.599999999994473,9.872369199472466,2.835423760620375,-1.3465494067873056,0.1358010765736352,-0.0931382696479568,-0.45410987734794617,-0.20499782264232635,0.1774142898619175,-0.24189583957195282,5.835153914207273,5.794949383753095,0.0,-0.7030482979940215,inf,-0.10411467915875702,False,False
296,29.699999999994418,9.875482010082838,2.822440444644677,-1.3536582201268552,0.10471628042813748,-0.009384888043744466,-0.6411634087562561,0.6061943173408508,0.11662189215421678,0.10810416042804721,5.829881943667922,5.794949383753095,0.0,-0.7101571113335712,inf,-0.10018487924879378,False,False
297,29.799999999994363,9.877886332075468,2.8112702017892017,-1.3583318407814593,0.13435185119016904,-0.10017263400139627,-0.40731823444366455,-0.24394819140434265,0.19262157380580902,-0.24189583957195282,5.825146980948045,5.794949383753095,0.0,-0.7148307319881751,inf,-0.10593531298472968,False,False
298,29.899999999994307,9.88104195781108,2.796362697103431,-1.3675015825913688,0.13438899056164402,-0.0007392266050007396,-0.6325427889823914,0.6201024651527405,0.11942359358072283,0.10810416042804721,5.818814046239654,5.794949383753095,0.0,-0.7240004737980847,inf,-0.09161486909526742,False,False
299,29.99999999999425,9.883907363799834,2.7826712142698393,-1.3713528934049226,0.1593825962487233,-0.08049776656371835,-0.40940332412719727,-0.2370111495256424,0.1919439196586609,-0.24189583957195282,5.813000368331355,5.794949383753095,0.0,-0.7278517846116386,inf,-0.09708683851043264,False,False
300,30.099999999994196,9.887216917176085,2.7664864024420655,-1.3795673086219198,0.14613763912866154,-0.013911377766183529,-0.6232392191886902,0.6074838638305664,0.12244725376367568,0.10810416042804721,5.806101230152817,5.794949383753095,0.0,-0.7360661998286357,inf,-0.08684798270494087,False,False
301,30.19999999999414,9.890004148632492,2.751840259118689,-1.3836367498364317,0.1543047126651019,-0.10290784389911595,-0.41696906089782715,-0.20578533411026,0.1894850552082062,-0.24189583957195282,5.799723516507754,5.794949383753095,0.0,-0.7401356410431477,inf,-0.09224949693488117,False,False
302,30.299999999994085,9.893202389039343,2.734540154490198,-1.3914833165062173,0.17776111729083077,-0.029443106776846334,-0.6108974814414978,0.6194411516189575,0.1264583185315132,0.10810416042804721,5.792154307762435,5.794949383753095,0.0,-0.7479822077129332,inf,-0.08125739752527657,False,False
303,30.39999999999403,9.896353058766877,2.7170234616174045,-1.3952580743563467,0.18553380370242936,-0.0638173905022129,-0.44257652759552,-0.13712771236896515,0.181162628531456,-0.17140964046120644,5.784463632256961,5.794949383753095,0.0,-0.7517569655630627,inf,-0.07902378052194668,False,False
304,30.499999999993975,9.899516495871598,2.6997209507748674,-1.3999950210024652,0.12432283319946752,0.02125689209354096,-0.5922201871871948,0.47914284467697144,0.13252843916416168,0.1785903595387936,5.776952497817931,5.794949383753095,0.0,-0.7564939122091812,inf,-0.08168239755968595,False,False
305,30.59999999999392,9.901745698552155,2.686809398109977,-1.4026404422774148,0.1466369143009045,-0.07971097518186206,-0.33241546154022217,-0.40347763895988464,0.2169649749994278,-0.17140964046120644,5.771268990536739,5.794949383753095,0.0,-0.7591393334841308,inf,-0.09696487783754193,False,False
306,30.699999999993864,9.904401229821207,2.6718667680519363,-1.4069874433435061,0.12281054901237076,0.004181847192533534,-0.581409752368927,0.5277068018913269,0.13604183048009874,0.1785903595387936,5.76478335162668,5.794949383753095,0.0,-0.7634863345502221,inf,-0.08982615698605595,False,False
307,30.79999999999381,9.906574604285606,2.6585836855890954,-1.4097296083066129,0.16254059967563778,-0.06093114195726385,-0.3399299681186676,-0.3810446262359619,0.21452276036143303,-0.17140964046120644,5.758892444208722,5.794949383753095,0.0,-0.7662284995133288,inf,-0.09503006658518184,False,False
308,30.899999999993753,9.909412522510584,2.6408532943690273,-1.4147881665417752,0.18765560214361335,-0.009601367006068897,-0.5825831890106201,0.4959047734737396,0.13566046357154846,0.1785903595387936,5.7510171950817845,5.794949383753095,0.0,-0.7712870577484912,inf,-0.07854839812255758,False,False
309,30.999999999993697,9.912040256971887,2.6245768922056785,-1.4164559369051597,0.17226386388271045,-0.06038809721525993,-0.40883705019950867,-0.33775413036346436,0.1921279586851597,-0.17140964046120644,5.743846162993504,5.794949383753095,0.0,-0.7729548281118757,inf,-0.08420662574859537,False,False
310,31.099999999993642,9.914870771050081,2.606239271815794,-1.4203348146560328,0.15843365177561486,0.025030088303146236,-0.5772742629051208,0.4756224453449249,0.13738586455583573,0.1785903595387936,5.735706178706694,5.794949383753095,0.0,-0.7768337058627488,inf,-0.07594637230399637,False,False
311,31.199999999993587,9.917109158361962,2.592329409110421,-1.421333133641247,0.16268630380239535,-0.05169013400690991,-0.3558425307273865,-0.38985252380371094,0.20935117751359938,-0.17140964046120644,5.729639203062164,5.794949383753095,0.0,-0.777832024847963,inf,-0.0929536953707584,False,False
312,31.29999999999353,9.919732261173875,2.574663439843276,-1.4252389876800158,0.18717265114658255,-0.0028235836170502422,-0.5769512057304382,0.4712807238101959,0.13749085813760759,0.1785903595387936,5.721793441415392,5.794949383753095,0.0,-0.7817378788867317,inf,-0.07816664222829021,False,False
313,31.399999999993476,9.92252342074638,2.555591158489811,-1.4266942983694233,0.20345941301087492,-0.041584024652439947,-0.40248262882232666,-0.34735894203186035,0.19419314563274384,-0.17140964046120644,5.71334000021493,5.794949383753095,0.0,-0.7831931895761393,inf,-0.07341664005599266,False,False
314,31.49999999999342,9.925405712905787,2.535820057132458,-1.4298422077938577,0.1663463428437241,0.02642091737896302,-0.6067020297050476,0.4436056911945343,0.12782184034585953,0.1785903595387936,5.704623124197843,5.794949383753095,0.0,-0.7863410990005737,inf,-0.07073101182735225,False,False
315,31.599999999993365,9.927810994965284,2.5191845642842243,-1.4306521814966673,0.17755744055035874,-0.045444005846860126,-0.3500297963619232,-0.40858355164527893,0.21124031618237496,-0.17140964046120644,5.6973161486701525,5.794949383753095,0.0,-0.7871510727033832,inf,-0.08250405403790026,False,False
316,31.69999999999331,9.93040155377329,2.5005661294309562,-1.4340453069303225,0.18738340327112094,0.000421963317494268,-0.5975448489189148,0.4619683027267456,0.13079792410135269,0.1785903595387936,5.689101609080904,5.794949383753095,0.0,-0.7905441981370385,inf,-0.0745793736813018,False,False
317,31.799999999993254,9.93266449575691,2.4847543468353295,-1.4346136269534373,0.1675450243393754,-0.04163724064285869,-0.39242058992385864,-0.37013423442840576,0.19746330827474595,-0.17140964046120644,5.682217272450755,5.794949383753095,0.0,-0.7911125181601533,inf,-0.08534997385353842,False,False
318,31.8999999999932,9.935038982835827,2.467200872300352,-1.4375069616227865,0.17889619100050055,0.0029894941956896304,-0.5766898989677429,0.44316309690475464,0.13757578283548355,0.1785903595387936,5.674502574207807,5.794949383753095,0.0,-0.7940058528295024,inf,-0.07819015080156327,False,False
319,31.999999999993143,9.937234118912142,2.4512709776653856,-1.4379013974094337,0.15449867054842736,-0.04418112436638274,-0.3899689316749573,-0.37551477551460266,0.1982600972056389,-0.17140964046120644,5.667573924868402,5.794949383753095,0.0,-0.7944002886161496,inf,-0.08465235118339064,False,False
320,32.099999999993265,9.939473717270264,2.4342855384588415,-1.4405020504087103,0.17088408084964984,0.0031499891501928835,-0.5634081363677979,0.44477763772010803,0.1418923556804657,0.1785903595387936,5.660142587445225,5.794949383753095,0.0,-0.7970009416154262,inf,-0.08016157255898936,False,False
321,32.19999999999339,9.941322608787262,2.4210915037207013,-1.4403846706221954,0.14337217760743987,-0.034512110612843434,-0.38671374320983887,-0.3806862235069275,0.19931803345680238,-0.17140964046120644,5.654490687488762,5.794949383753095,0.0,-0.7968835618289114,inf,-0.09457544565809525,False,False
322,32.29999999999351,9.943351947376183,2.405422652026797,-1.4431571733590518,0.1638228222677576,0.002433499602877864,-0.5570612549781799,0.4332593083381653,0.14395509213209154,0.1785903595387936,5.6476724172207815,5.794949383753095,0.0,-0.7996560645657678,inf,-0.08480988575740463,False,False
323,32.39999999999363,9.945614118872278,2.3878115807294713,-1.4438110057861764,0.19345437538033752,-0.03219978262312364,-0.3818722665309906,-0.3846791386604309,0.20089151337742805,-0.17140964046120644,5.6400362407407085,5.794949383753095,0.0,-0.8003098969928923,inf,-0.07852266526736237,False,False
324,32.499999999993754,9.947637072326147,2.3729043358342476,-1.4454703309307118,0.13449551713759633,0.008797297643182812,-0.6099475026130676,0.4253450036048889,0.12676706165075302,0.1785903595387936,5.633699182672764,5.794949383753095,0.0,-0.8019692221374277,inf,-0.08832557560671386,False,False
325,32.59999999999388,9.949502136283366,2.358145148160652,-1.44583499930078,0.17119544306854664,-0.03251696389928627,-0.3294354975223541,-0.4264480173587799,0.21793346330523491,-0.17140964046120644,5.627341350755784,5.794949383753095,0.0,-0.8023338905074959,inf,-0.08879654026247605,False,False
326,32.699999999994,9.95173297585621,2.340825611282238,-1.4480766560439375,0.1617705198409087,0.01113873456225487,-0.6057522296905518,0.4409780502319336,0.12813052535057068,0.1785903595387936,5.619957350653715,5.794949383753095,0.0,-0.8045755472506535,inf,-0.07983950890374769,False,False
327,32.79999999999412,9.953776805084384,2.324289220098073,-1.4479857619988337,0.1751828968884533,-0.03840776802269201,-0.3595598340034485,-0.4232228398323059,0.20814305394887925,-0.17140964046120644,5.612875917188251,5.794949383753095,0.0,-0.8044846532055496,inf,-0.08256659251814298,False,False
328,32.89999999999424,9.95610594354345,2.306134940954663,-1.4494398978404242,0.13115333272546334,0.04509587587122587,-0.5995323061943054,0.43600401282310486,0.13015200048685074,0.1785903595387936,5.605220801552911,5.794949383753095,0.0,-0.8059387890471401,inf,-0.07724578298560393,False,False
329,32.999999999994365,9.957815765718207,2.2922958122340544,-1.4491490184004496,0.164816598982053,-0.03318377356271609,-0.29506024718284607,-0.4854552745819092,0.22910541966557502,-0.17140964046120644,5.599362590817946,5.794949383753095,0.0,-0.8056479096071656,inf,-0.09238028146456408,False,False
330,33.09999999999449,9.9600563430639,2.2739326089991727,-1.4515589605854053,0.15834891874299772,0.03367521623167862,-0.6124898195266724,0.4469422996044159,0.12594080865383148,0.1785903595387936,5.591609512769249,5.794949383753095,0.0,-0.8080578517921213,inf,-0.07640509325799857,False,False
331,33.19999999999461,9.96182060025597,2.260186467793451,-1.4506417991070957,0.15630045783843347,-0.03537774173614616,-0.3357185423374176,-0.46111881732940674,0.2158914737403393,-0.17140964046120644,5.585913035100539,5.794949383753095,0.0,-0.8071406903138116,inf,-0.09320249301952188,False,False
332,33.29999999999473,9.963987124518813,2.2421009193113446,-1.4524011215362167,0.1894443119170751,0.012785199709439758,-0.5935579538345337,0.4359714984893799,0.13209366500377656,0.1785903595387936,5.578329774085499,5.794949383753095,0.0,-0.8089000127429327,inf,-0.07744714395226436,False,False
333,33.399999999994854,9.966268993567379,2.2230104133161386,-1.4524238901823219,0.20063779980857077,-0.02826627517414385,-0.3976670503616333,-0.4213249087333679,0.19575820863246918,-0.17140964046120644,5.570374238983507,5.794949383753095,0.0,-0.8089227813890378,inf,-0.07458065734977005,False,False
334,33.49999999999498,9.968704550566946,2.202334595244909,-1.453925896811957,0.19981334767951472,0.013413144658318518,-0.6211362481117249,0.40209516882896423,0.12313071936368944,0.1785903595387936,5.5617894985097855,5.794949383753095,0.0,-0.810424788018673,inf,-0.06900959677510753,False,False
335,33.5999999999951,9.970634009980618,2.187021797878576,-1.4529769709088152,0.14572464885529673,-0.027152888055089433,-0.4010627865791321,-0.4332948923110962,0.1946545943617821,-0.17140964046120644,5.555581155448952,5.794949383753095,0.0,-0.8094758621155311,inf,-0.08818638802679862,False,False
336,33.69999999999522,9.972526008420974,2.1708995794816017,-1.454345326173654,0.16827182783764588,0.01422921208260859,-0.5707753300666809,0.4029676020145416,0.1394980177283287,0.1785903595387936,5.5489635906323755,5.794949383753095,0.0,-0.81084421738037,inf,-0.08442407112295076,False,False
337,33.79999999999534,9.9745435115289,2.153731057191333,-1.4541765445527453,0.18732007396051317,-0.02461506012034525,-0.388879656791687,-0.4398176968097687,0.19861411154270173,-0.17140964046120644,5.54196248685299,5.794949383753095,0.0,-0.8106754357594612,inf,-0.08162142475474805,False,False
338,33.899999999995465,9.976768828375844,2.135430512750429,-1.45532512558605,0.1266302904520117,0.04963104766177387,-0.6185935735702515,0.39784684777259827,0.12395708858966828,0.1785903595387936,5.53461400563393,5.794949383753095,0.0,-0.811824016792766,inf,-0.07822583531079763,False,False
339,33.99999999999559,9.97833319065128,2.1221749827517797,-1.4546168543593407,0.15171221616125039,-0.03495573043751371,-0.2873634099960327,-0.539523184299469,0.23160689175128937,-0.17140964046120644,5.529282567886137,5.794949383753095,0.0,-0.8111157455660567,inf,-0.09526157335551388,False,False
340,34.09999999999571,9.980389187149271,2.1043779936194964,-1.4568042300661999,0.18451549033028744,0.012055884914415187,-0.6121339201927185,0.43920543789863586,0.1260564759373665,0.1785903595387936,5.522128798952576,5.794949383753095,0.0,-0.8133031212729158,inf,-0.07988278613528968,False,False
341,34.19999999999583,9.982497587118303,2.086064419381127,-1.4565128192330004,0.18615421671895185,-0.030169476808848912,-0.39996135234832764,-0.462796688079834,0.19501256048679352,-0.17140964046120644,5.514812142420029,5.794949383753095,0.0,-0.8130117104397162,inf,-0.078573719957125,False,False
342,34.299999999995954,9.984730557542196,2.066800961734666,-1.457660839394585,0.16004781241739488,0.037109940917934764,-0.6167318820953369,0.3968207538127899,0.1245621383190155,0.1785903595387936,5.507185305870427,5.794949383753095,0.0,-0.8141597306013009,inf,-0.07549584468123385,False,False
343,34.399999999996076,9.986579590666054,2.050875181631513,-1.4569461296939694,0.16532016402122196,-0.029818081645256737,-0.34750014543533325,-0.5101470947265625,0.2120624527335167,-0.17140964046120644,5.500926142766007,5.794949383753095,0.0,-0.8134450209006854,inf,-0.0869691455229436,False,False
344,34.4999999999962,9.9886471452495,2.0326125835762356,-1.4584235930637623,0.1803416807370065,0.015102217187480536,-0.6154696345329285,0.4111611843109131,0.12497236877679826,0.1785903595387936,5.493751360130823,5.794949383753095,0.0,-0.8149224842704783,inf,-0.0789910889811391,False,False
345,34.59999999999632,9.99036075319568,2.018393810763808,-1.4571423685889895,0.1312797913260968,-0.024034236366489443,-0.39742931723594666,-0.4824869930744171,0.19583547189831735,-0.17140964046120644,5.48829204318569,5.794949383753095,0.0,-0.8136412597957055,inf,-0.09280938399859319,False,False
346,34.69999999999644,9.992035855460081,2.003589379881714,-1.4584496582470912,0.15726908541913046,0.015526893860856943,-0.5709519386291504,0.3892194628715515,0.13944061994552612,0.1785903595387936,5.482546490877545,5.794949383753095,0.0,-0.8149485494538071,inf,-0.09005502875651204,False,False
347,34.799999999996565,9.993935868938406,1.9868412439454761,-1.4580794761411087,0.18329703930693064,-0.02264901907269301,-0.3947964012622833,-0.4735380709171295,0.19669116958975794,-0.17140964046120644,5.476092556389553,5.794949383753095,0.0,-0.8145783673478246,inf,-0.08464944794060124,False,False
348,34.89999999999669,9.995987122495247,1.9685674698785232,-1.4594677490729673,0.1789524961466095,0.016239976611586396,-0.6261508464813232,0.3825300931930542,0.12150097489356995,0.1785903595387936,5.4690821371454845,5.794949383753095,0.0,-0.8159666402796832,inf,-0.07971547646620189,False,False
349,34.99999999999681,9.997783985273722,1.9535536334382113,-1.4579640319977816,0.11911299615600987,-0.023594355445151805,-0.3975341320037842,-0.5000342130661011,0.19580140709877014,-0.17140964046120644,5.4634598711994835,5.794949383753095,0.0,-0.8144629232044975,inf,-0.09100450713461962,False,False
350,35.09999999999693,9.999393721860772,1.939216709822397,-1.4589950650194876,0.1544363637656289,0.01763813049703017,-0.5686052441596985,0.38191741704940796,0.140203295648098,0.1785903595387936,5.458031476829036,5.794949383753095,0.0,-0.8154939562262036,inf,-0.09209702291302906,False,False
351,35.199999999997054,10.001219359243308,1.923048138314891,-1.4585793486209353,0.18066135401259334,-0.021320451401902623,-0.39811891317367554,-0.4869024157524109,0.19561135321855547,-0.17140964046120644,5.4519579070664825,5.794949383753095,0.0,-0.8150782398276513,inf,-0.08718762618969081,False,False
352,35.299999999997176,10.003247961269947,1.9048993679598074,-1.4598210837430299,0.17838132832395132,0.017599024402862862,-0.6278554797172546,0.37573006749153137,0.12094696909189226,0.1785903595387936,5.4451721501899755,5.794949383753095,0.0,-0.8163199749497458,inf,-0.0810275951757399,False,False
353,35.3999999999973,10.005171663201061,1.8883584457835922,-1.4585110525823535,0.15870648739977153,-0.014545214423625974,-0.40259844064712524,-0.5131728649139404,0.1941555067896843,-0.17140964046120644,5.439099693977581,5.794949383753095,0.0,-0.8150099437890695,inf,-0.08697568926805715,False,False
354,35.49999999999742,10.00696473354832,1.8722813927828938,-1.4596685621374572,0.16448388005236325,0.018448824349982688,-0.6129706501960754,0.36477163434028625,0.12578453868627548,0.1785903595387936,5.433172093888776,5.794949383753095,0.0,-0.8161674533441732,inf,-0.08761291783247671,False,False
355,35.59999999999754,10.008626285910308,1.857904033024542,-1.458566688204738,0.14698181262513652,-0.026433029713090667,-0.3953774869441986,-0.5171202421188354,0.19650231674313545,-0.17140964046120644,5.427957947245798,5.794949383753095,0.0,-0.8150655794114539,inf,-0.09359987809823424,False,False
356,35.699999999997665,10.010442850362907,1.8416584881372289,-1.4595566614325357,0.16677046298402917,0.019093552674430674,-0.6005563139915466,0.37933316826820374,0.12981919795274735,0.1785903595387936,5.422052711646821,5.794949383753095,0.0,-0.8160555526392517,inf,-0.08758552671390557,False,False
357,35.79999999999779,10.011877738915873,1.8297615639282172,-1.4579307661890193,0.13340098792500404,-0.023087837317411514,-0.40570542216300964,-0.517441987991333,0.19314573779702188,-0.17140964046120644,5.4178482831737185,5.794949383753095,0.0,-0.8144296573957353,inf,-0.10138248069789127,False,False
358,35.89999999999791,10.013592523020657,1.8146772373401592,-1.4588216531974598,0.13659534054068145,0.04084474270056454,-0.5876085758209229,0.36914560198783875,0.13402721285820007,0.1785903595387936,5.412457889599686,5.794949383753095,0.0,-0.8153205444041758,inf,-0.09143615608659648,False,False
359,35.99999999999803,10.015275089452032,1.8001101428267172,-1.4576338740257315,0.17252176382210982,-0.019359422435094125,-0.3536866009235382,-0.5683254599571228,0.2100518546998501,-0.17140964046120644,5.407311356111849,5.794949383753095,0.0,-0.8141327652324475,inf,-0.09392025352398277,False,False
