step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
293,29.399999999994584,7.099998369101574,6.098659816032248,-1.1362219676428458,0.10383762839206859,-0.013340715988420647,-0.6396117210388184,-0.25714901089668274,0.11712619066238403,-0.24003099650144577,5.639226353590461,7.269051226981459,0.0,-1.1362219676428458,inf,-0.12108591400270681,False,False
294,29.49999999999453,7.10456628539901,6.0887417776366695,-1.144776655776313,0.11324172126320665,-0.12870043824196778,-0.7172342538833618,0.3598688542842865,0.0918988674879074,0.10996900349855426,5.63690413747241,7.269051226981459,0.0,-1.144776655776313,inf,-0.1197230656324553,False,False
295,29.599999999994473,7.109000132661665,6.0789667427585465,-1.1489980255303798,0.09320151441206903,0.022148227900141416,-0.6315662860870361,-0.25433149933815,0.11974095702171325,-0.24003099650144577,5.63458059175758,7.269051226981459,0.0,-1.1489980255303798,inf,-0.12065971194473106,False,False
296,29.699999999994418,7.112587045273265,6.0710198085961995,-1.1582451956330917,0.09923975269952416,-0.15343807432254725,-0.7105746865272522,0.3443429470062256,0.09406322687864305,0.10996900349855426,5.6326917536037815,7.269051226981459,0.0,-1.1582451956330917,inf,-0.12308680462772108,False,False
297,29.799999999994363,7.116625269556711,6.061703582026387,-1.1634811705420935,0.10281292228417829,-0.012091749885188057,-0.6188228726387024,-0.19990041851997375,0.12388256639242173,-0.24003099650144577,5.630360094967929,7.269051226981459,0.0,-1.1634811705420935,inf,-0.12055436176821838,False,False
298,29.899999999994307,7.120950195501962,6.051617164784635,-1.1727178747185245,0.11825565131836481,-0.14307364414873006,-0.7077820301055908,0.37086689472198486,0.094970840215683,0.10996900349855426,5.627817364617318,7.269051226981459,0.0,-1.1727178747185245,inf,-0.11780670415095658,False,False
299,29.99999999999425,7.125415413080044,6.040980996557671,-1.1769711497363107,0.09960953644869358,0.018645485295952897,-0.6186270713806152,-0.20757588744163513,0.12394620180130006,-0.24003099650144577,5.62508121544053,7.269051226981459,0.0,-1.1769711497363107,inf,-0.11720478363500743,False,False
300,30.099999999994196,7.129409561326819,6.0313678736039185,-1.1857964041961409,0.1132505056450124,-0.14423693411114213,-0.7009313106536865,0.3664601147174835,0.09719732403755188,0.10996900349855426,5.6225939639564135,7.269051226981459,0.0,-1.1857964041961409,inf,-0.11813979854656123,False,False
301,30.19999999999414,7.1336421160756505,6.0208351872450585,-1.1902717628243242,0.11151594677279987,-0.010827032714875213,-0.610392153263092,-0.19989019632339478,0.1266225501894951,-0.24003099650144577,5.6197737656866416,7.269051226981459,0.0,-1.1902717628243242,inf,-0.11646451779643281,False,False
302,30.299999999994085,7.1380016910740975,6.009848237209951,-1.198218355650964,0.12297991491118454,-0.11708462466599423,-0.6991491317749023,0.387233167886734,0.09777653217315674,0.10996900349855426,5.616810011167654,7.269051226981459,0.0,-1.198218355650964,inf,-0.11423847625096573,False,False
303,30.39999999999403,7.142209203228204,5.999006649662354,-1.2018041630217167,0.11123795485237505,-0.010927866334659279,-0.6045700311660767,-0.2493284046649933,0.1285147398710251,-0.24003099650144577,5.613831964033785,7.269051226981459,0.0,-1.2018041630217167,inf,-0.11509514996883978,False,False
304,30.499999999993975,7.146398415864659,5.988093903235168,-1.210027785663267,0.11782150617477719,-0.14219096898384317,-0.6942475438117981,0.39157170057296753,0.09936954826116562,0.10996900349855426,5.610819910874787,7.269051226981459,0.0,-1.210027785663267,inf,-0.11372894342266845,False,False
305,30.59999999999392,7.150345965924011,5.977695170264381,-1.2137599360430593,0.10352419907317403,-0.01023537601164901,-0.6001758575439453,-0.19318482279777527,0.12994284629821778,-0.24003099650144577,5.607934917487484,7.269051226981459,0.0,-1.2137599360430593,inf,-0.11571318916330509,False,False
306,30.699999999993864,7.15415641027702,5.967404758771785,-1.2223594092592598,0.11752323824860875,-0.13334473846363315,-0.6871718764305115,0.38889849185943604,0.10166914016008377,0.10996900349855426,5.605022253917621,7.269051226981459,0.0,-1.2223594092592598,inf,-0.11441475501011465,False,False
307,30.79999999999381,7.158128787003975,5.956370720165169,-1.226523004993336,0.11497454172164394,-0.01060484976746241,-0.5928086042404175,-0.2060498148202896,0.13233720362186432,-0.24003099650144577,5.60182901435445,7.269051226981459,0.0,-1.226523004993336,inf,-0.11316079436469856,False,False
308,30.899999999993753,7.162213883271212,5.944877887746741,-1.2343983550746715,0.12702087850541105,-0.11727317825369911,-0.68385910987854,0.40442100167274475,0.1027457892894745,0.10996900349855426,5.598484439837297,7.269051226981459,0.0,-1.2343983550746715,inf,-0.1108551580675767,False,False
309,30.999999999993697,7.166150884591063,5.933538616228926,-1.2377552340676585,0.11517177003027011,-0.010829890558121457,-0.5877459645271301,-0.2308589071035385,0.1339825615286827,-0.24003099650144577,5.5951323383361915,7.269051226981459,0.0,-1.2377552340676585,inf,-0.11176653185703342,False,False
310,31.099999999993642,7.170091187992544,5.922050250416917,-1.2457578955507238,0.11997268199990987,-0.14346433714319015,-0.6782503128051758,0.40786507725715637,0.10456864833831789,0.10996900349855426,5.591720780115796,7.269051226981459,0.0,-1.2457578955507238,inf,-0.11017705801364447,False,False
311,31.199999999993587,7.173409328325276,5.91242414192589,-1.249086334139652,0.09374375448608561,-0.014350691776462513,-0.583707869052887,-0.17426221072673798,0.13529494255781174,-0.21782776340842247,5.588894501781272,7.269051226981459,0.0,-1.249086334139652,inf,-0.11500601701031485,False,False
312,31.29999999999353,7.176774568077581,5.902239252705454,-1.2573210465575868,0.11949177997437921,-0.11844789178291555,-0.6661175489425659,0.3743593096733093,0.10851179659366608,0.13217223659157756,5.5858035839590086,7.269051226981459,0.0,-1.2573210465575868,inf,-0.11274129233984025,False,False
313,31.399999999993476,7.180500643763659,5.890654160216176,-1.2605617065757593,0.12049243290532008,-0.005964336406152449,-0.5568885207176208,-0.2748793065547943,0.14401123076677322,-0.21782776340842247,5.58222716463815,7.269051226981459,0.0,-1.2605617065757593,inf,-0.10958834536673069,False,False
314,31.49999999999342,7.184407289868616,5.878371476212617,-1.267868803873546,0.13445979310120917,-0.12059597109348166,-0.6651719808578491,0.402977854013443,0.10881910622119903,0.13217223659157756,5.578425892687155,7.269051226981459,0.0,-1.267868803873546,inf,-0.106963023217273,False,False
315,31.599999999993365,7.188330815069352,5.865890404048155,-1.2709539044882998,0.11545023564487937,0.003916705593966469,-0.5613856315612793,-0.2629075050354004,0.14254966974258423,-0.21782776340842247,5.574553051048951,7.269051226981459,0.0,-1.2709539044882998,inf,-0.10704012528036114,False,False
316,31.69999999999331,7.191928612425615,5.854228773648733,-1.2782170939463677,0.13246045680921695,-0.10881063514331038,-0.658764123916626,0.394817978143692,0.11090165972709656,0.13217223659157756,5.570903655433884,7.269051226981459,0.0,-1.2782170939463677,inf,-0.10802326652840756,False,False
317,31.799999999993254,7.195661294164991,5.841742429615531,-1.281118292042841,0.12679755381198987,-0.00415851605429495,-0.5394291281700134,-0.279615581035614,0.14968553334474563,-0.21782776340842247,5.566924485273061,7.269051226981459,0.0,-1.281118292042841,inf,-0.10611598494868693,False,False
318,31.8999999999932,7.199467159549658,5.828876199973703,-1.2879963051269454,0.13987260886437408,-0.12133211485613773,-0.6601760387420654,0.4120624363422394,0.11044278740882874,0.13217223659157756,5.562819826898735,7.269051226981459,0.0,-1.2879963051269454,inf,-0.10425381667376014,False,False
319,31.999999999993143,7.203069963154952,5.816601089032828,-1.2906508579834297,0.11905912619732947,-0.0031751671049678725,-0.5491845607757568,-0.25667157769203186,0.14651501774787903,-0.21782776340842247,5.558907755473186,7.269051226981459,0.0,-1.2906508579834297,inf,-0.10645006188828458,False,False
320,32.099999999993265,7.206539586583498,5.804455383380531,-1.2975009043339019,0.13389626440526758,-0.10938285071244519,-0.6521098613739014,0.40360331535339355,0.11306429505348206,0.13217223659157756,5.5549842655187796,7.269051226981459,0.0,-1.2975009043339019,inf,-0.10552937693671825,False,False
321,32.19999999999339,7.210146278145748,5.791512958804059,-1.3002750942207297,0.1156668240769221,0.02866170279932494,-0.5284613370895386,-0.2739100754261017,0.15325006544589997,-0.21782776340842247,5.550756802486894,7.269051226981459,0.0,-1.3002750942207297,inf,-0.10381005162989229,False,False
322,32.29999999999351,7.213476059812311,5.779558745189314,-1.3066443730905901,0.1368309334713059,-0.09963506652476141,-0.6464895606040955,0.38100582361221313,0.11489089280366899,0.13217223659157756,5.546876906830843,7.269051226981459,0.0,-1.3066443730905901,inf,-0.10574428014767967,False,False
323,32.39999999999363,7.216977114438696,5.766728266767997,-1.3091828563489805,0.11729399190908212,0.019809350646261763,-0.5155000686645508,-0.27990686893463135,0.157462477684021,-0.21782776340842247,5.542679851610094,7.269051226981459,0.0,-1.3091828563489805,inf,-0.10392910417139978,False,False
324,32.499999999993754,7.2202320933629585,5.754432586688865,-1.315730218202831,0.1414094534442249,-0.09749482166139613,-0.6454357504844666,0.39352497458457947,0.11523338109254838,0.13217223659157756,5.53860117928416,7.269051226981459,0.0,-1.315730218202831,inf,-0.10401176039393457,False,False
325,32.59999999999388,7.223709134683787,5.741185652514127,-1.3181939300604102,0.12024058861602849,0.023272729941979948,-0.5124207139015198,-0.27952298521995544,0.15846326798200608,-0.21782776340842247,5.534211446558223,7.269051226981459,0.0,-1.3181939300604102,inf,-0.10223279206194408,False,False
326,32.699999999994,7.226927732195848,5.7286081267129045,-1.32460357012751,0.14407202362725033,-0.0962046097967932,-0.6411634087562561,0.39095860719680786,0.11662189215421678,0.13217223659157756,5.530002479579412,7.269051226981459,0.0,-1.32460357012751,inf,-0.10280788915470615,False,False
327,32.79999999999412,7.230348776544656,5.715131485236979,-1.3269326965704444,0.12277996177895589,0.01683412452275718,-0.5105246901512146,-0.2780289351940155,0.15907947570085526,-0.21782776340842247,5.525499766149298,7.269051226981459,0.0,-1.3269326965704444,inf,-0.10116105794366069,False,False
328,32.89999999999424,7.233508432315446,5.702270836964485,-1.3334093796776798,0.14667527539690353,-0.09468718234456056,-0.6383011937141418,0.3967900276184082,0.11755211204290392,0.13217223659157756,5.52114395490878,7.269051226981459,0.0,-1.3334093796776798,inf,-0.10146448058556412,False,False
329,32.999999999994365,7.236842247286423,5.688643860152151,-1.335622557196073,0.12474140691129655,0.010200116762290047,-0.5084673762321472,-0.27749931812286377,0.15974810272455217,-0.21782776340842247,5.516547665800174,7.269051226981459,0.0,-1.335622557196073,inf,-0.10024071114286216,False,False
330,33.09999999999449,7.239937072211461,5.67554803764046,-1.3421256480869976,0.14886662037858953,-0.0931193543097169,-0.6354000568389893,0.4025454521179199,0.11849498152732849,0.13217223659157756,5.512068773009663,7.269051226981459,0.0,-1.3421256480869976,inf,-0.10030625039265458,False,False
331,33.19999999999461,7.243186058213408,5.661745602779825,-1.3442833439029986,0.12619779086143368,0.008669022528887205,-0.5060290694236755,-0.27753546833992004,0.16054055243730544,-0.21782776340842247,5.507369043996688,7.269051226981459,0.0,-1.3442833439029986,inf,-0.09923710162894407,False,False
332,33.29999999999473,7.2462015590069395,5.648482691237699,-1.350743758244855,0.15028197634550172,-0.09215869990732237,-0.6321756839752197,0.4033726751804352,0.1195429027080536,0.13217223659157756,5.502793754761922,7.269051226981459,0.0,-1.350743758244855,inf,-0.09935655757542616,False,False
333,33.399999999994854,7.249343325807999,5.6345895503968455,-1.352859015586847,0.12746151211301,0.005987786526714513,-0.5028545260429382,-0.27704668045043945,0.16157227903604507,-0.21782776340842247,5.498018660438843,7.269051226981459,0.0,-1.352859015586847,inf,-0.0984562911046357,False,False
334,33.49999999999498,7.2522784186511675,5.6211564776281016,-1.3592930010015911,0.15191068302607733,-0.09091375681585438,-0.6291223764419556,0.40546512603759766,0.12053522765636446,0.13217223659157756,5.4933459431785305,7.269051226981459,0.0,-1.3592930010015911,inf,-0.09839632855519448,False,False
335,33.5999999999951,7.255330029033211,5.607105022772399,-1.3613724906999385,0.1285386141578568,0.0059757001775267845,-0.4996317923069,-0.2769893407821655,0.1626196675002575,-0.21782776340842247,5.488474951445698,7.269051226981459,0.0,-1.3613724906999385,inf,-0.09750736821303903,False,False
336,33.69999999999522,7.258173864562012,5.593542148211164,-1.3677589472567022,0.1530202571211417,-0.09026123652428794,-0.6257977485656738,0.4049702286720276,0.121615731716156,0.13217223659157756,5.483718621151441,7.269051226981459,0.0,-1.3677589472567022,inf,-0.09754222121972692,False,False
337,33.79999999999534,7.261127282723374,5.579360617328443,-1.3698486932639586,0.12953666184677046,0.005851501162631766,-0.4964889585971832,-0.27662429213523865,0.16364108845591546,-0.21782776340842247,5.478761275176188,7.269051226981459,0.0,-1.3698486932639586,inf,-0.09663072305641571,False,False
338,33.899999999995465,7.263876792916603,5.565673694347757,-1.3762020533018322,0.1541386395258266,-0.08973732442395689,-0.6224256753921509,0.4044753909111023,0.12271165549755098,0.13217223659157756,5.4739229499494035,7.269051226981459,0.0,-1.3762020533018322,inf,-0.09669769621345965,False,False
339,33.99999999999559,7.266724016267776,5.551392785696045,-1.378266198354281,0.13058073256147928,0.004787916918336508,-0.49342721700668335,-0.2761726677417755,0.16463615447282792,-0.21782776340842247,5.4688896370588695,7.269051226981459,0.0,-1.378266198354281,inf,-0.095833837584031,False,False
340,34.09999999999571,7.269382028856811,5.537564443744883,-1.384589028378061,0.15541258510942776,-0.0889916768250146,-0.6191375851631165,0.4047982096672058,0.12378028482198716,0.13217223659157756,5.463963808794505,7.269051226981459,0.0,-1.384589028378061,inf,-0.09580606449530582,False,False
341,34.19999999999583,7.272136465885555,5.52312035530949,-1.386650868805725,0.13147075235593547,0.005603501765346155,-0.49032464623451233,-0.27605369687080383,0.1656444899737835,-0.21782776340842247,5.458833913613817,7.269051226981459,0.0,-1.386650868805725,inf,-0.0948683034298009,False,False
342,34.299999999995954,7.274690895368604,5.509203847582153,-1.3929610040207678,0.15619044706722546,-0.08911198114687716,-0.615628182888031,0.40328237414360046,0.12492084056138994,0.13217223659157756,5.453839127120682,7.269051226981459,0.0,-1.3929610040207678,inf,-0.09505870244698805,False,False
343,34.399999999996076,7.277341791147503,5.494635603758846,-1.395047118651851,0.13242514470742314,0.005460268737042467,-0.48744747042655945,-0.2752421796321869,0.16657957211136817,-0.21782776340842247,5.448624999851935,7.269051226981459,0.0,-1.395047118651851,inf,-0.09399770390016984,False,False
344,34.4999999999962,7.279796377824822,5.480603328248377,-1.4013372235860615,0.15721378799990704,-0.08888007367881826,-0.6119287014007568,0.4024120569229126,0.12612317204475404,0.13217223659157756,5.443551139372925,7.269051226981459,0.0,-1.4013372235860615,inf,-0.09422756643667612,False,False
345,34.59999999999632,7.282334576620595,5.465942150679639,-1.4034110647186937,0.13354613281385444,0.004391427441749246,-0.4845147728919983,-0.2746390104293823,0.16753269881010055,-0.21782776340842247,5.438261952896631,7.269051226981459,0.0,-1.4034110647186937,inf,-0.09319775226312549,False,False
346,34.69999999999644,7.284688149504214,5.451798829691711,-1.409715986396441,0.157908904426085,-0.0900901937607092,-0.6081597805023193,0.40230849385261536,0.12734807133674622,0.13217223659157756,5.433111434270227,7.269051226981459,0.0,-1.409715986396441,inf,-0.09341223028241108,False,False
347,34.799999999996565,7.2871082307037405,5.43706351082761,-1.4117838823672006,0.13527380907894115,0.0024748565430372715,-0.48228123784065247,-0.2724986970424652,0.16825859770178794,-0.21782776340842247,5.427752778879552,7.269051226981459,0.0,-1.4117838823672006,inf,-0.0924385047212943,False,False
348,34.89999999999669,7.289371369931008,5.422737655933119,-1.4180948253471466,0.15939115759525502,-0.09008593755520317,-0.6044769287109375,0.4028474688529968,0.12854499816894532,0.13217223659157756,5.422499809881489,7.269051226981459,0.0,-1.4180948253471466,inf,-0.09238797966143031,False,False
349,34.99999999999681,7.291695133794425,5.407791954998717,-1.4202044065901804,0.13655259878486756,0.002908848003533044,-0.47977936267852783,-0.27137407660484314,0.16907170712947847,-0.21782776340842247,5.417023213908729,7.269051226981459,0.0,-1.4202044065901804,inf,-0.09128718179249629,False,False
350,35.09999999999693,7.293857938795751,5.393295731627765,-1.4264668292245348,0.16129931223468888,-0.0883099454992332,-0.6004794239997864,0.4011509120464325,0.12984418720006943,0.13217223659157756,5.411667418421076,7.269051226981459,0.0,-1.4264668292245348,inf,-0.0913577152859552,False,False
351,35.199999999997054,7.296079486464053,5.3781779262904115,-1.4285025501170747,0.136629667468761,0.004675099057650876,-0.47644153237342834,-0.2721153199672699,0.1701565019786358,-0.21782776340842247,5.406089117657762,7.269051226981459,0.0,-1.4285025501170747,inf,-0.0902616822840381,False,False
352,35.299999999997176,7.298120294778962,5.363652741802022,-1.4347358325097583,0.1615293604466781,-0.0883651058281018,-0.5962337255477905,0.3978683352470398,0.1312240391969681,0.13217223659157756,5.400683311685974,7.269051226981459,0.0,-1.4347358325097583,inf,-0.09074469161841736,False,False
353,35.3999999999973,7.300224888934057,5.348439267947979,-1.436842955683745,0.13762702998867163,0.0043668265977513535,-0.4738141596317291,-0.27256083488464355,0.17101039811968805,-0.21782776340842247,5.395029616467735,7.269051226981459,0.0,-1.436842955683745,inf,-0.08944347263320371,False,False
354,35.49999999999742,7.302152398877186,5.333840388575149,-1.4430864934919005,0.16181934312248825,-0.0894301841062168,-0.5928180813789368,0.3958669602870941,0.13233412355184557,0.13217223659157756,5.3895595715008255,7.269051226981459,0.0,-1.4430864934919005,inf,-0.09001394095719602,False,False
355,35.59999999999754,7.3041228866166685,5.318617761496814,-1.4452009932278647,0.13937709676636617,0.002024113211162601,-0.4719391465187073,-0.2725068926811218,0.17161977738142015,-0.21782776340842247,5.383858385323421,7.269051226981459,0.0,-1.4452009932278647,inf,-0.08884621263463842,False,False
356,35.699999999997665,7.305952951887229,5.303832522976986,-1.451459766845754,0.16339091088748744,-0.08949327906971132,-0.5891050696372986,0.39607077836990356,0.13354085236787797,0.13217223659157756,5.378283833444346,7.269051226981459,0.0,-1.451459766845754,inf,-0.08896009682680399,False,False
357,35.79999999999779,7.307810941253253,5.288450304692564,-1.453539295669081,0.1406692115493858,0.0019367304728649943,-0.47032859921455383,-0.270984023809433,0.17214320525527002,-0.21782776340842247,5.37248162755787,7.269051226981459,0.0,-1.453539295669081,inf,-0.08781457390093488,False,False
358,35.89999999999791,7.309530354540431,5.273539379533523,-1.4597886091397163,0.1642437777159269,-0.08968962090503327,-0.5841808319091797,0.39495205879211426,0.1351412296295166,0.13217223659157756,5.366822253284294,7.269051226981459,0.0,-1.4597886091397163,inf,-0.08805935732194438,False,False
359,35.99999999999803,7.311287576026797,5.2579143534694825,-1.4618388253913273,0.1410696684844011,0.0037578500347516725,-0.4684566855430603,-0.26923105120658875,0.1727515771985054,-0.21782776340842247,5.360891387046528,7.269051226981459,0.0,-1.4618388253913273,inf,-0.086555459544255,False,False
360,36.099999999998154,7.312885326626108,5.242913587346131,-1.4680482267647188,0.1655297224846233,-0.08850547555761333,-0.5790863633155823,0.3916953504085541,0.13679693192243578,0.13217223659157756,5.355156170891494,7.269051226981459,0.0,-1.4680482267647188,inf,-0.08722782109738512,False,False
361,36.199999999998276,7.314529319801794,5.227136155782851,-1.4700918021143776,0.14107506381428428,0.0055671165771078186,-0.46591317653656006,-0.2694886028766632,0.17357821762561798,-0.21782776340842247,5.349131131046956,7.269051226981459,0.0,-1.4700918021143776,inf,-0.0855701351543051,False,False
362,36.2999999999984,7.315995609902271,5.212168622041134,-1.4762840281609129,0.1645249041438799,-0.0898067757763903,-0.5737864971160889,0.38865959644317627,0.13851938843727113,0.13217223659157756,5.3433702639986995,7.269051226981459,0.0,-1.4762840281609129,inf,-0.08679182598433619,False,False
363,36.39999999999852,7.317505571985631,5.196361110440775,-1.4783549123721489,0.14272514449375903,0.003753984221232108,-0.4610224962234497,-0.266766220331192,0.17516768872737884,-0.21782776340842247,5.337291224529215,7.269051226981459,0.0,-1.4783549123721489,inf,-0.08491533601399004,False,False
364,36.49999999999864,7.318868843181278,5.1811507389420965,-1.4845484059144374,0.1676428831505169,-0.08826997634813495,-0.5697728395462036,0.39045917987823486,0.13982382714748384,0.13217223659157756,5.331400580382224,7.269051226981459,0.0,-1.4845484059144374,inf,-0.08552851579533577,False,False
365,36.599999999998765,7.320259978351354,5.165168909124055,-1.4866214850303394,0.1441214745919556,0.003308773059870811,-0.4593622386455536,-0.2671363949775696,0.1757072724401951,-0.21782776340842247,5.3252147387441005,7.269051226981459,0.0,-1.4866214850303394,inf,-0.0838237490869292,False,False
366,36.69999999999889,7.321504585508428,5.149841395543128,-1.4928082919790444,0.16861408375120976,-0.08805315875903356,-0.565887451171875,0.3888528048992157,0.14108657836914062,0.13217223659157756,5.319241338226139,7.269051226981459,0.0,-1.4928082919790444,inf,-0.08463029294107902,False,False
367,36.79999999999901,7.322760627984876,5.13372273022157,-1.4949395927962563,0.14544851268097622,0.002775254660552382,-0.45566537976264954,-0.26675400137901306,0.1769087515771389,-0.21782776340842247,5.312953441998267,7.269051226981459,0.0,-1.4949395927962563,inf,-0.08277303798399399,False,False
368,36.89999999999913,7.32391172889789,5.1183127382076705,-1.5011346028939907,0.1691222645187059,-0.08896654363497535,-0.562479555606842,0.388028085231781,0.14219414442777634,0.13217223659157756,5.306936830432083,7.269051226981459,0.0,-1.5011346028939907,inf,-0.08404606626290477,False,False
369,36.999999999999254,7.325033329492055,5.102217913650737,-1.5032775839553103,0.14740580016965504,0.0007998897409210107,-0.4519321322441101,-0.26528093218803406,0.17812205702066422,-0.21782776340842247,5.300621743670762,7.269051226981459,0.0,-1.5032775839553103,inf,-0.08232171301348228,False,False
370,37.099999999999376,7.326065604500811,5.086561519291674,-1.509453946312057,0.17155271220728258,-0.08876475514612767,-0.5590553879737854,0.3889102041721344,0.14330699890851975,0.13217223659157756,5.294466166046337,7.269051226981459,0.0,-1.509453946312057,inf,-0.08269641920203573,False,False
371,37.1999999999995,7.32706065922052,5.070293220419606,-1.5116149568095534,0.14919386016361805,0.00045535615238245395,-0.450313538312912,-0.26470810174942017,0.17864810004830362,-0.21782776340842247,5.288042400238247,7.269051226981459,0.0,-1.5116149568095534,inf,-0.08120635056080625,False,False
372,37.29999999999962,7.327972771554313,5.054390735222877,-1.517755967836274,0.1740008435297323,-0.08764688435739561,-0.555418074131012,0.387029767036438,0.1444891259074211,0.13217223659157756,5.281749924282887,7.269051226981459,0.0,-1.517755967836274,inf,-0.08135679810303567,False,False
373,37.39999999999974,7.328839237112685,5.0378926024459405,-1.5198690189944892,0.14926517110178322,0.0010718458381130036,-0.44837939739227295,-0.2655414938926697,0.1792766958475113,-0.21782776340842247,5.275193110306763,7.269051226981459,0.0,-1.5198690189944892,inf,-0.07988806910394655,False,False
374,37.499999999999865,7.329620381651286,5.022014011284436,-1.5260113576477778,0.1737040760974061,-0.08783856103614876,-0.5505220890045166,0.38413578271865845,0.1460803210735321,0.13217223659157756,5.268876352993348,7.269051226981459,0.0,-1.5260113576477778,inf,-0.08091113588328853,False,False
375,37.59999999999999,7.330350994013579,5.005405935136396,-1.5281372212417124,0.1496713528901475,0.0012754151343266494,-0.4437906742095947,-0.2650911211967468,0.18076803088188173,-0.21782776340842247,5.262234986422345,7.269051226981459,0.0,-1.5281372212417124,inf,-0.07896375966467455,False,False
376,37.70000000000011,7.33100169501576,4.989557500889505,-1.5342954905618906,0.1731746322078458,-0.0889472128495815,-0.5466468930244446,0.3826233744621277,0.14733975976705552,0.13217223659157756,5.255896744431095,7.269051226981459,0.0,-1.5342954905618906,inf,-0.08048661629410606,False,False
377,37.80000000000023,7.3315922609430295,4.972987166847256,-1.5364418501548358,0.15141182042860543,0.00017412073340549903,-0.4388676583766937,-0.26399433612823486,0.18236801102757455,-0.21782776340842247,5.249231942338639,7.269051226981459,0.0,-1.5364418501548358,inf,-0.07853226540259543,False,False
378,37.900000000000354,7.3321152179862255,4.956909965512513,-1.5425874942664797,0.17564334647159818,-0.0888462663214333,-0.543658971786499,0.3827301561832428,0.1483108341693878,0.13217223659157756,5.242762347153121,7.269051226981459,0.0,-1.5425874942664797,inf,-0.07918547987683788,False,False
379,38.000000000000476,7.33257000638408,4.940170976389348,-1.5447527034211268,0.1532164395477785,-0.00014400120104253656,-0.4371879994869232,-0.26393699645996094,0.18291390016674997,-0.21782776340842247,5.23598938776459,7.269051226981459,0.0,-1.5447527034211268,inf,-0.07740856900091014,False,False
