step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
294,29.49999999999453,7.071019527948075,5.584153117815434,-1.2716820547088887,0.1260077769995328,-0.04776917440878293,-0.6870706677436829,0.5292619466781616,0.10170203298330308,0.08246982470154762,5.320559634690463,7.269051226981459,0.0,-1.2716820547088887,inf,-0.10544443068414498,False,False
295,29.599999999994473,7.0745652548685936,5.572794964720044,-1.2763710453134625,0.11244070436078171,-0.1298406557074765,-0.5584550499916077,-0.30950838327407837,0.1435021087527275,-0.2675301752984524,5.317394580938871,7.269051226981459,0.0,-1.2763710453134625,inf,-0.10806553786637964,False,False
296,29.699999999994418,7.078192710888999,5.560556445101973,-1.288060094190926,0.12956962966901026,-0.04427581891371516,-0.6822408437728882,0.5358929634094238,0.10327172577381136,0.08246982470154762,5.31384918222881,7.269051226981459,0.0,-1.288060094190926,inf,-0.1034869989986281,False,False
297,29.799999999994363,7.081620752046132,5.548845931529121,-1.2927730687008845,0.11768436906508649,-0.12137321616519192,-0.5490801334381104,-0.3055110275745392,0.14654895663261414,-0.2675301752984524,5.310447034549969,7.269051226981459,0.0,-1.2927730687008845,inf,-0.10606302457453277,False,False
298,29.899999999994307,7.085058496699149,5.5366796216773,-1.3042994575766533,0.11260908136630225,-0.030124158685269964,-0.6782788038253784,0.5300552248954773,0.10455938875675203,0.08246982470154762,5.306835308811881,7.269051226981459,0.0,-1.3042994575766533,inf,-0.10279332214196196,False,False
299,29.99999999999425,7.087773658880673,5.526885281799769,-1.3090369356868552,0.11308204944073036,-0.12054826699352836,-0.5255210995674133,-0.32903939485549927,0.15420564264059067,-0.2675301752984524,5.303903544541452,7.269051226981459,0.0,-1.3090369356868552,inf,-0.1097557463456116,False,False
300,30.099999999994196,7.090989004067662,5.515051904376083,-1.3199304066276412,0.10140117506727633,-0.024343734112926837,-0.6738589406013489,0.536148726940155,0.10599584430456163,0.08246982470154762,5.300330127358866,7.269051226981459,0.0,-1.3199304066276412,inf,-0.10297576264278077,False,False
301,30.19999999999414,7.09364481425542,5.504588542388294,-1.3251204126641043,0.12021340784805264,-0.12321379006510631,-0.5017451047897339,-0.3387482166290283,0.1619328409433365,-0.2675301752984524,5.297033189322144,7.269051226981459,0.0,-1.3251204126641043,inf,-0.1067866370054929,False,False
302,30.299999999994085,7.096924593273544,5.491384415826648,-1.3362539232798671,0.126103886040952,-0.0319331788294648,-0.6678738594055176,0.5490567088127136,0.10794099569320678,0.08246982470154762,5.292840235120298,7.269051226981459,0.0,-1.3362539232798671,inf,-0.09795103424461706,False,False
303,30.39999999999403,7.0996084821373335,5.480159731179828,-1.34137017725401,0.12750880094922537,-0.11955660601732111,-0.5099032521247864,-0.30549436807632446,0.15928144305944444,-0.2675301752984524,5.289212098545125,7.269051226981459,0.0,-1.34137017725401,inf,-0.10395846008881113,False,False
304,30.499999999993975,7.102846921264232,5.466686268392066,-1.352283795139764,0.11661414294740574,-0.024976413141428722,-0.6619109511375427,0.5464608669281006,0.10987894088029862,0.08246982470154762,5.2849014469569795,7.269051226981459,0.0,-1.352283795139764,inf,-0.09682116188143865,False,False
305,30.59999999999392,7.1054818190782125,5.454717775520966,-1.3573619680208253,0.13467790131474322,-0.12338362777315709,-0.48657476902008057,-0.3087095022201538,0.16686320006847383,-0.2675301752984524,5.280893527123558,7.269051226981459,0.0,-1.3573619680208253,inf,-0.10084207035418373,False,False
306,30.699999999993864,7.108597213087289,5.440356250043292,-1.368114489876246,0.11954705730251251,-0.02232139466684927,-0.6543019413948059,0.5607917308807373,0.11235186904668809,0.08246982470154762,5.276078203268958,7.269051226981459,0.0,-1.368114489876246,inf,-0.09264541104086098,False,False
307,30.79999999999381,7.111098642913288,5.428123546009525,-1.373139176156732,0.13545805625654206,-0.12096457864000193,-0.4696590304374695,-0.30099132657051086,0.17236081510782242,-0.2675301752984524,5.2718752876358606,7.269051226981459,0.0,-1.373139176156732,inf,-0.09915475265034125,False,False
308,30.899999999993753,7.114099039416853,5.412684470384866,-1.3835555924660399,0.16016840017333542,-0.03963681664160872,-0.6478895545005798,0.5668942332267761,0.11443589478731156,0.08246982470154762,5.266473884254186,7.269051226981459,0.0,-1.3835555924660399,inf,-0.08787073620784679,False,False
309,30.999999999993697,7.11704796475017,5.397002308367956,-1.3884553371783843,0.16185277902721776,-0.10765720536681726,-0.5001609921455383,-0.2506185472011566,0.16244767755270004,-0.2675301752984524,5.260945140105124,7.269051226981459,0.0,-1.3884553371783843,inf,-0.08826409327178031,False,False
310,31.099999999993642,7.120022800431202,5.380383802460167,-1.398229824074587,0.1651281167080052,-0.03923407630700026,-0.6358062028884888,0.5571221709251404,0.11836298406124116,0.08246982470154762,5.255003657934858,7.269051226981459,0.0,-1.398229824074587,inf,-0.0832924317976355,False,False
311,31.199999999993587,7.122583008326063,5.365770387562717,-1.4029250616817406,0.14738289165951146,-0.11368063462579382,-0.49236559867858887,-0.2369145154953003,0.1649811804294586,-0.2675301752984524,5.249770359397247,7.269051226981459,0.0,-1.4029250616817406,inf,-0.09038653861150239,False,False
312,31.29999999999353,7.1251059917443476,5.350630886134444,-1.414201007154911,0.1537061429795979,-0.052949719019237354,-0.6301278471946716,0.5608491897583008,0.12020844966173172,0.08246982470154762,5.244275768020829,7.269051226981459,0.0,-1.414201007154911,inf,-0.0866414073989776,False,False
313,31.399999999993476,7.1272659910430916,5.337117420285714,-1.4194628849059763,0.14255986141603316,-0.11533154977973978,-0.4703119993209839,-0.2140727937221527,0.17214860022068024,-0.2675301752984524,5.239324922356864,7.269051226981459,0.0,-1.4194628849059763,inf,-0.09249691473291888,False,False
314,31.49999999999342,7.129504018156427,5.321908149068813,-1.4295653773386925,0.15204297752972604,-0.03962110204065477,-0.6215628385543823,0.570700466632843,0.12299207746982574,0.08246982470154762,5.2336229318368614,7.269051226981459,0.0,-1.4295653773386925,inf,-0.08479584144306315,False,False
315,31.599999999993365,7.131622121818279,5.306857869188892,-1.434539697104019,0.1569797631774957,-0.10687619356712393,-0.44614964723587036,-0.22437836229801178,0.18000136464834213,-0.2675301752984524,5.227935252573892,7.269051226981459,0.0,-1.434539697104019,inf,-0.08648069054647839,False,False
316,31.69999999999331,7.13378149909881,5.290474096821077,-1.4443506687736198,0.16131468578756877,-0.04061577947061695,-0.6084755659103394,0.5767072439193726,0.1272454410791397,0.08246982470154762,5.2216597675328895,7.269051226981459,0.0,-1.4443506687736198,inf,-0.08002312537829882,False,False
317,31.799999999993254,7.135780144897756,5.274535839976903,-1.4493395177199808,0.168120471635063,-0.0993526973269783,-0.44771668314933777,-0.20770584046840668,0.17949207797646524,-0.25963230058550835,5.215509209480343,7.269051226981459,0.0,-1.4493395177199808,inf,-0.08222503047150663,False,False
318,31.8999999999932,7.137746402141648,5.257739471621422,-1.45898291282834,0.16200014935024964,-0.03897106596354082,-0.593288004398346,0.5638229846954346,0.13218139857053757,0.09036769941449169,5.208951297030881,7.269051226981459,0.0,-1.45898291282834,inf,-0.07754202352356927,False,False
319,31.999999999993143,7.139505693564414,5.242209197048715,-1.4637026453836943,0.14931668482552968,-0.09181793240313837,-0.434042364358902,-0.2197621613740921,0.18393623158335687,-0.25963230058550835,5.202878005821662,7.269051226981459,0.0,-1.4637026453836943,inf,-0.08280183569786646,False,False
320,32.099999999993265,7.141029144455186,5.22717941283469,-1.4738839154243824,0.15278296604173022,-0.04013484216546314,-0.5890830755233765,0.5604590773582458,0.13354800045490264,0.09036769941449169,5.1968818993168275,7.269051226981459,0.0,-1.4738839154243824,inf,-0.08179593862365088,False,False
321,32.19999999999339,7.142383151271883,5.213247882954548,-1.4788273425410339,0.14770647318123525,-0.10396227632828721,-0.40834254026412964,-0.2173684686422348,0.19228867441415787,-0.25963230058550835,5.191306156848601,7.269051226981459,0.0,-1.4788273425410339,inf,-0.08664129232491327,False,False
322,32.29999999999351,7.143761980878387,5.197449516201899,-1.4887149688777344,0.16088711938567535,-0.040221534821972875,-0.5751471519470215,0.5768396258354187,0.13807717561721802,0.09036769941449169,5.184884475555167,7.269051226981459,0.0,-1.4887149688777344,inf,-0.07820820141695561,False,False
323,32.39999999999363,7.145083580098077,5.181054720063402,-1.4935553650288864,0.17468674230080944,-0.09605817160988046,-0.40799760818481445,-0.2028544843196869,0.1924007773399353,-0.2535681053996086,5.17816736635907,7.269051226981459,0.0,-1.4935553650288864,inf,-0.07705185976843869,False,False
324,32.499999999993754,7.146318858744677,5.16343154784756,-1.5046184482736717,0.17522552099806393,-0.04562211527945238,-0.5574308633804321,0.5665246248245239,0.14383496940135956,0.09643189460039142,5.170832636656124,7.269051226981459,0.0,-1.5046184482736717,inf,-0.07068336383395597,False,False
325,32.59999999999388,7.147387423260062,5.147380337542671,-1.5091933201424907,0.15783367514015428,-0.0947778934575743,-0.4127916097640991,-0.18197974562644958,0.19084272682666778,-0.22747468203306198,5.164145901677669,7.269051226981459,0.0,-1.5091933201424907,inf,-0.07615302708894829,False,False
326,32.699999999994,7.148369701864677,5.130338408658516,-1.517198735946021,0.17145616566125454,-0.02604399525224318,-0.5418888330459595,0.5325343608856201,0.14888612926006317,0.12252531796693805,5.156957603611007,7.269051226981459,0.0,-1.517198735946021,inf,-0.07168968477400559,False,False
327,32.79999999999412,7.149277800388065,5.1130460742935515,-1.5211680660263232,0.17587405426876043,-0.09131559484514451,-0.3772088885307312,-0.27127406001091003,0.20240711122751237,-0.22747468203306198,5.149632983210278,7.269051226981459,0.0,-1.5211680660263232,inf,-0.07161629178016714,False,False
328,32.89999999999424,7.150127664881257,5.094485326380904,-1.5290346390308216,0.18348865422000246,-0.025122261830889777,-0.5350756645202637,0.5353167653083801,0.15110040903091432,0.12252531796693805,5.141713891784647,7.269051226981459,0.0,-1.5290346390308216,inf,-0.06561069458974904,False,False
329,32.999999999994365,7.150861938710735,5.07697141393594,-1.5326559173524772,0.16361023800928157,-0.08388066889137126,-0.3799850642681122,-0.2543672025203705,0.20150485411286356,-0.22747468203306198,5.134231927744855,7.269051226981459,0.0,-1.5326559173524772,inf,-0.0700047497798728,False,False
330,33.09999999999449,7.151463428285412,5.059583224668828,-1.5403775046301251,0.17671482756814905,-0.024061645262631808,-0.529920756816864,0.5283349752426147,0.1527757540345192,0.12252531796693805,5.126738956993825,7.269051226981459,0.0,-1.5403775046301251,inf,-0.06870648148583335,False,False
331,33.19999999999461,7.151958054003784,5.043213024961307,-1.5440424925269927,0.1673250543966274,-0.0817954451179103,-0.36320075392723083,-0.26137611269950867,0.20695975497365,-0.22747468203306198,5.119664970069646,7.269051226981459,0.0,-1.5440424925269927,inf,-0.07304503177795442,False,False
332,33.29999999999473,7.152368596874589,5.0253602165253275,-1.5511276113017793,0.179668573645808,-0.02212987003722357,-0.5262439846992493,0.5275493264198303,0.15397070497274398,0.12252531796693805,5.111884190629579,7.269051226981459,0.0,-1.5511276113017793,inf,-0.06613748764679721,False,False
333,33.399999999994854,7.152687349102013,5.008750791649356,-1.554790316906533,0.17412509758479164,-0.08068624408248085,-0.3557736873626709,-0.2591705918312073,0.20937355160713195,-0.22747468203306198,5.104634395979309,7.269051226981459,0.0,-1.554790316906533,inf,-0.07137700023077709,False,False
334,33.49999999999498,7.152914400166686,4.99022117613019,-1.5617360832850997,0.185671515102287,-0.02148115548255916,-0.5258179903030396,0.523826003074646,0.15410915315151216,0.12252531796693805,5.096483353336918,7.269051226981459,0.0,-1.5617360832850997,inf,-0.06289007679984293,False,False
335,33.5999999999951,7.153056480260558,4.973114497395672,-1.5652850480673632,0.18056785374209217,-0.07792860491407536,-0.3511066436767578,-0.2544444799423218,0.2108903408050537,-0.22747468203306198,5.088946141463184,7.269051226981459,0.0,-1.5652850480673632,inf,-0.06879571701395679,False,False
336,33.69999999999522,7.153088750779126,4.954185892357564,-1.572165715162856,0.18504308468427919,-0.02108860389371352,-0.5253094434738159,0.5155868530273438,0.15427443087100984,0.12252531796693805,5.080548317827051,7.269051226981459,0.0,-1.572165715162856,inf,-0.06060293895842808,False,False
337,33.79999999999534,7.1530672391844545,4.936613867536017,-1.5756467840572765,0.17419318431050096,-0.09081230687868881,-0.3389807343482971,-0.2560463547706604,0.21483126133680344,-0.22747468203306198,5.072756930603827,7.269051226981459,0.0,-1.5756467840572765,inf,-0.0664770564198039,False,False
338,33.899999999995465,7.152856728084194,4.917343613493345,-1.5835291417912638,0.1941481619539261,-0.02082663223675138,-0.5138887763023376,0.5323197841644287,0.15798614770174027,0.12252531796693805,5.064100817199558,7.269051226981459,0.0,-1.5835291417912638,inf,-0.05825010163968973,False,False
339,33.99999999999559,7.152588769740859,4.897823068716652,-1.586854961495127,0.20404733877565998,-0.07422295639553478,-0.34072595834732056,-0.24620819091796875,0.21426406353712082,-0.22747468203306198,5.0553427923093075,7.269051226981459,0.0,-1.586854961495127,inf,-0.058430515951957085,False,False
340,34.09999999999571,7.15219300657601,4.877747104825717,-1.5937054480444157,0.17814657542613296,-0.023919221938026213,-0.5298356413841248,0.49263277649879456,0.15280341655015947,0.12252531796693805,5.046290084972952,7.269051226981459,0.0,-1.5937054480444157,inf,-0.05467875935762985,False,False
341,34.19999999999583,7.15176466543263,4.859974969837883,-1.5969380159616688,0.18792336818885297,-0.0747421767182584,-0.3093806505203247,-0.2669578194618225,0.22445128858089447,-0.22747468203306198,5.038258969108989,7.269051226981459,0.0,-1.5969380159616688,inf,-0.06403989814775712,False,False
342,34.299999999995954,7.1511824326202245,4.840373666429911,-1.603799459668759,0.17511677498686312,-0.025020623487112734,-0.5215012431144714,0.5013530850410461,0.15551209598779678,0.12252531796693805,5.029359896342432,7.269051226981459,0.0,-1.603799459668759,inf,-0.055618883146204987,False,False
343,34.399999999996076,7.150571898259474,4.822802687398524,-1.6069853754260843,0.18939391365669137,-0.0712645386286632,-0.30033859610557556,-0.2686309814453125,0.22738995626568795,-0.22747468203306198,5.021353985814506,7.269051226981459,0.0,-1.6069853754260843,inf,-0.06393425885563936,False,False
344,34.4999999999962,7.14976603057906,4.8030583514466985,-1.6145413067276513,0.19603746343387599,-0.020221084687124764,-0.5198437571525574,0.4955393373966217,0.15605077892541885,0.12252531796693805,5.012307389077493,7.269051226981459,0.0,-1.6145413067276513,inf,-0.054156305924184786,False,False
345,34.59999999999632,7.148889571526254,4.783445317938253,-1.6175923452908954,0.20670864574633765,-0.07059551260902529,-0.308370977640152,-0.2631382346153259,0.22477943226695063,-0.22747468203306198,5.003312975097513,7.269051226981459,0.0,-1.6175923452908954,inf,-0.05565872054795211,False,False
346,34.69999999999644,7.147805054277042,4.7630362453994275,-1.625079320910241,0.18140824013399137,-0.03080082351403137,-0.5240135192871094,0.48342087864875793,0.15469560623168946,0.12252531796693805,4.993861167627667,7.269051226981459,0.0,-1.625079320910241,inf,-0.05050091346352186,False,False
347,34.799999999996565,7.146857780281479,4.745023722296287,-1.6282869763290013,0.1894105321296606,-0.0854735058493849,-0.28893253207206726,-0.2647886276245117,0.23109692707657814,-0.22747468203306198,4.9855829848535045,7.269051226981459,0.0,-1.6282869763290013,inf,-0.061101515454500044,False,False
348,34.89999999999669,7.1456042760424765,4.725154794449271,-1.6355873504032443,0.17800107939596052,-0.028953333540187677,-0.509224534034729,0.5032402873039246,0.15950202643871308,0.12252531796693805,4.976320947834505,7.269051226981459,0.0,-1.6355873504032443,inf,-0.05170022515500944,False,False
349,34.99999999999681,7.144412261804848,4.707293674170185,-1.6386876502511583,0.1927625458189048,-0.06786829364409795,-0.2819986343383789,-0.26624080538749695,0.23335044384002684,-0.22747468203306198,4.9679885969681825,7.269051226981459,0.0,-1.6386876502511583,inf,-0.060328576862645984,False,False
350,35.09999999999693,7.14295766700657,4.687213696598915,-1.6458525127989887,0.1995134963191988,-0.018280736227393637,-0.5122663974761963,0.4840303659439087,0.1585134208202362,0.12252531796693805,4.958576674829592,7.269051226981459,0.0,-1.6458525127989887,inf,-0.05020198574355313,False,False
351,35.199999999997054,7.141442441311651,4.66728773429017,-1.6486971877111558,0.2108948692905833,-0.06752226064753657,-0.28844645619392395,-0.27363115549087524,0.23125490173697472,-0.22747468203306198,4.9492343324230745,7.269051226981459,0.0,-1.6486971877111558,inf,-0.05188386126760201,False,False
352,35.299999999997176,7.139688617307521,4.646532182898441,-1.655814714986978,0.18423395469804446,-0.031916324810970335,-0.5198765993118286,0.4736068844795227,0.15604010522365572,0.12252531796693805,4.939408899976883,7.269051226981459,0.0,-1.655814714986978,inf,-0.046466696323602,False,False
353,35.3999999999973,7.138158471719369,4.628275041785276,-1.6587548835954522,0.1864346686163471,-0.07354731361243112,-0.2712210416793823,-0.2693064510822296,0.23685316145420077,-0.22747468203306198,4.93083430579555,7.269051226981459,0.0,-1.6587548835954522,inf,-0.057710915025911316,False,False
354,35.49999999999742,7.13638724807568,4.609826448200277,-1.6661443079934397,0.15928211065329562,-0.03249170741058316,-0.5018802881240845,0.48722586035728455,0.16188890635967254,0.12252531796693805,4.922016489889984,7.269051226981459,0.0,-1.6661443079934397,inf,-0.05416556178716629,False,False
355,35.59999999999754,7.134888747699411,4.594788568378164,-1.6693743340707223,0.17272475183804079,-0.06027654864030989,-0.24314387142658234,-0.2826177477836609,0.24597824178636074,-0.22747468203306198,4.914818376386589,7.269051226981459,0.0,-1.6693743340707223,inf,-0.06848475018550122,False,False
356,35.699999999997665,7.132895495656096,4.575373540934003,-1.6753050294339356,0.20270206873475277,-0.01550285307602522,-0.4962938725948334,0.4774357080459595,0.16370449140667917,0.12252531796693805,4.905524181224129,7.269051226981459,0.0,-1.6753050294339356,inf,-0.050169317543332245,False,False
357,35.79999999999779,7.1308517354168455,4.556389648884812,-1.6782403338043703,0.2025597427434457,-0.0641444109954161,-0.27568280696868896,-0.28067758679389954,0.2354030877351761,-0.22747468203306198,4.896406843473744,7.269051226981459,0.0,-1.6782403338043703,inf,-0.05264336879413542,False,False
358,35.89999999999791,7.128488898873085,4.535187757231148,-1.6837514979371584,0.21340702781063806,-0.01400284324231339,-0.5026664137840271,0.4648754894733429,0.1616334155201912,0.12252531796693805,4.886217945559515,7.269051226981459,0.0,-1.6837514979371584,inf,-0.0425804245256434,False,False
359,35.99999999999803,7.126236589853115,4.515865033428848,-1.6866447225920969,0.20765983298700574,-0.06347370688865518,-0.2810826301574707,-0.28714290261268616,0.23364814519882204,-0.22747468203306198,4.876903063108258,7.269051226981459,0.0,-1.6866447225920969,inf,-0.0506684899041089,False,False
360,36.099999999998154,7.1236512911080485,4.494451739436426,-1.6933642927607395,0.21407628350708283,-0.01631059178058858,-0.49960950016975403,0.4570242762565613,0.16262691244482994,0.12252531796693805,4.866567378420844,7.269051226981459,0.0,-1.6933642927607395,inf,-0.0410049825800879,False,False
361,36.199999999998276,7.121019094976789,4.473220652269671,-1.6960774425366771,0.22425333836430367,-0.0652054806864879,-0.27851834893226624,-0.2873508036136627,0.23448153659701348,-0.22747468203306198,4.856328359859989,7.269051226981459,0.0,-1.6960774425366771,inf,-0.04290397530699311,False,False
362,36.2999999999984,7.118125659721072,4.451453035451588,-1.7031872924116682,0.19686009081158395,-0.029942043785846823,-0.5037378072738647,0.4488360583782196,0.16128521263599396,0.12252531796693805,4.845724632335451,7.269051226981459,0.0,-1.7031872924116682,inf,-0.038413208172849614,False,False
363,36.39999999999852,7.115556509490062,4.432075547661663,-1.7059997454040632,0.20324602331542319,-0.07298101427067681,-0.25777140259742737,-0.2815476357936859,0.24122429415583613,-0.22747468203306198,4.836355683074346,7.269051226981459,0.0,-1.7059997454040632,inf,-0.049536299710583376,False,False
364,36.49999999999864,7.1125680676899625,4.411499961012316,-1.713055892378652,0.18807698945438742,-0.03753870894673001,-0.49710795283317566,0.4618852436542511,0.16343991532921792,0.12252531796693805,4.826230690930581,7.269051226981459,0.0,-1.713055892378652,inf,-0.04187734822028766,False,False
365,36.599999999998765,7.109899212416667,4.3926267689316605,-1.71603379975313,0.2000008005338951,-0.07175968944052719,-0.24964594841003418,-0.2764502763748169,0.2438650667667389,-0.22747468203306198,4.817071339004697,7.269051226981459,0.0,-1.71603379975313,inf,-0.050849639208540624,False,False
366,36.69999999999889,7.106721380939306,4.371781851064114,-1.7230523101327693,0.1911046635515974,-0.04231990789362715,-0.49151960015296936,0.45862817764282227,0.16525612995028496,0.12252531796693805,4.8068068572559515,7.269051226981459,0.0,-1.7230523101327693,inf,-0.040396107920738306,False,False
367,36.79999999999901,7.103766601726501,4.3529160868870145,-1.7258229426676928,0.20537014405655138,-0.06045085580573204,-0.2524473965167999,-0.2728278338909149,0.24295459613204,-0.22747468203306198,4.797504058686866,7.269051226981459,0.0,-1.7258229426676928,inf,-0.04929534831000125,False,False
368,36.89999999999913,7.1003978655722335,4.331837965814564,-1.7316063828957242,0.21179612286563276,-0.01498707121135212,-0.48742765188217163,0.44011062383651733,0.16658601313829421,0.12252531796693805,4.787115634191524,7.269051226981459,0.0,-1.7316063828957242,inf,-0.03904706245190448,False,False
369,36.999999999999254,7.0971071740864895,4.312049567895982,-1.734625238233622,0.19671981977670497,-0.06344704051084783,-0.25306329131126404,-0.2997175455093384,0.2427544303238392,-0.22747468203306198,4.777308525160772,7.269051226981459,0.0,-1.734625238233622,inf,-0.0448282918959524,False,False
370,37.099999999999376,7.093638335920126,4.291448491801019,-1.740290777076578,0.20938562054050777,-0.014633821174041405,-0.47577372193336487,0.4408178925514221,0.17037354037165642,0.12252531796693805,4.767126366702138,7.269051226981459,0.0,-1.740290777076578,inf,-0.04029438257130924,False,False
371,37.1999999999995,7.090064387016417,4.270658623607555,-1.7429040369389504,0.22284055729137464,-0.06360559543319703,-0.24949073791503906,-0.29934707283973694,0.24391551017761232,-0.22747468203306198,4.756852605606556,7.269051226981459,0.0,-1.7429040369389504,inf,-0.040733771456401516,False,False
372,37.29999999999962,7.086144024729518,4.248935194016131,-1.7487516579070095,0.19594457829538184,-0.03665120264438823,-0.4932223856449127,0.42923691868782043,0.16470272466540337,0.12252531796693805,4.746018167461871,7.269051226981459,0.0,-1.7487516579070095,inf,-0.03463052278498745,False,False
373,37.39999999999974,7.082666245821164,4.229768309966949,-1.751556836492659,0.20254587546697267,-0.06545705815502902,-0.23635224997997284,-0.2899191677570343,0.24818551875650885,-0.22747468203306198,4.736505859133243,7.269051226981459,0.0,-1.751556836492659,inf,-0.046482333034678885,False,False
374,37.499999999999865,7.078741904134845,4.209127561848007,-1.7577728247466666,0.19143805845995426,-0.03376261223388563,-0.48178455233573914,0.4343894124031067,0.16842002049088478,0.12252531796693805,4.726160708416793,7.269051226981459,0.0,-1.7577728247466666,inf,-0.03816694107909903,False,False
375,37.59999999999999,7.075144754195856,4.190213037844482,-1.7607478542346462,0.206831036811103,-0.07995265493984097,-0.22739900648593903,-0.2926276922225952,0.2510953228920698,-0.22747468203306198,4.716742039710075,7.269051226981459,0.0,-1.7607478542346462,inf,-0.046868433282060626,False,False
376,37.70000000000011,7.070946118132219,4.168909812928009,-1.7676370997481974,0.21532077160297888,-0.017327216930373007,-0.48456722497940063,0.4436178505420685,0.1675156518816948,0.12252531796693805,4.706065791057085,7.269051226981459,0.0,-1.7676370997481974,inf,-0.03518286954002746,False,False
377,37.80000000000023,7.066956183075979,4.149257569290645,-1.7708013869708117,0.20202919470134026,-0.06766842698180683,-0.2379481941461563,-0.310771107673645,0.2476668369024992,-0.22747468203306198,4.696173446931761,7.269051226981459,0.0,-1.7708013869708117,inf,-0.04260741468520546,False,False
378,37.900000000000354,7.062613361829492,4.12831080003879,-1.7767002779507886,0.21349097935749398,-0.015095996443911804,-0.47032031416893005,0.4264864921569824,0.17214589789509774,0.12252531796693805,4.685615195327777,7.269051226981459,0.0,-1.7767002779507886,inf,-0.03569434279663805,False,False
379,38.000000000000476,7.058210140194127,4.107308174208776,-1.7792889486264138,0.22670406481054795,-0.06320393146422364,-0.23471955955028534,-0.3111046552658081,0.24871614314615725,-0.22747468203306198,4.675056571991892,7.269051226981459,0.0,-1.7792889486264138,inf,-0.036892161997236946,False,False
