step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
293,29.399999999994584,9.679729998694512,1.6320654665285972,-1.595309743117427,0.19506829011231624,-0.015237412276137917,-0.5016451478004456,0.5478769540786743,0.1619653269648552,0.11489696651697162,5.032051764842695,5.794949383753095,0.0,-0.951808634324143,inf,-0.051960746378051904,False,False
294,29.49999999999453,9.679265295511977,1.61423636251695,-1.5988489131624766,0.18543416568073293,-0.08792779156721305,-0.3118031620979309,-0.23122993111610413,0.22366397231817248,-0.2351030334830284,5.023541442067769,5.794949383753095,0.0,-0.9553478043691925,inf,-0.059917364064166465,False,False
295,29.599999999994473,9.67862116367433,1.5942982149496745,-1.6063851539877687,0.17970476126743093,-0.02574516883539614,-0.49870359897613525,0.5456064343452454,0.16292133033275605,0.11489696651697162,5.013971277304737,5.794949383753095,0.0,-0.9628840451944847,inf,-0.04991999716243437,False,False
296,29.699999999994418,9.67794679916213,1.5760652514376918,-1.6102072324628067,0.19691929447544185,-0.10202102883321967,-0.2906739413738251,-0.22182312607765198,0.23053096905350684,-0.2351030334830284,5.005196833773221,5.794949383753095,0.0,-0.9667061236695226,inf,-0.057553428823109716,False,False
297,29.799999999994363,9.677019796098268,1.5552676380571708,-1.6179811848055967,0.20459540181001368,-0.016035883205159616,-0.49605196714401245,0.5494745969772339,0.16378311067819595,0.11489696651697162,4.99510930439757,5.794949383753095,0.0,-0.9744800760123127,inf,-0.04548987735543344,False,False
298,29.899999999994307,9.676123601769874,1.536689296019773,-1.6216925854234265,0.1969315764175257,-0.09653635583297081,-0.3026772141456604,-0.2362765073776245,0.22662990540266037,-0.2351030334830284,4.986093296516738,5.794949383753095,0.0,-0.9781914766301425,inf,-0.05517834582831498,False,False
299,29.99999999999425,9.674959863874113,1.5160220995235634,-1.6295094393899925,0.20631310857787072,-0.015591440865355289,-0.4902585446834564,0.5420485138893127,0.16566597297787666,0.11489696651697162,4.975976081222574,5.794949383753095,0.0,-0.9860083305967084,inf,-0.044856020080906146,False,False
300,30.099999999994196,9.673798506151552,1.4970219629783181,-1.6329935327488168,0.1905220553583757,-0.0834792718040238,-0.29780587553977966,-0.23822203278541565,0.2282130904495716,-0.2351030334830284,4.966650463080192,5.794949383753095,0.0,-0.9894924239555327,inf,-0.05231268692955441,False,False
301,30.19999999999414,9.672410032200457,1.476731848869832,-1.6403330459280228,0.18403570932080315,-0.029537955997559644,-0.48727184534072876,0.5279095768928528,0.16663665026426316,0.11489696651697162,4.956619260151215,5.794949383753095,0.0,-0.9968319371347387,inf,-0.04512188123179813,False,False
302,30.299999999994085,9.671236698285764,1.4599185299007347,-1.6440745528457659,0.18881813130942993,-0.09878152911588851,-0.2747895419597626,-0.22700165212154388,0.23569339886307716,-0.2351030334830284,4.948334283929681,5.794949383753095,0.0,-1.0005734440524818,inf,-0.060371761842436575,False,False
303,30.39999999999403,9.669615704202654,1.4395022399583102,-1.6522237351567999,0.20917267915163584,-0.01581563282137839,-0.4776134490966797,0.5395575761795044,0.1697756290435791,0.11489696651697162,4.938154938724072,5.794949383753095,0.0,-1.0087226263635158,inf,-0.04366099012567128,False,False
304,30.499999999993975,9.668029244658797,1.420431440113761,-1.655631274621547,0.20097758561879137,-0.0816764415949245,-0.28854864835739136,-0.24052520096302032,0.23122168928384781,-0.2351030334830284,4.92863878856425,5.794949383753095,0.0,-1.0121301658282629,inf,-0.05007129251566555,False,False
305,30.59999999999392,9.666059967935546,1.3992850542067752,-1.6642728099727664,0.19296504005354267,-0.03761085880851778,-0.48241057991981506,0.5123769044876099,0.1682165615260601,0.11489696651697162,4.917961627714865,5.794949383753095,0.0,-1.0207717011794823,inf,-0.039216624174006474,False,False
306,30.699999999993864,9.664230018245384,1.3797775361284013,-1.6680201504602414,0.21058294101982938,-0.096197606705954,-0.27327045798301697,-0.22206774353981018,0.2361871011555195,-0.2351030334830284,4.908160760681869,5.794949383753095,0.0,-1.0245190416669574,inf,-0.047483400264114226,False,False
307,30.79999999999381,9.662000548736959,1.3580072148041253,-1.6752706845672298,0.21660540977706502,-0.013106984039444028,-0.47506776452064514,0.5163061618804932,0.17060297653079035,0.11489696651697162,4.897121809382571,5.794949383753095,0.0,-1.0317695757739458,inf,-0.03598222147925173,False,False
308,30.899999999993753,9.65985538114362,1.3380977634858513,-1.6786838471579106,0.20497254615483176,-0.07823189931664236,-0.27863824367523193,-0.24973227083683014,0.23444257080554964,-0.2351030334830284,4.886993420617922,5.794949383753095,0.0,-1.0351827383646266,inf,-0.044390458246547956,False,False
309,30.999999999993697,9.657454953630925,1.3166732907727194,-1.68533211792026,0.2113911716974483,-0.013341319957448193,-0.4667186737060547,0.49510595202445984,0.17331643104553224,0.11489696651697162,4.876078543471498,5.794949383753095,0.0,-1.041831009126976,inf,-0.03653959020360367,False,False
310,31.099999999993642,9.655395420805172,1.2997335172960363,-1.688706158274575,0.1740085006618835,-0.08357948467546816,-0.26816725730895996,-0.2510069012641907,0.23784564137458802,-0.2351030334830284,4.867350800440132,5.794949383753095,0.0,-1.045205049481291,inf,-0.055176529228104725,False,False
311,31.199999999993587,9.653080386265653,1.2808689256186474,-1.6954489144836375,0.20100229784954005,-0.013419780227401203,-0.4463212490081787,0.5128094553947449,0.17994559407234192,0.11489696651697162,4.85766375050558,5.794949383753095,0.0,-1.0519478056903535,inf,-0.0460046113433225,False,False
312,31.29999999999353,9.650430745175614,1.2599191084910464,-1.698660355202846,0.22251427288712247,-0.0804655962953559,-0.25497129559516907,-0.24748817086219788,0.24213432893157005,-0.2351030334830284,4.846898307242831,5.794949383753095,0.0,-1.055159246409562,inf,-0.038592195530366226,False,False
313,31.399999999993476,9.647372941692183,1.23742216275213,-1.7067644602506422,0.2076264018485208,-0.028814635127607353,-0.4706067442893982,0.4867032766342163,0.1720528081059456,0.11489696651697162,4.835218396949485,5.794949383753095,0.0,-1.0632633514573582,inf,-0.02963286481220311,False,False
314,31.49999999999342,9.644543531472701,1.216834344916344,-1.7102943044702412,0.22125564394091204,-0.09501502174790316,-0.25572922825813293,-0.24540938436985016,0.24188800081610679,-0.2351030334830284,4.824569862838903,5.794949383753095,0.0,-1.0667931956769572,inf,-0.039116378651478725,False,False
315,31.599999999993365,9.641210670798475,1.1944676998060015,-1.718522536465474,0.20465450811154037,-0.03982916596892839,-0.4542103111743927,0.49148595333099365,0.1773816488683224,0.11489696651697162,4.812837278782444,5.794949383753095,0.0,-1.0750214276721899,inf,-0.028765136163268527,False,False
316,31.69999999999331,9.638187041898085,1.1743158378507657,-1.721539100387298,0.21796019448377263,-0.07441469141401043,-0.25945472717285156,-0.2320730984210968,0.24067721366882325,-0.2351030334830284,4.802313901845883,5.794949383753095,0.0,-1.078037991594014,inf,-0.039619415224978916,False,False
317,31.799999999993254,9.634738422220744,1.1521982665965178,-1.7281150906826461,0.22153741371542346,-0.01355577664502822,-0.45217040181159973,0.4744845926761627,0.1780446194112301,0.11489696651697162,4.790716797200223,5.794949383753095,0.0,-1.084613981889362,inf,-0.029435511269005746,False,False
318,31.8999999999932,9.631463618779557,1.1320967249237306,-1.731548078912342,0.21049405242804933,-0.07577496730060429,-0.2565877437591553,-0.2587910294532776,0.24160898327827454,-0.2351030334830284,4.780113019171113,5.794949383753095,0.0,-1.088046970119058,inf,-0.03852760813263068,False,False
319,31.999999999993143,9.627844577668531,1.110298880794302,-1.7383216666750356,0.21543500423571607,-0.01284484562984998,-0.4435601830482483,0.47227200865745544,0.18084294050931932,0.11489696651697162,4.768623043534703,5.794949383753095,0.0,-1.0948205578817516,inf,-0.029849335906974896,False,False
320,32.099999999993265,9.62466726804166,1.0923578206486595,-1.7416162618622812,0.18992462817182063,-0.06654594795967675,-0.2443385273218155,-0.2611485719680786,0.24558997862041,-0.2351030334830284,4.759037546024172,5.794949383753095,0.0,-1.0981151530689972,inf,-0.04625606472937976,False,False
321,32.19999999999339,9.620993888231498,1.071571132301829,-1.748247265835952,0.217316528697426,-0.015029372284051063,-0.4279611110687256,0.46345943212509155,0.18591263890266418,0.11489696651697162,4.748002268954943,5.794949383753095,0.0,-1.104746157042668,inf,-0.03311021372206768,False,False
322,32.29999999999351,9.617096262679725,1.0499499364901164,-1.7513507637091241,0.2339944084980339,-0.08003781007654302,-0.24971340596675873,-0.25509747862815857,0.2438431430608034,-0.2351030334830284,4.736524905358542,5.794949383753095,0.0,-1.10784965491584,inf,-0.030708474180852072,False,False
323,32.39999999999363,9.612781002075689,1.0272898587449235,-1.7584578377488873,0.20887884770613202,-0.024379793807295456,-0.4436655044555664,0.46977442502975464,0.18080871105194093,0.11489696651697162,4.724360617025714,5.794949383753095,0.0,-1.1149567289556033,inf,-0.0235674590161901,False,False
324,32.499999999993754,9.608819376091112,1.0065798024805406,-1.7617332564249288,0.22047281989653708,-0.07827184627279486,-0.2289358526468277,-0.2589428424835205,0.250595847889781,-0.2351030334830284,4.713297840051327,5.794949383753095,0.0,-1.1182321476316448,inf,-0.033660930731095315,False,False
325,32.59999999999388,9.604372402817374,0.9845323545956529,-1.7693222333542686,0.2057520887856253,-0.030791531925675436,-0.4419805705547333,0.4655609130859375,0.18135631456971169,0.11489696651697162,4.701380959676764,5.794949383753095,0.0,-1.1258211245609846,inf,-0.025117673408554104,False,False
326,32.699999999994,9.600284149453065,0.9642197601786019,-1.7726566077779458,0.22150378928248446,-0.08189982135452088,-0.22157405316829681,-0.2567576467990875,0.2529884327203035,-0.2351030334830284,4.690478698947744,5.794949383753095,0.0,-1.1291554989846617,inf,-0.034525273808257796,False,False
327,32.79999999999412,9.595553373407538,0.9416831934464087,-1.7808156555105459,0.22838517302933142,-0.017669622519799984,-0.4373767077922821,0.4652741849422455,0.18285256996750832,0.11489696651697162,4.678277301597574,5.794949383753095,0.0,-1.1373145467172618,inf,-0.02244062665158552,False,False
328,32.89999999999424,9.591147435411514,0.9214208244286809,-1.7844549464523005,0.2196278496926808,-0.07744369517458209,-0.23225435614585876,-0.26789700984954834,0.24951733425259592,-0.2351030334830284,4.667233401433638,5.794949383753095,0.0,-1.1409538376590165,inf,-0.03286113677736491,False,False
329,32.999999999994365,9.58622810733845,0.8992151831380722,-1.7913081946780907,0.2255708702880366,-0.014971674035235477,-0.4249188303947449,0.4551374018192291,0.18690138012170793,0.11489696651697162,4.655120728502552,5.794949383753095,0.0,-1.1478070858848066,inf,-0.022671671946524162,False,False
330,33.09999999999449,9.581447161634001,0.8782535598080999,-1.7955215444227737,0.21200025825740992,-0.08867233948986104,-0.22471654415130615,-0.27122944593429565,0.2519671231508255,-0.2351030334830284,4.6436303949014865,5.794949383753095,0.0,-1.1520204356294896,inf,-0.028818498992696555,False,False
331,33.19999999999461,9.57633828251486,0.8564394573237307,-1.8029313066371986,0.2231151137637204,-0.015133937375533695,-0.4192242920398712,0.45777854323387146,0.18875210508704185,0.11489696651697162,4.631622328162498,5.794949383753095,0.0,-1.1594301978439145,inf,-0.023050561821014573,False,False
332,33.29999999999473,9.571151878990399,0.8345803372342102,-1.8060773698586234,0.23616682347446616,-0.08055276511090577,-0.21532408893108368,-0.27427899837493896,0.2550196710973978,-0.2351030334830284,4.61960378535307,5.794949383753095,0.0,-1.1625762610653394,inf,-0.02419789187078239,False,False
333,33.399999999994854,9.56548321525069,0.8116571505517205,-1.8132056793944233,0.21172162263605307,-0.05449745580816841,-0.42725875973701477,0.4534744322299957,0.1861409030854702,0.11489696651697162,4.606866448184223,5.794949383753095,0.0,-1.1697045706011393,inf,-0.01670884121981211,False,False
334,33.49999999999498,9.560420966985081,0.7913631194234774,-1.8167066359606716,0.22117171015761286,-0.07873464461502193,-0.21519705653190613,-0.24261608719825745,0.2550609566271305,-0.2351030334830284,4.595620296950756,5.794949383753095,0.0,-1.1732055271673876,inf,-0.029882129001775087,False,False
335,33.5999999999951,9.554723022671277,0.7693650855265883,-1.8238522659172054,0.20716140992819454,-0.0552344178382215,-0.4122768044471741,0.4451489746570587,0.19101003855466844,0.11489696651697162,4.583306355886076,5.794949383753095,0.0,-1.1803511571239214,inf,-0.01962674517924247,False,False
336,33.69999999999522,9.549504697325663,0.7493078462976865,-1.8270788082142801,0.22262423100787995,-0.07648959907155385,-0.21161581575870514,-0.24153532087802887,0.2562248598784208,-0.2351030334830284,4.572126389076994,5.794949383753095,0.0,-1.183577699420996,inf,-0.02993665299116433,False,False
337,33.79999999999534,9.543564754056955,0.7270940788560687,-1.8338812737644699,0.22802285682916398,-0.01509533871761515,-0.4075595736503601,0.44029590487480164,0.19254313856363298,0.11489696651697162,4.559669369184944,5.794949383753095,0.0,-1.1903801649711858,inf,-0.01806097188860227,False,False
338,33.899999999995465,9.53757643186555,0.7049344384796871,-1.8370906786057022,0.24121633201713166,-0.08239389829783952,-0.2015293389558792,-0.2836657762527466,0.25950296483933927,-0.2351030334830284,4.547264597933942,5.794949383753095,0.0,-1.1935895698124181,inf,-0.019721203850345873,False,False
339,33.99999999999559,9.531129253880374,0.6820803381091252,-1.8453582503298596,0.21529880734728113,-0.038155838882942064,-0.4157440960407257,0.4442528784275055,0.18988316878676414,0.11489696651697162,4.534298208957751,5.794949383753095,0.0,-1.2018571415365755,inf,-0.01346446523849567,False,False
340,34.09999999999571,9.525314745682985,0.6614797562213977,-1.84855753599275,0.22577916349070284,-0.07466400772170889,-0.19541513919830322,-0.2695918083190918,0.26149007976055144,-0.2351030334830284,4.52268243361455,5.794949383753095,0.0,-1.205056427199466,inf,-0.02555711620495372,False,False
341,34.19999999999583,9.518801871461482,0.6394659871651425,-1.8559368240219414,0.2109251543566017,-0.03693693671160718,-0.4041235148906708,0.43374311923980713,0.193659857660532,0.11489696651697162,4.510062245328581,5.794949383753095,0.0,-1.2124357152286573,inf,-0.01575973555640831,False,False
342,34.299999999995954,9.51282272823313,0.6190632438099701,-1.859050228722706,0.22877009907554752,-0.07771843736004067,-0.18858133256435394,-0.2721807360649109,0.26371106691658497,-0.2351030334830284,4.498493377435377,5.794949383753095,0.0,-1.215549119929422,inf,-0.025469090741307324,False,False
343,34.399999999996076,9.50599078015391,0.5963789009541978,-1.8658312281707339,0.23454764553651125,-0.015952652945758514,-0.4014956057071686,0.4331677258014679,0.1945139281451702,0.11489696651697162,4.485537263420443,5.794949383753095,0.0,-1.2223301193774498,inf,-0.01264319782371843,False,False
344,34.4999999999962,9.499447589620251,0.5753041913594533,-1.8701869427140116,0.2234573163449386,-0.09956403080258829,-0.18175873160362244,-0.2997760474681854,0.26592841222882274,-0.2351030334830284,4.473390886238494,5.794949383753095,0.0,-1.2266858339207276,inf,-0.02036754317901978,False,False
345,34.59999999999632,9.492330974150255,0.5527329056990434,-1.8789620398377431,0.23235909452916917,-0.014569222579495363,-0.3946620523929596,0.44483888149261475,0.19673483297228814,0.11489696651697162,4.460361677287495,5.794949383753095,0.0,-1.235460931044459,inf,-0.011567908331617159,False,False
346,34.69999999999644,9.485623326246309,0.5321500508666893,-1.8828022496318302,0.22925187866228253,-0.07039764344704365,-0.17068001627922058,-0.3065095543861389,0.26952899470925334,-0.2351030334830284,4.44834677585369,5.794949383753095,0.0,-1.2393011408385461,inf,-0.02097657371011848,False,False
347,34.799999999996565,9.478113499505694,0.5091941365777484,-1.8896587196730814,0.24050664873374583,-0.015800658979608695,-0.39162886142730713,0.42042335867881775,0.1977206200361252,0.11489696651697162,4.4350050782000965,5.794949383753095,0.0,-1.2461576108797974,inf,-0.008599686469690289,False,False
348,34.89999999999669,9.470926865405087,0.48785778041630146,-1.8936224421601942,0.22557803456846,-0.0770836774320546,-0.16425713896751404,-0.3107742369174957,0.27161642983555795,-0.2351030334830284,4.422487283611018,5.794949383753095,0.0,-1.2501213333669101,inf,-0.016457947083153627,False,False
349,34.99999999999681,9.463104426677313,0.4648927309857091,-1.9014671017975722,0.23945504545671248,-0.014539791453389909,-0.385609894990921,0.42163723707199097,0.19967678412795067,0.11489696651697162,4.409018372492929,5.794949383753095,0.0,-1.2579659930042881,inf,-0.007076443721731005,False,False
350,35.09999999999693,9.45526336257242,0.44210902163872845,-1.9044524854826061,0.25378067270255555,-0.0794816596243847,-0.1569076031446457,-0.31664785742759705,0.2740050289779902,-0.2351030334830284,4.395669525843432,5.794949383753095,0.0,-1.2609513766893221,inf,-0.009358210030761309,False,False
351,35.199999999997054,9.446780203310203,0.41834571184149316,-1.9120011087044275,0.2279613757486776,-0.053117555580131794,-0.39556312561035156,0.42187994718551636,0.19644198417663575,0.11489696651697162,4.381548992020331,5.794949383753095,0.0,-1.2684999999111435,inf,-0.0012990883650951957,False,False
352,35.299999999997176,9.439212090686029,0.3971034149369003,-1.91519608249043,0.23519914271630707,-0.06686875923514123,-0.15793710947036743,-0.2767183482646942,0.2736704394221306,-0.2351030334830284,4.36902583875283,5.794949383753095,0.0,-1.271694973697146,inf,-0.015407637207788778,False,False
353,35.3999999999973,9.430926247813773,0.3746166992606444,-1.9221709075578726,0.22183496255344548,-0.03277177972554654,-0.3795092701911926,0.4030304551124573,0.20165948718786242,0.11489696651697162,4.355590502885748,5.794949383753095,0.0,-1.2786697987645885,inf,-0.006257573369586686,False,False
354,35.49999999999742,9.423209621017838,0.3536311869378455,-1.925070647547845,0.23844456574853382,-0.0718181623852977,-0.14952532947063446,-0.3032512366771698,0.2764042679220438,-0.2351030334830284,4.343149512299877,5.794949383753095,0.0,-1.281569538754561,inf,-0.01556888109397635,False,False
355,35.59999999999754,9.414513512571231,0.3304280372747401,-1.9316104720032203,0.24596100952086714,-0.014939252487608667,-0.37847205996513367,0.40411585569381714,0.20199658051133157,0.11489696651697162,4.329326950539239,5.794949383753095,0.0,-1.2881093632099363,inf,-0.0026995057316216656,False,False
356,35.699999999997665,9.406425064582539,0.30937186485156654,-1.9353055731932414,0.24169687971081294,-0.07469336567305372,-0.13883492350578308,-0.3318573832511902,0.2798786498606205,-0.2351030334830284,4.316676225559895,5.794949383753095,0.0,-1.2918044643999573,inf,-0.013425853004920503,False,False
357,35.79999999999779,9.3974013973964,0.2860260813151731,-1.9419702278224689,0.24635476657155223,-0.016128084067654,-0.37937262654304504,0.40247371792793274,0.20170389637351038,0.11489696651697162,4.302690302286908,5.794949383753095,0.0,-1.2984691190291848,inf,-0.000881296572831175,False,False
358,35.89999999999791,9.388732649265112,0.26424662303222,-1.9465577166978274,0.23333571855693838,-0.08496437927412608,-0.1314149647951126,-0.33651700615882874,0.2822901364415884,-0.2351030334830284,4.289488667336235,5.794949383753095,0.0,-1.3030566079045434,inf,-0.008502354011697147,False,False
359,35.99999999999803,9.379462795316773,0.24103403399385726,-1.9546535635972444,0.24472265977580773,-0.016599773571424753,-0.37485751509666443,0.4067077040672302,0.20317130759358407,0.11489696651697162,4.275484953528936,5.794949383753095,0.0,-1.3111524548039604,inf,-0.00020942335775637512,False,False
