step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
294,29.49999999999453,6.588652161572415,7.913243896110612,-0.5474876089998725,0.17725145275929124,-0.11089920297174478,-0.5818504691123962,-0.35215017199516296,0.13589859753847122,-0.4151817582547665,6.564088511465308,7.269051226981459,0.0,-0.5474876089998725,inf,-0.17740012321620333,False,False
295,29.599999999994473,6.603354811367495,7.904232252705345,-0.5566175848620681,0.176156333102572,-0.03872524891278265,-0.44281694293022156,0.15179823338985443,0.181084493547678,-0.06518175825476646,6.565887836827387,7.269051226981459,0.0,-0.556617584862068,inf,-0.17178714801556086,False,False
296,29.699999999994418,6.617344767954294,7.895357597586962,-0.5618249172593509,0.12407869140769297,-0.12297414772371337,-0.7028172612190247,-0.40360113978385925,0.096584390103817,-0.4151817582547665,6.567404323735086,7.269051226981459,0.0,-0.5618249172593509,inf,-0.17254783855437947,False,False
297,29.799999999994363,6.62759434128887,7.8888701683106675,-0.574377401291139,0.12834060451546184,-0.050129959026821255,-0.44611483812332153,0.17084915935993195,0.1800126776099205,-0.06518175825476646,6.568553098024442,7.269051226981459,0.0,-0.574377401291139,inf,-0.16672941316480444,False,False
298,29.899999999994307,6.639278831639707,7.881271135313823,-0.5801617121100192,0.13174279229980787,-0.11420138456827957,-0.7410815954208374,-0.4286877512931824,0.08414848148822784,-0.4151817582547665,6.569729374743591,7.269051226981459,0.0,-0.5801617121100193,inf,-0.16992502178307872,False,False
299,29.99999999999425,6.647914711680633,7.875472561149155,-0.5944312954232217,0.1144519207974975,-0.08174590753090995,-0.4830299913883209,0.1959955245256424,0.1680152527987957,-0.06518175825476646,6.570474088241144,7.269051226981459,0.0,-0.5944312954232217,inf,-0.16342699473568614,False,False
300,30.099999999994196,6.6582556645510715,7.868436176167171,-0.6017396682572435,0.1248417260153272,-0.15063418064842402,-0.74921053647995,-0.38894927501678467,0.08150657564401628,-0.4151817582547665,6.571314293653468,7.269051226981459,0.0,-0.6017396682572435,inf,-0.16717734695782052,False,False
301,30.19999999999414,6.665993004659802,7.8630075059155455,-0.6216285905520693,0.1037107188880596,-0.1298061096103554,-0.44790521264076233,0.3167257606983185,0.17943080589175225,-0.06518175825476646,6.571829701086502,7.269051226981459,0.0,-0.6216285905520692,inf,-0.1617797226328057,False,False
302,30.299999999994085,6.676149144930667,7.855654572389116,-0.6313538275601239,0.13179853642479922,-0.1498081038095595,-0.709376871585846,-0.2749180495738983,0.09445251673460006,-0.3436475619673729,6.572348584905992,7.269051226981459,0.0,-0.6313538275601239,inf,-0.16179251836078476,False,False
303,30.39999999999403,6.684537408902362,7.849437197871243,-0.6473663972077531,0.12108234537324997,-0.1281484071609386,-0.5320658087730408,0.2591429352760315,0.15207861214876175,0.006352438032627139,6.572682047653215,7.269051226981459,0.0,-0.6473663972077531,inf,-0.15985970345133702,False,False
304,30.499999999993975,6.694761111042349,7.8416104037561505,-0.6558828008544548,0.12847336385212094,-0.15630479038126235,-0.7550384402275085,-0.35191404819488525,0.07961250692605973,-0.3436475619673729,6.5729161032617975,7.269051226981459,0.0,-0.6558828008544548,inf,-0.16118640307994217,False,False
305,30.59999999999392,6.704868794449754,7.833692387283449,-0.6746303023441041,0.1377320380174422,-0.14148327001812677,-0.5492465496063232,0.32051965594291687,0.14649487137794495,0.006352438032627139,6.573031670918635,7.269051226981459,0.0,-0.6746303023441041,inf,-0.15816959079227907,False,False
306,30.699999999993864,6.7156599422404435,7.824973684092906,-0.6848128900875939,0.1328223700503992,-0.16134749647227803,-0.7521849274635315,-0.2733953297138214,0.08053989857435226,-0.34174416214227676,6.5729758878918325,7.269051226981459,0.0,-0.6848128900875939,inf,-0.15876526529556054,False,False
307,30.79999999999381,6.724707809607618,7.8174426992371355,-0.7042173222603364,0.12210771325694231,-0.16819196782701729,-0.5780201554298401,0.3899138271808624,0.13714344948530197,0.00825583785772327,6.572779799644404,7.269051226981459,0.0,-0.7042173222603364,inf,-0.15553679361091,False,False
308,30.899999999993753,6.734003520404599,7.809492728288347,-0.715426993085617,0.1182442545940033,-0.13842542527222007,-0.733971357345581,-0.2007516771554947,0.08645930886268616,-0.25093959644436836,6.572434940503337,7.269051226981459,0.0,-0.715426993085617,inf,-0.15312527826472863,False,False
309,30.999999999993697,6.74211559907541,7.802394034449735,-0.7278589906197916,0.1027066464623469,-0.05303967746292472,-0.6750674247741699,0.2555875778198242,0.10560308694839479,0.09906040355563167,6.572027580502997,7.269051226981459,0.0,-0.7278589906197916,inf,-0.1537210437803618,False,False
310,31.099999999993642,6.749491559371238,7.79580975363574,-0.7334997746517466,0.07654554973559158,-0.08888613805347399,-0.7311806678771973,-0.5959969162940979,0.08736628293991089,-0.25093959644436836,6.571571900735948,7.269051226981459,0.0,-0.7334997746517466,inf,-0.1542644651877806,False,False
311,31.199999999993587,6.755069065982214,7.790751115534284,-0.7412060428372547,0.0800423507351557,-0.04109167126419139,-0.7503358721733093,0.18686820566654205,0.08114084154367446,0.09906040355563167,6.571175379138489,7.269051226981459,0.0,-0.7412060428372547,inf,-0.15364090574376574,False,False
312,31.29999999999353,6.761323691440003,7.785000688403047,-0.7475895680686345,0.09055089887484055,-0.11928658373311735,-0.6929036378860474,-0.6600569486618042,0.0998063176870346,-0.25093959644436836,6.570680852544834,7.269051226981459,0.0,-0.7475895680686345,inf,-0.15401108174168057,False,False
313,31.399999999993476,6.7681340464050095,7.778616856315299,-0.7571040416972941,0.09774093879223505,-0.045429376403484406,-0.727638840675354,0.2796104848384857,0.08851737678050994,0.09906040355563167,6.570060167308248,7.269051226981459,0.0,-0.7571040416972941,inf,-0.1518892667294256,False,False
314,31.49999999999342,6.775336966628564,7.771779605523522,-0.7635292414425193,0.10123387740435463,-0.11844455560389734,-0.7023043632507324,-0.6045392155647278,0.09675108194351198,-0.25093959644436836,6.5693521105128285,7.269051226981459,0.0,-0.7635292414425193,inf,-0.15227439641614224,False,False
315,31.599999999993365,6.782576123126304,7.7647691748207,-0.7746911278699015,0.09818572489850778,-0.047275151618320216,-0.7410210371017456,0.30977675318717957,0.08416816294193269,0.09906040355563167,6.568548532207113,7.269051226981459,0.0,-0.7746911278699015,inf,-0.15038299370637193,False,False
316,31.69999999999331,6.789517006248705,7.757945864915608,-0.7809078537844476,0.09897310740812129,-0.1132672129071053,-0.6955840587615967,-0.591154158115387,0.09893518090248107,-0.25093959644436836,6.567714147103541,7.269051226981459,0.0,-0.7809078537844476,inf,-0.15124104794276344,False,False
317,31.799999999993254,6.79643574057092,7.75099210224774,-0.7927103097580711,0.09466893259141078,-0.04983241011322738,-0.7537180185317993,0.3468502461910248,0.08004164397716523,0.09906040355563167,6.5667795868073755,7.269051226981459,0.0,-0.7927103097580711,inf,-0.14928711842796855,False,False
318,31.8999999999932,6.80264113550994,7.744680174941777,-0.7990360295421055,0.084226832304723,-0.1165876215630275,-0.6867119073867798,-0.5797346830368042,0.10181863009929656,-0.25093959644436836,6.565896022732226,7.269051226981459,0.0,-0.7990360295421055,inf,-0.15080358529301482,False,False
319,31.999999999993143,6.8084831507109564,7.7386072425718835,-0.8078176706437058,0.08533994581652118,-0.03866929403819358,-0.7617305517196655,0.37961214780807495,0.07743757069110871,0.09906040355563167,6.564974742884839,7.269051226981459,0.0,-0.8078176706437058,inf,-0.1493399042306772,False,False
320,32.099999999993265,6.814120839989488,7.732691065269227,-0.813788574003648,0.07892858323829358,-0.08335676955595034,-0.6631563901901245,-0.5993672013282776,0.10947417318820954,-0.25093959644436836,6.564053154299896,7.269051226981459,0.0,-0.813788574003648,inf,-0.15050637084210186,False,False
321,32.19999999999339,6.820019265310987,7.726390614733233,-0.8213951514898216,0.08715506301845746,-0.040468840474093395,-0.7887318730354309,0.3806133568286896,0.06866214126348497,0.09906040355563167,6.5630149482897115,7.269051226981459,0.0,-0.8213951514898216,inf,-0.1483861349522521,False,False
322,32.29999999999351,6.826038727823164,7.719894505073277,-0.8271129165734531,0.09588299175008375,-0.10597967557201747,-0.6588982939720154,-0.5950955748558044,0.110858054459095,-0.25093959644436836,6.561916196594261,7.269051226981459,0.0,-0.8271129165734531,inf,-0.14911649994145365,False,False
323,32.39999999999363,6.832529698100975,7.71276293887597,-0.8362423316542807,0.09434442648258609,-0.03790531792587456,-0.7724920511245728,0.45369529724121094,0.07394008338451385,0.09906040355563167,6.560647828276959,7.269051226981459,0.0,-0.8362423316542806,inf,-0.14651481833329957,False,False
324,32.499999999993754,6.837326016341966,7.707478605056592,-0.8410256714755672,0.0812598151848786,-0.09619435486616325,-0.659130871295929,-0.566074013710022,0.11078246682882309,-0.25093959644436836,6.55970835852235,7.269051226981459,0.0,-0.8410256714755672,inf,-0.15030009193304983,False,False
325,32.59999999999388,6.8431776811145495,7.700877434282324,-0.8489182804574007,0.08959931648712506,-0.04063865494528306,-0.7877351641654968,0.45248085260391235,0.06898607164621351,0.09906040355563167,6.558454996889344,7.269051226981459,0.0,-0.8489182804574007,inf,-0.14658272388539617,False,False
326,32.699999999994,6.849188835418207,7.694022167937518,-0.8546631017997102,0.09855035252506776,-0.1066202199359722,-0.6537920236587524,-0.5607682466506958,0.11251759231090547,-0.25093959644436836,6.557123086605442,7.269051226981459,0.0,-0.8546631017997102,inf,-0.14717269769046737,False,False
327,32.79999999999412,6.8558222227400645,7.686328044261984,-0.8629880706850017,0.10086702273090528,-0.042014782722343214,-0.7776873111724854,0.5045931935310364,0.07225162386894224,0.09906040355563167,6.555569399873799,7.269051226981459,0.0,-0.8629880706850017,inf,-0.1441491473324589,False,False
328,32.89999999999424,6.8616217516933915,7.679554395670366,-0.8686245367107795,0.08932837963503258,-0.08518110519944475,-0.658674418926239,-0.5257588028907776,0.11093081384897233,-0.25093959644436836,6.554188121647586,7.269051226981459,0.0,-0.8686245367107795,inf,-0.14667756310251512,False,False
329,32.999999999994365,6.867737652955573,7.672257538640786,-0.8771181045765046,0.09357252064629819,-0.04224206002403782,-0.7944695949554443,0.49250560998916626,0.06679738163948057,0.09906040355563167,6.552627694675234,7.269051226981459,0.0,-0.8771181045765046,inf,-0.14401969062444647,False,False
330,33.09999999999449,6.873342759492517,7.665512167877593,-0.8828573346418183,0.08866589190997215,-0.10816100573927247,-0.6470186710357666,-0.5266633629798889,0.11471893191337587,-0.25093959644436836,6.551165501607141,7.269051226981459,0.0,-0.8828573346418183,inf,-0.14601757855851816,False,False
331,33.19999999999461,6.879132863026197,7.658393849981163,-0.8914283763476615,0.09116710780736033,-0.04237189164506894,-0.7829116582870483,0.5244727730751038,0.07055371105670927,0.09906040355563167,6.549553239035606,7.269051226981459,0.0,-0.8914283763476615,inf,-0.14354913688729565,False,False
332,33.29999999999473,6.884906810656251,7.651215159579815,-0.897208761203285,0.09965946468538148,-0.10706032663372564,-0.6403595805168152,-0.503795862197876,0.11688313633203506,-0.25093959644436836,6.547897214561427,7.269051226981459,0.0,-0.897208761203285,inf,-0.14442757102547932,False,False
333,33.399999999994854,6.891196948819253,7.643246288083684,-0.9061685263233255,0.10009365809218976,-0.04068120788878299,-0.780106246471405,0.5544089674949646,0.07146546989679337,0.09906040355563167,6.545995349693489,7.269051226981459,0.0,-0.9061685263233255,inf,-0.14118609148232805,False,False
334,33.49999999999498,6.895900344184704,7.637293209013346,-0.9109302589761464,0.08553899528290719,-0.09642572782707202,-0.6391874551773071,-0.48148399591445923,0.11726407706737518,-0.25093959644436836,6.54458738187027,7.269051226981459,0.0,-0.9109302589761464,inf,-0.14631741443564295,False,False
335,33.5999999999951,6.901581885233036,7.629893754016682,-0.919536240253798,0.09452337829336516,-0.041639088515701236,-0.7904106974601746,0.5389159917831421,0.06811652332544327,0.09906040355563167,6.542740950187291,7.269051226981459,0.0,-0.919536240253798,inf,-0.14155808806411363,False,False
336,33.69999999999522,6.906865687833855,7.622954773298351,-0.9249406389077358,0.08620123252667802,-0.08051538699852356,-0.6299775838851929,-0.4784613251686096,0.12025728523731233,-0.25093959644436836,6.540991954817067,7.269051226981459,0.0,-0.9249406389077358,inf,-0.14355767487604165,False,False
337,33.79999999999534,6.912644773418429,7.6152078569029,-0.9336965158969809,0.09653310002902937,-0.041636848975903744,-0.7942286133766174,0.5375757813453674,0.06687570065259935,0.09906040355563167,6.538973407061178,7.269051226981459,0.0,-0.933696515896981,inf,-0.140123842494894,False,False
338,33.899999999995465,6.917960881813384,7.608024101427779,-0.9392391535553429,0.09483881940345884,-0.10584256870276355,-0.625742495059967,-0.4646250605583191,0.12163368910551073,-0.25093959644436836,6.537085494091887,7.269051226981459,0.0,-0.9392391535553429,inf,-0.14240332996606547,False,False
339,33.99999999999559,6.923735562427552,7.60004285458656,-0.9485636173198926,0.09866382515376709,-0.04377022537719839,-0.7847805023193359,0.579905092716217,0.06994633674621581,0.09906040355563167,6.534914627643233,7.269051226981459,0.0,-0.9485636173198926,inf,-0.13882966098124255,False,False
340,34.09999999999571,6.928599487028107,7.593304882593883,-0.9530118542940632,0.08220737960009017,-0.08965895140243901,-0.6239181756973267,-0.43412625789642334,0.12222659289836885,-0.25093959644436836,6.53308550327616,7.269051226981459,0.0,-0.9530118542940632,inf,-0.14276065931697024,False,False
341,34.19999999999583,6.933963200942282,7.585676918749174,-0.9618478136455237,0.09576782659361682,-0.042243343970823743,-0.791310727596283,0.5602633953094482,0.06782401353120804,0.09906040355563167,6.530932244444149,7.269051226981459,0.0,-0.9618478136455237,inf,-0.1388907567189377,False,False
342,34.299999999995954,6.939221580101087,7.578137754795302,-0.9673992386162668,0.0880761021648499,-0.08660304672069485,-0.6146129369735718,-0.43301790952682495,0.12525079548358917,-0.25093959644436836,6.528787933144582,7.269051226981459,0.0,-0.9673992386162668,inf,-0.14020250273877502,False,False
343,34.399999999996076,6.945018234353046,7.569627828194573,-0.9776015638302916,0.10239134192290472,-0.04839559081536303,-0.7903205156326294,0.5706812739372253,0.06814583241939542,0.09906040355563167,6.526289806772869,7.269051226981459,0.0,-0.9776015638302916,inf,-0.13606514327842772,False,False
344,34.4999999999962,6.950740829389238,7.561101075163674,-0.9833352002414728,0.11115940888565921,-0.104687621502718,-0.6171466112136841,-0.3936753571033478,0.12442735135555269,-0.25093959644436836,6.5237450461734,7.269051226981459,0.0,-0.9833352002414728,inf,-0.13693489625701055,False,False
345,34.59999999999632,6.956867606348324,7.551875928561088,-0.993026949634449,0.08080529137723487,-0.013832455246906135,-0.7795882821083069,0.610970675945282,0.07163380831480026,0.09906040355563167,6.520965830718475,7.269051226981459,0.0,-0.9930269496344492,inf,-0.13365757720611898,False,False
346,34.69999999999644,6.961390063721312,7.544988740926411,-0.9984273263348281,0.09818930543241584,-0.10333829921850551,-0.5598214864730835,-0.4788438677787781,0.14305801689624786,-0.25093959644436836,6.518867937581699,7.269051226981459,0.0,-0.9984273263348281,inf,-0.1405633745163955,False,False
347,34.799999999996565,6.967083632173109,7.536150616348609,-1.0083015892918552,0.08079818488749421,-0.006265558106727564,-0.7807714343070984,0.6234022378921509,0.07124928385019302,0.09906040355563167,6.516116345984263,7.269051226981459,0.0,-1.0083015892918552,inf,-0.13387523875567583,False,False
348,34.89999999999669,6.971642487106668,7.528931733364852,-1.013423589923431,0.10046014752080719,-0.10493404041637484,-0.547865092754364,-0.48065710067749023,0.1469438448548317,-0.25093959644436836,6.513819134776022,7.269051226981459,0.0,-1.013423589923431,inf,-0.13892006347935182,False,False
349,34.99999999999681,6.977440996193185,7.519692955074473,-1.0226841853321167,0.08649904904546046,-0.011119286232116448,-0.7792919874191284,0.6346353888511658,0.07173010408878328,0.09906040355563167,6.510870130508462,7.269051226981459,0.0,-1.0226841853321167,inf,-0.13222381426747998,False,False
350,35.09999999999693,6.9821044909283,7.512021021081744,-1.0279271005427997,0.10323067521344459,-0.10785090340584808,-0.5528538823127747,-0.44741857051849365,0.14532248824834823,-0.25093959644436836,6.508332050283434,7.269051226981459,0.0,-1.0279271005427997,inf,-0.13686688024920404,False,False
351,35.199999999997054,6.987955638177571,7.502404141981068,-1.0373728814689505,0.0774160555207558,0.015717292385378855,-0.7774232029914856,0.6418740153312683,0.07233745902776717,0.09906040355563167,6.505170268757863,7.269051226981459,0.0,-1.0373728814689505,inf,-0.13037797129187587,False,False
352,35.299999999997176,6.992138990632871,7.4952796894365585,-1.0428519430668863,0.10628736757868477,-0.1086303661667125,-0.5252707600593567,-0.5029124617576599,0.15428700298070908,-0.25093959644436836,6.502737286171132,7.269051226981459,0.0,-1.0428519430668863,inf,-0.1377075920819527,False,False
353,35.3999999999973,6.9981397906328,7.484851070803733,-1.0537661438421608,0.12378755459682901,-0.0438674307155434,-0.7728038430213928,0.6559268236160278,0.07383875101804732,0.09906040355563167,6.499110199690351,7.269051226981459,0.0,-1.0537661438421608,inf,-0.12667726660059306,False,False
354,35.49999999999742,7.004015867451577,7.474585115345877,-1.058177809464006,0.11068404077874461,-0.11423143138893978,-0.5822063088417053,-0.2849383056163788,0.13578294962644577,-0.25093959644436836,6.495538375257872,7.269051226981459,0.0,-1.058177809464006,inf,-0.1282391772859717,False,False
355,35.59999999999754,7.0099946987362625,7.4638306298180925,-1.0689626272346813,0.1223187490613743,-0.044018983940768044,-0.7718143463134766,0.6512812972068787,0.07416033744812012,0.09906040355563167,6.491697429214872,7.269051226981459,0.0,-1.0689626272346813,inf,-0.12470916597576383,False,False
356,35.699999999997665,7.014657738792128,7.455512177017868,-1.073775112893791,0.09927392457406532,-0.12117571152157965,-0.5738502144813538,-0.2725750803947449,0.13849868029356002,-0.25093959644436836,6.488767141487082,7.269051226981459,0.0,-1.073775112893791,inf,-0.13324021706110697,False,False
357,35.79999999999779,7.019996234489286,7.4457308536649185,-1.0844596976087246,0.08592643682749902,0.004574631901089038,-0.7677473425865173,0.6577078104019165,0.07548211365938187,0.09906040355563167,6.485239243723135,7.269051226981459,0.0,-1.0844596976087246,inf,-0.1270225094040596,False,False
358,35.89999999999791,7.0242924725598614,7.437617803756806,-1.0893779912068091,0.1090231076774813,-0.10748775811427351,-0.5242803692817688,-0.41494569182395935,0.15460887998342515,-0.25093959644436836,6.482236214241449,7.269051226981459,0.0,-1.0893779912068091,inf,-0.13272646818931214,False,False
359,35.99999999999803,7.029854780307204,7.426888043072513,-1.10007168204321,0.10851588229639023,-0.007222983254677681,-0.7598700523376465,0.667834997177124,0.07804223299026489,0.09906040355563167,6.47820067197308,7.269051226981459,0.0,-1.10007168204321,inf,-0.12294927618803565,False,False
360,36.099999999998154,7.034970234473409,7.416868198723245,-1.1049440222972076,0.11973549918250034,-0.12914856633956381,-0.5385440587997437,-0.3335376977920532,0.14997318089008332,-0.25093959644436836,6.474396233224515,7.269051226981459,0.0,-1.1049440222972076,inf,-0.12610810084596363,False,False
361,36.199999999998276,7.040514797302975,7.4060075848457085,-1.1150805246839144,0.08233109253652597,0.004584986880417075,-0.7515954375267029,0.6827629804611206,0.08073148280382156,0.09906040355563167,6.470292037743893,7.269051226981459,0.0,-1.1150805246839144,inf,-0.12215532632249038,False,False
362,36.2999999999984,7.044403866797218,7.398041436939341,-1.1205414178681663,0.10595610162649693,-0.13386570759083294,-0.5059707760810852,-0.37832188606262207,0.1605594977736473,-0.25093959644436836,6.467172417247055,7.269051226981459,0.0,-1.1205414178681663,inf,-0.13152829772023966,False,False
363,36.39999999999852,7.049704413068018,7.387169111569204,-1.1310049057290488,0.09527807323574326,0.00682008969217086,-0.7457628846168518,0.6853176355361938,0.08262706249952317,0.09906040355563167,6.46292686359094,7.269051226981459,0.0,-1.1310049057290488,inf,-0.12096040664827322,False,False
364,36.49999999999864,7.054022284624314,7.377945578237586,-1.1363662582138403,0.12135975013385591,-0.11701510429309026,-0.5099472403526306,-0.3399161398410797,0.15926714688539506,-0.25093959644436836,6.459217394149431,7.269051226981459,0.0,-1.1363662582138403,inf,-0.12665299405538158,False,False
365,36.599999999998765,7.059666281736714,7.365597361329114,-1.1478147921603492,0.1395338092906256,-0.04000768817664576,-0.7390392422676086,0.6864999532699585,0.08481224626302719,0.09906040355563167,6.454178652818696,7.269051226981459,0.0,-1.1478147921603492,inf,-0.11451457293152273,False,False
366,36.69999999999889,7.065202317813026,7.3534348777681675,-1.1509561641573702,0.12496890797917432,-0.08737779692444543,-0.5462153553962708,-0.15334278345108032,0.147480009496212,-0.1916784793138504,6.44922382156427,7.269051226981459,0.0,-1.1509561641573702,inf,-0.11430383792693212,False,False
367,36.79999999999901,7.070657170576386,7.34108181248255,-1.1581061011058378,0.13232404375294105,-0.029790565495891784,-0.7095092535018921,0.600744903087616,0.09440949261188508,0.15832152068614963,6.444099310763479,7.269051226981459,0.0,-1.1581061011058378,inf,-0.11384278421109878,False,False
368,36.89999999999913,7.075319110645195,7.330695452662814,-1.1606378106958026,0.11103750050117595,-0.0867610591547421,-0.5165867209434509,-0.31850045919418335,0.15710931569337847,-0.1916784793138504,6.439861917573866,7.269051226981459,0.0,-1.1606378106958026,inf,-0.12140589807833975,False,False
369,36.999999999999254,7.08031309363214,7.319095421665659,-1.1677686453887037,0.1319766404025626,-0.0192746208985011,-0.7101525664329529,0.6027786731719971,0.09420041590929032,0.15832152068614963,6.435001781773198,7.269051226981459,0.0,-1.1677686453887037,inf,-0.11581999214320833,False,False
370,37.099999999999376,7.085673370210107,7.306492531752608,-1.170621939188619,0.14914257585821766,-0.057879703167950894,-0.5107412934303284,-0.33190828561782837,0.1590090796351433,-0.1916784793138504,6.429699761987696,7.269051226981459,0.0,-1.170621939188619,inf,-0.11278461915997741,False,False
371,37.1999999999995,7.091496136655561,7.29262493025239,-1.1759973038989884,0.1468208034619842,-0.014839514283052288,-0.6867871284484863,0.5901489853858948,0.10179418325424194,0.15832152068614963,6.42384163064187,7.269051226981459,0.0,-1.1759973038989884,inf,-0.10764492042100642,False,False
372,37.29999999999962,7.09712179417344,7.279093664382183,-1.178675434856532,0.15422722370202283,-0.05559089882872812,-0.5204436779022217,-0.29787880182266235,0.15585580468177795,-0.1916784793138504,6.418115238823216,7.269051226981459,0.0,-1.178675434856532,inf,-0.10909716445678504,False,False
373,37.39999999999974,7.102992837898797,7.264799987296528,-1.182919394530498,0.14580613810887105,-0.012454383319026745,-0.6831364631652832,0.5860502123832703,0.10298064947128296,0.15832152068614963,6.412046742046586,7.269051226981459,0.0,-1.182919394530498,inf,-0.10570981854721227,False,False
374,37.499999999999865,7.107521739423552,7.254027810805722,-1.1844097227967847,0.10693896532248708,-0.07351378482334955,-0.5152426362037659,-0.3000001609325409,0.1575461432337761,-0.1916784793138504,6.407567520749811,7.269051226981459,0.0,-1.1844097227967847,inf,-0.1187817822294245,False,False
375,37.59999999999999,7.111960986689658,7.243274915547897,-1.1889859847880033,0.07185747298267314,0.09296102317435835,-0.7010933756828308,0.5876684188842773,0.09714465290308,0.15832152068614963,6.403056996752118,7.269051226981459,0.0,-1.1889859847880033,inf,-0.11785665225083096,False,False
376,37.70000000000011,7.115068592787811,7.235602945573836,-1.1909495837752535,0.11000459301234197,-0.08709804370241218,-0.35729843378067017,-0.6039921641349792,0.20714465290308,-0.1916784793138504,6.3998076906636,7.269051226981459,0.0,-1.1909495837752535,inf,-0.12919870522431792,False,False
377,37.80000000000023,7.1201512154427276,7.222751907909738,-1.198126322929382,0.14716928244415017,-0.01781979266825213,-0.6848638653755188,0.6400953531265259,0.10241924375295638,0.15832152068614963,6.394298384574303,7.269051226981459,0.0,-1.198126322929382,inf,-0.11015566210293078,False,False
378,37.900000000000354,7.1253517179228805,7.209660750729998,-1.1996281549276764,0.13307107544873573,-0.08264024459432764,-0.5079430937767029,-0.28146249055862427,0.15991849452257156,-0.1916784793138504,6.388728219104504,7.269051226981459,0.0,-1.1996281549276764,inf,-0.1097579206146048,False,False
379,38.000000000000476,7.130703430452576,7.195807709050389,-1.204282506576105,0.1479071324362049,-0.010645881470820203,-0.6843734383583069,0.607348620891571,0.10257863253355026,0.15832152068614963,6.382754932744296,7.269051226981459,0.0,-1.204282506576105,inf,-0.10590789802431128,False,False
