step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
294,29.49999999999453,6.336665937905386,8.052128300883833,-0.5316467470826299,0.47775571970409525,-0.00842033292742218,0.3912511169910431,-0.2581389844417572,0.45468192487955095,-0.1719595491886139,6.527476517048836,7.269051226981459,0.0,-0.5316467470826299,inf,-0.18549983908378379,False,False
295,29.599999999994473,6.367265330766933,8.031882650821265,-0.5428700553324955,0.3654162941503902,-0.045447511986774464,0.5290057063102722,0.39072656631469727,0.4969268545508385,0.17804045081138614,6.5284960499740885,7.269051226981459,0.0,-0.5428700553324955,inf,-0.17000109637110677,False,False
296,29.699999999994418,6.402773084906733,8.010188305334808,-0.540334798399603,0.4493599391972303,-0.010519721359176126,-0.12034683674573898,-0.14139723777770996,0.38692685455083853,-0.1719595491886139,6.531399771366443,7.269051226981459,0.0,-0.540334798399603,inf,-0.18372613599114831,False,False
297,29.799999999994363,6.441306217363145,7.986425890828803,-0.5437518365242264,0.42732957029517826,-0.007803590884265798,0.38828200101852417,0.3308669328689575,0.4511916503310204,0.17804045081138614,6.534671541460814,7.269051226981459,0.0,-0.5437518365242264,inf,-0.187492895432921,False,False
298,29.899999999994307,6.478480869980738,7.9634217447581515,-0.545512589611247,0.40159906105236337,-0.022128654807657713,0.05691319331526756,-0.23473943769931793,0.34349678782746196,-0.1719595491886139,6.538059522671806,7.269051226981459,0.0,-0.545512589611247,inf,-0.18698336819595163,False,False
299,29.99999999999425,6.511213020024386,7.943127099524914,-0.549817574842809,0.4023581143559052,0.00136134474592891,0.2096606343984604,0.32632532715797424,0.39313970617949967,0.17804045081138614,6.541251338221214,7.269051226981459,0.0,-0.549817574842809,inf,-0.1858879887760987,False,False
300,30.099999999994196,6.5461635620320076,7.921661435933609,-0.5493489319303215,0.41046693448381427,-0.03621084435239081,-0.05221252515912056,-0.20743156969547272,0.30803092932328585,-0.1719595491886139,6.545071046965447,7.269051226981459,0.0,-0.5493489319303215,inf,-0.18995882771760525,False,False
301,30.19999999999414,6.578467513025723,7.901425483281048,-0.5531687726682143,0.3875265141228788,0.0036229817144787417,0.24795056879520416,0.2921258807182312,0.40558393485844135,0.17804045081138614,6.548513633667304,7.269051226981459,0.0,-0.5531687726682143,inf,-0.18849061747880988,False,False
302,30.299999999994085,6.612118382830667,7.880611355612871,-0.5523035864387655,0.39278699634632475,-0.0327024113004414,-0.11530984938144684,-0.20773181319236755,0.29558393485844137,-0.1719595491886139,6.552543623338405,7.269051226981459,0.0,-0.5523035864387655,inf,-0.19179916281033726,False,False
303,30.39999999999403,6.640400068720753,7.862502533278079,-0.5569003218179981,0.32437133594395257,0.015665952316782306,0.16981296241283417,0.27454355359077454,0.3801892127841711,0.17804045081138614,6.555628506971795,7.269051226981459,0.0,-0.5569003218179981,inf,-0.18515154879341694,False,False
304,30.499999999993975,6.669481407932544,7.844366261479497,-0.5558876925696008,0.3443998997284623,-0.030829791642030133,-0.3706001043319702,-0.2801332473754883,0.2701892127841711,-0.1719595491886139,6.559358441323143,7.269051226981459,0.0,-0.5558876925696008,inf,-0.18915088938193247,False,False
305,30.59999999999392,6.696254310573485,7.827435409775485,-0.5585848892723815,0.31137707802625464,0.01122493881161651,-0.017893794924020767,0.19726169109344482,0.3191845166496933,0.17804045081138614,6.562765671446098,7.269051226981459,0.0,-0.5585848892723815,inf,-0.186803473316534,False,False
306,30.699999999993864,6.721147197387356,7.811579985603435,-0.5593156978275492,0.22811398350027678,-0.024820105203571113,-0.4023209810256958,-0.4033568501472473,0.20918451664969326,-0.1719595491886139,6.5659808232856784,7.269051226981459,0.0,-0.5593156978275492,inf,-0.1843476241206235,False,False
307,30.79999999999381,6.740055911226587,7.799581800479846,-0.5624532016867821,0.19695241926032636,-0.048602521609778994,-0.4803474545478821,-0.04971848055720329,0.16888707727193833,-0.062148100696504116,6.568546071077486,7.269051226981459,0.0,-0.5624532016867821,inf,-0.17348181073394164,False,False
308,30.899999999993753,6.755753143652832,7.789683242190523,-0.5670230953104988,0.16915058981733655,-0.08273709031102672,-0.6598789095878601,-0.4185771346092224,0.11053935438394547,-0.41214810069650415,6.570780752453656,7.269051226981459,0.0,-0.5670230953104988,inf,-0.178309245624211,False,False
309,30.999999999993697,6.7663841097770465,7.782756172552862,-0.5769148799605133,0.12924088860617233,-0.03903491130672156,-0.5169881582260132,0.07731791585683823,0.15697884857654573,-0.062148100696504116,6.572150854920091,7.269051226981459,0.0,-0.5769148799605134,inf,-0.16821867857835487,False,False
310,31.099999999993642,6.777333984262956,7.775604120978951,-0.5820386200931659,0.12358253267929771,-0.1094792572994381,-0.7477290630340576,-0.5010454058647156,0.08198805451393129,-0.41214810069650415,6.573574097017294,7.269051226981459,0.0,-0.5820386200931659,inf,-0.17176129051089878,False,False
311,31.199999999993587,6.785485559099423,7.770147073469388,-0.593723932991749,0.10901698264856473,-0.05204039234023202,-0.45177292823791504,0.1444617658853531,0.17817379832267763,-0.062148100696504116,6.57454794735273,7.269051226981459,0.0,-0.5937239329917491,inf,-0.1654820292649064,False,False
312,31.29999999999353,6.795487266072167,7.763360482658191,-0.5996755589709458,0.12038534347241679,-0.13289254488577087,-0.7530962228775024,-0.43714550137519836,0.08024372756481171,-0.41214810069650415,6.57569257014942,7.269051226981459,0.0,-0.5996755589709458,inf,-0.1697213186682291,False,False
313,31.399999999993476,6.804491294074945,7.757096448426355,-0.6170192218460699,0.11302621880091301,-0.07671105481212286,-0.43579354882240295,0.22595743834972382,0.18336709663271905,-0.062148100696504116,6.576623109973572,7.269051226981459,0.0,-0.6170192218460699,inf,-0.16527792797115207,False,False
314,31.49999999999342,6.815509714903273,7.749229451368334,-0.6249028926202518,0.13251353992034856,-0.15385118794277747,-0.7534970045089722,-0.351970911026001,0.08011347353458403,-0.41214810069650415,6.5776318085622,7.269051226981459,0.0,-0.6249028926202518,inf,-0.1687393888984178,False,False
315,31.599999999993365,6.8261093824370205,7.741432007792005,-0.6454054516845962,0.1460411559664188,-0.16989150409354264,-0.44097453355789185,0.328693151473999,0.18168327659368516,-0.062148100696504116,6.5784524929128985,7.269051226981459,0.0,-0.6454054516845961,inf,-0.16447668795979994,False,False
316,31.69999999999331,6.837700248117974,7.732583890409025,-0.6551935240157926,0.13122528641211717,-0.10776662722083954,-0.6758516430854797,-0.16696429252624512,0.10534821599721908,-0.2087053656578064,6.57913398608841,7.269051226981459,0.0,-0.6551935240157926,inf,-0.15948244215960658,False,False
317,31.799999999993254,6.847864648635943,7.7246790295641805,-0.6670574801566027,0.12795757135360591,-0.09946713316440108,-0.6512826085090637,-0.06016403064131737,0.11333315223455429,-0.07520503830164671,6.579646907188333,7.269051226981459,0.0,-0.6670574801566027,inf,-0.15703766997392965,False,False
318,31.8999999999932,6.8572377209172375,7.717255980310214,-0.6785996724367034,0.08920258847093689,-0.17517648321655452,-0.7553597092628479,-0.2903233468532562,0.07950809448957444,-0.3629041835665703,6.580040317836905,7.269051226981459,0.0,-0.6785996724367034,inf,-0.16104351370174957,False,False
319,31.999999999993143,6.864116315134008,7.711581484524879,-0.698870657218392,0.09956537266265118,-0.11425762747878257,-0.49205201864242554,0.362546443939209,0.1650830939412117,-0.012904183566570249,6.580169976909762,7.269051226981459,0.0,-0.698870657218392,inf,-0.15858110500478267,False,False
320,32.099999999993265,6.87266155646887,7.70435002148911,-0.7071108371178423,0.0878332759260658,-0.11391713540783738,-0.7679950594902039,-0.22496213018894196,0.07540160566568374,-0.28120266273617744,6.58020941260269,7.269051226981459,0.0,-0.7071108371178423,inf,-0.15699162087123678,False,False
321,32.19999999999339,6.87917398196925,7.698704146079244,-0.7208075933377962,0.09497550298201177,-0.08042468787135354,-0.6633572578430176,0.17337274551391602,0.10940889120101929,0.06879733726382259,6.580149930510124,7.269051226981459,0.0,-0.7208075933377962,inf,-0.15659742027618537,False,False
322,32.29999999999351,6.886601323781247,7.692142010291963,-0.7281717879858077,0.09858262453074722,-0.13709396308608007,-0.7696523070335388,-0.535115122795105,0.07486300021409986,-0.28120266273617744,6.580002489358573,7.269051226981459,0.0,-0.7281717879858077,inf,-0.157259010693815,False,False
323,32.39999999999363,6.893996224598567,7.68545224011847,-0.7426429725420579,0.10585112249689566,-0.07977474833943228,-0.6536385416984558,0.270338237285614,0.11256747394800187,0.06879733726382259,6.579752093762273,7.269051226981459,0.0,-0.7426429725420579,inf,-0.15510853463952648,False,False
324,32.499999999993754,6.9018240586706066,7.678227286330984,-0.7498936191394503,0.1036679156114377,-0.13519337734707002,-0.7687618732452393,-0.48691660165786743,0.07515239119529724,-0.28120266273617744,6.579394892095139,7.269051226981459,0.0,-0.7498936191394503,inf,-0.15558807226139648,False,False
325,32.59999999999388,6.908714808705018,7.671761015542675,-0.7636120581223304,0.09366734202510717,-0.07012915368949227,-0.6792205572128296,0.3124150037765503,0.1042533189058304,0.06879733726382259,6.5790144321489255,7.269051226981459,0.0,-0.7636120581223304,inf,-0.15396985487941567,False,False
326,32.699999999994,6.91552119903135,7.665212306287276,-0.7705123776546434,0.0959129147409999,-0.133719814018044,-0.7502771615982056,-0.4967407286167145,0.08115992248058318,-0.28120266273617744,6.578529962369677,7.269051226981459,0.0,-0.7705123776546434,inf,-0.15452123645217186,False,False
327,32.79999999999412,6.921634593709461,7.659229853456026,-0.7826088552361576,0.08341992116878819,-0.04484771391350308,-0.7007790803909302,0.35011911392211914,0.09724679887294771,0.06879733726382259,6.57803057920498,7.269051226981459,0.0,-0.7826088552361576,inf,-0.15292653788265,False,False
328,32.89999999999424,6.928094820194154,7.652773653565808,-0.7898772336735018,0.09495689234253038,-0.1388138464591666,-0.7157415151596069,-0.5441091060638428,0.09238400757312776,-0.28120266273617744,6.577413749799161,7.269051226981459,0.0,-0.7898772336735018,inf,-0.15345669425139905,False,False
329,32.999999999994365,6.934569810612294,7.646193982734685,-0.8013287274756905,0.08814112946205525,-0.05415509903150067,-0.7115496397018433,0.3986743092536926,0.09374636709690096,0.06879733726382259,6.576726416532187,7.269051226981459,0.0,-0.8013287274756905,inf,-0.15138264779387584,False,False
330,33.09999999999449,6.940728988325045,7.6398092263564985,-0.8082090574436345,0.09311711880457957,-0.13430933539870382,-0.7174635529518127,-0.5058294534683228,0.09182434529066086,-0.28120266273617744,6.575989913532574,7.269051226981459,0.0,-0.8082090574436345,inf,-0.15246428923643326,False,False
331,33.19999999999461,6.947310652270341,7.632823284566793,-0.8218913909541122,0.09674132738849774,-0.0685495732889102,-0.7298345565795898,0.4245469272136688,0.08780376911163332,0.06879733726382259,6.575093570749202,7.269051226981459,0.0,-0.8218913909541122,inf,-0.14967410991379776,False,False
332,33.29999999999473,6.953856669419397,7.625743267665665,-0.8295022226198567,0.09623400210111763,-0.13800210714287636,-0.723595917224884,-0.45344313979148865,0.0898313269019127,-0.28120266273617744,6.57411702335769,7.269051226981459,0.0,-0.8295022226198567,inf,-0.15050548587533252,False,False
333,33.399999999994854,6.960202385086754,7.6187149500221425,-0.8420838253313544,0.09465398531625285,-0.05176995143560483,-0.7391365170478821,0.461471289396286,0.08478063195943833,0.06879733726382259,6.573060291712494,7.269051226981459,0.0,-0.8420838253313543,inf,-0.14833609760748995,False,False
334,33.49999999999498,6.965149602854256,7.613201410959778,-0.8480251051258194,0.08012177196610853,-0.11977493609013487,-0.698262095451355,-0.4743940234184265,0.09806481897830963,-0.28120266273617744,6.572220261065192,7.269051226981459,0.0,-0.8480251051258193,inf,-0.15156529529684254,False,False
335,33.5999999999951,6.970745099219183,7.606775748001488,-0.8597711140194785,0.08694682894858333,-0.05822802045668915,-0.7654740810394287,0.4605760872364044,0.07622092366218566,0.06879733726382259,6.571138483057869,7.269051226981459,0.0,-0.8597711140194785,inf,-0.14807237954733235,False,False
336,33.69999999999522,6.976501093432286,7.600055207282255,-0.8668951127013156,0.09119129544682003,-0.11349620766934795,-0.688701868057251,-0.4660295248031616,0.10117189288139344,-0.28120266273617744,6.569954555035212,7.269051226981459,0.0,-0.8668951127013156,inf,-0.1488211653337226,False,False
337,33.79999999999534,6.9826353612055,7.592733675638771,-0.879995602373887,0.09350522461537464,-0.06955079232011278,-0.771242082118988,0.5015285015106201,0.0743463233113289,0.06879733726382259,6.568587026904533,7.269051226981459,0.0,-0.879995602373887,inf,-0.14575251937729805,False,False
338,33.899999999995465,6.988536422349566,7.58555564126903,-0.8875222809154404,0.0963532674258544,-0.13632665975476022,-0.6932006478309631,-0.4101235568523407,0.099709789454937,-0.28120266273617744,6.567184012514372,7.269051226981459,0.0,-0.8875222809154404,inf,-0.14701834347329898,False,False
339,33.99999999999559,6.994600921045173,7.578001200186074,-0.9014386619800074,0.0936900463499581,-0.07236701953153439,-0.7571104168891907,0.5415905714035034,0.07893911451101304,0.06879733726382259,6.56562357771658,7.269051226981459,0.0,-0.9014386619800074,inf,-0.14415291925048807,False,False
340,34.09999999999571,7.000344976353662,7.570701987570965,-0.9089190928140957,0.09587222666504505,-0.13380660746666434,-0.6872603297233582,-0.3617003560066223,0.10164039283990861,-0.28120266273617744,6.564051627055401,7.269051226981459,0.0,-0.9089190928140957,inf,-0.14560589976623836,False,False
341,34.19999999999583,7.006187575147656,7.5630994557126145,-0.9222367335200934,0.09181800486876057,-0.06376018470851098,-0.7642524242401123,0.5668346285820007,0.0766179621219635,0.06879733726382259,6.5623338274990175,7.269051226981459,0.0,-0.9222367335200934,inf,-0.1428250287049152,False,False
342,34.299999999995954,7.011675922809896,7.555818727581378,-0.9294301364532415,0.09543506554026182,-0.13099572457424966,-0.6736305356025696,-0.35807034373283386,0.1060700759291649,-0.28120266273617744,6.5606295401455625,7.269051226981459,0.0,-0.9294301364532414,inf,-0.14451037515741133,False,False
343,34.399999999996076,7.017359709280958,7.548100720205313,-0.9426278767323218,0.09108905144352453,-0.06510534423632611,-0.7700419425964355,0.5860457420349121,0.07473636865615846,0.06879733726382259,6.558745870548273,7.269051226981459,0.0,-0.9426278767323218,inf,-0.14143338275228204,False,False
344,34.4999999999962,7.022654753865159,7.540769245345069,-0.9497669642616599,0.0954911977591305,-0.1294337880736474,-0.6655110120773315,-0.3324093818664551,0.10870892107486727,-0.28120266273617744,6.556898806491126,7.269051226981459,0.0,-0.9497669642616599,inf,-0.14331646278189608,False,False
345,34.59999999999632,7.02757093027611,7.533871124424898,-0.9597221528553179,0.08004582467424419,-0.04837765270674044,-0.7724543809890747,0.60191810131073,0.07395232617855074,0.06879733726382259,6.555127335923756,7.269051226981459,0.0,-0.9597221528553179,inf,-0.14224323506765366,False,False
346,34.69999999999644,7.032078712535395,7.527436024069436,-0.966297614382688,0.08201146308832002,-0.1287257291929045,-0.6397076845169067,-0.36237290501594543,0.1170950025320053,-0.28120266273617744,6.553431183784013,7.269051226981459,0.0,-0.966297614382688,inf,-0.14449360464778507,False,False
347,34.799999999996565,7.036997617872452,7.520214733526956,-0.9776286097224115,0.08911141093163076,-0.06450083458965289,-0.7750682234764099,0.6057203412055969,0.07310282737016677,0.06879733726382259,6.551443958267227,7.269051226981459,0.0,-0.9776286097224115,inf,-0.14048825225162528,False,False
348,34.89999999999669,7.042028316086051,7.512708460139465,-0.9849011481859125,0.09395219978852717,-0.11848473316993521,-0.6478944420814514,-0.29422277212142944,0.1144343063235283,-0.28120266273617744,6.549334186251931,7.269051226981459,0.0,-0.9849011481859125,inf,-0.14110814660822651,False,False
349,34.99999999999681,7.047510190780925,7.50433231893722,-0.9971250904829148,0.09898850874810983,-0.06489025657807217,-0.7795130610466003,0.6173199415206909,0.07165825515985491,0.06879733726382259,6.546904301109408,7.269051226981459,0.0,-0.9971250904829148,inf,-0.13686753310456196,False,False
350,35.09999999999693,7.052259390814745,7.497012077049837,-1.0039609523138597,0.09322948591486394,-0.13175399227218657,-0.643247663974762,-0.26276475191116333,0.11594450920820237,-0.28120266273617744,6.544764208927628,7.269051226981459,0.0,-1.0039609523138597,inf,-0.1407898179229547,False,False
351,35.199999999997054,7.057071989355794,7.489448785034292,-1.0149547655077191,0.0715341544981333,-0.03934602504535727,-0.7742711305618286,0.6365898847579956,0.07336188256740572,0.06879733726382259,6.542500315839997,7.269051226981459,0.0,-1.0149547655077191,inf,-0.13805676191699903,False,False
352,35.299999999997176,7.061018108936931,7.4830725495806725,-1.0218733725149616,0.08971630030366327,-0.12416369586614058,-0.5922288298606873,-0.33779197931289673,0.13252563029527664,-0.28120266273617744,6.5405248705906915,7.269051226981459,0.0,-1.0218733725149616,inf,-0.14215914158407109,False,False
353,35.3999999999973,7.066288357414297,7.474343131803664,-1.0347118113974045,0.09103725338751555,-0.03875103884257742,-0.7742472887039185,0.6488762497901917,0.07336963117122652,0.06879733726382259,6.537743038065607,7.269051226981459,0.0,-1.0347118113974045,inf,-0.13392457588457177,False,False
354,35.49999999999742,7.071081258158602,7.466313039861643,-1.041401495011508,0.10139759269546664,-0.130855337911401,-0.5929282307624817,-0.29777792096138,0.13229832500219346,-0.28120266273617744,6.535159340904569,7.269051226981459,0.0,-1.041401495011508,inf,-0.1372068640400039,False,False
355,35.59999999999754,7.076635500835326,7.456655074202239,-1.0560083087647052,0.11085619486401335,-0.09048248191590158,-0.7703977823257446,0.669398307800293,0.074620720744133,0.06879733726382259,6.5319241347609855,7.269051226981459,0.0,-1.0560083087647052,inf,-0.1302176406891724,False,False
356,35.699999999997665,7.081744865963305,7.447646947292554,-1.0616527057068403,0.10456737573643504,-0.07448704229128048,-0.623387336730957,-0.11417300254106522,0.12239911556243896,-0.14271625317633152,6.5288734541055975,7.269051226981459,0.0,-1.0616527057068403,inf,-0.12896897899679557,False,False
357,35.79999999999779,7.08693153246891,7.438270806998838,-1.06890998289102,0.10866033018273996,-0.023980129961044434,-0.7325673699378967,0.4556533098220825,0.08691560477018356,0.2072837468236685,6.525623710996613,7.269051226981459,0.0,-1.06890998289102,inf,-0.1306926306709519,False,False
358,35.89999999999791,7.092274417786403,7.428515355816498,-1.0730376273279485,0.12123483654073253,-0.09111774856415968,-0.519813597202301,-0.5747166275978088,0.15606058090925218,-0.14271625317633152,6.522222544109529,7.269051226981459,0.0,-1.0730376273279485,inf,-0.129463283244293,False,False
359,35.99999999999803,7.09848312864918,7.416998310590736,-1.079421085073854,0.12829001563709225,-0.018831862314862616,-0.7205106616020203,0.5230323672294617,0.09083403497934342,0.2072837468236685,6.518161053614521,7.269051226981459,0.0,-1.079421085073854,inf,-0.12422240470742127,False,False
360,36.099999999998154,7.103308146979764,7.408143451346225,-1.0818221929911709,0.10628217790965483,-0.07484869900672242,-0.5279365181922913,-0.5457162857055664,0.15342063158750535,-0.14271625317633152,6.51509010107371,7.269051226981459,0.0,-1.0818221929911709,inf,-0.1318815457161477,False,False
361,36.199999999998276,7.1088563025851235,7.39764338304298,-1.0874648146406225,0.12257735681205457,-0.01152330143498284,-0.7163264155387878,0.49206313490867615,0.09219391494989396,0.2072837468236685,6.511346904566603,7.269051226981459,0.0,-1.0874648146406225,inf,-0.1266057945743258,False,False
362,36.2999999999984,7.114484840837453,7.387030790266337,-1.0889923018767542,0.112684424281764,-0.08990568491905276,-0.5188353061676025,-0.5567625164985657,0.1563785254955292,-0.14271625317633152,6.5075979444842655,7.269051226981459,0.0,-1.0889923018767542,inf,-0.1263468770919323,False,False
363,36.39999999999852,7.120351860830974,7.37575155105753,-1.093790501506555,0.12880024345564273,-0.005588873578061407,-0.7167595028877258,0.5191832184791565,0.0920531615614891,0.2072837468236685,6.503555451669106,7.269051226981459,0.0,-1.093790501506555,inf,-0.12408308382183507,False,False
364,36.49999999999864,7.1258741595776875,7.365175978465562,-1.0951545811211336,0.11920014634439857,-0.07200561674500046,-0.5211881995201111,-0.5553127527236938,0.15561383515596391,-0.14271625317633152,6.499800290653948,7.269051226981459,0.0,-1.0951545811211336,inf,-0.12614638824586394,False,False
365,36.599999999998765,7.131869475144254,7.353477427471053,-1.0989846336826918,0.13197524799245713,-0.0009190447906864508,-0.7082570791244507,0.4962417781352997,0.09481644928455354,0.2072837468236685,6.495590281700875,7.269051226981459,0.0,-1.0989846336826918,inf,-0.12258267160561767,False,False
366,36.69999999999889,7.136860228297486,7.343882897497739,-1.0996441721454955,0.11283069034612572,-0.04376106581522746,-0.5226452350616455,-0.5511866211891174,0.15514029860496523,-0.14271625317633152,6.492206797136048,7.269051226981459,0.0,-1.0996441721454955,inf,-0.12893620830011743,False,False
367,36.79999999999901,7.142512618409219,7.332735615735666,-1.1030826816282129,0.12988993209357574,0.003737155714610669,-0.6940280795097351,0.45092707872390747,0.09944087415933608,0.2072837468236685,6.488193906913748,7.269051226981459,0.0,-1.1030826816282129,inf,-0.12400173404241638,False,False
368,36.89999999999913,7.148504663058557,7.320871798681541,-1.1040828497104749,0.1465420731689615,-0.03301779845012774,-0.5180098414421082,-0.5516024827957153,0.15664680153131486,-0.14271625317633152,6.483930200867049,7.269051226981459,0.0,-1.1040828497104749,inf,-0.12179106350215822,False,False
369,36.999999999999254,7.154818426333832,7.30856067499135,-1.105940253294511,0.10975316029686606,0.026751038332453785,-0.6837881207466125,0.4578368067741394,0.10276886075735092,0.2072837468236685,6.479598937584558,7.269051226981459,0.0,-1.105940253294511,inf,-0.12124805192120035,False,False
370,37.099999999999376,7.159910751943935,7.298412425261481,-1.106968598773262,0.12703810698123705,-0.055294741415783846,-0.4739329218864441,-0.6111983060836792,0.17097180038690568,-0.14271625317633152,6.475969649287515,7.269051226981459,0.0,-1.106968598773262,inf,-0.1268172141713174,False,False
371,37.1999999999995,7.166260361374357,7.285674188053656,-1.1094744519580646,0.14357572529338994,0.010874812380197902,-0.6915500164031982,0.4894474446773529,0.10024624466896057,0.2072837468236685,6.471409540960936,7.269051226981459,0.0,-1.1094744519580646,inf,-0.11939487705177758,False,False
372,37.29999999999962,7.172241120391309,7.27379219539742,-1.109041179775664,0.13450932514114666,-0.03760023336146522,-0.5109749436378479,-0.5485000014305115,0.15893314331769945,-0.14271625317633152,6.467222271553338,7.269051226981459,0.0,-1.109041179775664,inf,-0.12206562836280002,False,False
373,37.39999999999974,7.178563559358891,7.261045990630889,-1.1111625013495396,0.14036727692233963,0.010263672489678884,-0.6857778429985046,0.4554746150970459,0.102122201025486,0.2072837468236685,6.4626917608485135,7.269051226981459,0.0,-1.1111625013495396,inf,-0.11938749337156383,False,False
374,37.499999999999865,7.1837350748700715,7.250833410624578,-1.1102694800920576,0.11528821758001799,-0.043037991719287405,-0.5103451013565063,-0.5498645901679993,0.15913784205913545,-0.14271625317633152,6.45915721807815,7.269051226981459,0.0,-1.1102694800920576,inf,-0.12708126560064364,False,False
375,37.59999999999999,7.189502932791739,7.239173120746569,-1.1122741765122652,0.13356181339996223,0.014649446006278093,-0.6912409067153931,0.4480978548526764,0.10034670531749726,0.2072837468236685,6.455046846476958,7.269051226981459,0.0,-1.1122741765122652,inf,-0.12258406391647507,False,False
376,37.70000000000011,7.195141817782707,7.22789940793412,-1.111508516769916,0.12873877858335014,-0.0391908953534747,-0.5003470778465271,-0.5725507140159607,0.1623871996998787,-0.14271625317633152,6.451139540724996,7.269051226981459,0.0,-1.111508516769916,inf,-0.12401053390465207,False,False
377,37.80000000000023,7.2013901619731415,7.215235021579978,-1.1128580979652218,0.14244649900473685,0.01994612765887006,-0.6870930790901184,0.4525977373123169,0.10169474929571151,0.2072837468236685,6.446715343708418,7.269051226981459,0.0,-1.1128580979652218,inf,-0.11993913415562492,False,False
378,37.900000000000354,7.207234803424649,7.203539595150779,-1.1117590806120012,0.1331643098727072,-0.03336969781571113,-0.4966156780719757,-0.5725299119949341,0.1635999046266079,-0.14271625317633152,6.442707615512146,7.269051226981459,0.0,-1.1117590806120012,inf,-0.1230546024443589,False,False
379,38.000000000000476,7.213629397729468,7.190575377798525,-1.112884241321484,0.14408207342267446,0.02140862953895954,-0.6840001344680786,0.44546911120414734,0.10269995629787446,0.2072837468236685,6.438232944161304,7.269051226981459,0.0,-1.112884241321484,inf,-0.11937408102601975,False,False
