step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
293,29.399999999994584,9.872616633364183,1.9132110547999628,-1.3996330251545825,0.14003693823161023,-0.022498580443236743,-0.48402246832847595,-0.38877344131469727,0.16769269779324533,-0.21412856876850128,5.334300454130454,5.794949383753095,0.0,-0.7561319163612985,inf,-0.09492605014005112,False,False
294,29.49999999999453,9.87512767855037,1.898441643248732,-1.4056763605068374,0.1599908024183504,-0.04496103747270893,-0.628135621547699,0.40625131130218506,0.12085592299699785,0.13587143123149875,5.329394191899962,5.794949383753095,0.0,-0.7621752517135534,inf,-0.0933068589367955,False,False
295,29.599999999994473,9.877662743508107,1.8831612443101062,-1.4069494546101027,0.15437801488672795,-0.025023278959647184,-0.48241400718688965,-0.39111530780792236,0.16821544766426086,-0.21412856876850128,5.324302569967706,5.794949383753095,0.0,-0.7634483458168186,inf,-0.09253449857006898,False,False
296,29.699999999994418,9.880267099840378,1.86719661061245,-1.412573419416434,0.16140622317547482,-0.04338813848070441,-0.6302016377449036,0.4105781614780426,0.12018446773290634,0.13587143123149875,5.3189870120671765,5.794949383753095,0.0,-0.7690723106231501,inf,-0.08982847552697316,False,False
297,29.799999999994363,9.882588869002264,1.8528380100122153,-1.4135247324380436,0.1392984947706158,-0.024773717407432314,-0.48084014654159546,-0.39767372608184814,0.16872695237398147,-0.21412856876850128,5.314225567349023,5.794949383753095,0.0,-0.7700236236447595,inf,-0.09495220207229928,False,False
298,29.899999999994307,9.884866065881262,1.8382512635503883,-1.4196234548439,0.15626481149579668,-0.04679198525666606,-0.6222531795501709,0.40299153327941895,0.12276771664619446,0.13587143123149875,5.3093530143584236,5.794949383753095,0.0,-0.7761223460506159,inf,-0.09317431520082488,False,False
299,29.99999999999425,9.886973711083863,1.8245811016016127,-1.420700856788998,0.13137990624314713,-0.021613008751303144,-0.4758532643318176,-0.3943983018398285,0.17034768909215928,-0.21412856876850128,5.304796491744723,5.794949383753095,0.0,-0.777199747995714,inf,-0.09639445047173072,False,False
300,30.099999999994196,9.889120864424155,1.8101621847000713,-1.4264640549880796,0.14989324839644977,-0.05250394543239589,-0.6162768006324768,0.39712950587272644,0.12471003979444503,0.13587143123149875,5.2999580847304975,5.794949383753095,0.0,-0.7829629461947956,inf,-0.0932552766759385,False,False
301,30.19999999999414,9.891199258154785,1.7960361386764203,-1.4276203666526375,0.13696487939635218,-0.024863502551792,-0.4683974087238312,-0.38915348052978516,0.17277084216475488,-0.21412856876850128,5.29523030605814,5.794949383753095,0.0,-0.7841192578593534,inf,-0.094862716287384,False,False
302,30.299999999994085,9.893265803023622,1.7814237572951792,-1.4337303846287497,0.15818193443203782,-0.04608132403351763,-0.615796685218811,0.4026300311088562,0.12486607730388641,0.13587143123149875,5.290301868562538,5.794949383753095,0.0,-0.7902292758354656,inf,-0.09236774759686978,False,False
303,30.39999999999403,9.89533991374142,1.7663035211776423,-1.4350801974585938,0.15181607182558393,-0.025962455996137963,-0.4733559787273407,-0.3958326578140259,0.17115930691361428,-0.21412856876850128,5.285183599691908,5.794949383753095,0.0,-0.7915790886653098,inf,-0.09154980674287591,False,False
304,30.499999999993975,9.897470774051197,1.7504130689734942,-1.4409647273620407,0.16610836237665794,-0.044238051680351796,-0.6155685186386108,0.4047873020172119,0.12494023144245148,0.13587143123149875,5.279803295213124,5.794949383753095,0.0,-0.7974636185687567,inf,-0.08855271706140205,False,False
305,30.59999999999392,9.899501186776384,1.7351011148470175,-1.4420743330001422,0.13868474824690608,-0.02116258171075615,-0.4783902168273926,-0.39681315422058105,0.1695231795310974,-0.21412856876850128,5.274639395717404,5.794949383753095,0.0,-0.7985732242068582,inf,-0.09093025006271521,False,False
306,30.699999999993864,9.901323501631097,1.7206467017165001,-1.4480834583831614,0.15451065559898405,-0.04477397582984369,-0.6056414842605591,0.39274683594703674,0.1281665176153183,0.13587143123149875,5.269717391415077,5.794949383753095,0.0,-0.8045823495898773,inf,-0.09199350370152658,False,False
307,30.79999999999381,9.903172842498114,1.7059295622126633,-1.4492410911534372,0.13453296409132934,-0.018759737275082053,-0.4614052176475525,-0.39678624272346497,0.17504330426454545,-0.21412856876850128,5.2647371710051765,5.794949383753095,0.0,-0.8057399823601532,inf,-0.09223976744075633,False,False
308,30.899999999993753,9.904857920060328,1.6916854922607965,-1.4551726764417152,0.15381942651222805,-0.04506073271634911,-0.601531445980072,0.3955967128276825,0.1295022800564766,0.13587143123149875,5.259858620007224,5.794949383753095,0.0,-0.8116715676484312,inf,-0.09216400039227812,False,False
309,30.999999999993697,9.906552686996447,1.6772972838944897,-1.4563780672255693,0.13640371331183151,-0.022509261413910985,-0.4567548334598541,-0.39576292037963867,0.17655467912554743,-0.21412856876850128,5.254959256623597,5.794949383753095,0.0,-0.8128769584322854,inf,-0.09270609459409096,False,False
310,31.099999999993642,9.908187764901317,1.6626597728186294,-1.4623975939119518,0.1585735688919086,-0.04552320185458529,-0.5982756614685059,0.3998168706893921,0.1305604100227356,0.13587143123149875,5.249931470965726,5.794949383753095,0.0,-0.8188964851186677,inf,-0.09078825153553675,False,False
311,31.199999999993587,9.909825209051075,1.6478152094376675,-1.4636335060328554,0.14044532448274982,-0.02313382940578498,-0.45914533734321594,-0.3928506374359131,0.17577776536345482,-0.21412856876850128,5.244851241048198,5.794949383753095,0.0,-0.8201323972395713,inf,-0.09105283783385246,False,False
312,31.29999999999353,9.911389555219506,1.632825953227471,-1.469664709498605,0.16183405828238875,-0.04489232110918981,-0.5944220423698425,0.39897850155830383,0.1318128362298012,0.13587143123149875,5.239679607841009,5.794949383753095,0.0,-0.826163600705321,inf,-0.08943822460801398,False,False
313,31.399999999993476,9.912950546626742,1.617658713062599,-1.4708686157148798,0.14251685112384294,-0.022286292667400044,-0.4592798054218292,-0.391902893781662,0.1757340632379055,-0.21412856876850128,5.234465786318531,5.794949383753095,0.0,-0.8273675069215958,inf,-0.08977561031497669,False,False
314,31.49999999999342,9.91442326395212,1.6024761981424485,-1.4768774606871258,0.16366006735466876,-0.04486838907014399,-0.5899936556816101,0.39712005853652954,0.13325206190347672,0.13587143123149875,5.229205031250358,5.794949383753095,0.0,-0.8333763518938417,inf,-0.08852191218836213,False,False
315,31.599999999993365,9.915910173268218,1.586565235510418,-1.4782368222870215,0.15973448384805636,-0.0270998906489449,-0.4579707086086273,-0.3905352056026459,0.17615951970219612,-0.21412856876850128,5.223683003374023,5.794949383753095,0.0,-0.8347357134937374,inf,-0.08712821242877017,False,False
316,31.69999999999331,9.917426549469834,1.5697713297024185,-1.4841287291026375,0.17432430405173752,-0.0436782565808483,-0.5925554037094116,0.40391552448272705,0.13241949379444123,0.13587143123149875,5.217853335654975,5.794949383753095,0.0,-0.8406276203093535,inf,-0.08376482052671312,False,False
317,31.799999999993254,9.918856801706138,1.5532035930783228,-1.4854636451062222,0.1458171125672644,-0.015964217998229245,-0.46481937170028687,-0.3919171094894409,0.17393370419740678,-0.21412856876850128,5.212089759340593,5.794949383753095,0.0,-0.8419625363129382,inf,-0.08491583563187244,False,False
318,31.8999999999932,9.920126959019234,1.5381889059798604,-1.4911125751451317,0.15867660910114278,-0.043090319448384484,-0.5802816152572632,0.3859654664993286,0.13640847504138948,0.13587143123149875,5.206883230458803,5.794949383753095,0.0,-0.8476114663518477,inf,-0.0885004788437456,False,False
319,31.999999999993143,9.921306841105189,1.523500898896394,-1.492292709285452,0.1313493884989483,-0.031529736165917935,-0.44355374574661255,-0.3940081000328064,0.18084503263235094,-0.21412856876850128,5.20177032012641,5.794949383753095,0.0,-0.8487916004921682,inf,-0.08994492622222325,False,False
320,32.099999999993265,9.922456990235473,1.5083846798017089,-1.4980607292479353,0.15863207771043597,-0.04028196270453691,-0.5734654068946838,0.4022916257381439,0.13862374275922776,0.13587143123149875,5.196488443576357,5.794949383753095,0.0,-0.8545596204546513,inf,-0.08771687787689486,False,False
321,32.19999999999339,9.923629606581244,1.4926580916186445,-1.4991949985386936,0.1448891130391026,-0.01938001265055139,-0.43953990936279297,-0.3962264060974121,0.18214952945709229,-0.21412856876850128,5.191012764343977,5.794949383753095,0.0,-0.8556938897454096,inf,-0.0868609693191083,False,False
322,32.29999999999351,9.924670532551533,1.4772868018970735,-1.5050054614750863,0.16515922212525186,-0.04442636784220408,-0.5779417157173157,0.3937365710735321,0.1371689423918724,0.13587143123149875,5.185605703746111,5.794949383753095,0.0,-0.8615043526818023,inf,-0.08651240515638825,False,False
323,32.39999999999363,9.925701919976246,1.4617622542584825,-1.5062218955102042,0.1462173341634202,-0.023966679714997472,-0.44313251972198486,-0.39236336946487427,0.18098193109035493,-0.21412856876850128,5.180167342862894,5.794949383753095,0.0,-0.8627207867169202,inf,-0.08693778764588148,False,False
324,32.499999999993754,9.926675927266185,1.4462075128391487,-1.5121618481956476,0.1669271771829261,-0.04490620194423805,-0.5724080801010132,0.3944122791290283,0.1389673739671707,0.13587143123149875,5.174705345093353,5.794949383753095,0.0,-0.8686607394023635,inf,-0.08585804755736569,False,False
325,32.59999999999388,9.927628620941523,1.4297739442121067,-1.5134901880266187,0.16547014153533643,-0.02687524268680517,-0.44198334217071533,-0.3899487257003784,0.18135541379451753,-0.21412856876850128,5.168909702776134,5.794949383753095,0.0,-0.8699890792333347,inf,-0.08389068223915928,False,False
326,32.699999999994,9.928579992409594,1.4124585438867368,-1.5193308701303578,0.1793012682540374,-0.044231812930151056,-0.5819274187088013,0.3934435546398163,0.1358735889196396,0.13587143123149875,5.162804776547865,5.794949383753095,0.0,-0.8758297613370738,inf,-0.08049648565688135,False,False
327,32.79999999999412,9.929434988509946,1.3959734393008356,-1.52055452732109,0.1511488759177114,-0.025831676389495187,-0.4483269155025482,-0.3935502767562866,0.17929375246167184,-0.21412856876850128,5.156993513051241,5.794949383753095,0.0,-0.877053418527806,inf,-0.08348741833664802,False,False
328,32.89999999999424,9.9301919594724,1.380231860633454,-1.5265000169953464,0.16511861802322267,-0.04491189998570344,-0.5639816522598267,0.3895176351070404,0.14170596301555635,0.13587143123149875,5.151433006319814,5.794949383753095,0.0,-0.8829989082020624,inf,-0.08460218970322184,False,False
329,32.999999999994365,9.93089131753362,1.364529423999351,-1.5277619843215093,0.1478573006122107,-0.026470361229597013,-0.43159106373786926,-0.3899478614330292,0.18473290428519248,-0.21412856876850128,5.1458771892607515,5.794949383753095,0.0,-0.8842608755282253,inf,-0.08534032041871098,False,False
330,33.09999999999449,9.931530631461051,1.348817810321857,-1.5337552790002005,0.1684100074119749,-0.044723723323059475,-0.5619765520095825,0.39343148469924927,0.1423576205968857,0.13587143123149875,5.140304573808882,5.794949383753095,0.0,-0.8902541702069164,inf,-0.08430834922209478,False,False
331,33.19999999999461,9.93211773917205,1.332983379367587,-1.5350607665873965,0.14984068146480953,-0.026335938243781217,-0.43093034625053406,-0.3903408348560333,0.18494763746857643,-0.21412856876850128,5.13467828084898,5.794949383753095,0.0,-0.8915596577941125,inf,-0.08455659313353224,False,False
332,33.29999999999473,9.93265154183751,1.3169980640638503,-1.541035695672391,0.17161998669443843,-0.0445096532100006,-0.5584477186203003,0.3904973864555359,0.1435044914484024,0.13587143123149875,5.128987420706856,5.794949383753095,0.0,-0.8975345868791069,inf,-0.08314590032243697,False,False
333,33.399999999994854,9.933139611689455,1.3001882298551461,-1.542392903046069,0.16830840997300306,-0.027453256664264823,-0.43076038360595703,-0.39061304926872253,0.18500287532806398,-0.21412856876850128,5.122982381406993,5.794949383753095,0.0,-0.898891794252785,inf,-0.08132637684061,False,False
334,33.49999999999498,9.933596933597746,1.2825462613537384,-1.5482758455104855,0.1824174458123721,-0.044809240036513424,-0.5709404945373535,0.38275736570358276,0.13944433927536012,0.13587143123149875,5.116681141840419,5.794949383753095,0.0,-0.9047747367172014,inf,-0.07802967979575365,False,False
335,33.5999999999951,9.933973465104271,1.265560794291186,-1.549601581611316,0.15346838609025137,-0.026013627102321673,-0.43361473083496094,-0.39556631445884705,0.1840752124786377,-0.21412856876850128,5.110605555198195,5.794949383753095,0.0,-0.906100472818032,inf,-0.08048872588829377,False,False
336,33.69999999999522,9.93427568798822,1.2495094345764164,-1.5555498278438364,0.17053275435233242,-0.043901174198218304,-0.5528537631034851,0.38108929991722107,0.14532252699136736,0.13587143123149875,5.104859701364248,5.794949383753095,0.0,-0.9120487190505524,inf,-0.08222309334324264,False,False
337,33.79999999999534,9.934518239326065,1.2329753561926353,-1.556839779132945,0.14920329548385136,-0.021256286482856147,-0.42061495780944824,-0.39422520995140076,0.18830013871192933,-0.21412856876850128,5.098923284151647,5.794949383753095,0.0,-0.9133386703396609,inf,-0.08138557730159929,False,False
338,33.899999999995465,9.934704334679514,1.217264417291476,-1.5626061315980817,0.16796739278425893,-0.04454979135201139,-0.5511336326599121,0.37649476528167725,0.14588156938552857,0.13587143123149875,5.0932844834410815,5.794949383753095,0.0,-0.9191050228047977,inf,-0.08285804173303842,False,False
339,33.99999999999559,9.934826734423691,1.2010875925345386,-1.56390143870793,0.14968321677593657,-0.025254371336932663,-0.41346579790115356,-0.39585667848587036,0.1906236156821251,-0.21412856876850128,5.08745822902747,5.794949383753095,0.0,-0.9204003299146459,inf,-0.08206233786985026,False,False
340,34.09999999999571,9.934899550545728,1.1850913749284484,-1.5697128220794128,0.17131659980664135,-0.0454331123900087,-0.5483381748199463,0.3804296553134918,0.14679009318351746,0.13587143123149875,5.08169616718606,5.794949383753095,0.0,-0.9262117132861287,inf,-0.08165708446547404,False,False
341,34.19999999999583,9.934905528351239,1.168088204797062,-1.5710315600572093,0.17165341866191217,-0.026456046747584814,-0.4140843451023102,-0.3957178294658661,0.1904225878417492,-0.21412856876850128,5.075552861209236,5.794949383753095,0.0,-0.9275304512639253,inf,-0.07932630414899072,False,False
342,34.299999999995954,9.934857638090646,1.1501091821234142,-1.5767901768888837,0.1858230376678586,-0.045290953830065844,-0.5632408857345581,0.37053078413009644,0.1419467121362686,0.13587143123149875,5.069060278216548,5.794949383753095,0.0,-0.9332890680955996,inf,-0.07557838241739896,False,False
343,34.399999999996076,9.934740235088926,1.1330076839820515,-1.5781357684624333,0.15728652211105526,-0.025665231044655984,-0.42015397548675537,-0.40155544877052307,0.1884499579668045,-0.21412856876850128,5.062868914813874,5.794949383753095,0.0,-0.9346346596691493,inf,-0.07865483480643282,False,False
344,34.4999999999962,9.934578505078887,1.1165526813191222,-1.5839372158455733,0.17293706753744337,-0.04469769275948893,-0.5455987453460693,0.3689664304256439,0.14768040776252747,0.13587143123149875,5.05691339161125,5.794949383753095,0.0,-0.9404361070522893,inf,-0.07961185356849436,False,False
345,34.59999999999632,9.934345665131511,1.10012224335602,-1.5853034523085456,0.15449801149282186,-0.02641727800252365,-0.4059784412384033,-0.4007664918899536,0.19305700659751893,-0.21412856876850128,5.050946365633489,5.794949383753095,0.0,-0.9418023435152616,inf,-0.08023651797763,False,False
346,34.69999999999644,9.934062765145002,1.0836002464538643,-1.5911013811147248,0.1766923628507467,-0.044291435469798024,-0.5432295799255371,0.37139371037483215,0.14845038652420045,0.13587143123149875,5.044947183446653,5.794949383753095,0.0,-0.9476002723214407,inf,-0.07904843218379981,False,False
347,34.799999999996565,9.93370876190148,1.0671286719487558,-1.5924980207015877,0.15660903773959123,-0.026950879666243932,-0.4050041735172272,-0.40189695358276367,0.19337364360690118,-0.21412856876850128,5.038945533737223,5.794949383753095,0.0,-0.9489969119083037,inf,-0.07972454323595562,False,False
348,34.89999999999669,9.933300507639318,1.050381784734194,-1.5983273204572361,0.17957113529013088,-0.0447569456501381,-0.5414755940437317,0.3678913414478302,0.1490204319357872,0.13587143123149875,5.032846068097966,5.794949383753095,0.0,-0.9548262116639521,inf,-0.0780123895130844,False,False
349,34.99999999999681,9.93281085765091,1.0333056586469955,-1.5997002434407774,0.15783507830555138,-0.02891180179502981,-0.4031254053115845,-0.40271344780921936,0.19398424327373506,-0.21412856876850128,5.026607471038919,5.794949383753095,0.0,-0.9561991346474934,inf,-0.07758953149024636,False,False
350,35.09999999999693,9.93227693680418,1.0165081504677569,-1.6055358546940406,0.18006144382930991,-0.04475472099322766,-0.5392665863037109,0.36644816398620605,0.14973835945129396,0.13587143123149875,5.020470554160593,5.794949383753095,0.0,-0.9620347459007565,inf,-0.07747015931599407,False,False
351,35.199999999997054,9.931649510956634,0.9988273040649536,-1.6068582894862002,0.17752454688069816,-0.02612935516313149,-0.3983493149280548,-0.40449580550193787,0.1955364726483822,-0.21412856876850128,5.014001906585951,5.794949383753095,0.0,-0.9633571806929162,inf,-0.07555151643720759,False,False
352,35.299999999997176,9.93093569107301,0.9803153085617214,-1.6126182996037306,0.1906506084244017,-0.046891726385710875,-0.5540564656257629,0.35286083817481995,0.14493164867162706,0.13587143123149875,5.007233450176893,5.794949383753095,0.0,-0.9691171908104466,inf,-0.07217007744854828,False,False
353,35.3999999999973,9.930183372003103,0.963062566875371,-1.614091651149897,0.16215024983818846,-0.02511388295802972,-0.40028560161590576,-0.40935227274894714,0.19490717947483063,-0.21412856876850128,5.00089660248707,5.794949383753095,0.0,-0.970590542356613,inf,-0.07632415022945999,False,False
354,35.49999999999742,9.92939378367096,0.9458647147884524,-1.6197945562838334,0.18314332779371018,-0.04430120249350272,-0.5378093719482422,0.35262739658355713,0.15021195411682128,0.13587143123149875,4.994593781603076,5.794949383753095,0.0,-0.9762934474905494,inf,-0.07563599528218305,False,False
355,35.59999999999754,9.928515792138528,0.9284939692271864,-1.6212263956352422,0.15893203374565695,-0.02893176190846543,-0.3909625709056854,-0.40982627868652344,0.19793716445565224,-0.21412856876850128,4.988203553061422,5.794949383753095,0.0,-0.9777252868419581,inf,-0.0756518179242701,False,False
356,35.699999999997665,9.927619120946352,0.9117236350889177,-1.6270458906881775,0.17937867806223196,-0.045539790090612875,-0.5353951454162598,0.3572072684764862,0.1509965777397156,0.13587143123149875,4.982037508674003,5.794949383753095,0.0,-0.9835447818948935,inf,-0.07648450942379295,False,False
357,35.79999999999779,9.92664232272052,0.8949266747136526,-1.6284831484098425,0.15795327335088,-0.026102484496632578,-0.38486048579216003,-0.41106337308883667,0.199920342117548,-0.21412856876850128,4.975836071522944,5.794949383753095,0.0,-0.9849820396165585,inf,-0.07693325590062741,False,False
358,35.89999999999791,9.925620293663064,0.8780697636601916,-1.6342675127878712,0.18090219261326948,-0.047777425817410325,-0.5349711179733276,0.3517793118953705,0.15113438665866852,0.13587143123149875,4.969622295282198,5.794949383753095,0.0,-0.990766403994587,inf,-0.07586529611600737,False,False
359,35.99999999999803,9.924474608327095,0.8602639554404365,-1.6356602870646375,0.17965437906090873,-0.025856305365355797,-0.38489583134651184,-0.41103896498680115,0.19990885481238366,-0.21412856876850128,4.963049749794863,5.794949383753095,0.0,-0.9921591782713535,inf,-0.07375138968900097,False,False
