step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
294,29.49999999999453,6.933711302120738,5.889969725594547,-1.194984279210508,0.11836146290020932,-0.13668988803433338,-0.6953844428062439,0.3755120635032654,0.09900005608797074,0.12028841152787212,5.381167206130912,7.269051226981459,0.0,-1.194984279210508,inf,-0.10940345574263384,False,False
295,29.599999999994473,6.93787471794461,5.879494779479181,-1.1979316059830163,0.105589042041324,-0.0067387161590685245,-0.6018946170806885,-0.2409447878599167,0.12938424944877625,-0.22971158847212791,5.378321682580765,7.269051226981459,0.0,-1.1979316059830163,inf,-0.11134050526044569,False,False
296,29.699999999994418,6.941939810956277,5.869047564241121,-1.2061344591333494,0.12130052941564555,-0.1241839984276299,-0.6894752979278564,0.37242236733436584,0.10092052817344666,0.12028841152787212,5.37543521832322,7.269051226981459,0.0,-1.2061344591333494,inf,-0.1100850838011726,False,False
297,29.799999999994363,6.946177997301819,5.85785919468764,-1.2096611165582158,0.11657763457409434,-0.006964261769001137,-0.5964033603668213,-0.2606765925884247,0.1311689078807831,-0.22971158847212791,5.3722749257371145,7.269051226981459,0.0,-1.2096611165582158,inf,-0.10873236559950815,False,False
298,29.899999999994307,6.9504983404413085,5.846336585196132,-1.2167084417268121,0.12774580226885993,-0.1083957993266117,-0.6866680383682251,0.3855753540992737,0.10183288753032685,0.12028841152787212,5.369010124550543,7.269051226981459,0.0,-1.2167084417268121,inf,-0.10694849346519379,False,False
299,29.99999999999425,6.954639489293902,5.835179678991491,-1.219580163102047,0.10574679086752593,0.002311506901103295,-0.584658145904541,-0.28757795691490173,0.13498610258102417,-0.22971158847212791,5.3658397945968375,7.269051226981459,0.0,-1.219580163102047,inf,-0.10852938850612666,False,False
300,30.099999999994196,6.958496027729352,5.824616401015124,-1.2273183026303793,0.12198850910863043,-0.11638067944214858,-0.6800410747528076,0.3816145956516266,0.10398665070533752,0.12028841152787212,5.3628085251317,7.269051226981459,0.0,-1.2273183026303793,inf,-0.1086940809498727,False,False
301,30.19999999999414,6.96252388496431,5.8132705781679475,-1.2306605409285403,0.11720237841607595,-0.0067102287759414295,-0.5827435255050659,-0.26942551136016846,0.13560835421085357,-0.22971158847212791,5.3594839620779045,7.269051226981459,0.0,-1.2306605409285403,inf,-0.10719071764553163,False,False
302,30.299999999994085,6.966616328561389,5.8016244778718935,-1.2380461060576957,0.1290670366304758,-0.1208886258580544,-0.6770547032356262,0.39280855655670166,0.10495722144842148,0.12028841152787212,5.356063158943613,7.269051226981459,0.0,-1.2380461060576957,inf,-0.10546025826101861,False,False
303,30.39999999999403,6.9707029966347065,5.78972491189802,-1.241140457266718,0.12263883419561547,-0.006514254951200998,-0.5849236845970154,-0.2572092115879059,0.13489980250597,-0.22971158847212791,5.3525176053885914,7.269051226981459,0.0,-1.241140457266718,inf,-0.10528637107430619,False,False
304,30.499999999993975,6.9743866424575325,5.7790428305262855,-1.2482371857588757,0.12095670563931063,-0.1199794022592551,-0.6729305386543274,0.39520031213760376,0.1062975749373436,0.12028841152787212,5.349370360138303,7.269051226981459,0.0,-1.2482371857588757,inf,-0.10749945163631222,False,False
305,30.59999999999392,6.978167449620408,5.767654788466871,-1.251459540338377,0.11747403560938731,-0.0061445352324507345,-0.5742847323417664,-0.2600805163383484,0.13835746198892593,-0.22971158847212791,5.345919576473198,7.269051226981459,0.0,-1.251459540338377,inf,-0.10592638775748672,False,False
306,30.699999999993864,6.982038873085039,5.75585705060883,-1.2587318521839512,0.13137627834035676,-0.11173431760657844,-0.6678507328033447,0.39673811197280884,0.10794851183891296,0.12028841152787212,5.342333478825904,7.269051226981459,0.0,-1.2587318521839512,inf,-0.10388007278793761,False,False
307,30.79999999999381,6.985934994687486,5.743688300907589,-1.2618716825160796,0.12378191067887853,-0.006280440737313754,-0.5678078532218933,-0.2657906711101532,0.14046244770288469,-0.22971158847212791,5.3385826069010145,7.269051226981459,0.0,-1.2618716825160796,inf,-0.10340446906313606,False,False
308,30.899999999993753,6.989881821575291,5.731218808082092,-1.2687260017413726,0.13600930525713942,-0.10457322841384022,-0.6651053428649902,0.4028931260108948,0.10884076356887817,0.12028841152787212,5.334730533950877,7.269051226981459,0.0,-1.2687260017413726,inf,-0.10161635519997236,False,False
309,30.999999999993697,6.993692257015952,5.718900585087149,-1.271719329404622,0.12342375358334076,-0.0066265043813083365,-0.5547605156898499,-0.2728326916694641,0.14470283240079881,-0.22971158847212791,5.330881014616764,7.269051226981459,0.0,-1.271719329404622,inf,-0.10249388311749613,False,False
310,31.099999999993642,6.9975232252552075,5.70636951565035,-1.2785985003522633,0.13681483628122948,-0.10539294742074494,-0.6619577407836914,0.40767186880111694,0.1098637342453003,0.12028841152787212,5.326956746707324,7.269051226981459,0.0,-1.2785985003522633,inf,-0.10089795868261198,False,False
311,31.199999999993587,7.001216559540601,5.6939962695619375,-1.281686080763719,0.12314442309720275,-0.00694817347524233,-0.5489278435707092,-0.2696232795715332,0.1465984508395195,-0.22971158847212791,5.323036808638955,7.269051226981459,0.0,-1.281686080763719,inf,-0.10178666844148705,False,False
312,31.29999999999353,7.004917965067424,5.68144284886201,-1.2886148802781683,0.1367745669065392,-0.10610660458226555,-0.6579620242118835,0.40957388281822205,0.11116234213113785,0.12028841152787212,5.319051018744241,7.269051226981459,0.0,-1.2886148802781683,inf,-0.10025500642812663,False,False
313,31.399999999993476,7.008361107351174,5.669761059914826,-1.291151289431722,0.09596590008072602,0.004002697281443286,-0.5436819791793823,-0.2670312225818634,0.14830335676670076,-0.22971158847212791,5.315367193881613,7.269051226981459,0.0,-1.291151289431722,inf,-0.10347908096563219,False,False
314,31.49999999999342,7.011250903840959,5.659596952805937,-1.2988120458433123,0.1222426189401724,-0.12310169357535158,-0.6479521989822388,0.3919885456562042,0.1144155353307724,0.12028841152787212,5.312094564265197,7.269051226981459,0.0,-1.2988120458433123,inf,-0.10580247930297598,False,False
315,31.599999999993365,7.014569733896445,5.647579524262047,-1.3024780448286521,0.1263422665486921,-0.007010040068687182,-0.5530173778533936,-0.24420318007469177,0.1452693521976471,-0.22971158847212791,5.308168326954544,7.269051226981459,0.0,-1.3024780448286521,inf,-0.10142164287888823,False,False
316,31.69999999999331,7.018122821167139,5.634531678908614,-1.3094870009619572,0.1410039666505704,-0.10534738256911914,-0.6484128832817078,0.40915191173553467,0.11426581293344498,0.12028841152787212,5.303893422518601,7.269051226981459,0.0,-1.3094870009619572,inf,-0.09764960923307267,False,False
317,31.799999999993254,7.021561621580582,5.621793521196479,-1.3123417076858286,0.11703888926435184,0.0023059721120031783,-0.5319678783416748,-0.2571350932121277,0.1521104395389557,-0.22971158847212791,5.299724950781881,7.269051226981459,0.0,-1.3123417076858286,inf,-0.09935619152484056,False,False
318,31.8999999999932,7.0247259977747465,5.609654611817546,-1.3200837488862127,0.13766307943606929,-0.121171734540921,-0.6444451212882996,0.40769827365875244,0.11555533558130265,0.12028841152787212,5.295685991017106,7.269051226981459,0.0,-1.3200837488862127,inf,-0.0993872656366146,False,False
319,31.999999999993143,7.02804630046476,5.596796030302487,-1.323433857121624,0.11838419633440667,0.0036470833207211647,-0.5407835245132446,-0.23675134778022766,0.1492453545331955,-0.22971158847212791,5.291410140996056,7.269051226981459,0.0,-1.323433857121624,inf,-0.09830440353381903,False,False
320,32.099999999993265,7.03109568839908,5.584534728895399,-1.3310936953127839,0.1384734358415106,-0.11189312475528058,-0.6372010707855225,0.4019475281238556,0.11790965199470521,0.12028841152787212,5.287262959410338,7.269051226981459,0.0,-1.3310936953127839,inf,-0.09835147018391255,False,False
321,32.19999999999339,7.034326402318072,5.571381759419522,-1.334259920124682,0.11944759912341747,0.017325759215045602,-0.5255533456802368,-0.244182750582695,0.15419516265392305,-0.22971158847212791,5.282810222847521,7.269051226981459,0.0,-1.334259920124682,inf,-0.09675674392532269,False,False
322,32.29999999999351,7.037291720978264,5.558948521348605,-1.3415527039820532,0.14108069303824822,-0.11100492521434284,-0.630937933921814,0.3969264626502991,0.11994517147541048,0.12028841152787212,5.278555149355136,7.269051226981459,0.0,-1.3415527039820532,inf,-0.09733672183206882,False,False
323,32.39999999999363,7.040439089748273,5.545350535231625,-1.3449490615223687,0.12268272635778397,0.021616339606038332,-0.5188593864440918,-0.2370213270187378,0.15637069940567017,-0.22971158847212791,5.273852384937159,7.269051226981459,0.0,-1.3449490615223687,inf,-0.09459775476127072,False,False
324,32.499999999993754,7.0433839694528455,5.532574790467292,-1.3521484949854206,0.14411105187517315,-0.11035161104129827,-0.6256868839263916,0.39721599221229553,0.12165176272392272,0.12028841152787212,5.26945358112028,7.269051226981459,0.0,-1.3521484949854206,inf,-0.09602044844013857,False,False
325,32.59999999999388,7.046455012701443,5.51885984510931,-1.355460364999361,0.12537671320891478,0.008407048390077916,-0.5143256187438965,-0.23017658293247223,0.15784417390823366,-0.22971158847212791,5.264687360741136,7.269051226981459,0.0,-1.355460364999361,inf,-0.09392077717548263,False,False
326,32.699999999994,7.049276353474679,5.505743822553619,-1.362891704945591,0.1477466168809191,-0.10737602693719073,-0.6213197112083435,0.41176116466522217,0.12307109385728837,0.12028841152787212,5.260062591584507,7.269051226981459,0.0,-1.362891704945591,inf,-0.09403927441808627,False,False
327,32.79999999999412,7.052266406713102,5.49163660359409,-1.3659653579826803,0.1274818579636111,0.015718284716619478,-0.5088179111480713,-0.22693583369255066,0.15963417887687684,-0.22971158847212791,5.255084307874835,7.269051226981459,0.0,-1.3659653579826803,inf,-0.0920488642623888,False,False
328,32.89999999999424,7.054998879555784,5.478332849990628,-1.3731574308403358,0.14946206628737702,-0.10700110878621083,-0.6151629090309143,0.40831583738327026,0.12507205456495285,0.12028841152787212,5.250347459185948,7.269051226981459,0.0,-1.3731574308403358,inf,-0.09296111183827786,False,False
329,32.999999999994365,7.057881710316058,5.464001090033361,-1.376253847278155,0.1293407777392801,0.014970547061828356,-0.5046547055244446,-0.2211603820323944,0.1609872207045555,-0.22971158847212791,5.245227484950107,7.269051226981459,0.0,-1.376253847278155,inf,-0.09072871931627043,False,False
330,33.09999999999449,7.0605111546854555,5.450500860541446,-1.383451721548734,0.15126004604005647,-0.10674086967647273,-0.6094117164611816,0.4112165868282318,0.12694119215011598,0.12028841152787212,5.240363989735122,7.269051226981459,0.0,-1.383451721548734,inf,-0.09175987081357892,False,False
331,33.19999999999461,7.063281499822321,5.435948215087162,-1.3865708101017842,0.13117199899484053,0.014186049751916622,-0.501352071762085,-0.21579276025295258,0.1620605766773224,-0.22971158847212791,5.235102136758634,7.269051226981459,0.0,-1.3865708101017842,inf,-0.08939951865585744,False,False
332,33.29999999999473,7.0658027920524376,5.422257051006408,-1.3937642839339408,0.152925830723812,-0.10637430273541955,-0.6030197143554688,0.41352349519729614,0.12901859283447267,0.12028841152787212,5.2301126210873745,7.269051226981459,0.0,-1.3937642839339408,inf,-0.09055795160588109,False,False
333,33.399999999994854,7.068455234478086,5.407489567924755,-1.3968958659537116,0.13295695185665501,0.013364716473310308,-0.4979665279388428,-0.21040278673171997,0.16316087841987612,-0.22971158847212791,5.22470974724491,7.269051226981459,0.0,-1.3968958659537116,inf,-0.08807152365799253,False,False
334,33.49999999999498,7.070861916046117,5.39363254519628,-1.4040789149846746,0.15401981471952206,-0.10746234497728364,-0.5959362983703613,0.41546669602394104,0.13132070302963259,0.12028841152787212,5.2196036785269575,7.269051226981459,0.0,-1.4040789149846746,inf,-0.0894264039069465,False,False
335,33.5999999999951,7.073386454510359,5.378766564803158,-1.4071334337170958,0.13518935928221404,0.004293703290428316,-0.4944576025009155,-0.20354478061199188,0.16430127918720247,-0.22971158847212791,5.214113220875057,7.269051226981459,0.0,-1.4071334337170958,inf,-0.08716773714144302,False,False
336,33.69999999999522,7.075677734203763,5.364618917241543,-1.4145525622681399,0.15674247014522008,-0.1066998859176541,-0.5888570547103882,0.4242270588874817,0.13362145721912386,0.12028841152787212,5.208827618050805,7.269051226981459,0.0,-1.4145525622681399,inf,-0.08778934468187148,False,False
337,33.79999999999534,7.078071686847047,5.349552569682151,-1.4175454643647403,0.13750821836843208,0.0011874943201648342,-0.49099603295326233,-0.1978427767753601,0.16542628929018974,-0.22971158847212791,5.203196599404105,7.269051226981459,0.0,-1.4175454643647403,inf,-0.08583392656626601,False,False
338,33.899999999995465,7.080253402349921,5.335113968134658,-1.4249521408916004,0.15955895857230373,-0.10391267128197884,-0.5811896324157715,0.4279121160507202,0.13611336946487426,0.12028841152787212,5.1977395254404986,7.269051226981459,0.0,-1.4249521408916004,inf,-0.08621160963376287,False,False
339,33.99999999999559,7.082535264366759,5.319622282746418,-1.4280155935588226,0.13896961512419792,0.010461555511878788,-0.4836738705635071,-0.1925651878118515,0.1678059920668602,-0.22971158847212791,5.19187281243995,7.269051226981459,0.0,-1.4280155935588226,inf,-0.08374039366478636,False,False
340,34.09999999999571,7.084586071208869,5.305117737508668,-1.4351737088594914,0.16017791030615114,-0.10429212292990818,-0.5731192231178284,0.42230719327926636,0.1387362524867058,0.12028841152787212,5.186342705256072,7.269051226981459,0.0,-1.4351737088594914,inf,-0.085414495439126,False,False
341,34.19999999999583,7.086706630390399,5.289404181004363,-1.4382774098960596,0.14055289206365357,0.012597749433988741,-0.47730588912963867,-0.18603713810443878,0.16987558603286743,-0.22971158847212791,5.180304083718642,7.269051226981459,0.0,-1.4382774098960596,inf,-0.08214950405497824,False,False
342,34.299999999995954,7.088652462056536,5.2747603508797685,-1.4454102020973167,0.161160396625619,-0.10570492928991891,-0.5661413073539734,0.42189404368400574,0.14100407510995866,0.12028841152787212,5.174687603091486,7.269051226981459,0.0,-1.4454102020973167,inf,-0.08450459942645032,False,False
343,34.399999999996076,7.090648814579062,5.259034220200381,-1.4484118425407368,0.14293751764097307,0.0018149934674532118,-0.47189271450042725,-0.17902597784996033,0.17163486778736115,-0.2237824723124504,5.168615183589982,7.269051226981459,0.0,-1.4484118425407368,inf,-0.0814424858928159,False,False
344,34.4999999999962,7.092448307906721,5.24397382136894,-1.455607333595239,0.16557982244755606,-0.10019322404337544,-0.5564379096031189,0.4259284734725952,0.14415767937898635,0.12621752768754962,5.162740997089089,7.269051226981459,0.0,-1.455607333595239,inf,-0.08225693343123326,False,False
345,34.59999999999632,7.094309727847305,5.227596777097778,-1.458600825074358,0.16648976098891596,-0.005491186338412025,-0.465664267539978,-0.1952052265405655,0.17365911304950715,-0.2237824723124504,5.156313159362801,7.269051226981459,0.0,-1.458600825074358,inf,-0.07857607593166395,False,False
346,34.69999999999644,7.096020220803902,5.212387599388627,-1.4654763177677261,0.16649931359897002,-0.09940813912729557,-0.5693693161010742,0.4319614768028259,0.1399549722671509,0.12621752768754962,5.150367877680128,7.269051226981459,0.0,-1.4654763177677261,inf,-0.08143390665480649,False,False
347,34.799999999996565,7.09771346767008,5.196472125886587,-1.468180633030191,0.14364283173826692,0.00048147490738823624,-0.4540594816207886,-0.2047494500875473,0.1774306684732437,-0.2237824723124504,5.14410337304661,7.269051226981459,0.0,-1.468180633030191,inf,-0.0796406979090863,False,False
348,34.89999999999669,7.099237839538774,5.181161705804706,-1.4751535618468157,0.1690251273883948,-0.09835469484018283,-0.5453305244445801,0.4298699200153351,0.14776757955551148,0.12621752768754962,5.138025354850757,7.269051226981459,0.0,-1.4751535618468157,inf,-0.08016493017601047,False,False
349,34.99999999999681,7.10081292258705,5.1644007008420205,-1.4780214559252371,0.1701177676648904,-0.004852101549610381,-0.4575658142566681,-0.19313888251781464,0.17629111036658288,-0.2237824723124504,5.131333918040924,7.269051226981459,0.0,-1.4780214559252371,inf,-0.07599110610005458,False,False
350,35.09999999999693,7.102246374277803,5.148864343737754,-1.4847276062476011,0.1685903677795453,-0.09854350198180592,-0.5614797472953796,0.4263242483139038,0.14251908212900163,0.12621752768754962,5.1251496552518105,7.269051226981459,0.0,-1.4847276062476011,inf,-0.07903654458466892,False,False
351,35.199999999997054,7.10363571886058,5.132706352898924,-1.4873414235099172,0.14643632607894655,-0.0009717251080814277,-0.44459253549575806,-0.20399047434329987,0.18050742596387864,-0.2237824723124504,5.118671203313574,7.269051226981459,0.0,-1.4873414235099172,inf,-0.0774496362980626,False,False
352,35.299999999997176,7.104916186216383,5.117114794484361,-1.4942244324482385,0.1714369585661615,-0.0984236461686148,-0.5366638898849487,0.4291929602622986,0.15058423578739166,0.12621752768754962,5.1124078255308945,7.269051226981459,0.0,-1.4942244324482385,inf,-0.07819195358600665,False,False
353,35.3999999999973,7.10618667708193,5.1004474927047525,-1.4968700835048243,0.15257195616321548,-0.0012520593953951505,-0.4474247097969055,-0.19096356630325317,0.1795869693160057,-0.2237824723124504,5.105670037707413,7.269051226981459,0.0,-1.4968700835048243,inf,-0.07509648990994981,False,False
354,35.49999999999742,7.107350869296655,5.084322616516576,-1.503783173368678,0.1757922682725791,-0.09646177554910569,-0.5346922874450684,0.42468950152397156,0.1512250065803528,0.12621752768754962,5.099137789723058,7.269051226981459,0.0,-1.503783173368678,inf,-0.0757845298315923,False,False
355,35.59999999999754,7.10847776210117,5.067299345158344,-1.5063969429835147,0.15346332359848822,0.0006128053455779559,-0.4437732994556427,-0.19325274229049683,0.18077367767691613,-0.2237824723124504,5.09219774959181,7.269051226981459,0.0,-1.5063969429835147,inf,-0.0732206398966957,False,False
356,35.699999999997665,7.109491642813151,5.051219351819418,-1.5132802027941759,0.17493244063549546,-0.09783341145235165,-0.5303799510002136,0.4199022948741913,0.15262651592493057,0.12621752768754962,5.085641288664761,7.269051226981459,0.0,-1.5132802027941759,inf,-0.07532720809993912,False,False
357,35.79999999999779,7.110453249911579,5.034280626583789,-1.5158420665013723,0.1545151686703872,-0.001853024310268337,-0.4372495412826538,-0.1914249062538147,0.18289389908313752,-0.2237824723124504,5.078686302901797,7.269051226981459,0.0,-1.5158420665013723,inf,-0.07285009033571625,False,False
358,35.89999999999791,7.111321250565246,5.017914597235713,-1.5227107465428515,0.17858088944146258,-0.09646817753880108,-0.5254881381988525,0.4207736551761627,0.15421635508537293,0.12621752768754962,5.0719569700343445,7.269051226981459,0.0,-1.5227107465428515,inf,-0.07368880527056551,False,False
359,35.99999999999803,7.1121323727388175,5.000657052874346,-1.5252732012336783,0.15580183055888083,-0.0011464435722505382,-0.43343302607536316,-0.1918557584285736,0.184134266525507,-0.2237824723124504,5.064816030623235,7.269051226981459,0.0,-1.5252732012336783,inf,-0.07109589270216729,False,False
360,36.099999999998154,7.1128510487781025,4.984199526217457,-1.5321027714308668,0.1793364077100458,-0.0964239455870636,-0.5212098360061646,0.4164781868457794,0.15560680329799653,0.12621752768754962,5.058002774221231,7.269051226981459,0.0,-1.5321027714308668,inf,-0.07274811656071281,False,False
361,36.199999999998276,7.113501012973829,4.966840011677331,-1.5346816213128727,0.1569052015911667,-0.0017583713700383768,-0.42754635214805603,-0.19123639166355133,0.1860474355518818,-0.2237824723124504,5.0507677666526165,7.269051226981459,0.0,-1.5346816213128727,inf,-0.07008001533479162,False,False
362,36.2999999999984,7.114066846991177,4.950319328024873,-1.5415171692102767,0.17987220172611573,-0.09730684618738922,-0.5167745351791382,0.4145566523075104,0.1570482760667801,0.12621752768754962,5.04388110260216,7.269051226981459,0.0,-1.5415171692102767,inf,-0.07188959260810224,False,False
363,36.39999999999852,7.114552237532925,4.932964983146656,-1.544133261702205,0.15925249693511606,-0.0032516335624109332,-0.4216230809688568,-0.1889885812997818,0.18797249868512153,-0.2237824723124504,5.036597514331741,7.269051226981459,0.0,-1.544133261702205,inf,-0.06942824652245749,False,False
364,36.49999999999864,7.114965215230085,4.91603311662671,-1.5509073519753858,0.18419412292308063,-0.09604954734521877,-0.5134545564651489,0.4132416844367981,0.1581272691488266,0.12621752768754962,5.029484433689395,7.269051226981459,0.0,-1.5509073519753858,inf,-0.06980776324077836,False,False
365,36.599999999998765,7.115290093273481,4.898316657125397,-1.5535726436994959,0.16066317129349503,-0.003247838516451344,-0.4156734049320221,-0.1852935403585434,0.18990614339709283,-0.2237824723124504,5.021995694085033,7.269051226981459,0.0,-1.5535726436994959,inf,-0.067514578027636,False,False
366,36.69999999999889,7.1155446407429634,4.881294721037636,-1.5603214996709045,0.1852806177688958,-0.09606666053390678,-0.5101450085639954,0.41025063395500183,0.1592028722167015,0.12621752768754962,5.014797110808089,7.269051226981459,0.0,-1.5603214996709045,inf,-0.06884107324692627,False,False
367,36.79999999999901,7.1157003354204855,4.86346393887893,-1.56301568723658,0.16163939119008056,-0.0037094438185466135,-0.408285528421402,-0.18404708802700043,0.19230720326304437,-0.2237824723124504,5.007207378783728,7.269051226981459,0.0,-1.56301568723658,inf,-0.06643461913935406,False,False
368,36.89999999999913,7.115793289642623,4.8463071712131285,-1.5697301238683905,0.18692572171301072,-0.09599119004167206,-0.5066781044006348,0.40845349431037903,0.1603296160697937,0.12621752768754962,4.999902349844668,7.269051226981459,0.0,-1.5697301238683905,inf,-0.06770529857284982,False,False
369,36.999999999999254,7.115777357803855,4.828361207741092,-1.5724692402553277,0.1631480393511088,-0.004159553476054022,-0.4011381268501282,-0.18231283128261566,0.19463010877370834,-0.2237824723124504,4.992210590096443,7.269051226981459,0.0,-1.5724692402553277,inf,-0.06534268032991952,False,False
370,37.099999999999376,7.115705802431937,4.811007396051264,-1.579136072320462,0.18909883476970907,-0.09583966334128688,-0.5045899152755737,0.4067060947418213,0.16100827753543853,0.12621752768754962,4.984771922595917,7.269051226981459,0.0,-1.579136072320462,inf,-0.06634660381329548,False,False
371,37.1999999999995,7.115516089706926,4.792938141380706,-1.5818895147546435,0.16455490724688415,-0.0044991677626596595,-0.39660292863845825,-0.18199242651462555,0.19610404819250107,-0.2237824723124504,4.976974544846321,7.269051226981459,0.0,-1.5818895147546435,inf,-0.06420955509201422,False,False
372,37.29999999999962,7.115279623797304,4.7755239424793805,-1.5885439500970238,0.18984025173188204,-0.09637846778381864,-0.50323486328125,0.40407001972198486,0.16144866943359376,0.12621752768754962,4.969461712991083,7.269051226981459,0.0,-1.5885439500970238,inf,-0.06545423047559115,False,False
373,37.39999999999974,7.114915311643192,4.7574895852572165,-1.591363417263078,0.16650178582601483,-0.004440938279519779,-0.391406774520874,-0.1825682669878006,0.19779279828071594,-0.2237824723124504,4.961625103204801,7.269051226981459,0.0,-1.591363417263078,inf,-0.06360947489288446,False,False
374,37.499999999999865,7.114508318149407,4.739835665364636,-1.5979712066151006,0.19221630872251427,-0.09631014696774241,-0.5024800300598145,0.40092703700065613,0.1616939902305603,0.12621752768754962,4.953959517026131,7.269051226981459,0.0,-1.5979712066151006,inf,-0.06393257470174854,False,False
375,37.59999999999999,7.113964313825848,4.7215642455049665,-1.6007651020137295,0.1673038268612754,-0.004806229384803994,-0.3866046071052551,-0.18290038406848907,0.19935350269079208,-0.2237824723124504,4.9459676328497455,7.269051226981459,0.0,-1.6007651020137295,inf,-0.0620720247337951,False,False
376,37.70000000000011,7.113387048820423,4.703838773261115,-1.6073798425137489,0.19250730417397696,-0.09656868908867386,-0.5007561445236206,0.3984682857990265,0.1622542530298233,0.12621752768754962,4.938221590986428,7.269051226981459,0.0,-1.6073798425137489,inf,-0.06298131183298387,False,False
377,37.80000000000023,7.112648629297092,4.684696727562963,-1.6101285248023702,0.18779068766195842,-0.004085788974112212,-0.3812321126461029,-0.18437469005584717,0.20109956339001656,-0.2237824723124504,4.9298092003541125,7.269051226981459,0.0,-1.6101285248023702,inf,-0.05844339123555128,False,False
378,37.900000000000354,7.111838166455809,4.665238722865734,-1.6166133097477053,0.2015061313761066,-0.09673962999954674,-0.51531583070755,0.38837930560112,0.15752235502004625,0.12621752768754962,4.921264764076228,7.269051226981459,0.0,-1.6166133097477053,inf,-0.05626365937730521,False,False
379,38.000000000000476,7.1109405676112685,4.6468349005065965,-1.6197067050653116,0.16868862700635795,-0.004429662451246319,-0.37540099024772644,-0.18748754262924194,0.2029946781694889,-0.2237824723124504,4.9131202849463795,7.269051226981459,0.0,-1.6197067050653116,inf,-0.060252367886645605,False,False
