step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
293,29.399999999994584,9.626452558959558,2.019650496259176,-1.4921592474332785,0.1749967578878582,-0.017843078643620176,-0.5334084033966064,0.5443151593208313,0.1516422688961029,0.13198135271668437,5.174360737213986,5.794949383753095,0.0,-0.8486581386399945,inf,-0.06743042284093526,False,False
294,29.49999999999453,9.627762326702856,2.0032958424962093,-1.495172753762153,0.17230987680058937,-0.07326380810861363,-0.35443219542503357,-0.23798266053199768,0.2098095364868641,-0.21801864728331566,5.16703241391291,5.794949383753095,0.0,-0.851671644968869,inf,-0.07192506230729981,False,False
295,29.599999999994473,9.629073055562987,1.9851676992047704,-1.5016373606703046,0.1824623334403104,-0.017219252307087988,-0.537073016166687,0.5422680377960205,0.15045126974582673,0.13198135271668437,5.158837106212049,5.794949383753095,0.0,-0.8581362518770206,inf,-0.06382123457810793,False,False
296,29.699999999994418,9.630259212482311,1.9683069889822105,-1.5045674548473327,0.17773070451562215,-0.0721071001968352,-0.35161274671554565,-0.233195498585701,0.21072585731744767,-0.21801864728331566,5.15123231063375,5.794949383753095,0.0,-0.8610663460540486,inf,-0.06942581438170012,False,False
297,29.799999999994363,9.631438814454832,1.9495588680532294,-1.5108153917820433,0.1884596733859981,-0.01556526731429736,-0.5366764664649963,0.5381909012794495,0.1505801483988762,0.13198135271668437,5.1427081826691365,5.794949383753095,0.0,-0.8673142829887592,inf,-0.060884628706434116,False,False
298,29.899999999994307,9.632560590237892,1.93062765336494,-1.5136715635933724,0.19926695778065368,-0.06702306295465596,-0.3486780524253845,-0.22959984838962555,0.21167963296175002,-0.21801864728331566,5.134096320143325,5.794949383753095,0.0,-0.8701704548000883,inf,-0.061081693943968646,False,False
299,29.99999999999425,9.633620004618662,1.910904560249328,-1.5205906337309754,0.1744334482691882,-0.016050467168554527,-0.5457991361618042,0.518806517124176,0.14761528074741365,0.13198135271668437,5.125088936132286,5.794949383753095,0.0,-0.8770895249376913,inf,-0.056639930151363,False,False
300,30.099999999994196,9.63449175900468,1.893569919116734,-1.5233662181847227,0.18312718186295626,-0.06828501477981162,-0.32180243730545044,-0.25373032689094543,0.22041420787572863,-0.21801864728331566,5.117170750766312,5.794949383753095,0.0,-0.8798651093914387,inf,-0.0663984648748344,False,False
301,30.19999999999414,9.63532649396819,1.874421761468597,-1.530101805839189,0.19104933056716858,-0.016165025604164655,-0.5354371666908264,0.5273540616035461,0.15098292082548143,0.13198135271668437,5.108367133742615,5.794949383753095,0.0,-0.886600697045905,inf,-0.058017631688184274,False,False
302,30.299999999994085,9.636025648959402,1.8573882693709691,-1.5328192668527303,0.18199469412648045,-0.06546968615827142,-0.33659493923187256,-0.23618873953819275,0.21560664474964142,-0.21801864728331566,5.1005457803055005,5.794949383753095,0.0,-0.8893181580594463,inf,-0.06675149364167213,False,False
303,30.39999999999403,9.636687496790154,1.8383744029890652,-1.5385463932196708,0.18999573482711357,-0.01347934594145613,-0.5246224403381348,0.5192142128944397,0.1544977068901062,0.13198135271668437,5.0917649790308515,5.794949383753095,0.0,-0.8950452844263868,inf,-0.05784402532252306,False,False
304,30.499999999993975,9.637290458293533,1.8192574521540543,-1.5411849275858172,0.20141843612157614,-0.06375631144621526,-0.33039918541908264,-0.23869207501411438,0.21762026473879814,-0.21801864728331566,5.082938532514852,5.794949383753095,0.0,-0.8976838187925331,inf,-0.058407227890685004,False,False
305,30.59999999999392,9.637827616178608,1.7994987886693055,-1.5468924159079527,0.17435736164272136,-0.013667703789206221,-0.5348659753799438,0.5038626790046692,0.15116855800151827,0.13198135271668437,5.073800177616703,5.794949383753095,0.0,-0.9033913071146686,inf,-0.054599932471414536,False,False
306,30.699999999993864,9.638261611343676,1.7820106651738625,-1.5495064221826904,0.17863012315118637,-0.0776896499388749,-0.3018907904624939,-0.26172006130218506,0.22688549309968947,-0.21801864728331566,5.065726228247027,5.794949383753095,0.0,-0.9060053133894064,inf,-0.06418969517510999,False,False
307,30.79999999999381,9.63857771151614,1.7624511904611755,-1.5559063570803493,0.17518325235602408,-0.013177305864901661,-0.5227453708648682,0.5330368876457214,0.15510775446891786,0.13198135271668437,5.056603788249047,5.794949383753095,0.0,-0.9124052482870653,inf,-0.05443855389560511,False,False
308,30.899999999993753,9.638831265874897,1.7450770036231904,-1.5581178746070687,0.18825469232366213,-0.05895668300243802,-0.2985181510448456,-0.2575613558292389,0.2279816009104252,-0.21801864728331566,5.0485263592721425,5.794949383753095,0.0,-0.9146167658137848,inf,-0.06383018347299775,False,False
309,30.999999999993697,9.639000952993273,1.7267940044956276,-1.5648843885263801,0.1747571654630059,-0.014852970875235464,-0.5243861675262451,0.5007361173629761,0.15457449555397035,0.13198135271668437,5.039991575446477,5.794949383753095,0.0,-0.9213832797330961,inf,-0.05881286640200168,False,False
310,31.099999999993642,9.639098123371415,1.708469160328076,-1.5672201582057113,0.19960593858055964,-0.058777516433454205,-0.28960490226745605,-0.2602304518222809,0.2308784067630768,-0.21801864728331566,5.031425077683736,5.794949383753095,0.0,-0.9237190494124272,inf,-0.059645362189012986,False,False
311,31.199999999993587,9.639101776150122,1.6894647521335993,-1.57346141842916,0.1802035343479264,-0.013148232024066273,-0.5316863059997559,0.49536681175231934,0.15220195055007935,0.13198135271668437,5.022510248923078,5.794949383753095,0.0,-0.929960309635876,inf,-0.05545127157669772,False,False
312,31.29999999999353,9.639043175702291,1.6720757528176382,-1.575770407047474,0.17890707071549578,-0.059466421787548636,-0.28198185563087463,-0.2633388638496399,0.23335589691996575,-0.21801864728331566,5.014347577963561,5.794949383753095,0.0,-0.93226929825419,inf,-0.06254657864883514,False,False
313,31.399999999993476,9.63891332596783,1.6540617506673623,-1.5807447723786734,0.15900145268424076,-0.01143084837556427,-0.5105541348457336,0.4977961480617523,0.15906990617513658,0.13198135271668437,5.005879872845179,5.794949383753095,0.0,-0.9372436635853894,inf,-0.05866914200236429,False,False
314,31.49999999999342,9.638754505449377,1.637119077556258,-1.5829331379127296,0.1831501556399761,-0.06704072640323233,-0.2605862319469452,-0.2801055610179901,0.24030947461724284,-0.21801864728331566,4.997929332845759,5.794949383753095,0.0,-0.9394320291194455,inf,-0.06399017715514657,False,False
315,31.599999999993365,9.638437695369221,1.6164212380129404,-1.588176994995819,0.20826302044923717,-0.01058147212153645,-0.5160857439041138,0.5031449198722839,0.15727213323116304,0.13198135271668437,4.988168283904504,5.794949383753095,0.0,-0.9446758862025351,inf,-0.048110380218649565,False,False
316,31.69999999999331,9.6381056575533,1.5972462226590747,-1.590572381372848,0.2009279050538083,-0.06344250044544207,-0.3086693286895752,-0.2594574987888336,0.22468246817588805,-0.21801864728331566,4.979150764670143,5.794949383753095,0.0,-0.9470712725795641,inf,-0.05488677020028418,False,False
317,31.799999999993254,9.637612078939785,1.576160640433357,-1.5956384969473043,0.210707701207202,-0.009381952922721233,-0.517300009727478,0.48841169476509094,0.15687749683856964,0.13198135271668437,4.969186590678157,5.794949383753095,0.0,-0.9521373881540203,inf,-0.046016248375187946,False,False
318,31.8999999999932,9.637112575162659,1.5568972945834494,-1.597974226337816,0.1964573031354261,-0.05942484213221619,-0.3067079782485962,-0.2641351521015167,0.22531990706920624,-0.21801864728331566,4.960100968669692,5.794949383753095,0.0,-0.954473117544532,inf,-0.053963356274377657,False,False
319,31.999999999993143,9.636486630208745,1.5360041929934365,-1.6028226395144338,0.20503373665400587,-0.009508731992743992,-0.5144049525260925,0.48417314887046814,0.15781839042901993,0.13198135271668437,4.950237169638006,5.794949383753095,0.0,-0.9593215307211498,inf,-0.04643319123898428,False,False
320,32.099999999993265,9.635821650526744,1.5155836494146244,-1.6049710492063234,0.21415229065966762,-0.056296967711586016,-0.29840314388275146,-0.2678109407424927,0.2280189782381058,-0.21801864728331566,4.940615136891565,5.794949383753095,0.0,-0.9614699404130393,inf,-0.049351965948769366,False,False
321,32.19999999999339,9.6349908217803,1.4945337379957948,-1.6107312549010717,0.187366346983388,-0.016454404746611157,-0.5260375142097473,0.47284993529319763,0.15403780788183213,0.13198135271668437,4.930634768205574,5.794949383753095,0.0,-0.9672301461077877,inf,-0.04508634158729026,False,False
322,32.29999999999351,9.634291139582977,1.476052393564217,-1.6129851481444535,0.19118151835211888,-0.07020454196575628,-0.27400505542755127,-0.27231016755104065,0.23594835698604583,-0.21801864728331566,4.92195669816746,5.794949383753095,0.0,-0.9694840393511694,inf,-0.05662938537186487,False,False
323,32.39999999999363,9.633417271939269,1.4579258506042412,-1.6189637916328876,0.1426946403680354,-0.020573718793181706,-0.5163631439208984,0.4945378601551056,0.157181978225708,0.13198135271668437,4.913328669627865,5.794949383753095,0.0,-0.9754626828396036,inf,-0.05551840508833515,False,False
324,32.499999999993754,9.632654077990258,1.4426217290589234,-1.6210320657655048,0.1700309785070245,-0.04634250747518549,-0.22556117177009583,-0.2921247184276581,0.25169261917471886,-0.21801864728331566,4.906061588548844,5.794949383753095,0.0,-0.9775309569722208,inf,-0.06779956164812889,False,False
325,32.59999999999388,9.63160406296729,1.4228382155474442,-1.626555829733538,0.20414351361417335,-0.011105591797745349,-0.5157365202903748,0.4788950979709625,0.1573856309056282,0.13198135271668437,4.896665151207815,5.794949383753095,0.0,-0.983054720940254,inf,-0.049269629930211487,False,False
326,32.699999999994,9.630535010802946,1.403858369086402,-1.6287666501881608,0.19556362341327474,-0.056569747372546234,-0.2843405604362488,-0.27729496359825134,0.23258931785821915,-0.21801864728331566,4.8876530001216985,5.794949383753095,0.0,-0.9852655413948768,inf,-0.0532058007684877,False,False
327,32.79999999999412,9.629197022828231,1.3830377489663859,-1.634014365373007,0.18950778194563864,-0.018436954774869823,-0.5099504590034485,0.47255510091781616,0.15926610082387924,0.13198135271668437,4.87768280136502,5.794949383753095,0.0,-0.990513256579723,inf,-0.044141828670743996,False,False
328,32.89999999999424,9.627988949955387,1.363816866033654,-1.6363386759532699,0.2078947773173997,-0.06273131165047356,-0.2724921703338623,-0.2730964124202728,0.23644004464149476,-0.21801864728331566,4.868564557255998,5.794949383753095,0.0,-0.9928375671599858,inf,-0.05204808103722095,False,False
329,32.999999999994365,9.626496634652403,1.342174840771357,-1.641298994880909,0.21444493189660507,-0.008893591828807083,-0.5167825818061829,0.4736062288284302,0.15704566091299058,0.13198135271668437,4.858248300530435,5.794949383753095,0.0,-0.9977978860876249,inf,-0.04105758913813337,False,False
330,33.09999999999449,9.625039993489166,1.322067419834111,-1.6433979950089228,0.1954032117524102,-0.05375825021780168,-0.2858245074748993,-0.28568610548973083,0.23210703507065772,-0.21801864728331566,4.848666847778515,5.794949383753095,0.0,-0.9998968862156388,inf,-0.04786600588518859,False,False
331,33.19999999999461,9.62349268138611,1.3014512256771693,-1.648033441462754,0.20706207203576796,-0.008440495739041987,-0.503933310508728,0.46191588044166565,0.1612216740846634,0.13198135271668437,4.838861272343624,5.794949383753095,0.0,-1.00453233266947,inf,-0.044715965601085955,False,False
332,33.29999999999473,9.621989697794298,1.2824839982953942,-1.6502303078026488,0.19753492283080012,-0.05343544135407242,-0.2801830768585205,-0.2852032780647278,0.23394050002098082,-0.21801864728331566,4.829827840723991,5.794949383753095,0.0,-1.0067291990093648,inf,-0.051880900571166004,False,False
333,33.399999999994854,9.620293219199517,1.2618688310509485,-1.6549124846675816,0.20512458036714104,-0.008956978198211335,-0.5049054026603699,0.45771580934524536,0.1609057441353798,0.13198135271668437,4.820017836841101,5.794949383753095,0.0,-1.0114113758742975,inf,-0.044310132576345286,False,False
334,33.49999999999498,9.618557576624932,1.2414034454787275,-1.6569413432533218,0.21656477364623297,-0.05446309983471819,-0.27512404322624207,-0.28862690925598145,0.23558468595147133,-0.21801864728331566,4.8103000031627925,5.794949383753095,0.0,-1.0134402344600377,inf,-0.04608018345447785,False,False
335,33.5999999999951,9.616580915032666,1.2199457273670278,-1.6624980288311386,0.19147893306168376,-0.02211651212606275,-0.5123836398124695,0.45055797696113586,0.15847531706094742,0.13198135271668437,4.80003988700889,5.794949383753095,0.0,-1.0189969200378546,inf,-0.04029133063755406,False,False
336,33.69999999999522,9.614857914415177,1.2011385764310074,-1.6646171631833584,0.1995629897151058,-0.05321159149798521,-0.2649621367454529,-0.2836180627346039,0.2388873055577278,-0.21801864728331566,4.791117531970381,5.794949383753095,0.0,-1.0211160543900744,inf,-0.052093265332924354,False,False
337,33.79999999999534,9.612819427277886,1.1806866383831605,-1.6700930955454372,0.18469192733579193,-0.02562099950959981,-0.5064594149589539,0.45080646872520447,0.16040069013834,0.13198135271668437,4.781328539065625,5.794949383753095,0.0,-1.0265919867521531,inf,-0.04369336652717769,False,False
338,33.899999999995465,9.610986116836065,1.162299954478139,-1.6722518134451616,0.19875755497250722,-0.05332385792345805,-0.2591436207294464,-0.2840368151664734,0.24077832326292992,-0.21801864728331566,4.77258584490751,5.794949383753095,0.0,-1.0287507046518776,inf,-0.0531762279297622,False,False
339,33.99999999999559,9.608808439775528,1.1416509161017716,-1.677706873515507,0.205856024567296,-0.010276141160067203,-0.5048249959945679,0.44778871536254883,0.16093187630176545,0.13198135271668437,4.762723788141222,5.794949383753095,0.0,-1.034205764722223,inf,-0.04279111481084889,False,False
340,34.09999999999571,9.606716707567333,1.1226490901742516,-1.6800799552871601,0.19082559282227324,-0.0538052020226874,-0.26531529426574707,-0.2977381646633148,0.2387725293636322,-0.21801864728331566,4.753629131458633,5.794949383753095,0.0,-1.036578846493876,inf,-0.04993023607171961,False,False
341,34.19999999999583,9.604422075827136,1.1022114511763994,-1.684757502457581,0.1998268367824704,-0.0079269578725934,-0.49482715129852295,0.44457605481147766,0.16418117582798006,0.13198135271668437,4.743872154758247,5.794949383753095,0.0,-1.041256393664297,inf,-0.04323132868574436,False,False
342,34.299999999995954,9.602398557348701,1.085385386152171,-1.687013618532358,0.18097175447373545,-0.05121810621936273,-0.25693637132644653,-0.3004538118839264,0.24149567931890487,-0.21801864728331566,4.7357663797889655,5.794949383753095,0.0,-1.043512509739074,inf,-0.05748721852234499,False,False
343,34.399999999996076,9.600054551143637,1.065968200430659,-1.6925192558603699,0.1950417955240836,-0.006606840631716872,-0.4895578622817993,0.44150930643081665,0.16589369475841523,0.13198135271668437,4.726462343226452,5.794949383753095,0.0,-1.0490181470670858,inf,-0.04651446026675423,False,False
344,34.4999999999962,9.597676965242384,1.047032160839767,-1.695094836981421,0.196675988585998,-0.05932132999539736,-0.24733880162239075,-0.30382540822029114,0.24461488947272303,-0.21801864728331566,4.717363828322418,5.794949383753095,0.0,-1.051593728188137,inf,-0.04924776186553903,False,False
345,34.59999999999632,9.594950723468848,1.0270826984435453,-1.7009503621835456,0.17216283303364194,-0.03144371425310387,-0.4978828728199005,0.44422414898872375,0.16318806633353233,0.13198135271668437,4.707636338238852,5.794949383753095,0.0,-1.0574492533902615,inf,-0.04272333331254653,False,False
346,34.69999999999644,9.592617279004257,1.0090239979600346,-1.7032210864283097,0.20911671635929094,-0.055297259580140416,-0.23539568483829498,-0.2938421964645386,0.24849640242755414,-0.21801864728331566,4.6990134779093005,5.794949383753095,0.0,-1.0597199776350257,inf,-0.0527923726944243,False,False
347,34.799999999996565,9.589661987303785,0.9873921758143854,-1.7079045452777184,0.22124705832978783,-0.01072719424382095,-0.5075919032096863,0.43355754017829895,0.16003263145685195,0.13198135271668437,4.688606759338457,5.794949383753095,0.0,-1.0644034364844344,inf,-0.037034504699581444,False,False
348,34.89999999999669,9.58688842165678,0.9677789783174148,-1.7100394970807677,0.21323100812187384,-0.0521957950220794,-0.26618432998657227,-0.31076011061668396,0.238490092754364,-0.21801864728331566,4.67915103692095,5.794949383753095,0.0,-1.0665383882874837,inf,-0.045598119442047426,False,False
349,34.99999999999681,9.583782559923701,0.9461294337041932,-1.7148175300422352,0.19450616794435374,-0.03155592469035576,-0.4953552186489105,0.4182979464530945,0.16400955393910407,0.13198135271668437,4.668747293493422,5.794949383753095,0.0,-1.0713164212489512,inf,-0.03654226903698149,False,False
350,35.09999999999693,9.581117416952353,0.9285290850860614,-1.7173954599252983,0.19896479449202326,-0.05403305565900075,-0.25812938809394836,-0.29040637612342834,0.2411079488694668,-0.21801864728331566,4.660216140404607,5.794949383753095,0.0,-1.0738943511320143,inf,-0.05260409765801529,False,False
351,35.199999999997054,9.577986940995041,0.9077812616195857,-1.7221666939073645,0.21542804240821978,-0.010486510962973972,-0.4867938756942749,0.4209105968475342,0.16679199039936066,0.13198135271668437,4.650237385317938,5.794949383753095,0.0,-1.0786655851140805,inf,-0.039631250475682465,False,False
352,35.299999999997176,9.574856338619709,0.887778129635181,-1.7246856660278966,0.20330523110501358,-0.055359553309239876,-0.26129257678985596,-0.31020352244377136,0.2400799125432968,-0.21801864728331566,4.6405802570517,5.794949383753095,0.0,-1.0811845572346126,inf,-0.04317944415402533,False,False
353,35.3999999999973,9.57140873426142,0.8664366216539061,-1.7296718807216047,0.19665452052883317,-0.03278699425602641,-0.4859467148780823,0.4159751832485199,0.16706731766462327,0.13198135271668437,4.630250865979425,5.794949383753095,0.0,-1.0861707719283207,inf,-0.03638304266481054,False,False
354,35.49999999999742,9.568260529585128,0.8467319933341801,-1.7323874588984003,0.21307956661467828,-0.06718623632719962,-0.2590494155883789,-0.2920781970024109,0.24080893993377686,-0.21801864728331566,4.620816091781639,5.794949383753095,0.0,-1.0888863501051163,inf,-0.04459222198307118,False,False
355,35.59999999999754,9.564603076428776,0.8248007845614116,-1.737586146256832,0.2210920106420166,-0.010667541414277297,-0.4921467900276184,0.41967150568962097,0.16505229324102402,0.13198135271668437,4.610248733485616,5.794949383753095,0.0,-1.094085037463548,inf,-0.03413108184292509,False,False
356,35.699999999997665,9.561185844255679,0.8050274990197557,-1.7400544287565327,0.2085266073222631,-0.05312535976876566,-0.25797131657600403,-0.31872114539146423,0.2411593221127987,-0.21801864728331566,4.600679030428029,5.794949383753095,0.0,-1.0965533199632487,inf,-0.043118499540365236,False,False
357,35.79999999999779,9.557398822992472,0.783221995300346,-1.7448733837486925,0.21642743647923932,-0.010583033185814538,-0.4870920181274414,0.40203729271888733,0.16669509410858155,0.13198135271668437,4.590186731532269,5.794949383753095,0.0,-1.1013722749554085,inf,-0.03432412182490428,False,False
358,35.89999999999791,9.553654053263703,0.7619984814262576,-1.7470464358037427,0.2263360947147446,-0.056521006362843455,-0.2507675588130951,-0.3207983374595642,0.24350054338574412,-0.21801864728331566,4.579998176492873,5.794949383753095,0.0,-1.1035453270104587,inf,-0.03781665138952716,False,False
359,35.99999999999803,9.549620311178625,0.7402066269991927,-1.7523878818701568,0.19678251068934757,-0.02401465846940024,-0.5076767206192017,0.3970434069633484,0.16000506579875948,0.13198135271668437,4.569439292704313,5.794949383753095,0.0,-1.1088867730768728,inf,-0.03335055432899938,False,False
