step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
293,29.399999999994584,9.800939704796448,2.287960704229707,-1.2791467743274276,0.11856795399671655,0.03927200502742748,-0.5231949090957642,-0.3747449219226837,0.15496165454387664,-0.20803973078727722,5.464349776584122,5.794949383753095,0.0,-0.6356456655341436,inf,-0.10634985949493811,False,False
294,29.49999999999453,9.80466312997798,2.275606735501695,-1.284084600007615,0.14376171237502625,-0.07642223265824627,-0.6666883826255798,0.3468770384788513,0.10832627564668657,0.1419602692127228,5.460834134644773,5.794949383753095,0.0,-0.6405834912143309,inf,-0.10700381094605083,False,False
295,29.599999999994473,9.808585868087876,2.262468065800532,-1.2853146871499204,0.12112533520529632,0.02061688008711811,-0.5219219923019409,-0.38105130195617676,0.1553753525018692,-0.20803973078727722,5.457094767288102,5.794949383753095,0.0,-0.6418135783566363,inf,-0.10580619238315281,False,False
296,29.699999999994418,9.812252024379626,2.2498493674783187,-1.2906212288769499,0.14576711153819386,-0.07587807408420058,-0.6670573353767395,0.3654821515083313,0.10820636600255967,0.1419602692127228,5.4534477239456445,5.794949383753095,0.0,-0.6471201200836658,inf,-0.10581036520738499,False,False
297,29.799999999994363,9.816060364827111,2.2367677013392973,-1.2917863528117894,0.12158747825702106,0.0111743116645267,-0.5201969146728516,-0.38270968198776245,0.15593600273132324,-0.20803973078727722,5.449704249521285,5.794949383753095,0.0,-0.6482852440185054,inf,-0.10563252061163933,False,False
298,29.899999999994307,9.819669588801931,2.2240600416695475,-1.297161572578475,0.1464239088577617,-0.07608782315456795,-0.6652920246124268,0.3733956813812256,0.10878009200096131,0.1419602692127228,5.446021431619265,5.794949383753095,0.0,-0.653660463785191,inf,-0.10537939695963168,False,False
299,29.99999999999425,9.823342108019853,2.2112485199773486,-1.2979997036888191,0.10550907305065002,0.018935492058168035,-0.5181367993354797,-0.3827972114086151,0.1566055402159691,-0.20803973078727722,5.4423671606444906,5.794949383753095,0.0,-0.6544985948955351,inf,-0.10617180099690936,False,False
300,30.099999999994196,9.826493241268642,2.199893162503458,-1.3031158100715323,0.13365792112016162,-0.09206475511618116,-0.6585167050361633,0.3572472333908081,0.11098207086324693,0.1419602692127228,5.4390650494766515,5.794949383753095,0.0,-0.6596147012782483,inf,-0.10826438228905992,False,False
301,30.19999999999414,9.830093192697307,2.186700022055961,-1.3047461019209732,0.136061753181015,0.004538304236222647,-0.5164750814437866,-0.3674483001232147,0.15714559853076934,-0.20803973078727722,5.435205974812302,5.794949383753095,0.0,-0.6612449931276891,inf,-0.10444839391375202,False,False
302,30.299999999994085,9.83391291307381,2.1726056699428358,-1.309764270713333,0.1535823348268151,-0.08078227183614502,-0.6652846932411194,0.3822745978832245,0.10878247469663621,0.1419602692127228,5.431096000564205,5.794949383753095,0.0,-0.666263161920049,inf,-0.10168257726277012,False,False
303,30.39999999999403,9.83773035045653,2.158473709791075,-1.3111317395908206,0.10780851640852965,0.06450789743933263,-0.5205938816070557,-0.3750112056732178,0.1558069884777069,-0.20803973078727722,5.427000723818739,5.794949383753095,0.0,-0.6676306307975366,inf,-0.10233299668620081,False,False
304,30.499999999993975,9.840756675956124,2.1471200454739745,-1.316179595038783,0.13390478404589864,-0.08342124850367624,-0.6459686160087585,0.30034786462783813,0.11506019979715348,0.1419602692127228,5.423702192703167,5.794949383753095,0.0,-0.6726784862454989,inf,-0.10798784788133653,False,False
305,30.59999999999392,9.844168113087166,2.1339377979835445,-1.3179137309262074,0.1372804404272433,0.004588254370794019,-0.5071626901626587,-0.37338709831237793,0.16017212569713593,-0.20803973078727722,5.419814192536193,5.794949383753095,0.0,-0.6744126221329234,inf,-0.10392695961885115,False,False
306,30.699999999993864,9.847479398927188,2.121238319266767,-1.322744314731144,0.14076118809952465,-0.08929859694048749,-0.6625532507896423,0.38251158595085144,0.10967019349336624,0.1419602692127228,5.416119584352846,5.794949383753095,0.0,-0.6792432059378599,inf,-0.1046926717902517,False,False
307,30.79999999999381,9.850944209946741,2.107470890751801,-1.3245605966440817,0.13879452213315435,0.005122586133135126,-0.5076395273208618,-0.37475958466529846,0.16001715362071992,-0.20803973078727722,5.41204001973338,5.794949383753095,0.0,-0.6810594878507976,inf,-0.10226098551974147,False,False
308,30.899999999993753,9.854194031931112,2.0946720731787942,-1.3291934835434849,0.14582667068981955,-0.07471987560461352,-0.6604980230331421,0.380475789308548,0.11033814251422883,0.1419602692127228,5.408302905497651,5.794949383753095,0.0,-0.6856923747502008,inf,-0.10420606220585393,False,False
309,30.999999999993697,9.85750334342867,2.0814103009710228,-1.3303624251146486,0.12187235343092437,0.011157462216211488,-0.5050814747810364,-0.39016517996788025,0.16084852069616318,-0.20803973078727722,5.40441188588724,5.794949383753095,0.0,-0.6868613163213646,inf,-0.1035889329974026,False,False
310,31.099999999993642,9.860651317489566,2.068450605874388,-1.335533194719672,0.1487049725644721,-0.07369123651203885,-0.6523550152778625,0.36674049496650696,0.11298462003469467,0.1419602692127228,5.400566026993239,5.794949383753095,0.0,-0.692032085926388,inf,-0.10319186230043792,False,False
311,31.199999999993587,9.863676346105924,2.056330917383075,-1.3362901367857378,0.10771392137687563,0.0008981159801363277,-0.5050401091575623,-0.386205792427063,0.16086196452379228,-0.20803973078727722,5.397066862098252,5.794949383753095,0.0,-0.6927890279924537,inf,-0.10653827755377185,False,False
312,31.29999999999353,9.86666819511338,2.043703950680289,-1.3417158151223518,0.14885221825219347,-0.07453779574413272,-0.6462792158126831,0.3678712546825409,0.11495925486087799,0.1419602692127228,5.393311329434541,5.794949383753095,0.0,-0.6982147063290678,inf,-0.10377131903193583,False,False
313,31.399999999993476,9.869967755170606,2.0297422527973636,-1.3429872536685266,0.12689092818233724,0.021233488971039525,-0.5039189457893372,-0.38268834352493286,0.16122634261846544,-0.20803973078727722,5.389184745470934,5.794949383753095,0.0,-0.6994861448752425,inf,-0.10139592005612336,False,False
314,31.49999999999342,9.873043012775833,2.0163370051990035,-1.3480993458276236,0.15252167887121568,-0.07343176374696288,-0.6488908529281616,0.354694128036499,0.11411047279834749,0.1419602692127228,5.385175091364309,5.794949383753095,0.0,-0.7045982370343395,inf,-0.10158358690032365,False,False
315,31.599999999993365,9.876232644020513,2.002437438268096,-1.3491626655940407,0.12742384802981344,0.010800651454561846,-0.5032483339309692,-0.38481318950653076,0.161444291472435,-0.20803973078727722,5.381052392766183,5.794949383753095,0.0,-0.7056615568007567,inf,-0.10127082215868262,False,False
316,31.69999999999331,9.879241263376935,1.9889526905915058,-1.3543687852295936,0.15316431963374233,-0.07362453987718516,-0.6474732756614685,0.36285778880119324,0.11457118541002273,0.1419602692127228,5.377011173308212,5.794949383753095,0.0,-0.7108676764363095,inf,-0.10117026545575931,False,False
317,31.799999999993254,9.882342944893075,1.9750331914031891,-1.3555185019896674,0.12743205756385426,0.009922057140049987,-0.5014464259147644,-0.3852261006832123,0.16202991157770158,-0.20803973078727722,5.372870310493863,5.794949383753095,0.0,-0.7120173931963834,inf,-0.10096614547444129,False,False
318,31.8999999999932,9.885266135241304,1.961536166799046,-1.3607380127845583,0.15293634103343626,-0.07437658308913428,-0.645414412021637,0.36189284920692444,0.115240316092968,0.1419602692127228,5.368814639366349,5.794949383753095,0.0,-0.7172369039912743,inf,-0.10089302806886523,False,False
319,31.999999999993143,9.888278873811505,1.9475887638091987,-1.361968176741498,0.1273688562666197,0.00972618920716644,-0.49922293424606323,-0.3852135241031647,0.16275254637002945,-0.20803973078727722,5.364650777056346,5.794949383753095,0.0,-0.7184670679482139,inf,-0.10062252967339083,False,False
320,32.099999999993265,9.891114296958403,1.9340764364578884,-1.367188616277944,0.15287464597089542,-0.07480297789039747,-0.6432663798332214,0.3604004383087158,0.11593842655420303,0.1419602692127228,5.360577012347979,5.794949383753095,0.0,-0.72368750748466,inf,-0.10058672308026809,False,False
321,32.19999999999339,9.893997377775156,1.9204725581665674,-1.3680685425530748,0.10922334752189752,0.01680601236231287,-0.49691885709762573,-0.38542985916137695,0.16350137144327165,-0.20803973078727722,5.356533394464254,5.794949383753095,0.0,-0.7245674337597907,inf,-0.10139092542459534,False,False
322,32.29999999999351,9.896426094736993,1.9085507236442891,-1.3729818536672491,0.13830513189732926,-0.08932647677732172,-0.6338796019554138,0.344035804271698,0.11898912936449052,0.1419602692127228,5.352931055343434,5.794949383753095,0.0,-0.7294807448739651,inf,-0.10418199461072723,False,False
323,32.39999999999363,9.899229280520997,1.894472949110554,-1.374523558580421,0.14387830944654378,0.00490786036362287,-0.49081847071647644,-0.3746756315231323,0.16548399701714517,-0.20803973078727722,5.348652903175102,5.794949383753095,0.0,-0.7310224497871369,inf,-0.09943537790156809,False,False
324,32.499999999993754,9.90221228444365,1.879359579026811,-1.3795010520407938,0.16210093973346415,-0.0786014446204693,-0.6462634801864624,0.37067723274230957,0.11496436893939974,0.1419602692127228,5.344075920078979,5.794949383753095,0.0,-0.7359999432475097,inf,-0.0962593353081127,False,False
325,32.59999999999388,9.905178008043142,1.8642055143029144,-1.380927761498069,0.13067874244936167,0.023659794868849844,-0.5009447336196899,-0.38080137968063354,0.16219296157360077,-0.20803973078727722,5.339504992582184,5.794949383753095,0.0,-0.737426652704785,inf,-0.09686500068807101,False,False
326,32.699999999994,9.907780496338178,1.8505500154785925,-1.3860036897957775,0.15179948492186615,-0.07689806956484992,-0.6361017823219299,0.33843567967414856,0.11826692074537279,0.1419602692127228,5.335359273931017,5.794949383753095,0.0,-0.7425025810024934,inf,-0.09950501077319018,False,False
327,32.79999999999412,9.910479470783475,1.8360053238006377,-1.3875405988619913,0.14268143427960922,0.004903560606967409,-0.49024641513824463,-0.3865436911582947,0.1656699150800705,-0.20803973078727722,5.330915439313748,5.794949383753095,0.0,-0.7440394900687073,inf,-0.097757417478533,False,False
328,32.89999999999424,9.913242682474058,1.8209669277030782,-1.392223332561746,0.160316636752392,-0.07214472400230054,-0.6409949064254761,0.36463409662246704,0.11667665541172029,0.1419602692127228,5.326335839979648,5.794949383753095,0.0,-0.7487222237684619,inf,-0.09588189217908048,False,False
329,32.999999999994365,9.915713946125434,1.807652949309314,-1.3930934727897235,0.10191476817318791,0.0003762896152766106,-0.4940335750579834,-0.3936678171157837,0.1644390881061554,-0.20803973078727722,5.322336808199653,5.794949383753095,0.0,-0.7495923639964395,inf,-0.10105597632511293,False,False
330,33.09999999999449,9.91787732800198,1.7955038599313669,-1.398159631476935,0.1430562179148295,-0.07794779090829934,-0.6224645972251892,0.3471493422985077,0.12269900590181351,0.1419602692127228,5.318633817834514,5.794949383753095,0.0,-0.7546585226836509,inf,-0.10270871053159075,False,False
331,33.19999999999461,9.920338406985014,1.7814613076518662,-1.3996749169576281,0.1260905290179003,0.026929175648693283,-0.48063409328460693,-0.3884708881378174,0.16879391968250276,-0.20803973078727722,5.314351135672066,5.794949383753095,0.0,-0.7561738081643441,inf,-0.0986981744531131,False,False
332,33.29999999999473,9.922667012516232,1.767937436219237,-1.4048777378893973,0.1553582388466915,-0.07606925211617377,-0.6300348043441772,0.3343508839607239,0.1202386885881424,0.1419602692127228,5.3102225852881,5.794949383753095,0.0,-0.7613766290961133,inf,-0.09917327073575509,False,False
333,33.399999999994854,9.925133468538432,1.7534240629415832,-1.4062833528852006,0.12934272394008686,0.01395132846320326,-0.4888700842857361,-0.39070388674736023,0.16611722260713577,-0.20803973078727722,5.305798903378029,5.794949383753095,0.0,-0.7627822440919165,inf,-0.09738691105486524,False,False
334,33.49999999999498,9.927395195109566,1.7396051070595249,-1.4115020582546263,0.1547870986627043,-0.0771491511806865,-0.6280553936958313,0.342231810092926,0.12088199704885483,0.1419602692127228,5.301544114743474,5.794949383753095,0.0,-0.7680009494613422,inf,-0.09797929994592747,False,False
335,33.5999999999951,9.929731675125813,1.725249358988703,-1.4128395314984654,0.1313527298867582,0.00752018685311543,-0.486933171749115,-0.39144328236579895,0.16674671918153763,-0.20803973078727722,5.2971479329205495,5.794949383753095,0.0,-0.7693384227051814,inf,-0.09744205240311021,False,False
336,33.69999999999522,9.931941830662659,1.7111927369257318,-1.4180939605386347,0.157598552643078,-0.07524085500789378,-0.6267632842063904,0.34747105836868286,0.12130193263292313,0.1419602692127228,5.292809129793405,5.794949383753095,0.0,-0.7745928517453506,inf,-0.09714090136688824,False,False
337,33.79999999999534,9.934210453126838,1.6966444690711808,-1.4194336154029454,0.13174242525260577,0.008359016269385263,-0.4879430830478668,-0.3958040177822113,0.16641849800944328,-0.20803973078727722,5.2883382804146715,5.794949383753095,0.0,-0.7759325066096615,inf,-0.09666438852910404,False,False
338,33.899999999995465,9.93632179674318,1.682611648415221,-1.4246811124584122,0.1562587098558735,-0.07701526694448459,-0.6239580512046814,0.3433583080768585,0.12221363335847854,0.1419602692127228,5.28399219318076,5.794949383753095,0.0,-0.7811800036651282,inf,-0.09690360401865906,False,False
339,33.99999999999559,9.93849427129116,1.6680404719204598,-1.425991439105962,0.13201781213026342,0.008335481368301777,-0.4855920374393463,-0.395832896232605,0.16718258783221246,-0.20803973078727722,5.279498119893479,5.794949383753095,0.0,-0.782490330312678,inf,-0.09630691094375121,False,False
340,34.09999999999571,9.940519504502126,1.653955096787708,-1.431228976906463,0.15620739987581042,-0.07769573637784345,-0.6216796040534973,0.3415736258029938,0.12295412868261338,0.1419602692127228,5.275122118256115,5.794949383753095,0.0,-0.787727868113179,inf,-0.09649049904581494,False,False
341,34.19999999999583,9.942629945716332,1.6387846436637208,-1.4328058750938955,0.1480814164731471,0.004920476001490063,-0.48428523540496826,-0.3973110616207123,0.16760729849338532,-0.20803973078727722,5.27038420230911,5.794949383753095,0.0,-0.7893047663006114,inf,-0.09420773024794116,False,False
342,34.299999999995954,9.94476128946551,1.6232731097438802,-1.4377315840321194,0.16298930394550148,-0.07859541234746134,-0.6247518062591553,0.34828877449035645,0.12195566296577454,0.1419602692127228,5.265557500178866,5.794949383753095,0.0,-0.7942304752388354,inf,-0.09270739247784913,False,False
343,34.399999999996076,9.946799906676466,1.6082111571559037,-1.4390257185213697,0.13298258380480965,0.007143164711249201,-0.48902878165245056,-0.3989091217517853,0.16606564596295356,-0.20803973078727722,5.260883120491295,5.794949383753095,0.0,-0.7955246097280857,inf,-0.0944835842679724,False,False
344,34.4999999999962,9.948626818435473,1.5942257273999982,-1.444170252261269,0.15127055183789348,-0.0799476073124907,-0.6161325573921204,0.3350549340248108,0.12475691884756088,0.1419602692127228,5.256518837675429,5.794949383753095,0.0,-0.8006691434679849,inf,-0.09620125190440777,False,False
345,34.59999999999632,9.950513087256542,1.5793202254695824,-1.445700561272687,0.1283937000569819,0.02230187388458077,-0.4773913025856018,-0.40095236897468567,0.16984782665967943,-0.20803973078727722,5.251850118233842,5.794949383753095,0.0,-0.8021994524794029,inf,-0.0943679381069228,False,False
346,34.69999999999644,9.952233130371017,1.565665809506546,-1.4506032566317875,0.15255998591134282,-0.07560256425626699,-0.6116344928741455,0.3207642138004303,0.1262187898159027,0.1419602692127228,5.247600215432035,5.794949383753095,0.0,-0.8071021478385034,inf,-0.0969557195989856,False,False
347,34.799999999996565,9.953995576784735,1.5512806424627512,-1.4519152426679747,0.1295739593448283,0.009127584617383095,-0.4758361577987671,-0.4067609906196594,0.1703532487154007,-0.20803973078727722,5.243113199599957,5.794949383753095,0.0,-0.8084141338746906,inf,-0.09564921445124464,False,False
348,34.89999999999669,9.955626548739797,1.5373240643887995,-1.4570867569185444,0.1561285397987208,-0.07552947094635158,-0.6095807552337646,0.3338794410228729,0.1268862545490265,0.1419602692127228,5.238722832429762,5.794949383753095,0.0,-0.8135856481252604,inf,-0.09566440834247897,False,False
349,34.99999999999681,9.957322374715089,1.5226697220741994,-1.4582821760458164,0.1326790649282045,0.007879462344277072,-0.47758907079696655,-0.40697038173675537,0.16978355199098588,-0.20803973078727722,5.234134435857019,5.794949383753095,0.0,-0.8147810672525324,inf,-0.09465662107241557,False,False
350,35.09999999999693,9.958896119486099,1.508438493845269,-1.463472324539536,0.15850183956024577,-0.07559758403390723,-0.6064912676811218,0.333419531583786,0.12789033800363542,0.1419602692127228,5.229647959246376,5.794949383753095,0.0,-0.819971215746252,inf,-0.0947185247658283,False,False
351,35.199999999997054,9.960507099818525,1.4936466589435484,-1.4646709911442353,0.1350282091263477,0.0066280790659819806,-0.4785880446434021,-0.4072311818599701,0.16945888549089433,-0.20803973078727722,5.224999691770449,5.794949383753095,0.0,-0.8211698823509512,inf,-0.09399296508100953,False,False
352,35.299999999997176,9.962019782218341,1.479135606054082,-1.4698270006421759,0.16081865832727474,-0.07464306281790538,-0.6033099293708801,0.33295315504074097,0.12892427295446396,0.1419602692127228,5.220415074237602,5.794949383753095,0.0,-0.8263258918488918,inf,-0.09375420445500189,False,False
353,35.3999999999973,9.963376935985501,1.4661310827974199,-1.471008138117988,0.11890057470379985,0.004115227245147165,-0.4791182279586792,-0.4089885652065277,0.16928657591342927,-0.20803973078727722,5.216339062552965,5.794949383753095,0.0,-0.827507029324704,inf,-0.09836042303078942,False,False
354,35.49999999999742,9.964733994997633,1.4523312327610423,-1.476428181792137,0.1548281647223777,-0.08155096692167671,-0.5935173034667969,0.327767938375473,0.13210687637329102,0.1419602692127228,5.211970191778143,5.794949383753095,0.0,-0.8329270729988529,inf,-0.09530548606514537,False,False
355,35.59999999999754,9.966215401505536,1.436890981822932,-1.4779231968305133,0.14016839251345514,0.01047966840119179,-0.4765065312385559,-0.39992833137512207,0.17013537734746934,-0.20803973078727722,5.207087577830713,5.794949383753095,0.0,-0.8344220880372294,inf,-0.0917635549618786,False,False
356,35.699999999997665,9.967570153602557,1.4218706014114846,-1.4831268876404833,0.16603649876884308,-0.07507640483137427,-0.5996428728103638,0.3256477117538452,0.13011606633663178,0.1419602692127228,5.2022985660708985,5.794949383753095,0.0,-0.8396257788471992,inf,-0.09177167022567097,False,False
357,35.79999999999779,9.96895509176135,1.4062618872415928,-1.4844191232848913,0.14114804362150535,0.007326800545203906,-0.4803965389728546,-0.40976637601852417,0.16887112483382224,-0.20803973078727722,5.197342672357066,5.794949383753095,0.0,-0.8409180144916073,inf,-0.09097803773386964,False,False
358,35.89999999999791,9.970219615771972,1.3912179512394234,-1.4895849289469087,0.1655453319155391,-0.07473105111843989,-0.5952606201171875,0.32532286643981934,0.13154029846191406,0.1419602692127228,5.192541792434853,5.794949383753095,0.0,-0.8460838201536248,inf,-0.09147974212181109,False,False
359,35.99999999999803,9.971501911153448,1.37560953660943,-1.4909298988716375,0.1406310455872318,0.007484795407051252,-0.4786539375782013,-0.4116581082344055,0.16943747028708459,-0.20803973078727722,5.187575221013789,5.794949383753095,0.0,-0.8474287900783535,inf,-0.0906974346867001,False,False
