step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
295,29.599999999994473,7.251029195825174,5.561310012352908,-1.3262313013567366,0.1212747733371243,-0.035337749837464634,-0.5616171360015869,-0.22030730545520782,0.14247443079948427,-0.2520923316478729,5.46069295668683,7.269051226981459,0.0,-1.3262313013567366,inf,-0.10431398082258511,False,False
296,29.699999999994418,7.254050447177473,5.548970985293997,-1.3365054191916566,0.13456775887412045,-0.09636785179410551,-0.6514600515365601,0.4203367233276367,0.11327548325061798,0.09790766835212711,5.456814202437158,7.269051226981459,0.0,-1.3365054191916566,inf,-0.10375783364319818,False,False
297,29.799999999994363,7.257105412647882,5.536053278443355,-1.340250516962784,0.13376940004151777,-0.045137094379632293,-0.5380206108093262,-0.2360505908727646,0.150143301486969,-0.2520923316478729,5.452690072128022,7.269051226981459,0.0,-1.340250516962784,inf,-0.10300453830355055,False,False
298,29.899999999994307,7.2602594373145655,5.522389659536885,-1.3498867796979892,0.1434980792625296,-0.0938158121499651,-0.651157021522522,0.44687438011169434,0.11337396800518038,0.09790766835212711,5.448293440458232,7.269051226981459,0.0,-1.3498867796979892,inf,-0.09948268232762454,False,False
299,29.99999999999425,7.263229205515925,5.509249535633625,-1.3532132615713686,0.12286344916535397,-0.03716857585485743,-0.5281372666358948,-0.22879669070243835,0.1533553883433342,-0.2520923316478729,5.444041658238337,7.269051226981459,0.0,-1.3532132615713686,inf,-0.10181761123902608,False,False
300,30.099999999994196,7.265971267276894,5.496605488140253,-1.3634915495958875,0.1385713437550068,-0.10014522919878498,-0.6412976980209351,0.4391959011554718,0.11657824814319612,0.09790766835212711,5.4398796055932825,7.269051226981459,0.0,-1.3634915495958875,inf,-0.10119594394983715,False,False
301,30.19999999999414,7.2685099539499785,5.484593506633165,-1.3672132287368681,0.12245615095196305,-0.04797390701574217,-0.525205671787262,-0.21909278631210327,0.15430815666913986,-0.2520923316478729,5.435894239894077,7.269051226981459,0.0,-1.3672132287368681,inf,-0.1037840443638513,False,False
302,30.299999999994085,7.2711486354631205,5.471514041236069,-1.3770927476199706,0.13899953728200384,-0.09940970419645292,-0.6413240432739258,0.4548870623111725,0.11656968593597414,0.09790766835212711,5.431474906078242,7.269051226981459,0.0,-1.3770927476199706,inf,-0.09897328242040072,False,False
303,30.39999999999403,7.273739219422624,5.458441603706757,-1.3806707769095832,0.12598634316529791,-0.042106826666015534,-0.5145841240882874,-0.2199966311454773,0.1577601596713066,-0.2520923316478729,5.427046929245177,7.269051226981459,0.0,-1.3806707769095832,inf,-0.1001057390448664,False,False
304,30.499999999993975,7.276233788670429,5.44523018594114,-1.39088848922376,0.144055532728776,-0.09447863469492321,-0.6316534876823425,0.45552295446395874,0.1197126165032387,0.09790766835212711,5.422494925779591,7.269051226981459,0.0,-1.39088848922376,inf,-0.09775822691945456,False,False
305,30.59999999999392,7.2787258524291705,5.43166044284299,-1.3945073180144132,0.12865270725936861,-0.0376582661287671,-0.5079905986785889,-0.21722400188446045,0.15990305542945862,-0.2520923316478729,5.417789620978487,7.269051226981459,0.0,-1.3945073180144132,inf,-0.09771766089673468,False,False
306,30.699999999993864,7.281069523056082,5.418198842762997,-1.4043887874425218,0.14587187376715555,-0.09357028089704637,-0.6234397292137146,0.45401087403297424,0.12238208800554276,0.09790766835212711,5.413041365857329,7.269051226981459,0.0,-1.4043887874425218,inf,-0.09601410875500041,False,False
307,30.79999999999381,7.283425803463814,5.4039922812194945,-1.4080456957884047,0.14502775920364425,-0.04472489549591385,-0.5019322633743286,-0.21253064274787903,0.1618720144033432,-0.2520923316478729,5.407961863164835,7.269051226981459,0.0,-1.4080456957884047,inf,-0.09457071126768737,False,False
308,30.899999999993753,7.285849177116859,5.388918921254624,-1.4177459623600852,0.15821890507123362,-0.08861321349333112,-0.6221755146980286,0.4659709632396698,0.12279295772314072,0.09790766835212711,5.402542686158793,7.269051226981459,0.0,-1.4177459623600852,inf,-0.09046824283159656,False,False
309,30.999999999993697,7.28814074345077,5.3738655865233635,-1.4213191191165433,0.15100814864247822,-0.04505202878769651,-0.5001735687255859,-0.20740538835525513,0.16244359016418458,-0.2520923316478729,5.397056679820683,7.269051226981459,0.0,-1.4213191191165433,inf,-0.09111675536816012,False,False
310,31.099999999993642,7.290240173163863,5.359882397244377,-1.4308339549637294,0.14441572986875337,-0.10202306687163369,-0.61656254529953,0.4663929045200348,0.12461717277765275,0.09790766835212711,5.391968773011456,7.269051226981459,0.0,-1.4308339549637294,inf,-0.09288449298570496,False,False
311,31.199999999993587,7.292163085950802,5.346268648059083,-1.4344857805790947,0.12828317143641974,-0.04154898151841679,-0.49214139580726624,-0.20083919167518616,0.16505404636263848,-0.2510489895939827,5.3869408928314595,7.269051226981459,0.0,-1.4344857805790947,inf,-0.09451394702226912,False,False
312,31.29999999999353,7.293964679236042,5.33270054272972,-1.4441220513527646,0.1423429804852425,-0.09359588153786957,-0.6048898100852966,0.46368080377578735,0.1284108117222786,0.09895101040601734,5.3818599533623015,7.269051226981459,0.0,-1.4441220513527646,inf,-0.09275369112130694,False,False
313,31.399999999993476,7.295776485730408,5.318578422950914,-1.447617907351909,0.13394461729336005,-0.041176306300280636,-0.4745832085609436,-0.20712390542030334,0.17076045721769334,-0.2510489895939827,5.376548126919604,7.269051226981459,0.0,-1.447617907351909,inf,-0.09211967450884445,False,False
314,31.49999999999342,7.297466809954446,5.304391264994859,-1.4575535133600646,0.14831284319542923,-0.09932199202462806,-0.5972906947135925,0.4696492552757263,0.13088052421808244,0.09895101040601734,5.371131006762459,7.269051226981459,0.0,-1.4575535133600646,inf,-0.0898843212083206,False,False
315,31.599999999993365,7.29913287796694,5.289795863184417,-1.4610680832467287,0.13741608205819086,-0.033480700739804664,-0.4731465280056,-0.18612970411777496,0.17122737839818,-0.2326621301472187,5.365528158322997,7.269051226981459,0.0,-1.4610680832467287,inf,-0.08889542319843928,False,False
316,31.69999999999331,7.300686544110482,5.2751514548725,-1.4698911268395725,0.15831456686217873,-0.07557137303846007,-0.5768435597419739,0.4431549310684204,0.13752584308385848,0.11733786985278133,5.359837590964235,7.269051226981459,0.0,-1.4698911268395725,inf,-0.08758790448656374,False,False
317,31.799999999993254,7.302263243364988,5.259752937139864,-1.472814210749193,0.14366044647333487,-0.029248403078276544,-0.4507346451282501,-0.2438223958015442,0.17851124033331872,-0.2326621301472187,5.353841117281831,7.269051226981459,0.0,-1.472814210749193,inf,-0.08607950448545103,False,False
318,31.8999999999932,7.303695750989977,5.244522147989588,-1.481243585368725,0.16409934480625796,-0.07520363844593381,-0.5707253813743591,0.4504128098487854,0.1395142510533333,0.11733786985278133,5.347835700495173,7.269051226981459,0.0,-1.481243585368725,inf,-0.0848670570521491,False,False
319,31.999999999993143,7.305112285969465,5.228867077228785,-1.483984032094693,0.14737197502893218,-0.03212232507499666,-0.44990402460098267,-0.2379586398601532,0.17878119200468065,-0.2326621301472187,5.341652395829633,7.269051226981459,0.0,-1.483984032094693,inf,-0.08434491787676172,False,False
320,32.099999999993265,7.306411658087127,5.213199687197105,-1.492316011316786,0.168441483791276,-0.07189748735243082,-0.5612308979034424,0.45319226384162903,0.14259995818138124,0.11733786985278133,5.335399081896877,7.269051226981459,0.0,-1.492316011316786,inf,-0.08265277488622139,False,False
321,32.19999999999339,7.307682093239174,5.19701013830647,-1.494940077919697,0.15133350641422388,-0.03297752335553368,-0.4473404288291931,-0.23576563596725464,0.17961436063051225,-0.2326621301472187,5.328914553810191,7.269051226981459,0.0,-1.494940077919697,inf,-0.08168739574207895,False,False
322,32.29999999999351,7.308856279516099,5.1810745724701635,-1.503047234639906,0.17106227124455206,-0.07351796466475778,-0.5529516339302063,0.4548478126525879,0.14529071897268295,0.11733786985278133,5.322504907963561,7.269051226981459,0.0,-1.503047234639906,inf,-0.08115973179820977,False,False
323,32.39999999999363,7.309968781378306,5.164307231955603,-1.50568741070743,0.16600039620010465,-0.03379049627835252,-0.4455166459083557,-0.22811830043792725,0.1802070900797844,-0.2326621301472187,5.315695256034428,7.269051226981459,0.0,-1.50568741070743,inf,-0.07884958184127347,False,False
324,32.499999999993754,7.3110735851176525,5.1464913268783725,-1.5131844286126026,0.18300210647542187,-0.06370384624350349,-0.5568835139274597,0.45523929595947266,0.1440128579735756,0.11733786985278133,5.308439896700761,7.269051226981459,0.0,-1.5131844286126026,inf,-0.07413448595440252,False,False
325,32.59999999999388,7.3120627291120135,5.129118951342958,-1.5155604891705243,0.15470142679650759,-0.027913944416072874,-0.4435195326805115,-0.23203904926776886,0.18085615187883378,-0.2326621301472187,5.301335118897886,7.269051226981459,0.0,-1.5155604891705243,inf,-0.07618899223032002,False,False
326,32.699999999994,7.312909286361504,5.11315550095335,-1.5232008970264714,0.16913739339922113,-0.06374966553630063,-0.5417340993881226,0.4475298821926117,0.14893641769886018,0.11733786985278133,5.294793047254435,7.269051226981459,0.0,-1.5232008970264714,inf,-0.07955732200584979,False,False
327,32.79999999999412,7.313685486153105,5.096385017535549,-1.5256803232645337,0.1694066725090539,-0.0385336779939005,-0.4249099791049957,-0.24024635553359985,0.18690425679087638,-0.2326621301472187,5.287862707620091,7.269051226981459,0.0,-1.5256803232645337,inf,-0.07739231005511621,False,False
328,32.89999999999424,7.314426467090575,5.078769161738503,-1.5334199452845545,0.17393620278376043,-0.0679531630550326,-0.549255907535553,0.4614671766757965,0.1464918300509453,0.11733786985278133,5.2805643295430285,7.269051226981459,0.0,-1.5334199452845545,inf,-0.07324202158879321,False,False
329,32.999999999994365,7.3150191717457425,5.062715846562966,-1.5359430534562772,0.15527633454593973,-0.03775492731454194,-0.42143410444259644,-0.23568636178970337,0.18803391605615616,-0.2326621301472187,5.273882057984389,7.269051226981459,0.0,-1.5359430534562772,inf,-0.07908881956389369,False,False
330,33.09999999999449,7.315536956827837,5.046405135261256,-1.5437420347295367,0.1700460068817906,-0.05960162188668944,-0.5296865105628967,0.4585517942905426,0.15285188406705857,0.11733786985278133,5.267058557676146,7.269051226981459,0.0,-1.5437420347295367,inf,-0.07678540919962235,False,False
331,33.19999999999461,7.3159674654985,5.030081172359291,-1.546099802842723,0.15541049882377347,-0.03810757289339081,-0.4100744128227234,-0.24066519737243652,0.19172581583261492,-0.2326621301472187,5.260192715616377,7.269051226981459,0.0,-1.546099802842723,inf,-0.07736619523987245,False,False
332,33.29999999999473,7.316321676276056,5.013480022957461,-1.5539701399884365,0.17727027899881898,-0.06472908603324992,-0.5257486701011658,0.45919370651245117,0.15413168221712112,0.11733786985278133,5.2531780829070165,7.269051226981459,0.0,-1.5539701399884365,inf,-0.07500806831985503,False,False
333,33.399999999994854,7.31658688076341,4.996645588068464,-1.5565289086003302,0.15860101489363576,-0.0361368245141743,-0.4135415554046631,-0.22374477982521057,0.1905989944934845,-0.2326621301472187,5.246024472015342,7.269051226981459,0.0,-1.5565289086003302,inf,-0.07477119180142096,False,False
334,33.49999999999498,7.3167719077945,4.9798559726260505,-1.5643715134143776,0.17978253543013054,-0.06446607382132635,-0.5201687216758728,0.4530836045742035,0.15594516545534134,0.11733786985278133,5.238862518340984,7.269051226981459,0.0,-1.5643715134143776,inf,-0.07355096296409769,False,False
335,33.5999999999951,7.316861610393797,4.962410074079509,-1.5668765497591903,0.15960146917355686,-0.03396868312296796,-0.4081345796585083,-0.2184210568666458,0.19235626161098482,-0.2326621301472187,5.23137484748543,7.269051226981459,0.0,-1.5668765497591903,inf,-0.07182101572426214,False,False
336,33.69999999999522,7.316881909201244,4.9455493924725635,-1.5745030646446136,0.18047283277758094,-0.06439353360317482,-0.5156384706497192,0.4492609202861786,0.15741749703884125,0.11733786985278133,5.224123564712445,7.269051226981459,0.0,-1.5745030646446136,inf,-0.07255295234822368,False,False
337,33.79999999999534,7.316791117881673,4.927567466361047,-1.5769966076245807,0.18136108246628066,-0.03872713573031777,-0.4010336995124817,-0.21615293622016907,0.19466404765844345,-0.2326621301472187,5.2163373421317,7.269051226981459,0.0,-1.5769966076245807,inf,-0.06919569574804943,False,False
338,33.899999999995465,7.316612539248205,4.908770716395973,-1.5847919845871363,0.19363264581158446,-0.06649484457141006,-0.5289669632911682,0.4539110064506531,0.15308573693037034,0.11733786985278133,5.208176448912016,7.269051226981459,0.0,-1.5847919845871363,inf,-0.06497686712036516,False,False
339,33.99999999999559,7.316333066178917,4.890972886250518,-1.5873960905612852,0.16638516019311458,-0.03763824464244673,-0.4001493453979492,-0.20720146596431732,0.19495146274566652,-0.2326621301472187,5.200399963408348,7.269051226981459,0.0,-1.5873960905612852,inf,-0.06894174991176301,False,False
340,34.09999999999571,7.315989523897015,4.873613857642936,-1.5953051437605783,0.1820306908272685,-0.06515906652193107,-0.5081433653831482,0.4487048089504242,0.15985340625047684,0.11733786985278133,5.1927983199469425,7.269051226981459,0.0,-1.5953051437605783,inf,-0.06914258077597046,False,False
341,34.19999999999583,7.315527291431657,4.856118572800249,-1.5978847710162551,0.16422085432949912,-0.038346792770015986,-0.38647979497909546,-0.21191160380840302,0.199394066631794,-0.2326621301472187,5.185079067498485,7.269051226981459,0.0,-1.5978847710162551,inf,-0.06911633523615643,False,False
342,34.299999999995954,7.314994455855078,4.838715999300465,-1.6056509565478678,0.18581061276371189,-0.06497089707333878,-0.503147542476654,0.44982391595840454,0.16147704869508744,0.11733786985278133,5.177381465993007,7.269051226981459,0.0,-1.6056509565478678,inf,-0.06809280677066454,False,False
343,34.399999999996076,7.314345334179003,4.8211339092837,-1.6082363404532714,0.16559544472979096,-0.0365624342507737,-0.38211336731910706,-0.20597822964191437,0.2008131556212902,-0.2326621301472187,5.169551333627366,7.269051226981459,0.0,-1.6082363404532714,inf,-0.067932203614705,False,False
344,34.4999999999962,7.313627920835256,4.803642337112126,-1.6161154400897462,0.18708372363284817,-0.07089629219357083,-0.49854397773742676,0.4459434747695923,0.16297320723533631,0.11733786985278133,5.16174381954086,7.269051226981459,0.0,-1.6161154400897462,inf,-0.0669127744533563,False,False
345,34.59999999999632,7.3127562541236735,4.785024247254777,-1.6187755652755746,0.18801741186987636,-0.0387154914289999,-0.3773238956928253,-0.1959899365901947,0.20236973389983176,-0.2326621301472187,5.153387004914549,7.269051226981459,0.0,-1.6187755652755746,inf,-0.06345304488413579,False,False
346,34.69999999999644,7.311752760403295,4.765512966941352,-1.6266525305533543,0.20167466088758845,-0.07028538528314265,-0.5106982588768005,0.44086480140686035,0.15902306586503984,0.11733786985278133,5.144604736203836,7.269051226981459,0.0,-1.6266525305533543,inf,-0.05879358192890831,False,False
347,34.799999999996565,7.310676844121636,4.747176767408469,-1.6294691614604495,0.1665963828381161,-0.03698835097482979,-0.3710639774799347,-0.19632257521152496,0.20440420731902123,-0.2326621301472187,5.136283583171859,7.269051226981459,0.0,-1.6294691614604495,inf,-0.06339027302877923,False,False
348,34.89999999999669,7.309550610500147,4.729043453290489,-1.6373173896311946,0.19065861251611244,-0.06756018764558584,-0.4876452386379242,0.4407217502593994,0.16651529744267465,0.11733786985278133,5.128048779819015,7.269051226981459,0.0,-1.6373173896311946,inf,-0.06285119917800111,False,False
349,34.99999999999681,7.3082776492188195,4.710678377638461,-1.6400386306041668,0.17140099323220662,-0.03814825594592815,-0.35861653089523315,-0.19342154264450073,0.2084496274590492,-0.2326621301472187,5.119639241239202,7.269051226981459,0.0,-1.6400386306041668,inf,-0.06238127597396412,False,False
350,35.09999999999693,7.306955976292568,4.69259584894114,-1.6478014990213803,0.19354638814107059,-0.06796619048706706,-0.4880661070346832,0.44007062911987305,0.16637851521372796,0.11733786985278133,5.1113474524799996,7.269051226981459,0.0,-1.6478014990213803,inf,-0.062079530612188065,False,False
351,35.199999999997054,7.3054945965344364,4.674315949149232,-1.6505306908413315,0.17137368611134934,-0.037726362163606586,-0.34988993406295776,-0.19696392118930817,0.21128577142953875,-0.2326621301472187,5.10290141635911,7.269051226981459,0.0,-1.6505306908413315,inf,-0.06178862007899312,False,False
352,35.299999999997176,7.303974704053659,4.656181518172672,-1.6584972744393085,0.19450610605263527,-0.07421583684853143,-0.4831664264202118,0.43736785650253296,0.16797091141343118,0.11733786985278133,5.094509215657289,7.269051226981459,0.0,-1.6584972744393085,inf,-0.06095628605026366,False,False
353,35.3999999999973,7.302248797134028,4.636888376625938,-1.6612037966879192,0.1956970038146707,-0.03712242129936925,-0.3432696759700775,-0.19085793197155,0.2134373553097248,-0.2326621301472187,5.085536386032162,7.269051226981459,0.0,-1.6612037966879192,inf,-0.0572959160570062,False,False
354,35.49999999999742,7.3003454851655905,4.616639225098473,-1.669093098060171,0.2085991790819191,-0.07317009247604832,-0.4978495240211487,0.42671990394592285,0.16319890469312667,0.11733786985278133,5.076096295294508,7.269051226981459,0.0,-1.669093098060171,inf,-0.05222739560352559,False,False
355,35.59999999999754,7.298450948126512,4.598066047140035,-1.6720395491092561,0.1756861114828781,-0.02625218302929649,-0.3376799523830414,-0.2045699954032898,0.21525401547551154,-0.2326621301472187,5.06735592111475,7.269051226981459,0.0,-1.6720395491092561,inf,-0.05879320574920036,False,False
356,35.699999999997665,7.296458836891663,4.5790450329814805,-1.6794644774883567,0.19899343943354092,-0.06915904622908585,-0.47602158784866333,0.4157463014125824,0.17029298394918443,0.11733786985278133,5.058412383603195,7.269051226981459,0.0,-1.6794644774883567,inf,-0.05585415175441472,False,False
357,35.79999999999779,7.294349792301955,4.560337774798934,-1.6823432262797116,0.17206128912559293,-0.034091780298713834,-0.3261398375034332,-0.20759496092796326,0.2190045528113842,-0.2326621301472187,5.049532315851564,7.269051226981459,0.0,-1.6823432262797116,inf,-0.0573310327789927,False,False
358,35.89999999999791,7.292174443636103,4.541428965443084,-1.690040896086486,0.20315274619754103,-0.07637841012884945,-0.46815285086631775,0.4240465760231018,0.17285032346844673,0.11733786985278133,5.040571559286165,7.269051226981459,0.0,-1.690040896086486,inf,-0.05538980087087898,False,False
359,35.99999999999803,7.289753421121472,4.522129817334605,-1.6929633795945693,0.15960656177460383,-0.06589100332712514,-0.32356980443000793,-0.199091374874115,0.21983981356024743,-0.2326621301472187,5.031296475277559,7.269051226981459,0.0,-1.6929633795945693,inf,-0.053782015256025724,False,False
360,36.099999999998154,7.287591958017371,4.50506246927203,-1.7012902439233906,0.19165537936889313,-0.06869228410683025,-0.44459837675094604,0.45751333236694336,0.18050552755594254,0.11733786985278133,5.023123419033576,7.269051226981459,0.0,-1.7012902439233906,inf,-0.0613502250533678,False,False
361,36.199999999998276,7.285055018354288,4.485946160465639,-1.7036873498998009,0.20152497628824276,-0.036458337388775755,-0.3082212507724762,-0.20711426436901093,0.22482809349894523,-0.2326621301472187,5.0139150584237715,7.269051226981459,0.0,-1.7036873498998009,inf,-0.054086632605308264,False,False
362,36.2999999999984,7.282154489119266,4.4648996842539335,-1.7122037275272033,0.22097443666611033,-0.0815020310852072,-0.4824923872947693,0.4134877622127533,0.16818997412919998,0.11733786985278133,5.003742754724639,7.269051226981459,0.0,-1.7122037275272033,inf,-0.045007810299386324,False,False
363,36.39999999999852,7.279378825828362,4.446351843936213,-1.7154406801166808,0.16067191773129869,-0.016156748019568363,-0.3040468692779541,-0.20825177431106567,0.22618476748466493,-0.2326621301472187,4.994630212381115,7.269051226981459,0.0,-1.7154406801166808,inf,-0.05445396949407517,False,False
364,36.49999999999864,7.2766529145419465,4.4280647101565975,-1.7219456200577887,0.20386426165058033,-0.06568315141941568,-0.4428574740886688,0.39441293478012085,0.18107132092118264,0.11733786985278133,4.985708588112855,7.269051226981459,0.0,-1.7219456200577887,inf,-0.05466141504115222,False,False
365,36.599999999998765,7.273501994067519,4.407542798031752,-1.7243319309283218,0.21216864540715027,-0.03543139297011972,-0.300213098526001,-0.22263656556606293,0.2274307429790497,-0.2326621301472187,4.975673150003241,7.269051226981459,0.0,-1.7243319309283218,inf,-0.046757391447643896,False,False
366,36.69999999999889,7.270056337218333,4.385750011800132,-1.7318616342543944,0.22703625922194343,-0.07409804238764112,-0.4836655557155609,0.4026983380317688,0.1678086943924427,0.11733786985278133,4.9649953972866125,7.269051226981459,0.0,-1.7318616342543944,inf,-0.040212708950557584,False,False
367,36.79999999999901,7.266607628092455,4.365132751388453,-1.734849482208476,0.19445918030673795,-0.031714385474302755,-0.29136818647384644,-0.22997383773326874,0.2303053393959999,-0.2326621301472187,4.9547849432964455,7.269051226981459,0.0,-1.734849482208476,inf,-0.04500066285385286,False,False
368,36.89999999999913,7.2632042041914495,4.344977133164318,-1.7420794316024921,0.21426771104874348,-0.07202087842982913,-0.46607935428619385,0.3992815613746643,0.173524209856987,0.11733786985278133,4.944838037653236,7.269051226981459,0.0,-1.7420794316024921,inf,-0.04565659143850937,False,False
369,36.999999999999254,7.2597631068222865,4.325649462327878,-1.7449945833074627,0.18568431327185728,-0.02140586820085264,-0.2855115532875061,-0.23179779946804047,0.23220874518156054,-0.2326621301472187,4.935192841831918,7.269051226981459,0.0,-1.7449945833074627,inf,-0.049112465242955844,False,False
370,37.099999999999376,7.256166193594026,4.305581640112297,-1.7520109415306888,0.21553371495070892,-0.0722912448149342,-0.4571397006511688,0.3852289021015167,0.17642959728837013,0.11733786985278133,4.925218373375293,7.269051226981459,0.0,-1.7520109415306888,inf,-0.045062051348011806,False,False
371,37.1999999999995,7.2523322143879545,4.284819069777639,-1.7545033517578175,0.21165134412873318,-0.03213247063559597,-0.2817298173904419,-0.23239625990390778,0.23343780934810637,-0.2326621301472187,4.91485976574742,7.269051226981459,0.0,-1.7545033517578175,inf,-0.043054131982665944,False,False
372,37.29999999999962,7.248205764500898,4.263132196031802,-1.7617184613962793,0.2191554229339046,-0.05496284624548227,-0.47247129678726196,0.3890158236026764,0.17144682854413987,0.11733786985278133,4.903998276040743,7.269051226981459,0.0,-1.7617184613962793,inf,-0.03754331779570217,False,False
373,37.39999999999974,7.244730545646174,4.246383821335526,-1.7659973212898004,0.13969752417102416,-0.07022879449717259,-0.2701141834259033,-0.26612135767936707,0.23721289038658144,-0.2326621301472187,4.895388111738114,7.269051226981459,0.0,-1.7659973212898004,inf,-0.056586882301098776,False,False
374,37.499999999999865,7.24149158236575,4.230534385082882,-1.7739940691781655,0.18893752383967902,-0.0643181543031687,-0.3987422287464142,0.44216129183769226,0.1954087756574154,0.11733786985278133,4.88732847403294,7.269051226981459,0.0,-1.7739940691781655,inf,-0.05965630155337893,False,False
375,37.59999999999999,7.237421844266419,4.210927431236882,-1.7761998941620063,0.2136386614089421,-0.03666665829836815,-0.26518121361732483,-0.23111149668693542,0.23881610557436944,-0.2326621301472187,4.877354104854745,7.269051226981459,0.0,-1.7761998941620063,inf,-0.04537806982769835,False,False
376,37.70000000000011,7.232686008628857,4.188653173528764,-1.7835482390003181,0.23187153638545202,-0.06750719982408675,-0.464857280254364,0.3885393440723419,0.1739213839173317,0.11733786985278133,4.865990950012425,7.269051226981459,0.0,-1.7835482390003181,inf,-0.03282711280013331,False,False
377,37.80000000000023,7.22805947915704,4.167745328220827,-1.7868119882867561,0.21118294915722563,-0.02951210033519828,-0.2635331153869629,-0.254411906003952,0.23935173749923705,-0.2326621301472187,4.855225112302147,7.269051226981459,0.0,-1.7868119882867561,inf,-0.03869983012988284,False,False
378,37.900000000000354,7.223193786779198,4.146001725475465,-1.7938238645424602,0.2274303323108,-0.0649855648764428,-0.4574443995952606,0.3751080334186554,0.1763305701315403,0.11733786985278133,4.844052206592307,7.269051226981459,0.0,-1.7938238645424602,inf,-0.03390873873250949,False,False
379,38.000000000000476,7.218473582643539,4.125662119432672,-1.796978094347016,0.2067880186272118,-0.029179774251958047,-0.2570796608924866,-0.2588627338409424,0.24144911020994186,-0.2326621301472187,4.833509150954563,7.269051226981459,0.0,-1.796978094347016,inf,-0.04005751771737751,False,False
