step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
294,29.49999999999453,7.175660555447313,5.803628757962971,-1.1975194045425979,0.10768961042093005,-0.04459769852021695,-0.6087057590484619,-0.31516873836517334,0.12717062830924988,-0.2412066049873829,5.528940313109844,7.269051226981459,0.0,-1.1975194045425979,inf,-0.1186400405073395,False,False
295,29.599999999994473,7.179794871399786,5.792980025829103,-1.2077366754024677,0.1179833454387722,-0.1073647872708758,-0.7040952444076538,0.3667979836463928,0.09616904556751252,0.10879339501261714,5.5263954350261235,7.269051226981459,0.0,-1.2077366754024677,inf,-0.11576498440941581,False,False
296,29.699999999994418,7.183826211285889,5.782263419948046,-1.2117108388865367,0.11419693311323943,-0.04363726550174409,-0.6064532995223999,-0.30535775423049927,0.12790267765522004,-0.2412066049873829,5.523749679811837,7.269051226981459,0.0,-1.2117108388865367,inf,-0.11596842110919837,False,False
297,29.799999999994363,7.1880016620410965,5.771015529981895,-1.220966289412953,0.11788514698038668,-0.0996236609315756,-0.6985487937927246,0.3755890429019928,0.0979716420173645,0.10879339501261714,5.520950609839019,7.269051226981459,0.0,-1.220966289412953,inf,-0.11362674629273584,False,False
298,29.899999999994307,7.1918545061063766,5.760509852031495,-1.2241881862072999,0.10430794572594462,-0.03879513257754939,-0.5933325290679932,-0.3118763864040375,0.13216692805290223,-0.2412066049873829,5.518319341940195,7.269051226981459,0.0,-1.2241881862072999,inf,-0.11598460670636213,False,False
299,29.99999999999425,7.195563600940852,5.7501339909199265,-1.2342804993139165,0.11712218878548539,-0.10006443876773141,-0.6926710605621338,0.371288537979126,0.09988190531730654,0.10879339501261714,5.515661535378831,7.269051226981459,0.0,-1.2342804993139165,inf,-0.11466296345810978,False,False
300,30.099999999994196,7.1991069796028,5.740070758321051,-1.2374991425732094,0.10422490643343095,-0.04180735470261899,-0.5856015682220459,-0.3049924373626709,0.13467949032783508,-0.2412066049873829,5.513058608923899,7.269051226981459,0.0,-1.2374991425732094,inf,-0.1161210290568754,False,False
301,30.19999999999414,7.202751439569765,5.729438030160976,-1.247934116789205,0.11774891891573702,-0.10415562126364697,-0.6876363158226013,0.37925973534584045,0.10151819735765458,0.10879339501261714,5.510246418541294,7.269051226981459,0.0,-1.247934116789205,inf,-0.11332972894574282,False,False
302,30.299999999994085,7.206484471579256,5.718200245517365,-1.2515774348666924,0.12089873519203065,-0.041311803945276074,-0.5806894302368164,-0.29238471388816833,0.13627593517303468,-0.2412066049873829,5.507198190454189,7.269051226981459,0.0,-1.2515774348666924,inf,-0.11248329573209025,False,False
303,30.39999999999403,7.21047064686232,5.705995104756498,-1.2602077559120999,0.13024378528754785,-0.07958427744642484,-0.68474942445755,0.39771172404289246,0.10245643705129623,0.10879339501261714,5.503857388722848,7.269051226981459,0.0,-1.2602077559120999,inf,-0.10900363831826115,False,False
304,30.499999999993975,7.214106528935397,5.694838381732814,-1.2627027027503925,0.09754357807148456,-0.02327859858045122,-0.5619122385978699,-0.31943029165267944,0.1423785224556923,-0.2412066049873829,5.500821392579864,7.269051226981459,0.0,-1.2627027027503925,inf,-0.11245634217890846,False,False
305,30.59999999999392,7.21728746369289,5.684677910821196,-1.2729814388397596,0.11770904519050693,-0.10052103641393492,-0.6742054224014282,0.38427430391311646,0.10588323771953584,0.10879339501261714,5.497967420212627,7.269051226981459,0.0,-1.2729814388397596,inf,-0.11277720904564156,False,False
306,30.699999999993864,7.220744212246528,5.673334064496899,-1.2766947574053522,0.12396638105558842,-0.04095416438116503,-0.5629412531852722,-0.28644949197769165,0.14204409271478655,-0.2412066049873829,5.494724063509234,7.269051226981459,0.0,-1.2766947574053522,inf,-0.11071500771380251,False,False
307,30.79999999999381,7.2245184688354955,5.6607307235098245,-1.2855244307535179,0.1308297449059396,-0.088983940549624,-0.6743659973144531,0.4121379554271698,0.10583105087280273,0.10879339501261714,5.4910925584746435,7.269051226981459,0.0,-1.2855244307535179,inf,-0.1064446500410885,False,False
308,30.899999999993753,7.227592271842723,5.650461059575578,-1.2882401525830987,0.1061067095726977,-0.043286093373729524,-0.5522016286849976,-0.29619157314300537,0.1455344706773758,-0.2412066049873829,5.488153669358241,7.269051226981459,0.0,-1.2882401525830987,inf,-0.11301444650576481,False,False
309,30.999999999993697,7.230932552696596,5.638877053615526,-1.2976364016801072,0.13078995622122302,-0.09528723801241096,-0.6686811447143555,0.40826916694641113,0.10767862796783448,0.10879339501261714,5.484754747834481,7.269051226981459,0.0,-1.2976364016801072,inf,-0.10819123906652858,False,False
310,31.099999999993642,7.234441140941977,5.626261202897021,-1.3009531037140252,0.13316350469920304,-0.03980418515382645,-0.5488482117652893,-0.2812614142894745,0.146624331176281,-0.2412066049873829,5.480971566833373,7.269051226981459,0.0,-1.3009531037140252,inf,-0.10617456746479564,False,False
311,31.199999999993587,7.2381335803770135,5.6127379010331575,-1.3098453515300053,0.1427371848210748,-0.08742738140027483,-0.6657259464263916,0.4289513826370239,0.10863906741142274,0.10879339501261714,5.476890102013726,7.269051226981459,0.0,-1.3098453515300053,inf,-0.10260204205860719,False,False
312,31.29999999999353,7.241629710875482,5.599751315451812,-1.3125258811701852,0.12251655809394461,-0.030129932244990672,-0.5384074449539185,-0.2768920063972473,0.1500175803899765,-0.2412066049873829,5.472959351607365,7.269051226981459,0.0,-1.3125258811701852,inf,-0.10484042216520094,False,False
313,31.399999999993476,7.244894359978581,5.5872722927218685,-1.3218253005062233,0.1358082081445172,-0.09190232614600824,-0.6583356261253357,0.422982394695282,0.1110409215092659,0.10879339501261714,5.469130178344653,7.269051226981459,0.0,-1.3218253005062233,inf,-0.10446492285994413,False,False
314,31.49999999999342,7.248117462497866,5.574680249819735,-1.3246321335253197,0.11953596115238892,-0.02987992613616654,-0.5314604640007019,-0.27222952246665955,0.1522753491997719,-0.2412066049873829,5.4652339825373675,7.269051226981459,0.0,-1.3246321335253197,inf,-0.10496956440111835,False,False
315,31.599999999993365,7.251178418300278,5.562264138276462,-1.333622308198879,0.13677684001171772,-0.08162322475141505,-0.6520876288414001,0.42381051182746887,0.11307152062654496,0.10879339501261714,5.461320048864173,7.269051226981459,0.0,-1.333622308198879,inf,-0.10364238631023844,False,False
316,31.69999999999331,7.254277964537493,5.549576256676972,-1.3364545216102783,0.1215137505135793,-0.027632489506509123,-0.5174953937530518,-0.28142207860946655,0.1568139970302582,-0.2412066049873829,5.457324272369785,7.269051226981459,0.0,-1.3364545216102783,inf,-0.10405526228207464,False,False
317,31.799999999993254,7.257251626037299,5.536866454009148,-1.3455713484996739,0.13984939800054907,-0.08645298957583517,-0.6477141976356506,0.43098047375679016,0.11449288576841354,0.10879339501261714,5.453237935952318,7.269051226981459,0.0,-1.3455713484996739,inf,-0.10212430170746017,False,False
318,31.8999999999932,7.260266837381139,5.523853184691343,-1.3484586265304124,0.1240431955087214,-0.02714900410784466,-0.5149831771850586,-0.2684990167617798,0.15763046741485595,-0.2412066049873829,5.449058065784016,7.269051226981459,0.0,-1.3484586265304124,inf,-0.10242528020922244,False,False
319,31.999999999993143,7.263147996258738,5.5108684693102425,-1.3572844278569856,0.14228160994794567,-0.08172172432580051,-0.6420043110847473,0.4330489933490753,0.11634859889745713,0.10879339501261714,5.444807690522631,7.269051226981459,0.0,-1.3572844278569856,inf,-0.10065334263127951,False,False
320,32.099999999993265,7.266069919847714,5.4974241276826215,-1.3601489540831022,0.12431338216852666,-0.01241820479772159,-0.5096222162246704,-0.2707967162132263,0.15937277972698213,-0.2412066049873829,5.440385119368713,7.269051226981459,0.0,-1.3601489540831022,inf,-0.10032140930996648,False,False
321,32.19999999999339,7.26885147499306,5.484322125411585,-1.368329409191442,0.14299172059104387,-0.07950285105070506,-0.6381058096885681,0.4288691580295563,0.11761561185121536,0.10879339501261714,5.4360485459202215,7.269051226981459,0.0,-1.368329409191442,inf,-0.09979750191340331,False,False
322,32.29999999999351,7.271657955495807,5.470540026165336,-1.3711309031623202,0.14170381612452956,-0.03730711648380914,-0.5029820799827576,-0.2716452181339264,0.16153082400560378,-0.2412066049873829,5.431416029888659,7.269051226981459,0.0,-1.3711309031623202,inf,-0.0985141984797284,False,False
323,32.39999999999363,7.274579823905646,5.455859247366982,-1.3794205135084938,0.1549793956960594,-0.07523957101017562,-0.6379069089889526,0.44915297627449036,0.11768025457859041,0.10879339501261714,5.426458948648174,7.269051226981459,0.0,-1.3794205135084938,inf,-0.0946730956403552,False,False
324,32.499999999993754,7.277398442726937,5.441348141140018,-1.3820373802442798,0.12969596470569167,-0.013471202123606975,-0.5047507286071777,-0.2677617073059082,0.16095601320266725,-0.2412066049873829,5.421535375053473,7.269051226981459,0.0,-1.3820373802442798,inf,-0.09595817161376984,False,False
325,32.59999999999388,7.27993724226495,5.427970339519366,-1.3900173215081584,0.1417886823624657,-0.07785499685715083,-0.6308776140213013,0.4310145378112793,0.1199647754430771,0.10879339501261714,5.416976533531954,7.269051226981459,0.0,-1.3900173215081584,inf,-0.0976441381290479,False,False
326,32.699999999994,7.282395481355943,5.414646681271871,-1.392487713338025,0.12656250814818437,-0.03339268564399914,-0.4898214340209961,-0.27285486459732056,0.16580803394317628,-0.2412066049873829,5.412405569426864,7.269051226981459,0.0,-1.392487713338025,inf,-0.0986310463463014,False,False
327,32.79999999999412,7.284768537056222,5.401231795655709,-1.4012828723812023,0.14198138224586473,-0.08737927362005268,-0.6229652762413025,0.44344857335090637,0.1225362852215767,0.10879339501261714,5.407745321264054,7.269051226981459,0.0,-1.4012828723812023,inf,-0.09666880453667027,False,False
328,32.89999999999424,7.287152953310793,5.387448952161761,-1.4040301061533988,0.13021921176671547,-0.03103802482892927,-0.49129146337509155,-0.25588133931159973,0.16533027440309525,-0.2412066049873829,5.402942224215009,7.269051226981459,0.0,-1.4040301061533988,inf,-0.09657805405435722,False,False
329,32.999999999994365,7.289416428959625,5.373700141457476,-1.4126652646773346,0.1493816976800387,-0.07643765247949094,-0.6191962361335754,0.4426944851875305,0.12376122325658798,0.10879339501261714,5.398082890307092,7.269051226981459,0.0,-1.4126652646773346,inf,-0.0948979262422941,False,False
330,33.09999999999449,7.291669434652553,5.359718797596958,-1.4153169627433544,0.13212918780999675,-0.028868211598219028,-0.4836486876010895,-0.26229429244995117,0.16781417652964592,-0.2412066049873829,5.393131387825036,7.269051226981459,0.0,-1.4153169627433544,inf,-0.09521933726604644,False,False
331,33.19999999999461,7.293818391441865,5.345664909056753,-1.4239394606215363,0.15269445297275996,-0.0776667533379404,-0.6153875589370728,0.44379758834838867,0.12499904334545137,0.10879339501261714,5.388086293189091,7.269051226981459,0.0,-1.4239394606215363,inf,-0.0932288983800614,False,False
332,33.29999999999473,7.295963070364856,5.331328213846024,-1.4266630147213302,0.13532795679082557,-0.03211759617618094,-0.48112401366233826,-0.25666770339012146,0.16863469555974006,-0.2412066049873829,5.382932038138009,7.269051226981459,0.0,-1.4266630147213302,inf,-0.0934037848101763,False,False
333,33.399999999994854,7.297988402309313,5.317024997561311,-1.4352979882572894,0.15462285444432555,-0.07802864672170119,-0.6101399660110474,0.4457779824733734,0.12670451104640962,0.10879339501261714,5.377723948483558,7.269051226981459,0.0,-1.4352979882572894,inf,-0.09172713377623819,False,False
334,33.49999999999498,7.300017124557618,5.301966795889799,-1.4381394746783294,0.1526460641566461,-0.03834150339625378,-0.4771256148815155,-0.25279563665390015,0.16993417516350748,-0.2412066049873829,5.3721869083314555,7.269051226981459,0.0,-1.4381394746783294,inf,-0.09016862623606373,False,False
335,33.5999999999951,7.302098904327568,5.286003580789648,-1.4465797338455824,0.16670031027154034,-0.07416598923786245,-0.6099109053611755,0.4543769359588623,0.12677895575761797,0.10879339501261714,5.366297478330417,7.269051226981459,0.0,-1.4465797338455824,inf,-0.08607658322575948,False,False
336,33.69999999999522,7.304072444602521,5.270283212777386,-1.4492371972389446,0.13933701208318566,-0.022563272900378482,-0.4793206751346588,-0.2504083514213562,0.16922078058123588,-0.2412066049873829,5.360471374604473,7.269051226981459,0.0,-1.4492371972389446,inf,-0.087587650025871,False,False
337,33.79999999999534,7.3057902295972115,5.255842708293513,-1.457465452143366,0.15340052805959703,-0.07743839695733232,-0.5956627130508423,0.43880149722099304,0.13140961825847627,0.10879339501261714,5.355071767447164,7.269051226981459,0.0,-1.457465452143366,inf,-0.08975065631781526,False,False
338,33.899999999995465,7.307477861522111,5.241174600255874,-1.460111869855428,0.13568924295570217,-0.03273406003913673,-0.46053552627563477,-0.24392203986644745,0.1753259539604187,-0.2412066049873829,5.349571587118578,7.269051226981459,0.0,-1.460111869855428,inf,-0.09001690970969928,False,False
339,33.99999999999559,7.309014228521814,5.226802968979324,-1.4686311832337062,0.15045982594903246,-0.07769552893563968,-0.5880850553512573,0.45142707228660583,0.13387235701084138,0.10879339501261714,5.344113420246956,7.269051226981459,0.0,-1.4686311832337062,inf,-0.08908174532726876,False,False
340,34.09999999999571,7.310536564406414,5.212062077912316,-1.4712782555516988,0.1393595145533597,-0.033027047333233396,-0.4497984051704407,-0.2402658611536026,0.1788155183196068,-0.2412066049873829,5.338502655979008,7.269051226981459,0.0,-1.4712782555516988,inf,-0.08894656583265878,False,False
341,34.19999999999583,7.3119667255459815,5.197164423059222,-1.479799921692839,0.15659294777392657,-0.07780112930327995,-0.5804272294044495,0.4562263488769531,0.13636115044355393,0.10879339501261714,5.332772316389029,7.269051226981459,0.0,-1.479799921692839,inf,-0.08670661776053955,False,False
342,34.299999999995954,7.313374772225607,5.181814762792914,-1.4824935591953161,0.1447154725506061,-0.03423372973658798,-0.45037826895713806,-0.2325846403837204,0.17862706258893013,-0.2412066049873829,5.3268476851013515,7.269051226981459,0.0,-1.4824935591953161,inf,-0.08620255571446833,False,False
343,34.399999999996076,7.3146771930905015,5.166438449649042,-1.4910157454482238,0.16525454904831338,-0.07222811842371525,-0.5712448954582214,0.4578363001346588,0.13934540897607803,0.10879339501261714,5.3208551625612674,7.269051226981459,0.0,-1.4910157454482238,inf,-0.08439421687709332,False,False
344,34.4999999999962,7.315914237398031,5.150858515970108,-1.4937847568107012,0.14913410699200333,-0.03860267154989638,-0.4518544375896454,-0.23176470398902893,0.17814730778336527,-0.2412066049873829,5.3147487767341035,7.269051226981459,0.0,-1.4937847568107012,inf,-0.0845007224165895,False,False
345,34.59999999999632,7.317074431872019,5.135106201767954,-1.5025022155338206,0.16864803462670125,-0.07375036041565201,-0.5615836977958679,0.4608748257160187,0.14248529821634293,0.10879339501261714,5.308534017005964,7.269051226981459,0.0,-1.5025022155338206,inf,-0.08238353100144552,False,False
346,34.69999999999644,7.3181880404872075,5.118443986714828,-1.5053381412436466,0.16776949322919976,-0.04083703727543352,-0.45006540417671204,-0.22245043516159058,0.1787287436425686,-0.2412066049873829,5.301902460652555,7.269051226981459,0.0,-1.5053381412436466,inf,-0.0800761726675625,False,False
347,34.799999999996565,7.319279597301921,5.100915652517199,-1.5137102407643075,0.18149822930848267,-0.07330684198061102,-0.5606997609138489,0.46596741676330566,0.14277257770299911,0.10879339501261714,5.294902821394578,7.269051226981459,0.0,-1.5137102407643075,inf,-0.07586005289228985,False,False
348,34.89999999999669,7.320245330960818,5.083783729597317,-1.5164615453571542,0.15483465722498801,-0.03841532892416413,-0.45564189553260803,-0.20994409918785095,0.1769163839519024,-0.2412066049873829,5.288018613237882,7.269051226981459,0.0,-1.5164615453571542,inf,-0.07773260896985822,False,False
349,34.99999999999681,7.321068093243397,5.067967010789495,-1.5248052630924964,0.16402256775090276,-0.06819102431123661,-0.5404449105262756,0.4588518738746643,0.14935540407896042,0.10879339501261714,5.2816428983061865,7.269051226981459,0.0,-1.5248052630924964,inf,-0.0805684287430508,False,False
350,35.09999999999693,7.3217878646659456,5.052255312417836,-1.527475159774622,0.14423913330522356,-0.04562380915847544,-0.4293806254863739,-0.22319048643112183,0.18545129671692848,-0.2412066049873829,5.275261670638199,7.269051226981459,0.0,-1.527475159774622,inf,-0.08154746306894195,False,False
351,35.199999999997054,7.3224264903487075,5.036252845301306,-1.5359415380211416,0.17134042986725523,-0.07278244599465572,-0.5337952971458435,0.4690592288970947,0.15151652842760086,0.10879339501261714,5.268717995293129,7.269051226981459,0.0,-1.5359415380211416,inf,-0.07900956596870559,False,False
352,35.299999999997176,7.322980683771629,5.019946986493379,-1.538874124360601,0.15540933483013233,-0.04120474939441334,-0.4339580833911896,-0.2081390619277954,0.1839636228978634,-0.2412066049873829,5.262005374324472,7.269051226981459,0.0,-1.538874124360601,inf,-0.07863253578125945,False,False
353,35.3999999999973,7.323446859015037,5.0036382265101595,-1.5478857685520375,0.17364720775965375,-0.08913571100769606,-0.5276013016700745,0.4633725583553314,0.1535295769572258,0.10879339501261714,5.255254447557975,7.269051226981459,0.0,-1.5478857685520375,inf,-0.07709016515677158,False,False
354,35.49999999999742,7.3238030149996955,4.986312759024228,-1.551132315141363,0.17461993640971665,-0.04138747630157387,-0.4336470663547516,-0.17862993478775024,0.18406470343470574,-0.2232874184846878,5.248003521016081,7.269051226981459,0.0,-1.551132315141363,inf,-0.07342504210975258,False,False
355,35.59999999999754,7.324099221343648,4.968139556433801,-1.5588784948325711,0.18736667084478661,-0.061333125187195824,-0.5327358245849609,0.44069382548332214,0.1518608570098877,0.12671258151531223,5.240378850861775,7.269051226981459,0.0,-1.5588784948325711,inf,-0.06990878859757928,False,False
356,35.699999999997665,7.32429037064031,4.95052441634925,-1.5612413979898143,0.1609441900870295,-0.036218540627198106,-0.415046751499176,-0.2529160678386688,0.1901098057627678,-0.2232874184846878,5.232951333111067,7.269051226981459,0.0,-1.5612413979898143,inf,-0.07223927250995997,False,False
357,35.79999999999779,7.324396109416371,4.933715429473099,-1.568905149604509,0.1787349067584827,-0.061695562046001864,-0.5202938318252563,0.4370974004268646,0.1559045046567917,0.12671258151531223,5.225839953398375,7.269051226981459,0.0,-1.568905149604509,inf,-0.07373727714264698,False,False
358,35.89999999999791,7.324406999563795,4.916106367353616,-1.5712719998903086,0.17671127247689614,-0.03732492417067455,-0.40234309434890747,-0.2568453252315521,0.1942384943366051,-0.2232874184846878,5.218347336940367,7.269051226981459,0.0,-1.5712719998903086,inf,-0.07148993468899305,False,False
359,35.99999999999803,7.324340631430532,4.8978125631743605,-1.5789677561461855,0.18683440057466658,-0.06756108971347086,-0.5315167903900146,0.44004034996032715,0.15225704312324526,0.12671258151531223,5.210544545883135,7.269051226981459,0.0,-1.5789677561461855,inf,-0.0679174946607003,False,False
360,36.099999999998154,7.3241751963996755,4.880835868831617,-1.5814776227123548,0.15597865051912008,-0.03806054852111088,-0.401178777217865,-0.2482127547264099,0.19461689740419388,-0.2232874184846878,5.203256323982171,7.269051226981459,0.0,-1.5814776227123548,inf,-0.07279774302333888,False,False
361,36.199999999998276,7.323937643114728,4.863756864128836,-1.588994054247137,0.18000330673391265,-0.06357667278898897,-0.506808340549469,0.43565988540649414,0.16028728932142258,0.12671258151531223,5.1959051784170365,7.269051226981459,0.0,-1.588994054247137,inf,-0.07125104840900515,False,False
362,36.2999999999984,7.323587171256119,4.8457628515752695,-1.591345806313151,0.18217542000724435,-0.03689601457260336,-0.39159688353538513,-0.24814249575138092,0.19773101285099984,-0.2232874184846878,5.188118539476119,7.269051226981459,0.0,-1.591345806313151,inf,-0.06856878789340115,False,False
363,36.39999999999852,7.323185596069859,4.828775859457967,-1.5986902540430987,0.1786773477655574,-0.061901581794919544,-0.5250495076179504,0.43266525864601135,0.1543589100241661,0.12671258151531223,5.180749833251244,7.269051226981459,0.0,-1.5986902540430987,inf,-0.07079560216207346,False,False
364,36.49999999999864,7.322672457078017,4.8111487102489034,-1.600878461544189,0.17787743647637083,-0.032792035520541246,-0.37272021174430847,-0.26425623893737793,0.20386593118309976,-0.2232874184846878,5.173063310421487,7.269051226981459,0.0,-1.600878461544189,inf,-0.0691512480321098,False,False
365,36.599999999998765,7.322054391315082,4.792490092823745,-1.6080464998797142,0.1922070079952026,-0.06362889763454004,-0.5221456289291382,0.42950519919395447,0.1553026705980301,0.12671258151531223,5.164911660726016,7.269051226981459,0.0,-1.6080464998797142,inf,-0.0642672852340542,False,False
366,36.69999999999889,7.321351679925507,4.774614403953741,-1.6103812873605294,0.16647685814999716,-0.03369410570164859,-0.38039278984069824,-0.2466008961200714,0.20137234330177306,-0.2232874184846878,5.157052124094514,7.269051226981459,0.0,-1.6103812873605294,inf,-0.06739076157391274,False,False
367,36.79999999999901,7.320603761511118,4.7571656244418,-1.6175406439485849,0.18472995563164102,-0.0604207449644949,-0.5041040778160095,0.42662203311920166,0.1611661747097969,0.12671258151531223,5.149371833493667,7.269051226981459,0.0,-1.6175406439485849,inf,-0.06771984549777829,False,False
368,36.89999999999913,7.31972559674802,4.739039475635045,-1.6197222914276281,0.16554867268415654,-0.033772066412159504,-0.3680661916732788,-0.2510091960430145,0.2053784877061844,-0.2232874184846878,5.141351154297524,7.269051226981459,0.0,-1.6197222914276281,inf,-0.06581162789631498,False,False
369,36.999999999999254,7.318811117835454,4.721614379643552,-1.6267153867457758,0.1866319168259682,-0.05869635707556529,-0.5011204481124878,0.4258515238761902,0.16213585436344147,0.12671258151531223,5.1336247492185345,7.269051226981459,0.0,-1.6267153867457758,inf,-0.06705619747132956,False,False
370,37.099999999999376,7.317775979754925,4.703689986838604,-1.6288165659232428,0.1652273209873237,-0.03473045482826644,-0.3603470027446747,-0.2513289451599121,0.20788722410798072,-0.2232874184846878,5.125639838938143,7.269051226981459,0.0,-1.6288165659232428,inf,-0.06580918407495247,False,False
371,37.1999999999995,7.316692344285814,4.686113535318259,-1.635751801544201,0.18828593218438833,-0.059517023158946934,-0.49713796377182007,0.4248054623603821,0.16343016177415848,0.12671258151531223,5.117795780003222,7.269051226981459,0.0,-1.635751801544201,inf,-0.06581438312256684,False,False
372,37.29999999999962,7.315452283416432,4.667376264572252,-1.6377939644001647,0.19001746043334022,-0.03232711317005613,-0.3548964858055115,-0.24854758381843567,0.20965864211320878,-0.2232874184846878,5.109408928983812,7.269051226981459,0.0,-1.6377939644001647,inf,-0.06233516859036523,False,False
373,37.39999999999974,7.314065369106016,4.647590056455711,-1.6446788639652887,0.20437133417946887,-0.06096885067307058,-0.5133894681930542,0.41245099902153015,0.15814842283725739,0.12671258151531223,5.1005410822980135,7.269051226981459,0.0,-1.6446788639652887,inf,-0.05730426297473067,False,False
374,37.499999999999865,7.312644900001136,4.629026594525585,-1.646973428770917,0.1754031204465708,-0.030863615509745146,-0.3546370565891266,-0.24733823537826538,0.20974295660853387,-0.2232874184846878,5.092167078552479,7.269051226981459,0.0,-1.646973428770917,inf,-0.0620855852662721,False,False
375,37.59999999999999,7.311187488912047,4.610616178244401,-1.6537561509855696,0.1943324766563638,-0.05962032175134057,-0.4960099160671234,0.4102781116962433,0.1637967772781849,0.12671258151531223,5.083870743464141,7.269051226981459,0.0,-1.6537561509855696,inf,-0.061537550422920424,False,False
376,37.70000000000011,7.309613870414072,4.592336056715806,-1.6560081184411712,0.17325871862855802,-0.03204086576968585,-0.34356847405433655,-0.24959933757781982,0.21334024593234063,-0.2232874184846878,5.075568791765445,7.269051226981459,0.0,-1.6560081184411712,inf,-0.06234788853020138,False,False
377,37.80000000000023,7.307990095128242,4.574013139331816,-1.66279699453154,0.19646528148726233,-0.05988421383544298,-0.4917312264442444,0.41059961915016174,0.16518735140562057,0.12671258151531223,5.067257244527252,7.269051226981459,0.0,-1.66279699453154,inf,-0.06110530438560525,False,False
378,37.900000000000354,7.306200515178046,4.554852032544653,-1.6648450061056466,0.19279681327903014,-0.03133056463604135,-0.3378063142299652,-0.24862191081047058,0.2152129478752613,-0.2232874184846878,5.058537273925846,7.269051226981459,0.0,-1.6648450061056466,inf,-0.058720154389643016,False,False
379,38.000000000000476,7.304240138580865,4.534706778461534,-1.6716897524735674,0.20958969620419457,-0.061847736529271634,-0.5038524866104126,0.40071555972099304,0.16124794185161592,0.12671258151531223,5.049358795368776,7.269051226981459,0.0,-1.6716897524735674,inf,-0.05383615525954329,False,False
