time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_actor_competence_confidence,reliability_actor_competence_raw_confidence,reliability_actor_competence_guided_yield,reliability_actor_competence_gaussian_yield,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
1.1000000000000008,0.3420295535658361,-0.04108897170272223,-0.14184637154390417,0.4910795691892076,-0.07807969442370194,4.897236743243657,0.0,inf,0.029728842751958105,0,inf,0.4936643648093254,-0.19009122429673014,0.4936643648093254,-0.19009122429673014,0.5257889226531018,-0.10424883515943238,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.913,tracking,0.8875452540411229,-0.16814988972261763,0.0,0.0,1.0,0.0,0.0,376.617450005142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.44030683788988,65.18777292351581,1.821678232793769,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.7142474293979644,1.0,1.0,0.7142474293979644,0.5645161290322581,0.16129032258064516,0.2857142857142857,0.03661198959389117,0.0715666866555017,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6111151293020886,1.26,0.3,9,11,0,0,0,0,0,0,0.0,0.3235557638142257,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,42.025633277893064,1.2332258224487305,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2000000000000008,0.3940738695908958,-0.04863332861022272,-0.14593412317403104,0.5622958954396053,-0.009136022310026472,4.844656352914543,0.0,inf,0.01999952232305841,0,inf,0.5631882551323304,0.09049372115863716,0.5631882551323304,0.09049372115863716,0.5353786990031287,-0.02174025702350977,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.964,tracking,0.9321723081109448,-0.19269476946101965,0.0,0.0,1.0,0.0,0.0,350.3732320095878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.78275497677663,66.76457733883049,4.740861220205513,0.0,0.9995290095251865,0.9830443429067157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.6992742993613937,1.0,1.0,0.6992742993613937,0.5645161290322581,0.16129032258064516,0.2857142857142857,0.03736353284665937,0.06676330256368426,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.609305168742247,1.26,0.3,9,11,0,0,0,0,0,0,0.0,0.34163225950830733,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,42.45984130859375,1.3056700897216797,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.300000000000001,0.44545110819529654,-0.05707294346463453,-0.1493299267930497,0.43309826146660124,-0.10876375328625204,4.792625188773241,0.0,inf,0.2910164128156266,0,inf,0.537546427788208,0.115862360994826,0.537546427788208,0.115862360994826,0.5478031587258566,0.10571490506035044,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_1.016,tracking,0.9780475817487315,-0.21792616996180234,0.0,0.0,1.0,0.0,0.0,370.6608060019789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.3677917630455,67.18798024440734,7.085815185851429,0.0,0.997781654325462,0.9290115632326694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.6970888049091254,1.0,1.0,0.6970888049091254,0.6774193548387096,0.1774193548387097,0.2619047619047619,0.038473167465571195,0.07151583190309788,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6080175676938075,1.26,0.3,10,10,0,0,0,0,0,0,0.0,0.33681277030476636,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,42.95281162261963,1.1372855758666993,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.400000000000001,0.4877830252202004,-0.06402551133106187,-0.15479763852260298,0.4666236307723257,-0.03691819036340762,4.749755194591305,0.0,inf,0.035084110674188554,0,inf,0.5265736177498933,-0.16644705776528979,0.5265736177498933,-0.16644705776528979,0.5309627417652191,-0.053523290261243445,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_1.074,tracking,1.0284952024393483,-0.24567236134164164,0.0,0.0,1.0,0.0,0.0,360.1300840091426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.44514784793773,65.13728498988728,4.128023964467641,0.0,0.9964965572695061,0.9112124178879789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.6742781874455082,1.0,1.0,0.6742781874455082,0.4689826302729529,0.14516129032258066,0.30952380952380953,0.03897941702759214,0.0874276887710348,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.612788834963899,1.26,0.3,8,12,0,0,0,0,0,0,0.0,0.32846748107467083,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,43.33652931213379,1.0652280426025391,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.500000000000001,0.5371534796282718,-0.07187232974910819,-0.1607502679977952,0.5326930574224769,-0.1273987533793504,4.6997906154484665,0.0,inf,0.0024451180989360317,0,inf,0.4993986393214859,-0.5051843556553248,0.4993986393214859,-0.5051843556553248,0.5102686306928494,-0.36968943649931085,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_1.116,tracking,1.065957145247467,-0.2662764298861068,0.0,0.0,1.0,0.0,0.0,338.64212399930693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.34628784753346,66.2787059053017,2.2902058315071097,0.0,0.9972497918566905,0.9076682550847801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.6881406912816025,1.0,1.0,0.6881406912816025,0.8129032258064517,0.1935483870967742,0.23809523809523808,0.04766370452632685,0.08144208056328767,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6125281602715613,1.26,0.3,11,9,0,0,0,0,0,0,0.0,0.3156794710107566,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,43.790023498535156,0.7795550537109375,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6000000000000012,0.5887886459826759,-0.08096288336400047,-0.17994715666045777,0.4840200915240954,-0.2190461486165357,4.64742446241576,0.0,inf,0.053567035180055705,0,inf,0.44282979073474954,-0.3299305263472869,0.44282979073474954,-0.3299305263472869,0.4654573301694439,-0.400032058070502,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_1.166,tracking,1.1095922673496872,-0.29027574704232795,0.0,0.0,1.0,0.0,0.0,323.51366500370204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.22369166586466,68.83624628202662,6.466654705891475,0.0,0.9977512719257634,0.9378195597682237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.7171760845190336,1.0,1.0,0.7171760845190336,0.9784946236559141,0.20967741935483872,0.21428571428571427,0.04989840493615191,0.08414861245390215,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6126877005239455,1.26,0.3,12,8,0,0,0,0,0,0,0.0,0.3402767682993609,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,43.060892543792725,0.3806456565856934,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7000000000000013,0.6345607582417216,-0.08999852155442678,-0.20484858447584028,0.4933122593291928,-0.24762282194082774,4.6008843884210515,0.0,inf,0.05489535944172204,0,inf,0.5077282967656099,-0.42210549241753625,0.5077282967656099,-0.42210549241753625,0.4817688943532656,-0.38523550598943646,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_1.218,tracking,1.155416828173379,-0.3154792554953585,0.0,0.0,1.0,0.0,0.0,325.0023700093152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.43932021072142,68.64355086791116,4.998902212934027,0.0,0.9986855985363332,0.9526815473079983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.7132004115510012,1.0,1.0,0.7132004115510012,0.6774193548387096,0.1774193548387097,0.2619047619047619,0.049736217143935606,0.07792306113238648,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6132417350852714,1.26,0.3,10,10,0,0,0,0,0,0,0.0,0.3392347483396985,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,43.69315376281738,0.5506121826171875,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8000000000000014,0.6842143828263353,-0.10087325859181101,-0.23043024617912872,0.5104715594050205,-0.2872030390415064,4.550268393537933,0.0,inf,0.02040405394875494,0,inf,0.4772673434945841,-0.5507733668955358,0.4772673434945841,-0.5507733668955358,0.48945172480299454,-0.4993062171043365,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_1.265,tracking,1.1962458044241915,-0.3379351924333054,0.0,0.0,1.0,0.0,0.0,332.8122689999873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.47183322767084,67.3351017705564,4.237361666932303,0.0,0.9976053978184445,0.9545903455331789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.6887786334231963,1.0,1.0,0.6887786334231963,0.4689826302729529,0.14516129032258066,0.30952380952380953,0.0472305577178473,0.07373935874590352,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6139728690027798,1.26,0.3,8,12,0,0,0,0,0,0,0.0,0.3450716407119897,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,43.78700309753418,0.7337190246582032,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9000000000000015,0.7295124477096518,-0.1129670465487821,-0.2676962437290181,0.4429206338559192,-0.336889858872613,4.503832146888303,0.0,inf,0.01674999152218626,0,inf,0.4508346655273518,-0.24953762580960284,0.4508346655273518,-0.24953762580960284,0.4614077367142448,-0.37003192224397596,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_1.316,tracking,1.2381139845964626,-0.36667978921752387,0.0,0.0,1.0,0.0,0.0,328.0425999982981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.13523453266845,69.31227689500506,2.7158665031532387,0.0,0.9984602239205211,0.9445680611387588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.7011910926615219,1.0,1.0,0.7011910926615219,0.8129032258064517,0.1935483870967742,0.23809523809523808,0.04925480087811281,0.07211705611281723,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6143760091054855,1.26,0.3,11,9,0,0,0,0,0,0,0.0,0.3371455055770977,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,43.34257884979248,0.891414794921875,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0000000000000013,0.774670493228467,-0.1259547135494547,-0.28967419745080414,0.4965811715599033,-0.07380235352145988,4.4574371124540635,0.0,inf,0.0014608055920389375,0,inf,0.5247137599619816,0.07868168381390978,0.5247137599619816,0.07868168381390978,0.4951621221881301,-0.05260604003549517,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_1.363,tracking,1.276518554906553,-0.39356298843458704,0.0,0.0,1.0,0.0,0.0,328.23384799121413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.092109702718076,69.29324611068131,6.770384381695895,0.0,0.9986058705273904,0.9498113389860546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.6988139188792407,1.0,1.0,0.6988139188792407,0.6774193548387096,0.1774193548387097,0.2619047619047619,0.05000194041824482,0.07279826374548022,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6147761900996896,1.26,0.3,10,10,0,0,0,0,0,0,0.0,0.34629582233328154,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,44.43469123840332,0.8246397399902343,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0999999999999903,0.8215606156457163,-0.1404928504476871,-0.29558677239304637,0.4312570939985049,-0.16251881006215202,4.409151746186638,0.0,inf,0.09722741110521636,0,inf,0.42538332131166345,-0.25866705724724337,0.42538332131166345,-0.25866705724724337,0.46511549677179076,-0.12372756082278212,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_1.410,tracking,1.3149894492303726,-0.42049261446126085,0.0,0.0,1.0,0.0,0.0,325.4183240060229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.64014414879115,70.38731570038487,6.083822568864476,0.0,0.9961383444739167,0.9364801519719049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.7102228495719618,1.0,1.0,0.7102228495719618,0.8129032258064517,0.1935483870967742,0.23809523809523808,0.05237595466728298,0.07585277632999216,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6153837414886114,1.26,0.3,11,9,0,0,0,0,0,0,0.0,0.3353139486785966,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,44.806619567871095,0.7363951873779296,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1999999999999793,0.864108609244649,-0.1541293608570311,-0.31258506911325035,0.46494231482653886,-0.1910822687169099,4.365301737105155,0.0,inf,0.07028566473956656,0,inf,0.513218187348218,-0.4935829918664407,0.513218187348218,-0.4935829918664407,0.4780842409335967,-0.39961661801876175,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_1.462,tracking,1.357504836686534,-0.4502533856805738,0.0,0.0,1.0,0.0,0.0,325.4272330086678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.92770977689699,68.84746012119085,5.555548798506716,0.0,0.9974388066263329,0.9489897074524349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.7204908871954108,1.0,1.0,0.7204908871954108,0.8129032258064517,0.1935483870967742,0.23809523809523808,0.0528361839450427,0.07787870908078172,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6190216452231807,1.26,0.3,11,9,0,0,0,0,0,0,0.0,0.34500175859418936,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,44.81919059753418,0.8136058044433594,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2999999999999683,0.9117986996831224,-0.17011531100229083,-0.33686760479604694,0.5391649448584915,-0.26954781417737733,4.316092839658774,0.0,inf,0.08516958498346436,0,inf,0.5770884026347858,-0.433825950195482,0.5770884026347858,-0.433825950195482,0.5515403165201588,-0.45772876686386593,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_1.505,tracking,1.3934305476748645,-0.47540138337240523,0.0,0.0,1.0,0.0,0.0,327.918363007484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.506269792613,72.01202976410349,5.094304549270816,0.0,0.9956890271776913,0.9008518200687686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.7161837339597407,1.0,1.0,0.7161837339597407,0.6774193548387096,0.1774193548387097,0.2619047619047619,0.05358622626549794,0.07579593835353679,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6191909454721054,1.26,0.3,10,10,0,0,0,0,0,0,0.0,0.33633883284700544,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,44.11860939025879,1.14239990234375,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
