step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
294,29.49999999999453,7.204880884085449,6.017493285690261,-1.147943993309141,0.12132884166634295,-0.011935921159604465,-0.7205206155776978,0.4049355387687683,0.09083079993724824,0.1326042212545872,5.675446207763363,7.269051226981459,0.0,-1.147943993309141,inf,-0.11872022642645748,False,False
295,29.599999999994473,7.209492118452322,6.007347265540617,-1.1498557890623395,0.11334135498064055,-0.05842319660318074,-0.5608190298080444,-0.548224925994873,0.14273381531238558,-0.21739577874541283,5.6732674469791275,7.269051226981459,0.0,-1.1498557890623395,inf,-0.122622379628861,False,False
296,29.699999999994418,7.214159266481431,5.996837214499691,-1.1565537285081098,0.11375889070887765,-0.0132530743551476,-0.718396008014679,0.39189451932907104,0.09152129739522935,0.1326042212545872,5.6709436036136465,7.269051226981459,0.0,-1.1565537285081098,inf,-0.1205797523569346,False,False
297,29.799999999994363,7.218138827223213,5.987932127852543,-1.1591213187802327,0.09918172522642751,-0.08608880134404878,-0.5526689887046814,-0.5496971607208252,0.14538257867097856,-0.21739577874541283,5.669012604049451,7.269051226981459,0.0,-1.1591213187802327,inf,-0.12451460089864334,False,False
298,29.899999999994307,7.222483454843501,5.977883189408647,-1.1658792050223241,0.11208753693975743,-0.012691101461267713,-0.718910276889801,0.4250015318393707,0.09135416001081467,0.1326042212545872,5.666733758851716,7.269051226981459,0.0,-1.1658792050223241,inf,-0.12086344071087828,False,False
299,29.99999999999425,7.226627442225295,5.96832371576947,-1.1682558054206806,0.11136174336716502,-0.08287560183389955,-0.5477330684661865,-0.5488585829734802,0.14698675274848938,-0.21739577874541283,5.664593665940509,7.269051226981459,0.0,-1.1682558054206806,inf,-0.12279497353286405,False,False
300,30.099999999994196,7.231362862312312,5.957098080624882,-1.1750719192653698,0.1220554997282414,-0.012150525928897475,-0.7162413597106934,0.42917653918266296,0.09222155809402466,0.1326042212545872,5.661996985977296,7.269051226981459,0.0,-1.1750719192653698,inf,-0.11825235398054677,False,False
301,30.19999999999414,7.236121136433775,5.945688758987036,-1.1774372973634641,0.13242165268288258,-0.056527036925559465,-0.5533598065376282,-0.5345553755760193,0.14515806287527086,-0.21739577874541283,5.659338716838108,7.269051226981459,0.0,-1.1774372973634641,inf,-0.11856419122685964,False,False
302,30.299999999994085,7.241087634824627,5.9339476238453495,-1.182044384177689,0.10244076968435245,0.01597448211802319,-0.7117761373519897,0.4162304103374481,0.09367275536060335,0.1326042212545872,5.656687340475609,7.269051226981459,0.0,-1.182044384177689,inf,-0.11766081621632145,False,False
303,30.39999999999403,7.245010013269556,5.924343558000898,-1.1840368618890376,0.11826636924755701,-0.05576651557979129,-0.5258597731590271,-0.5941700339317322,0.1540955737233162,-0.21739577874541283,5.6544238789991965,7.269051226981459,0.0,-1.1840368618890376,inf,-0.12168348259547443,False,False
304,30.499999999993975,7.249714679523191,5.912693368657399,-1.1904854364846444,0.12568270299085182,-0.011657714788259728,-0.711786150932312,0.41203808784484863,0.09366950094699861,0.1326042212545872,5.651658631055901,7.269051226981459,0.0,-1.1904854364846444,inf,-0.11673576398962757,False,False
305,30.59999999999392,7.254391144087518,5.900975642159427,-1.1928437838907988,0.1341737041171451,-0.056465877018036424,-0.5505506992340088,-0.525583028793335,0.14607102274894715,-0.21739577874541283,5.648858467324019,7.269051226981459,0.0,-1.1928437838907988,inf,-0.11722599704519611,False,False
306,30.699999999993864,7.259242718090261,5.888954540532139,-1.1989025926330636,0.10540471614440158,0.002368733373511856,-0.7077502012252808,0.4174487292766571,0.09498118460178376,0.1326042212545872,5.6460582504662185,7.269051226981459,0.0,-1.1989025926330636,inf,-0.11626675254014836,False,False
307,30.79999999999381,7.263096896814106,5.879029607912183,-1.2013794973546392,0.11661930426711087,-0.07398350660823279,-0.5303496718406677,-0.5619643926620483,0.152636356651783,-0.21739577874541283,5.643642610677932,7.269051226981459,0.0,-1.2013794973546392,inf,-0.1202251129101242,False,False
308,30.899999999993753,7.26765016528566,5.867168794261417,-1.2077193074075363,0.1269076140743798,-0.010995674900369208,-0.70823734998703,0.42033377289772034,0.09482286125421524,0.1326042212545872,5.64073720685821,7.269051226981459,0.0,-1.2077193074075363,inf,-0.11539052990777546,False,False
309,30.999999999993697,7.272183688363583,5.855215401340173,-1.2100179684900223,0.1363432199310448,-0.05549250463848697,-0.5437242984771729,-0.5188634395599365,0.14828960299491883,-0.21739577874541283,5.63779075939015,7.269051226981459,0.0,-1.2100179684900223,inf,-0.11585628420152297,False,False
310,31.099999999993642,7.276878631208629,5.842964159646072,-1.214571592790077,0.10460771309040758,0.016372266723298133,-0.7028586268424988,0.4208504259586334,0.0965709462761879,0.1326042212545872,5.634839610838593,7.269051226981459,0.0,-1.214571592790077,inf,-0.11484200855180517,False,False
311,31.199999999993587,7.280552212117919,5.833018393352218,-1.2165131498657176,0.12040159526794637,-0.0554501537734868,-0.5180487632751465,-0.5775456428527832,0.1566341519355774,-0.21739577874541283,5.632350598413176,7.269051226981459,0.0,-1.2165131498657176,inf,-0.11945592294578436,False,False
312,31.29999999999353,7.284936135932312,5.821073125174215,-1.2225729818852766,0.12817071325606538,-0.010829041269044107,-0.7011797428131104,0.414445698261261,0.09711658358573913,0.1326042212545872,5.629362668228892,7.269051226981459,0.0,-1.2225729818852766,inf,-0.11452215716055862,False,False
313,31.399999999993476,7.289212463015883,5.809394960725802,-1.2242703824392087,0.1244015861140712,-0.04822845703928068,-0.5388443470001221,-0.5109409689903259,0.14987558722496033,-0.21739577874541283,5.626459859013525,7.269051226981459,0.0,-1.2242703824392087,inf,-0.11596133945340707,False,False
314,31.49999999999342,7.293506317653492,5.797365614752777,-1.2299992974779828,0.12723362210258526,-0.009935680109084181,-0.697167694568634,0.405911386013031,0.09842049926519394,0.1326042212545872,5.6234042452331385,7.269051226981459,0.0,-1.2299992974779828,inf,-0.11382895643226527,False,False
315,31.599999999993365,7.297775392419128,5.785306976703438,-1.232284144198504,0.1361111546370389,-0.055432872004503635,-0.5353371500968933,-0.5096604228019714,0.1510154262185097,-0.21739577874541283,5.62033920489801,7.269051226981459,0.0,-1.232284144198504,inf,-0.11457066445130139,False,False
316,31.69999999999331,7.302317954036389,5.772281686010232,-1.2376216815225392,0.1337324906630773,-0.009967505720890703,-0.6965505480766296,0.42059677839279175,0.09862107187509536,0.1326042212545872,5.6170017713231,7.269051226981459,0.0,-1.2376216815225392,inf,-0.1114640384494274,False,False
317,31.799999999993254,7.306188035877786,5.761313618484586,-1.239250851421947,0.10640287808983244,-0.07348126011393571,-0.533698558807373,-0.5025309324264526,0.15154796838760376,-0.21739577874541283,5.614253904105014,7.269051226981459,0.0,-1.239250851421947,inf,-0.11693155057534398,False,False
318,31.8999999999932,7.309997502895176,5.750136166241897,-1.2452441667171148,0.12094750690798589,-0.011289154094930606,-0.6951141953468323,0.407100647687912,0.09908788651227951,0.1326042212545872,5.611364104199228,7.269051226981459,0.0,-1.2452441667171148,inf,-0.11490890603408929,False,False
319,31.999999999993143,7.313617013062484,5.739600089430247,-1.2473862538144447,0.11871760291256762,-0.07704015487609546,-0.5267734527587891,-0.5097579956054688,0.15379862785339357,-0.21739577874541283,5.608685590180328,7.269051226981459,0.0,-1.2473862538144447,inf,-0.11742106431787491,False,False
320,32.099999999993265,7.317647476590948,5.727575472534779,-1.252939098335842,0.10250369822489033,0.03235748034509382,-0.6929658651351929,0.41991862654685974,0.09978609383106232,0.1326042212545872,5.605569637002035,7.269051226981459,0.0,-1.252939098335842,inf,-0.11295629174373945,False,False
321,32.19999999999339,7.320990222472922,5.717514790476889,-1.255021004884562,0.12166088684708197,-0.07315142244719962,-0.48354989290237427,-0.593468189239502,0.16784628480672836,-0.21739577874541283,5.6029585213020905,7.269051226981459,0.0,-1.255021004884562,inf,-0.11800752018280655,False,False
322,32.29999999999351,7.325184471227699,5.704657410397179,-1.2611286736390093,0.12450844937798558,0.015261196451798258,-0.6890068650245667,0.43147119879722595,0.10107276886701586,0.1326042212545872,5.599583416736111,7.269051226981459,0.0,-1.2611286736390093,inf,-0.11087418848490298,False,False
323,32.39999999999363,7.328634365038705,5.693963665606746,-1.2631419504709425,0.12752830938327048,-0.0654457462875065,-0.5127099752426147,-0.541930079460144,0.1583692580461502,-0.21739577874541283,5.596767047966028,7.269051226981459,0.0,-1.2631419504709425,inf,-0.11613759785451391,False,False
324,32.499999999993754,7.3327722837924245,5.68080021592737,-1.2689299716368339,0.14087979016539795,-0.009549334838199341,-0.6852883696556091,0.4200945496559143,0.10228127986192703,0.1326042212545872,5.593237293152009,7.269051226981459,0.0,-1.2689299716368339,inf,-0.10949520817719455,False,False
325,32.59999999999388,7.3367600304978335,5.6681430397278785,-1.2709533639332808,0.1321370517511493,-0.07604707497330025,-0.5205649733543396,-0.4840790927410126,0.15581638365983963,-0.21739577874541283,5.589880919197374,7.269051226981459,0.0,-1.2709533639332808,inf,-0.11165633454457588,False,False
326,32.699999999994,7.340935697775716,5.654482297403645,-1.2764974157187476,0.14165384740561815,-0.010558698543716242,-0.6824467182159424,0.42455756664276123,0.10320481657981873,0.1326042212545872,5.586182680159649,7.269051226981459,0.0,-1.2764974157187476,inf,-0.1079964703490203,False,False
327,32.79999999999412,7.344477115678696,5.6430808049327235,-1.2782295926257374,0.11751194430974975,-0.07998764607950784,-0.5174391269683838,-0.4791582226753235,0.15683228373527527,-0.21739577874541283,5.583170042687423,7.269051226981459,0.0,-1.2782295926257374,inf,-0.11424950697066534,False,False
328,32.89999999999424,7.348313843685925,5.630189823911303,-1.283941139520258,0.1344950086339944,-0.012722595388295163,-0.6825950741767883,0.42123305797576904,0.1031566008925438,0.1326042212545872,5.579650236555401,7.269051226981459,0.0,-1.283941139520258,inf,-0.10928329212538065,False,False
329,32.999999999994365,7.352044124808969,5.617697319811497,-1.2859243515985337,0.12785981994543297,-0.07831493074940919,-0.5120834708213806,-0.4811922311782837,0.1585728719830513,-0.21739577874541283,5.576278419713871,7.269051226981459,0.0,-1.2859243515985337,inf,-0.11127771743289702,False,False
330,33.09999999999449,7.355945330777246,5.6042105084833365,-1.2915608667063903,0.13991337036573417,-0.010801138930718482,-0.6779232025146484,0.42493936419487,0.10467495918273925,0.1326042212545872,5.572562666038572,7.269051226981459,0.0,-1.2915608667063903,inf,-0.10759206459077812,False,False
331,33.19999999999461,7.359586871454344,5.591673776153493,-1.2935370735791667,0.13019049866336108,-0.0788146113994378,-0.5101091861724854,-0.4754735231399536,0.15921451449394228,-0.21739577874541283,5.569151139501813,7.269051226981459,0.0,-1.2935370735791667,inf,-0.11082237774186367,False,False
332,33.29999999999473,7.363454667371514,5.577911304660611,-1.299023884742999,0.1414358630694118,-0.00958778441143526,-0.6750008463859558,0.425841748714447,0.10562472492456437,0.1326042212545872,5.565327829121731,7.269051226981459,0.0,-1.299023884742999,inf,-0.10659262912995787,False,False
333,33.399999999994854,7.367246675442789,5.564275144020609,-1.301287919811886,0.1496088557908918,-0.05557909925921846,-0.5071257948875427,-0.47312450408935547,0.1601841166615486,-0.21739577874541283,5.56153872279737,7.269051226981459,0.0,-1.301287919811886,inf,-0.10769460817865492,False,False
334,33.49999999999498,7.371204200455896,5.549795578955502,-1.3064323805705957,0.14548679460715924,-0.010126721898746721,-0.6762989163398743,0.43225523829460144,0.10520285218954087,0.1326042212545872,5.557492632859022,7.269051226981459,0.0,-1.3064323805705957,inf,-0.10466605470939463,False,False
335,33.5999999999951,7.3742829617754575,5.538721505341891,-1.3079222571375717,0.12410175273762829,-0.0556182780409577,-0.504767894744873,-0.4686413109302521,0.16095043420791627,-0.21739577874541283,5.5544682539366415,7.269051226981459,0.0,-1.3079222571375717,inf,-0.11363016825895364,False,False
336,33.69999999999522,7.377681581639701,5.525947362676028,-1.3135277668218652,0.13488606579551674,-0.011084041087166601,-0.6713301539421082,0.4125499129295349,0.10681769996881485,0.1326042212545872,5.5508755878829446,7.269051226981459,0.0,-1.3135277668218652,inf,-0.10814304758675314,False,False
337,33.79999999999534,7.380845301734764,5.514068995371966,-1.3158702359920722,0.1311915341331694,-0.06904703315560791,-0.498353511095047,-0.4737357795238495,0.16303510889410974,-0.21739577874541283,5.547563979787268,7.269051226981459,0.0,-1.3158702359920722,inf,-0.11122404120821555,False,False
338,33.899999999995465,7.38433581787566,5.500512169695632,-1.3212601960288557,0.13984900555060656,-0.010042822668423235,-0.6700143218040466,0.4225814938545227,0.10724534541368486,0.1326042212545872,5.54371153928677,7.269051226981459,0.0,-1.3212601960288557,inf,-0.10594061357337264,False,False
339,33.99999999999559,7.387596459205772,5.487880468261318,-1.3234114973587319,0.13092490093698197,-0.07479674639472124,-0.4961889386177063,-0.468613862991333,0.16373859494924545,-0.21739577874541283,5.540158604364373,7.269051226981459,0.0,-1.3234114973587319,inf,-0.10915062704154514,False,False
340,34.09999999999571,7.391031754586957,5.474093582872789,-1.3290306507083212,0.14141869917534672,-0.011261424474199509,-0.666620671749115,0.4227522015571594,0.10834828168153762,0.1326042212545872,5.5362063256346,7.269051226981459,0.0,-1.3290306507083212,inf,-0.10499792213777563,False,False
341,34.19999999999583,7.393934920965122,5.462630340560498,-1.3309516123091027,0.12499410708366648,-0.06006817764284139,-0.49460530281066895,-0.46222198009490967,0.1642532765865326,-0.21739577874541283,5.532986392991969,7.269051226981459,0.0,-1.3309516123091027,inf,-0.11166007094088488,False,False
342,34.299999999995954,7.397115306075434,5.449500758924502,-1.3366386977537443,0.13913523219566465,-0.010279015342735816,-0.6629074811935425,0.4160727560520172,0.10955506861209871,0.1326042212545872,5.529201541191061,7.269051226981459,0.0,-1.3366386977537443,inf,-0.10619488649023913,False,False
343,34.399999999996076,7.40042366147687,5.435595555998378,-1.3389721224387188,0.15330313800984793,-0.05692288323043674,-0.49105149507522583,-0.4634632170200348,0.16540826410055162,-0.21739577874541283,5.525174239394181,7.269051226981459,0.0,-1.3389721224387188,inf,-0.10510887623569813,False,False
344,34.4999999999962,7.403931731632514,5.420548756532701,-1.3442614336338392,0.1503475337504172,-0.010605524576620742,-0.6656565070152283,0.4352116584777832,0.10866163522005082,0.1326042212545872,5.520792118786703,7.269051226981459,0.0,-1.3442614336338392,inf,-0.10127620438825201,False,False
345,34.59999999999632,7.406901948453022,5.407987039265336,-1.3462163448137483,0.12434818392618494,-0.06415605278547853,-0.49370989203453064,-0.45480433106422424,0.16454428508877755,-0.21739577874541283,5.517200390313052,7.269051226981459,0.0,-1.3462163448137483,inf,-0.1083705061345911,False,False
346,34.69999999999644,7.409875796099766,5.3947637936715065,-1.3520819060807128,0.13912543023840246,-0.010850544440068423,-0.656517744064331,0.4141502380371094,0.11163173317909242,0.1326042212545872,5.513316341149781,7.269051226981459,0.0,-1.3520819060807128,inf,-0.10508508437022315,False,False
347,34.799999999996565,7.412942944074801,5.380926343469442,-1.3544583501056668,0.15137690509018678,-0.05767692586354401,-0.4863121211528778,-0.45841917395591736,0.1669485606253147,-0.21739577874541283,5.509245487544355,7.269051226981459,0.0,-1.3544583501056668,inf,-0.10444588770383252,False,False
348,34.89999999999669,7.416190308068858,5.365942873838137,-1.3598021508776514,0.1493154358563495,-0.010614980877281875,-0.6595286130905151,0.4339250922203064,0.11065320074558258,0.1326042212545872,5.5048106679616815,7.269051226981459,0.0,-1.3598021508776514,inf,-0.10053961447792724,False,False
349,34.99999999999681,7.419199361080809,5.352078630376022,-1.3616509094791467,0.13923977799646053,-0.05126944951306789,-0.48875313997268677,-0.4523168206214905,0.16615522950887682,-0.21739577874541283,5.500745726130124,7.269051226981459,0.0,-1.3616509094791467,inf,-0.10429444813219338,False,False
350,35.09999999999693,7.422095237433404,5.338219352190189,-1.3670507810696206,0.14195144143139465,-0.010383644059553642,-0.6532241106033325,0.42329007387161255,0.11270216405391695,0.1326042212545872,5.496617489797588,7.269051226981459,0.0,-1.3670507810696206,inf,-0.10281036437231746,False,False
351,35.199999999997054,7.424771767722759,5.3254470294894976,-1.3693040757028248,0.1315796970231628,-0.0715403212947176,-0.4830807149410248,-0.45578551292419434,0.16799876764416696,-0.21739577874541283,5.492849416766294,7.269051226981459,0.0,-1.3693040757028248,inf,-0.10650756226469851,False,False
352,35.299999999997176,7.427580515087628,5.3114778782338234,-1.3746936124153775,0.14182023952091305,-0.011138803343396366,-0.6490160822868347,0.42279091477394104,0.11406977325677872,0.1326042212545872,5.488656514863939,7.269051226981459,0.0,-1.3746936124153775,inf,-0.10214180486821205,False,False
353,35.3999999999973,7.430183771902897,5.298572763968738,-1.3768590042536584,0.13602237341283877,-0.06628389181867107,-0.48079726099967957,-0.4522147476673126,0.16874089017510416,-0.21739577874541283,5.484820478374312,7.269051226981459,0.0,-1.3768590042536584,inf,-0.10581440789096054,False,False
354,35.49999999999742,7.432936835089959,5.284319565876298,-1.3823069266912449,0.14480632824066555,-0.0104792313502846,-0.6465010643005371,0.42601871490478516,0.11488715410232545,0.1326042212545872,5.480509654269428,7.269051226981459,0.0,-1.3823069266912449,inf,-0.10104488065180191,False,False
355,35.59999999999754,7.435652986930431,5.270038944439983,-1.3847293758232506,0.14827456259479538,-0.06977923134177341,-0.48065775632858276,-0.4525475800037384,0.1687862291932106,-0.21739577874541283,5.476188454203103,7.269051226981459,0.0,-1.3847293758232506,inf,-0.10178191640610706,False,False
356,35.699999999997665,7.438497356822363,5.2546782885993855,-1.3899368583578728,0.15221122344237717,-0.010511411886730378,-0.6457923054695129,0.4330713748931885,0.11511750072240831,0.1326042212545872,5.4715114758371906,7.269051226981459,0.0,-1.3899368583578728,inf,-0.09795075670230372,False,False
357,35.79999999999779,7.441060167323124,5.240872486206978,-1.392037817399037,0.13576026719972786,-0.06875963791100564,-0.4834671914577484,-0.45351818203926086,0.16787316277623177,-0.21739577874541283,5.467348217811466,7.269051226981459,0.0,-1.392037817399037,inf,-0.10283259354791882,False,False
358,35.89999999999791,7.443580178155329,5.226672317656113,-1.3975324422735018,0.14463547108298366,-0.010897344828553366,-0.6390585899353027,0.4218635857105255,0.1173059582710266,0.1326042212545872,5.462997523615484,7.269051226981459,0.0,-1.3975324422735018,inf,-0.10037284088029315,False,False
359,35.99999999999803,7.445908592583089,5.213568542605557,-1.3998946472634075,0.1332561181007883,-0.07157663954468069,-0.4752959907054901,-0.45280927419662476,0.1705288030207157,-0.21739577874541283,5.459016111539407,7.269051226981459,0.0,-1.3998946472634075,inf,-0.10413566465201803,False,False
360,36.099999999998154,7.448321394704697,5.19932480921243,-1.4052870509952395,0.1438212876883586,-0.011691213114872904,-0.6352376937866211,0.422169029712677,0.11854774951934816,0.1326042212545872,5.454616837899436,7.269051226981459,0.0,-1.4052870509952395,inf,-0.0998266203787458,False,False
361,36.199999999998276,7.450568038446691,5.186073495638276,-1.407565882559016,0.13796829160370377,-0.0667510024418795,-0.47174009680747986,-0.4519859850406647,0.17168446853756905,-0.21739577874541283,5.450557010188563,7.269051226981459,0.0,-1.407565882559016,inf,-0.10335612516336845,False,False
362,36.2999999999984,7.452909354281656,5.171574213749091,-1.413086688658481,0.1453582823305407,-0.012739377781056606,-0.6337930560112,0.42590218782424927,0.11901725679636002,0.1326042212545872,5.446045197658924,7.269051226981459,0.0,-1.413086688658481,inf,-0.09876305342663527,False,False
363,36.39999999999852,7.4550987548279855,5.158009991020206,-1.415385813595961,0.13587661978298451,-0.07543177157702914,-0.4698224365711212,-0.45183172821998596,0.17230770811438562,-0.21739577874541283,5.441856028515216,7.269051226981459,0.0,-1.415385813595961,inf,-0.10214813296610428,False,False
364,36.49999999999864,7.457380581039408,5.143131251000348,-1.4208091250502823,0.15050843181404025,-0.010962153930675511,-0.6287200450897217,0.4242843985557556,0.12066598534584047,0.1326042212545872,5.437190121622864,7.269051226981459,0.0,-1.4208091250502823,inf,-0.09736712204878034,False,False
365,36.599999999998765,7.459623059309464,5.1282388865926025,-1.4233851350570332,0.1541071194324044,-0.0686078574473523,-0.4719759225845337,-0.45299404859542847,0.17160782516002657,-0.21739577874541283,5.432520627566245,7.269051226981459,0.0,-1.4233851350570332,inf,-0.09814068058443004,False,False
366,36.69999999999889,7.461948392556186,5.112250069862127,-1.4285584479089883,0.15734520700524246,-0.010979197306054718,-0.6312134265899658,0.4305446147918701,0.1198556363582611,0.1326042212545872,5.427475708967247,7.269051226981459,0.0,-1.4285584479089883,inf,-0.09415097242442619,False,False
367,36.79999999999901,7.464030342055451,5.097905072112433,-1.4308313899527834,0.140168135465265,-0.06840191372603918,-0.47309231758117676,-0.4546378552913666,0.17124499678611757,-0.21739577874541283,5.422982565277026,7.269051226981459,0.0,-1.4308313899527834,inf,-0.09933218818012494,False,False
368,36.89999999999913,7.466056776182729,5.0831887171865135,-1.4362955705685294,0.14930637531121282,-0.011304770448106443,-0.6236947774887085,0.42175716161727905,0.12229919731616976,0.1326042212545872,5.418311269275598,7.269051226981459,0.0,-1.4362955705685294,inf,-0.0969411172393227,False,False
369,36.999999999999254,7.467916312494523,5.069624897764295,-1.4387972295703457,0.13852515119609127,-0.06924844899792117,-0.4641093313694,-0.4540369212627411,0.174164467304945,-0.21739577874541283,5.414030973457274,7.269051226981459,0.0,-1.4387972295703457,inf,-0.10087478719993673,False,False
370,37.099999999999376,7.469833860515867,5.054838047201296,-1.4441194507375583,0.14859149599715027,-0.011897272053118834,-0.6200674176216125,0.4229498505592346,0.12347808927297593,0.1326042212545872,5.409301623830352,7.269051226981459,0.0,-1.4441194507375583,inf,-0.09630779717044387,False,False
371,37.1999999999995,7.4716030041594355,5.041117988468716,-1.4465459816304942,0.1428266311404554,-0.06614611392915709,-0.46025604009628296,-0.4538719058036804,0.17541678696870805,-0.21739577874541283,5.404937489561469,7.269051226981459,0.0,-1.4465459816304942,inf,-0.10003987351052208,False,False
372,37.29999999999962,7.473432771007279,5.026087908960638,-1.4520112381049994,0.15003315985056045,-0.012765464152863823,-0.6182405948638916,0.4235050082206726,0.12407180666923523,0.1326042212545872,5.400095548575095,7.269051226981459,0.0,-1.4520112381049994,inf,-0.09523145553436878,False,False
373,37.39999999999974,7.475136266617634,5.011986184775041,-1.4543893384808957,0.14402114905209734,-0.0677547020515908,-0.4579889476299286,-0.4540169835090637,0.17615359202027323,-0.21739577874541283,5.395575385135598,7.269051226981459,0.0,-1.4543893384808957,inf,-0.09861256323143575,False,False
374,37.499999999999865,7.476879587461245,4.996660228079998,-1.4598589055224065,0.15542630603445673,-0.01144359866981264,-0.6148589849472046,0.42363718152046204,0.12517082989215852,0.1326042212545872,5.3906031864570245,7.269051226981459,0.0,-1.4598589055224065,inf,-0.09401432891698366,False,False
375,37.59999999999999,7.478603930989822,4.9810872274481754,-1.4624236813168827,0.16481609778866246,-0.06131811024200722,-0.459406316280365,-0.45512837171554565,0.17569294720888137,-0.21739577874541283,5.385548742207849,7.269051226981459,0.0,-1.4624236813168827,inf,-0.09416973114616177,False,False
376,37.70000000000011,7.480348828511391,4.9646038008057145,-1.4677493236793155,0.16237454248474437,-0.01158685878338451,-0.620074987411499,0.42735356092453003,0.12347562909126283,0.1326042212545872,5.380170542146057,7.269051226981459,0.0,-1.4677493236793155,inf,-0.09056822757548096,False,False
377,37.80000000000023,7.481849741589773,4.9502493458889205,-1.4702000514066953,0.1471419375963307,-0.06728142014763372,-0.45969846844673157,-0.45934510231018066,0.17559799775481225,-0.21739577874541283,5.37550732658171,7.269051226981459,0.0,-1.4702000514066953,inf,-0.09706928717330811,False,False
378,37.900000000000354,7.483359990549146,4.9348209155479585,-1.475622085634178,0.15582277385399915,-0.011706248177513942,-0.6082006096839905,0.4191505014896393,0.1273348018527031,0.1326042212545872,5.370440328489533,7.269051226981459,0.0,-1.475622085634178,inf,-0.092853601448377,False,False
379,38.000000000000476,7.484708726089001,4.920826471384827,-1.4782521990712012,0.14536832463539054,-0.06805205732200428,-0.4529832899570465,-0.4572526216506958,0.17778043076395988,-0.21739577874541283,5.36585962868333,7.269051226981459,0.0,-1.4782521990712012,inf,-0.09754145735593511,False,False
