step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
293,29.399999999994584,9.632991750185276,2.2485382766927215,-1.3063828727327775,0.15661935701647636,-0.06213702276375977,-0.6504120230674744,0.36132094264030457,0.11361609250307084,0.17035482302308086,5.301981777052556,5.794949383753095,0.0,-0.6628817639394935,inf,-0.09409032218951367,False,False
294,29.49999999999453,9.636695092826086,2.235201870893466,-1.3054085956915824,0.10399595011831829,0.009997241083009464,-0.48936668038368225,-0.42353877425193787,0.16595582887530327,-0.17964517697691917,5.297778517447864,5.794949383753095,0.0,-0.6619074868982984,inf,-0.09874333786678141,False,False
295,29.599999999994473,9.639961038325362,2.223155205407996,-1.3085402737028402,0.14416387196456462,-0.052228407474765697,-0.6408309936523438,0.345875084400177,0.11672992706298829,0.17035482302308086,5.293943516918031,5.794949383753095,0.0,-0.6650391649095562,inf,-0.10133705425197084,False,False
296,29.699999999994418,9.643633255352418,2.209684978923308,-1.3082130247603252,0.12553918070522832,0.026810499528495763,-0.480732262134552,-0.43817856907844543,0.1687620148062706,-0.17964517697691917,5.289703997988166,5.794949383753095,0.0,-0.6647119159670412,inf,-0.09835236055350545,False,False
297,29.799999999994363,9.647200187747922,2.196334701125252,-1.311430957040354,0.15451280279600144,-0.047356799723709445,-0.6455371379852295,0.340999037027359,0.11520043015480042,0.17035482302308086,5.2854741920434565,5.794949383753095,0.0,-0.6679298482470699,inf,-0.09804065371950745,False,False
298,29.899999999994307,9.650503254819698,2.1842767631794398,-1.310484443216881,0.11285949873428319,0.016697115824496126,-0.4847598671913147,-0.4448130428791046,0.16745304316282272,-0.17964517697691917,5.281750611939495,5.794949383753095,0.0,-0.6669833344235969,inf,-0.10228756205271934,False,False
299,29.99999999999425,9.653927976571419,2.1713826300889996,-1.3140055300953632,0.14561631133306743,-0.06920345345612672,-0.643530547618866,0.3404329717159271,0.11585257202386856,0.17035482302308086,5.277708027018478,5.794949383753095,0.0,-0.6705044213020792,inf,-0.0993600698232016,False,False
300,30.099999999994196,9.657564823190643,2.1577339080308353,-1.3135280307880373,0.1331049926992416,0.019479336936524885,-0.4861856997013092,-0.42711779475212097,0.16698964759707452,-0.17964517697691917,5.273472151193496,5.794949383753095,0.0,-0.6700269219947532,inf,-0.09805640506965399,False,False
301,30.19999999999414,9.661271069819426,2.1435973930923833,-1.3166186145902374,0.16196643868430938,-0.044933492116119474,-0.6475688219070435,0.3450879156589508,0.1145401328802109,0.17035482302308086,5.269069927507337,5.794949383753095,0.0,-0.6731175057969534,inf,-0.09634038415734511,False,False
302,30.299999999994085,9.665049763669009,2.129282896621334,-1.315829679686217,0.13303540112063136,0.023075349246075023,-0.48987656831741333,-0.4534793496131897,0.16579011529684068,-0.17964517697691917,5.264671734251336,5.794949383753095,0.0,-0.672328570892933,inf,-0.09657419690600219,False,False
303,30.39999999999403,9.668657892806701,2.1153912691004386,-1.3189221985642883,0.1574369611216471,-0.047800683241255415,-0.647411584854126,0.3363247811794281,0.11459123492240905,0.17035482302308086,5.2603897250624465,5.794949383753095,0.0,-0.6754210897710042,inf,-0.09711448626340505,False,False
304,30.499999999993975,9.672461380292315,2.1005849745432514,-1.3187061890686813,0.14663047987029837,0.02005593466580757,-0.48804306983947754,-0.45568156242370605,0.1663860023021698,-0.17964517697691917,5.255829163878921,5.794949383753095,0.0,-0.6752050802753973,inf,-0.09513179651369848,False,False
305,30.59999999999392,9.675999977914914,2.087050491500851,-1.3209047011031496,0.15057875184021835,-0.04656503414063436,-0.6528686285018921,0.34271150827407837,0.11281769573688508,0.17035482302308086,5.251748490279154,5.794949383753095,0.0,-0.6774035923098656,inf,-0.09854049301382926,False,False
306,30.699999999993864,9.679611049807445,2.0728769748521625,-1.3206258969670621,0.14001876745869643,0.02098320213262704,-0.4823831021785736,-0.4659450054168701,0.16822549179196358,-0.17964517697691917,5.247430963551027,5.794949383753095,0.0,-0.6771247881737781,inf,-0.09692268804946161,False,False
307,30.79999999999381,9.683345513801832,2.0582366758266186,-1.3231738977341403,0.15277322675268235,-0.061278484933857055,-0.6524398326873779,0.33926403522491455,0.11295705437660217,0.17035482302308086,5.243014173348758,5.794949383753095,0.0,-0.6796727889408563,inf,-0.09568929354651583,False,False
308,30.899999999993753,9.686554289803736,2.045960324578179,-1.3221988294167557,0.11395210035997208,0.020029066687676032,-0.48706382513046265,-0.45304933190345764,0.16670425683259965,-0.17964517697691917,5.239407473517168,5.794949383753095,0.0,-0.6786977206234717,inf,-0.10237925946634993,False,False
309,30.999999999993697,9.689804371131968,2.033124633102202,-1.3251314741806433,0.15035919363414632,-0.043907385677469095,-0.6450328230857849,0.32180655002593994,0.11536433249711991,0.17035482302308086,5.235576718992626,5.794949383753095,0.0,-0.6816303653873592,inf,-0.10021824198282314,False,False
310,31.099999999993642,9.69330328408185,2.0193997406499022,-1.3243104583640517,0.1267999653461088,0.027927434300761337,-0.48598331212997437,-0.47455212473869324,0.16705542355775835,-0.17964517697691917,5.2315348964654245,5.794949383753095,0.0,-0.6808093495707677,inf,-0.09876019448120996,False,False
311,31.199999999993587,9.696674293280973,2.0059363438889966,-1.3270818782861395,0.15469972459084477,-0.04247162208745849,-0.6480748653411865,0.3178270161151886,0.1143756687641144,0.17035482302308086,5.2275516534532835,5.794949383753095,0.0,-0.6835807694928555,inf,-0.09884754587038111,False,False
312,31.29999999999353,9.699920716843897,1.9934376596099879,-1.3255528164661439,0.11357131731223652,0.019805594811319525,-0.4894104599952698,-0.4807998239994049,0.16594160050153733,-0.17964517697691917,5.22398486515011,5.794949383753095,0.0,-0.6820517076728598,inf,-0.10237507541263402,False,False
313,31.399999999993476,9.703128592229879,1.9805555847713525,-1.3285725263413872,0.1514142211482274,-0.047179342248780495,-0.6462116241455078,0.31504297256469727,0.11498122215270998,0.17035482302308086,5.220220389449609,5.794949383753095,0.0,-0.6850714175481032,inf,-0.10044013797723371,False,False
314,31.49999999999342,9.706718522134539,1.9660024970125138,-1.3282106479371392,0.14481849700259888,0.021956183926611042,-0.48886173963546753,-0.4797150194644928,0.16611993461847305,-0.17964517697691917,5.215975551329442,5.794949383753095,0.0,-0.6847095391438551,inf,-0.09685241422153888,False,False
315,31.599999999993365,9.710430059822512,1.950974868919965,-1.330722484565166,0.1631005287683577,-0.044724853943848224,-0.6559125781059265,0.3250703513622284,0.1118284121155739,0.17035482302308086,5.2116378510677555,5.794949383753095,0.0,-0.6872213757718819,inf,-0.09570578595170498,False,False
316,31.69999999999331,9.714069671397011,1.9363488325823783,-1.3297513655271358,0.13017439891019122,0.02747042159142562,-0.49518731236457825,-0.4884795844554901,0.1640641234815121,-0.17964517697691917,5.207480413662465,5.794949383753095,0.0,-0.6862502567338518,inf,-0.0973433891349157,False,False
317,31.799999999993254,9.717383867532961,1.9228180923140208,-1.3323933555343652,0.15160027219165123,-0.04404857175953013,-0.6508078575134277,0.30644866824150085,0.11348744630813598,0.17035482302308086,5.203624343150809,5.794949383753095,0.0,-0.6888922467410812,inf,-0.0993674466490363,False,False
318,31.8999999999932,9.72082308878063,1.9089033957978052,-1.3314312490187905,0.1240098462388658,0.030320556020526124,-0.48994097113609314,-0.49451228976249695,0.16576918438076974,-0.17964517697691917,5.199721728803718,5.794949383753095,0.0,-0.6879301402255065,inf,-0.09922591093929689,False,False
319,31.999999999993143,9.723998729015552,1.8958177996434575,-1.3340521545909632,0.1499384378053571,-0.04153553358339945,-0.6500687599182129,0.29964330792427063,0.1137276530265808,0.17035482302308086,5.196033980365087,5.794949383753095,0.0,-0.6905510457976791,inf,-0.10056599670909291,False,False
320,32.099999999993265,9.727296645206941,1.8823797248704555,-1.333057159170547,0.12394323479286813,0.026300372219543715,-0.4897248446941376,-0.5016061663627625,0.1658394254744053,-0.17964517697691917,5.192312546364519,5.794949383753095,0.0,-0.6895560503772629,inf,-0.10052679295848961,False,False
321,32.19999999999339,9.730476865123999,1.8692027745739646,-1.335730960858519,0.1510260139304866,-0.04176816659261542,-0.6512001156806946,0.3016010820865631,0.11335996240377427,0.17035482302308086,5.188649853317952,5.794949383753095,0.0,-0.692229852065235,inf,-0.100621093419526,False,False
322,32.29999999999351,9.73372972989838,1.8559851854776024,-1.3343456537437866,0.10831392164639614,0.03622902297214934,-0.4912106394767761,-0.5055654048919678,0.16535654217004778,-0.17964517697691917,5.18506381034093,5.794949383753095,0.0,-0.6908445449505025,inf,-0.10143000951921909,False,False
323,32.39999999999363,9.736567573956396,1.8441688404772694,-1.336752372860688,0.14349939060362454,-0.043081670659913425,-0.6438490152359009,0.276615709066391,0.11574907004833221,0.17035482302308086,5.181824672322471,5.794949383753095,0.0,-0.693251264067404,inf,-0.1038571963904782,False,False
324,32.499999999993754,9.739869986468083,1.8303056984711552,-1.3362162067880063,0.14222358851442554,0.022556030487892165,-0.4894152283668518,-0.509608805179596,0.16594005078077317,-0.17964517697691917,5.178034565920898,5.794949383753095,0.0,-0.6927150979947223,inf,-0.09972122246601263,False,False
325,32.59999999999388,9.743087831482246,1.8170372915979207,-1.3383509022062003,0.1460487768746368,-0.05378241189437469,-0.6601426601409912,0.3066720962524414,0.11045363545417786,0.17035482302308086,5.174491355537162,5.794949383753095,0.0,-0.6948497934129162,inf,-0.101283806712283,False,False
326,32.699999999994,9.746443664155704,1.8031169634059696,-1.3373938724739953,0.12530362213593182,0.035867413211046535,-0.48829013109207153,-0.5055404901504517,0.16630570739507675,-0.17964517697691917,5.170792508577364,5.794949383753095,0.0,-0.6938927636807113,inf,-0.10029905945350863,False,False
327,32.79999999999412,9.749601579708013,1.7897561461748923,-1.3398888065151888,0.15349400923977888,-0.04081936581941317,-0.6523311138153076,0.281444787979126,0.11299238801002504,0.17035482302308086,5.167221662538129,5.794949383753095,0.0,-0.6963876977219048,inf,-0.10093410626583231,False,False
328,32.89999999999424,9.752911784215604,1.7759226242817228,-1.3388101810157058,0.12734811420612463,0.02749718011374675,-0.49638861417770386,-0.5207504034042358,0.16367370039224624,-0.17964517697691917,5.163596106042461,5.794949383753095,0.0,-0.6953090722224218,inf,-0.10070613959711973,False,False
329,32.999999999994365,9.756083868027718,1.7624385139989158,-1.34141420309196,0.15387122410548687,-0.04065007171280195,-0.6545729041099548,0.2857308089733124,0.11226380616426468,0.17035482302308086,5.16004927947473,5.794949383753095,0.0,-0.697913094298676,inf,-0.1009723131428822,False,False
330,33.09999999999449,9.759298117167855,1.7490525333186386,-1.3399252118771567,0.11008296555313714,0.03484707252521426,-0.4973112642765045,-0.526952862739563,0.16337383911013603,-0.17964517697691917,5.156620349560291,5.794949383753095,0.0,-0.6964241030838727,inf,-0.10210489104384056,False,False
331,33.19999999999461,9.762108336116235,1.7370628089768787,-1.3422357225316426,0.1452818943129239,-0.04135410632073967,-0.6452850699424744,0.2633577585220337,0.11528235226869585,0.17035482302308086,5.1535174959091155,5.794949383753095,0.0,-0.6987346137383585,inf,-0.10437681187110408,False,False
332,33.29999999999473,9.764983203532674,1.725092955057237,-1.3407746497471607,0.10965345463784572,0.021533541558023676,-0.4959833025932312,-0.5321897268295288,0.16380542665719985,-0.17964517697691917,5.150508717864586,5.794949383753095,0.0,-0.6972735409538766,inf,-0.1053355286085235,False,False
333,33.399999999994854,9.767973695447749,1.7122814623573546,-1.3437176407159186,0.1516706967524031,-0.0443233744837956,-0.6509849429130554,0.2776503562927246,0.113429893553257,0.17035482302308086,5.147242273193181,5.794949383753095,0.0,-0.7002165319226346,inf,-0.10295587938913377,False,False
334,33.49999999999498,9.77129307143847,1.6981628846425463,-1.342682025876145,0.13168813479210512,0.027476122735280786,-0.4996250867843628,-0.5299078226089478,0.1626218467950821,-0.17964517697691917,5.1437002765992315,5.794949383753095,0.0,-0.6991809170828609,inf,-0.1009725680738352,False,False
335,33.5999999999951,9.774515556113391,1.6842222966885776,-1.345318790541808,0.15872927719500612,-0.04078587559004439,-0.6583847403526306,0.2747269868850708,0.11102495938539506,0.17035482302308086,5.140191703566636,5.794949383753095,0.0,-0.701817681748524,inf,-0.10088614406325434,False,False
336,33.69999999999522,9.777819989119353,1.670076230704412,-1.3441669263763858,0.13154087388714364,0.02500568633621064,-0.5031248927116394,-0.5423416495323181,0.1614844098687172,-0.17964517697691917,5.1367004091804285,5.794949383753095,0.0,-0.7006658175831018,inf,-0.10123557317228178,False,False
337,33.79999999999534,9.781004829569115,1.6562212608085731,-1.346799733505216,0.15690384702275545,-0.041007911367103585,-0.6592877507209778,0.27063775062561035,0.11073148101568223,0.17035482302308086,5.133272462821082,5.794949383753095,0.0,-0.7032986247119319,inf,-0.10138436499946854,False,False
338,33.899999999995465,9.784342894337188,1.6415539046440044,-1.3461797668924986,0.14334621783172904,0.023169913493958767,-0.5035082697868347,-0.5491697788238525,0.16135981231927873,-0.17964517697691917,5.129653998940078,5.794949383753095,0.0,-0.7026786580992146,inf,-0.10010077805651782,False,False
339,33.99999999999559,9.787465877319534,1.6280914390161934,-1.3482632728220394,0.14560447824948028,-0.04324697256006117,-0.6646633744239807,0.265868216753006,0.10898440331220627,0.17035482302308086,5.126422301066336,5.794949383753095,0.0,-0.7047621640287554,inf,-0.10279376664449132,False,False
340,34.09999999999571,9.790510781628369,1.6148408755553867,-1.3472164499414314,0.12158143301895473,0.02477497889030019,-0.4971940517425537,-0.5586414337158203,0.16341193318367006,-0.17964517697691917,5.123249969047371,5.794949383753095,0.0,-0.7037153411481474,inf,-0.1035275173259436,False,False
341,34.19999999999583,9.793466183479637,1.6018060822699687,-1.3497285902118048,0.14662751763728635,-0.047691492017192964,-0.6565613746643066,0.2615991234779358,0.11161755323410036,0.17035482302308086,5.120126788719632,5.794949383753095,0.0,-0.7062274814185208,inf,-0.10354723937786676,False,False
342,34.299999999995954,9.796690730621211,1.5876853874713333,-1.3489424926681535,0.12456967808417786,0.04593386380015727,-0.5011160969734192,-0.5510768890380859,0.16213726848363877,-0.17964517697691917,5.116801273650475,5.794949383753095,0.0,-0.7054413838748693,inf,-0.10215435160992294,False,False
343,34.399999999996076,9.799652529469723,1.5745072447449142,-1.3513335538404048,0.14949296839013568,-0.03957814470493965,-0.6519225239753723,0.22608515620231628,0.11312517970800401,0.17035482302308086,5.1136900589178,5.794949383753095,0.0,-0.7078324450471207,inf,-0.10351551808780746,False,False
344,34.4999999999962,9.802729821064815,1.5609602995666303,-1.350201354472932,0.12432610048731751,0.028236980313138187,-0.5063305497169495,-0.5681176781654358,0.16044257134199144,-0.17964517697691917,5.110556374600562,5.794949383753095,0.0,-0.7067002456796481,inf,-0.10354014674332486,False,False
345,34.59999999999632,9.805663004673146,1.547823831752823,-1.3527189507293853,0.14847408864124295,-0.04075080209488054,-0.6568962335586548,0.24273331463336945,0.1115087240934372,0.17035482302308086,5.107506023948536,5.794949383753095,0.0,-0.7092178419361013,inf,-0.10386914352183337,False,False
346,34.69999999999644,9.808771089962159,1.5337859862109091,-1.352012124036931,0.13770266277805504,0.023978255348832207,-0.506409227848053,-0.5738978385925293,0.1604170009493828,-0.17964517697691917,5.10425978110111,5.794949383753095,0.0,-0.7085110152436469,inf,-0.10254645902606051,False,False
347,34.799999999996565,9.811971960724343,1.519361441845975,-1.354133165317441,0.14996973444696865,-0.049489925871612175,-0.6656621098518372,0.2417272925376892,0.10865981429815294,0.17035482302308086,5.1009706586798265,5.794949383753095,0.0,-0.7106320565241571,inf,-0.10183007994643573,False,False
348,34.89999999999669,9.814850894945943,1.5066975601566321,-1.3523723127261353,0.09792568980076213,0.02005880162396053,-0.5069692134857178,-0.5672361850738525,0.16023500561714174,-0.17964517697691917,5.0981788022559655,5.794949383753095,0.0,-0.7088712039328512,inf,-0.10598992898094803,False,False
349,34.99999999999681,9.817443559474913,1.494980675528335,-1.3548226908931968,0.13994887929595445,-0.039797323510344595,-0.6499596238136292,0.21621933579444885,0.11376312226057053,0.17035482302308086,5.095559511656881,5.794949383753095,0.0,-0.7113215820999128,inf,-0.1070624049110358,False,False
350,35.09999999999693,9.820038770504041,1.4835326548224455,-1.353289284944592,0.1028565085754148,0.0212766922216199,-0.5072329640388489,-0.5864842534065247,0.16014928668737413,-0.17964517697691917,5.093082611076582,5.794949383753095,0.0,-0.7097881761513081,inf,-0.10839663131903694,False,False
351,35.199999999997054,9.822746892583902,1.4712397186127022,-1.3560337290286388,0.1400858753832986,-0.05279390530614518,-0.6525378227233887,0.21449224650859833,0.11292520761489869,0.17035482302308086,5.090380297294739,5.794949383753095,0.0,-0.7125326202353548,inf,-0.10629392935253304,False,False
352,35.299999999997176,9.825791966060681,1.4572741469098671,-1.3552641407158685,0.1420973204053595,0.02384273110840568,-0.5078696012496948,-0.5690765976905823,0.1599423795938492,-0.17964517697691917,5.087317675007571,5.794949383753095,0.0,-0.7117630319225845,inf,-0.10367507351008255,False,False
353,35.3999999999973,9.828735825820862,1.4440366774695514,-1.3571237704438637,0.14808636956782875,-0.03926451712616908,-0.6716744303703308,0.22238236665725708,0.1067058101296425,0.17035482302308086,5.084502501265454,5.794949383753095,0.0,-0.7136226616505796,inf,-0.10528633603348253,False,False
354,35.49999999999742,9.831702710181634,1.430615430095572,-1.3559473856656143,0.12274955211918993,0.028481015455644205,-0.5096927881240845,-0.6038446426391602,0.15934984385967255,-0.17964517697691917,5.08166733189586,5.794949383753095,0.0,-0.7124462768723303,inf,-0.10536164180388845,False,False
355,35.59999999999754,9.834556073393662,1.417480682745167,-1.3583463353924399,0.14993694603776075,-0.038883291799759905,-0.6623721122741699,0.20773518085479736,0.10972906351089479,0.17035482302308086,5.07888137138577,5.794949383753095,0.0,-0.714845226599156,inf,-0.10540953077489584,False,False
356,35.699999999997665,9.83754135626876,1.4039012853937267,-1.3571573794284466,0.12425648061467633,0.028458310621731524,-0.5151937007904053,-0.6053650975227356,0.1575620472431183,-0.17964517697691917,5.076069182640537,5.794949383753095,0.0,-0.7136562706351626,inf,-0.10540587019233336,False,False
357,35.79999999999779,9.840385064831848,1.3907345084246319,-1.359607601961088,0.14921502935292363,-0.03909330380024263,-0.6642621159553528,0.1975238025188446,0.10911481231451034,0.17035482302308086,5.073330816530506,5.794949383753095,0.0,-0.7161064931678041,inf,-0.1056705390518295,False,False
358,35.89999999999791,9.843298658721139,1.3775593307904852,-1.358020845666225,0.10539848842384794,0.040808965536363366,-0.5162525773048401,-0.611358106136322,0.15721791237592697,-0.17964517697691917,5.07068737555106,5.794949383753095,0.0,-0.714519736872941,inf,-0.10660937021338152,False,False
359,35.99999999999803,9.845777223795924,1.366035736021809,-1.3602216140820127,0.13389302874058429,-0.0516906873300149,-0.6551912426948547,0.15630373358726501,0.11206284612417222,0.17035482302308086,5.06833965088947,5.794949383753095,0.0,-0.7167205052887287,inf,-0.10866591792705431,False,False
