step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
293,29.399999999994584,9.48948277175309,2.118535523788164,-1.3124588401009747,0.1504990415170575,-0.08204153504918564,-0.6424155831336975,0.3999943137168884,0.11621493548154832,0.13752905502915386,5.110765315108819,5.794949383753095,0.0,-0.6689577313076907,inf,-0.09450721528368974,False,False
294,29.49999999999453,9.493142912676793,2.1048437238459967,-1.3139877585622262,0.12674258581428835,0.009606705324830368,-0.5032208561897278,-0.32498663663864136,0.16145322173833848,-0.21247094497084618,5.106411351032893,5.794949383753095,0.0,-0.6704866497689421,inf,-0.093956080591955,False,False
295,29.599999999994473,9.496587961686597,2.0915992841027005,-1.3198004812838675,0.15108371009722008,-0.08396779860397247,-0.6392865777015686,0.4041200280189514,0.1172318622469902,0.13752905502915386,5.102153146739587,5.794949383753095,0.0,-0.6762993724905835,inf,-0.09391096816401864,False,False
296,29.699999999994418,9.500088157611565,2.0782321315921415,-1.3209849443405222,0.11141508272439272,0.013225048632625027,-0.501123309135437,-0.3201340138912201,0.16213492453098297,-0.21247094497084618,5.097908725125908,5.794949383753095,0.0,-0.6774838355472381,inf,-0.09463491588281654,False,False
297,29.799999999994363,9.503112652492492,2.06628550420895,-1.3264733011862722,0.1440818955757776,-0.08529417566609684,-0.6311918497085571,0.3949987292289734,0.11986264884471895,0.13752905502915386,5.094056453407325,5.794949383753095,0.0,-0.6829721923929881,inf,-0.0969882228336081,False,False
298,29.899999999994307,9.506592655015897,2.052236360256063,-1.328501431473132,0.1454252190571801,0.0021857845412140173,-0.49382537603378296,-0.31934425234794617,0.16450675278902055,-0.21247094497084618,5.0894956891751,5.794949383753095,0.0,-0.6850003226798481,inf,-0.09201850168789794,False,False
299,29.99999999999425,9.510304712786327,2.0371179726423017,-1.3337731961017838,0.15416923283674025,-0.10474764986092241,-0.6381793022155762,0.4184907376766205,0.11759172677993776,0.13752905502915386,5.084601466724618,5.794949383753095,0.0,-0.6902720873084998,inf,-0.08848947008661147,False,False
300,30.099999999994196,9.513409553571307,2.0246449536339313,-1.3351550677803863,0.11764577666157253,0.0006473178020305955,-0.5105386972427368,-0.2900187373161316,0.15907492339611054,-0.21247094497084618,5.080631900060499,5.794949383753095,0.0,-0.6916539589871022,inf,-0.09646920513984071,False,False
301,30.19999999999414,9.516527179206822,2.0115527641019924,-1.3411651531747766,0.1511250752505933,-0.0832334412700573,-0.6242853403091431,0.4035021960735321,0.12210726439952851,0.13752905502915386,5.076376764998062,5.794949383753095,0.0,-0.6976640443814925,inf,-0.09341985776336517,False,False
302,30.299999999994085,9.519911072012304,1.9972507453696646,-1.3428150721915173,0.13089668863266196,0.018429744846347417,-0.4929610788822174,-0.3132286071777344,0.16478764936327936,-0.21247094497084618,5.0717465624636775,5.794949383753095,0.0,-0.6993139633982333,inf,-0.09107394639868568,False,False
303,30.39999999999403,9.5230722104967,1.9834729516114162,-1.3485112021740358,0.15624010772492047,-0.08101843827243635,-0.6246908903121948,0.3976926803588867,0.12197546064853668,0.13752905502915386,5.067238161273851,5.794949383753095,0.0,-0.7050100933807517,inf,-0.09123919434196112,False,False
304,30.499999999993975,9.526380617433528,1.9690198453692849,-1.3500260021187291,0.13248664300300156,0.01110088049582683,-0.4920297861099243,-0.31291744112968445,0.1650903195142746,-0.21247094497084618,5.062540330135658,5.794949383753095,0.0,-0.7065248933254451,inf,-0.09035546074645738,False,False
305,30.59999999999392,9.529467676535566,1.9551057113678583,-1.3557941353727454,0.15725555428970792,-0.08096918994456778,-0.6216250658035278,0.4041355848312378,0.12297185361385346,0.13752905502915386,5.057970763438146,5.794949383753095,0.0,-0.7122930265794614,inf,-0.09056907775920672,False,False
306,30.699999999993864,9.532664171119652,1.9406458408248726,-1.357333271922973,0.133211141555582,0.0077901830700266295,-0.4899034798145294,-0.31125664710998535,0.16578136906027793,-0.21247094497084618,5.053250202503697,5.794949383753095,0.0,-0.7138321631296889,inf,-0.08999279233778991,False,False
307,30.79999999999381,9.53566941779569,1.926627180155856,-1.3631200701888604,0.15810471210317992,-0.08081745576930013,-0.6179553270339966,0.40688371658325195,0.12416451871395112,0.13752905502915386,5.0486304548391985,5.794949383753095,0.0,-0.7196189613955764,inf,-0.08998673706800794,False,False
308,30.899999999993753,9.538776234714163,1.9120656047899558,-1.364683695352571,0.13375993456728566,0.007714846040446712,-0.48770663142204285,-0.3098330795764923,0.1664953447878361,-0.21247094497084618,5.043857719074154,5.794949383753095,0.0,-0.7211825865592869,inf,-0.0893917561295625,False,False
309,30.999999999993697,9.541681521940022,1.8980210311819619,-1.3704833689095743,0.15751874948315198,-0.08317420041399666,-0.6139881014823914,0.4066055119037628,0.1254538670182228,0.13752905502915386,5.039213235607782,5.794949383753095,0.0,-0.7269822601162903,inf,-0.0896038688705897,False,False
310,31.099999999993642,9.544685941608543,1.8834102033414748,-1.3720335287524361,0.1346033095009988,0.006939258511097324,-0.4864726960659027,-0.30677223205566406,0.16689637377858163,-0.21247094497084618,5.0344047705436274,5.794949383753095,0.0,-0.7285324199591521,inf,-0.08891824681204363,False,False
311,31.199999999993587,9.547510475825987,1.8692308260054724,-1.3778115637075385,0.1590545226347896,-0.08115414949822015,-0.609872579574585,0.40655195713043213,0.12679141163825988,0.13752905502915386,5.029697397322529,5.794949383753095,0.0,-0.7343104549142545,inf,-0.08891721360331381,False,False
312,31.29999999999353,9.550440917564227,1.8544367065410197,-1.3793299581855893,0.13427978786635286,0.01043617813096792,-0.4835816025733948,-0.30779707431793213,0.1678359791636467,-0.21247094497084618,5.024811253014179,5.794949383753095,0.0,-0.7358288493923053,inf,-0.08810927279732178,False,False
313,31.399999999993476,9.553149037284996,1.8403016723322125,-1.385077890266529,0.15758827028734007,-0.08382154477113667,-0.6053144335746765,0.4026978015899658,0.12827280908823013,0.13752905502915386,5.020101093950454,5.794949383753095,0.0,-0.741576781473245,inf,-0.08870589877740467,False,False
314,31.49999999999342,9.55597905514957,1.8254426861551627,-1.3866500454948814,0.13515733511928285,0.01029679427408585,-0.48188576102256775,-0.30469945073127747,0.16838712766766548,-0.21247094497084618,5.0151748598691865,5.794949383753095,0.0,-0.7431489367015973,inf,-0.0875982681041128,False,False
315,31.599999999993365,9.558604976376436,1.8111661095585685,-1.3923804076560686,0.15960212051804154,-0.08141690674951854,-0.6011516451835632,0.40215131640434265,0.12962571531534195,0.13752905502915386,5.01039911395532,5.794949383753095,0.0,-0.7488792988627846,inf,-0.08799565843367928,False,False
316,31.69999999999331,9.561344261889428,1.7961829889995569,-1.3939164722807222,0.13562422713067873,0.011167281102472646,-0.4791945815086365,-0.306180864572525,0.16926176100969315,-0.21247094497084618,5.005412934630532,5.794949383753095,0.0,-0.7504153634874382,inf,-0.08692878211723346,False,False
317,31.799999999993254,9.563867593234884,1.78187998196639,-1.3996482206567422,0.1591412145197289,-0.08310427263691637,-0.5969732999801636,0.40075889229774475,0.13098367750644685,0.13752905502915386,5.000611784333372,5.794949383753095,0.0,-0.7561471118634582,inf,-0.0876013435004998,False,False
318,31.8999999999932,9.56649596513709,1.7668689461986526,-1.4012006126197083,0.137359554424365,0.007914947279864344,-0.4770171642303467,-0.30361753702163696,0.16996942162513734,-0.21247094497084618,4.995596050080695,5.794949383753095,0.0,-0.7576995038264244,inf,-0.0865022317537167,False,False
319,31.999999999993143,9.56894303957088,1.7523899181774054,-1.4069681700160261,0.1607012422578732,-0.08293829353299201,-0.5938466191291809,0.4035103917121887,0.1319998487830162,0.13752905502915386,4.990720228618193,5.794949383753095,0.0,-0.7634670612227421,inf,-0.08681366691645709,False,False
320,32.099999999993265,9.571487661852347,1.7371955271558281,-1.408519944789878,0.13835572368554222,0.008620533526226576,-0.47654989361763,-0.3025047779083252,0.17012128457427025,-0.21247094497084618,4.98562441156002,5.794949383753095,0.0,-0.7650188359965939,inf,-0.08566249604630642,False,False
321,32.19999999999339,9.573843864142539,1.7225900716059794,-1.4142686496009014,0.16238403087531436,-0.08129878199560671,-0.5904569029808044,0.4007990062236786,0.13310150653123856,0.13752905502915386,4.980687261534569,5.794949383753095,0.0,-0.7707675408076172,inf,-0.08612873668783837,False,False
322,32.29999999999351,9.576300668080087,1.7072319036882264,-1.4158122226602452,0.1382391471851646,0.011606142674162647,-0.4758138358592987,-0.3034124970436096,0.17036050334572791,-0.21247094497084618,4.975519512902909,5.794949383753095,0.0,-0.7723111138669612,inf,-0.08488374088404145,False,False
323,32.39999999999363,9.578540616266768,1.6926669965759127,-1.4215212117974667,0.16079510699236635,-0.08329713914240573,-0.586608350276947,0.39568158984184265,0.13435228615999223,0.13752905502915386,4.970579435546251,5.794949383753095,0.0,-0.7780201030041827,inf,-0.08590371929530416,False,False
324,32.499999999993754,9.580888602251203,1.6772607723740511,-1.423111538073061,0.139017377051857,0.011285297029138462,-0.4740818440914154,-0.3005658984184265,0.17092340067029,-0.21247094497084618,4.965377413995138,5.794949383753095,0.0,-0.779610429279777,inf,-0.08441008270884381,False,False
325,32.59999999999388,9.583038701156145,1.662550851710852,-1.4288117869539032,0.16304124340848816,-0.08134953506220659,-0.5833497643470764,0.3944610357284546,0.13541132658720018,0.13752905502915386,4.960370017913517,5.794949383753095,0.0,-0.7853106781606192,inf,-0.08516976785525444,False,False
326,32.699999999994,9.585288864015777,1.647018961908501,-1.430376256475723,0.13945343536555715,0.012157175716688551,-0.4738871157169342,-0.30373749136924744,0.17098668739199638,-0.21247094497084618,4.955107961635766,5.794949383753095,0.0,-0.7868751476824389,inf,-0.08372284712773237,False,False
327,32.79999999999412,9.587331863811329,1.6322856277240871,-1.436066789385352,0.16308294854141073,-0.08121973368673226,-0.5796751379966736,0.3911401927471161,0.1366055801510811,0.13752905502915386,4.9500761895434096,5.794949383753095,0.0,-0.792565680592068,inf,-0.08477230188060528,False,False
328,32.89999999999424,9.589468888674121,1.6167284637380488,-1.4376244550503414,0.14035849783533863,0.010418593125805726,-0.4724908769130707,-0.30455076694488525,0.17144046500325202,-0.21247094497084618,4.944788127132753,5.794949383753095,0.0,-0.7941233462570574,inf,-0.08331123373112796,False,False
329,32.999999999994365,9.591414492039844,1.6018982962839021,-1.4433295729425353,0.16391752683191374,-0.08088873818054675,-0.5771225690841675,0.3907117247581482,0.13743516504764558,0.13752905502915386,4.939706989653291,5.794949383753095,0.0,-0.7998284641492511,inf,-0.0841751827394201,False,False
330,33.09999999999449,9.593443893864052,1.5862642133114795,-1.4449282920454452,0.14147807897628983,0.008923724899085658,-0.47147464752197266,-0.30612912774086,0.1717707395553589,-0.21247094497084618,4.9343745464379944,5.794949383753095,0.0,-0.8014271832521611,inf,-0.08275104041989483,False,False
331,33.19999999999461,9.595293334573487,1.571315280615978,-1.4506248514482856,0.16485876314804887,-0.08055899641251438,-0.5751549601554871,0.38982921838760376,0.1380746379494667,0.13752905502915386,4.929236388981206,5.794949383753095,0.0,-0.8071237426550015,inf,-0.08351417967459783,False,False
332,33.29999999999473,9.597216856509467,1.5555856113328776,-1.4522459286235698,0.14219955343935184,0.008570117817077665,-0.4703396260738373,-0.3079953193664551,0.1721396215260029,-0.21247094497084618,4.923853743188996,5.794949383753095,0.0,-0.8087448198302858,inf,-0.08214224359232616,False,False
333,33.399999999994854,9.598962005177095,1.540573291172364,-1.4579417401573311,0.16536747712177724,-0.08062052738267925,-0.5731607675552368,0.3876519799232483,0.13872275054454805,0.13752905502915386,4.918677620337895,5.794949383753095,0.0,-0.8144406313640471,inf,-0.08300313689276244,False,False
334,33.49999999999498,9.600779503389878,1.524740952522277,-1.4595814070178024,0.14263737557913553,0.0091459041146773,-0.4689387083053589,-0.3093583583831787,0.17259491980075836,-0.21247094497084618,4.913242642805707,5.794949383753095,0.0,-0.8160802982245183,inf,-0.08151485847973866,False,False
335,33.5999999999951,9.602415989493009,1.5096905813212687,-1.4652687506416597,0.1656667164350993,-0.08082541746215018,-0.5711066126823425,0.38444647192955017,0.13939035087823867,0.13752905502915386,4.9080366505577295,5.794949383753095,0.0,-0.8217676418483757,inf,-0.08255510841398926,False,False
336,33.69999999999522,9.604114726444399,1.4938467750369655,-1.4668820523740702,0.1430766648497516,0.007872571426322705,-0.4673927426338196,-0.3105652630329132,0.17309735864400863,-0.21247094497084618,4.902579163462999,5.794949383753095,0.0,-0.8233809435807862,inf,-0.0811254182965423,False,False
337,33.79999999999534,9.605648324438162,1.4787128509774212,-1.4725639667962471,0.166427670482246,-0.08070017183194875,-0.5690945982933044,0.38353708386421204,0.14004425555467606,0.13752905502915386,4.897328845152299,5.794949383753095,0.0,-0.8290628580029631,inf,-0.08199111875319424,False,False
338,33.899999999995465,9.60723701278472,1.4627815557757113,-1.4742090504363494,0.14378117927543527,0.00748715419305423,-0.46618786454200745,-0.31234011054039,0.1734889440238476,-0.21247094497084618,4.891823751976468,5.794949383753095,0.0,-0.8307079416430654,inf,-0.08053288020201115,False,False
339,33.99999999999559,9.60866094921069,1.4476320143959385,-1.4798985337236148,0.16606629697067982,-0.08191574992098903,-0.5670798420906067,0.38134315609931946,0.14069905132055283,0.13752905502915386,4.886553394080737,5.794949383753095,0.0,-0.8363974249303308,inf,-0.081617553672648,False,False
340,34.09999999999571,9.610117529831552,1.431768794059239,-1.48149428006249,0.1448867454275159,0.005126529960369762,-0.46449723839759827,-0.3122330605983734,0.17403839752078057,-0.21247094497084618,4.881048382748074,5.794949383753095,0.0,-0.8379931712692059,inf,-0.08032377629007488,False,False
341,34.19999999999583,9.611452615153475,1.4163970694420196,-1.4871771812094041,0.16866513108887923,-0.08062082851267488,-0.5653658509254456,0.3816199004650116,0.1412560984492302,0.13752905502915386,4.875688563242307,5.794949383753095,0.0,-0.8436760724161201,inf,-0.08069288317272034,False,False
342,34.299999999995954,9.612812444448775,1.4003269833151506,-1.4887698425784206,0.1450984887829677,0.006220520261189905,-0.46462196111679077,-0.3159046471118927,0.173997862637043,-0.21247094497084618,4.870098658965594,5.794949383753095,0.0,-0.8452687337851366,inf,-0.07942420004123572,False,False
343,34.399999999996076,9.61402570344936,1.38503203353553,-1.4944563841855054,0.1671229965505016,-0.08208843161512129,-0.5628402233123779,0.37727436423301697,0.1420769274234772,0.13752905502915386,4.864748598735405,5.794949383753095,0.0,-0.8509552753922214,inf,-0.08055149585615408,False,False
344,34.4999999999962,9.615254355173798,1.369002603110939,-1.4960700730993617,0.14580017913105642,0.004761725543004906,-0.46173280477523804,-0.3150171935558319,0.17493683844804764,-0.21247094497084618,4.859148339401891,5.794949383753095,0.0,-0.8525689643060776,inf,-0.07913061942635644,False,False
345,34.59999999999632,9.616391421243192,1.3535276388683946,-1.5017571323212218,0.16959747643253395,-0.08090094999050008,-0.5612831711769104,0.3768273890018463,0.14258296936750411,0.13752905502915386,4.85374151949992,5.794949383753095,0.0,-0.8582560235279377,inf,-0.07988621992348488,False,False
346,34.69999999999644,9.617508756339895,1.3373415977496332,-1.5033696669374266,0.14597980903981464,0.00526384612792144,-0.4617038369178772,-0.3187386691570282,0.17494625300168992,-0.21247094497084618,4.848067354156778,5.794949383753095,0.0,-0.8598685581441425,inf,-0.07831688111910695,False,False
347,34.799999999996565,9.618530747706997,1.321934269748846,-1.5090565796562052,0.16817201973677526,-0.08210408046770731,-0.5587366223335266,0.3732090890407562,0.14341059774160386,0.13752905502915386,4.842672549123783,5.794949383753095,0.0,-0.8655554708629212,inf,-0.07976075147053421,False,False
348,34.89999999999669,9.619528464661075,1.305743626658896,-1.5106970335620526,0.14670850182037243,0.0045638345501715655,-0.458495557308197,-0.3177095949649811,0.17598894387483596,-0.21247094497084618,4.836980448141127,5.794949383753095,0.0,-0.8671959247687686,inf,-0.07796099226714746,False,False
349,34.99999999999681,9.620441251233126,1.2902335235631004,-1.5163859445755488,0.16912402460768217,-0.08228520023865518,-0.557805061340332,0.37159624695777893,0.1437133550643921,0.13752905502915386,4.831533054014309,5.794949383753095,0.0,-0.8728848357822647,inf,-0.07912278004829755,False,False
350,35.09999999999693,9.62132514036777,1.2738451035535077,-1.5180640803276622,0.1467677570713977,0.005425708533193109,-0.45684316754341125,-0.31927552819252014,0.17652597054839134,-0.21247094497084618,4.825751017342891,5.794949383753095,0.0,-0.8745629715343781,inf,-0.07702143561375806,False,False
351,35.199999999997054,9.622126405862975,1.2583230336477782,-1.523729476358696,0.16856170351335156,-0.0828901708517091,-0.5563565492630005,0.3676035404205322,0.14418412148952484,0.13752905502915386,4.820286839064061,5.794949383753095,0.0,-0.8802283675654119,inf,-0.0787653398030295,False,False
352,35.299999999997176,9.622894700179565,1.2414987979385923,-1.5255084547459659,0.16539802900245057,0.002327282873898323,-0.4531608819961548,-0.3198509216308594,0.1777227133512497,-0.21247094497084618,4.8143218844857465,5.794949383753095,0.0,-0.8820073459526818,inf,-0.07537717591291254,False,False
353,35.3999999999973,9.62364202489414,1.2243222946367829,-1.531012175353277,0.1808470080754638,-0.08114637454433264,-0.5708756446838379,0.3608144521713257,0.13946541547775268,0.13752905502915386,4.808251165909988,5.794949383753095,0.0,-0.887511066559993,inf,-0.07368681042373984,False,False
354,35.49999999999742,9.624299486774596,1.2075949629900489,-1.5326979893873174,0.14768902540833315,0.0027868187581844635,-0.45715081691741943,-0.3309333920478821,0.1764259845018387,-0.21247094497084618,4.802326196174074,5.794949383753095,0.0,-0.8891968805940333,inf,-0.07542218804277405,False,False
355,35.59999999999754,9.624863503259565,1.1921482563003836,-1.5382485338434717,0.16561706550946048,-0.08309837569600396,-0.5518890619277954,0.36413872241973877,0.1456360548734665,0.13752905502915386,4.7968604509402875,5.794949383753095,0.0,-0.8947474250501877,inf,-0.078282884099318,False,False
356,35.699999999997665,9.625381579320253,1.1755015899073185,-1.5400241778383594,0.1643677972163495,0.0022511918002597843,-0.44420260190963745,-0.3227939009666443,0.18063415437936783,-0.21247094497084618,4.790936047281294,5.794949383753095,0.0,-0.8965230690450754,inf,-0.07525667395058094,False,False
357,35.79999999999779,9.62587985175293,1.1582880898654364,-1.5453758721641726,0.17775782282541788,-0.08025958377609346,-0.5686089396476746,0.35719379782676697,0.14020209461450578,0.13752905502915386,4.784828527742561,5.794949383753095,0.0,-0.9018747633708886,inf,-0.07292873731512708,False,False
358,35.89999999999791,9.626273414050187,1.142387508408461,-1.5471071983831772,0.14600981107003516,0.0022041803829233376,-0.4470631778240204,-0.3364774286746979,0.17970446720719338,-0.21247094497084618,4.779173261809448,5.794949383753095,0.0,-0.9036060895898932,inf,-0.07714452685087209,False,False
359,35.99999999999803,9.626613220828421,1.1269421551625598,-1.5526190086502167,0.16268659344454922,-0.08496682330966228,-0.5490853190422058,0.36190181970596313,0.14654727131128312,0.13752905502915386,4.773684831732189,5.794949383753095,0.0,-0.9091178998569327,inf,-0.07764341206316913,False,False
